run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,606,20,-1,-1,1,1,0.6015723347663879
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,607,20,-1,-1,1,1,0.5832135081291199
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1056,35,-1,-1,1,1,0.6710478663444519
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1057,35,-1,-1,1,1,0.6901262998580933
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1058,35,-1,-1,1,1,0.6572346687316895
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1059,35,-1,-1,1,1,0.7449750900268555
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1060,35,-1,-1,1,1,0.6398892998695374
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1061,35,-1,-1,0,1,0.7927517890930176
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1062,35,-1,-1,1,1,0.6581922769546509
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1063,35,-1,-1,0,1,0.6797751188278198
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1064,35,-1,-1,0,1,0.7092950940132141
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1065,35,-1,-1,0,1,0.7054858803749084
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1066,35,-1,-1,0,1,0.5489323735237122
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1067,35,-1,-1,0,1,0.6658231616020203
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1068,35,-1,-1,1,1,0.7452474236488342
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1069,35,-1,-1,0,1,0.6562479734420776
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1070,35,-1,-1,0,0,0.4043854773044586
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1071,35,-1,-1,1,1,0.6282432675361633
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1072,35,-1,-1,0,1,0.6892133951187134
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1073,35,-1,-1,0,0,0.45946916937828064
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1074,35,-1,-1,1,1,0.5552846193313599
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1075,35,-1,-1,0,1,0.6759666204452515
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1076,35,-1,-1,0,1,0.5695242285728455
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1077,35,-1,-1,0,1,0.721232533454895
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1078,35,-1,-1,1,1,0.6061068177223206
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1079,35,-1,-1,0,1,0.5997189879417419
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1080,35,-1,-1,0,1,0.6636102795600891
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1081,35,-1,-1,1,1,0.6525914669036865
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1082,35,-1,-1,1,1,0.7342919111251831
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1083,35,-1,-1,1,1,0.6196834444999695
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1084,35,-1,-1,0,1,0.6051607131958008
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1085,35,-1,-1,1,1,0.5823931097984314
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1086,35,-1,-1,1,1,0.5621639490127563
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1087,35,-1,-1,1,1,0.5634600520133972
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1184,39,-1,-1,1,0,0.46653327345848083
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1185,39,-1,-1,1,1,0.5498412251472473
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1186,39,-1,-1,1,1,0.5675151348114014
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1187,39,-1,-1,1,0,0.25700289011001587
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1188,39,-1,-1,1,0,0.4952161908149719
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1189,39,-1,-1,0,0,0.39589008688926697
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1190,39,-1,-1,0,0,0.4869357645511627
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1191,39,-1,-1,0,0,0.457290917634964
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1192,39,-1,-1,0,0,0.4467530846595764
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1193,39,-1,-1,1,0,0.4625698924064636
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1194,39,-1,-1,0,0,0.4140893220901489
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1195,39,-1,-1,0,0,0.48016297817230225
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1196,39,-1,-1,0,1,0.5047671794891357
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1197,39,-1,-1,0,0,0.4619171917438507
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1198,39,-1,-1,0,0,0.315083771944046
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1199,39,-1,-1,1,1,0.5323280692100525
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1200,39,-1,-1,0,0,0.42987942695617676
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1201,39,-1,-1,0,1,0.6541959643363953
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1202,39,-1,-1,0,0,0.260151207447052
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1203,39,-1,-1,0,0,0.2922879755496979
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1204,39,-1,-1,0,1,0.5484278798103333
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1205,39,-1,-1,0,1,0.5581550002098083
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1206,39,-1,-1,0,0,0.3470938503742218
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1207,39,-1,-1,0,1,0.5295209288597107
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1208,39,-1,-1,0,0,0.2088964581489563
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1209,39,-1,-1,1,0,0.43285754323005676
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1210,39,-1,-1,0,0,0.40499094128608704
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1211,39,-1,-1,0,0,0.45501288771629333
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1212,39,-1,-1,0,0,0.474480003118515
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1213,39,-1,-1,0,0,0.37012341618537903
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1214,39,-1,-1,1,0,0.40416622161865234
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1215,39,-1,-1,1,1,0.6370300650596619
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1376,45,-1,-1,1,0,0.4247894883155823
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1377,45,-1,-1,1,0,0.4249838888645172
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1378,45,-1,-1,1,0,0.41240203380584717
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1379,45,-1,-1,1,0,0.4640442132949829
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1380,45,-1,-1,1,1,0.5588125586509705
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1381,45,-1,-1,0,0,0.4358428418636322
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1382,45,-1,-1,1,0,0.41611504554748535
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1383,45,-1,-1,0,1,0.5735012888908386
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1384,45,-1,-1,1,0,0.4402572214603424
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1385,45,-1,-1,1,0,0.308717280626297
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1386,45,-1,-1,1,0,0.40733373165130615
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1387,45,-1,-1,0,0,0.3941405713558197
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1388,45,-1,-1,0,0,0.3910461366176605
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1389,45,-1,-1,0,0,0.40039822459220886
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1390,45,-1,-1,1,0,0.40859824419021606
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1391,45,-1,-1,0,0,0.42084187269210815
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1392,45,-1,-1,1,0,0.4078371524810791
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1393,45,-1,-1,0,0,0.4364917278289795
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1394,45,-1,-1,0,0,0.4435789883136749
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1395,45,-1,-1,0,0,0.48648300766944885
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1396,45,-1,-1,1,0,0.42244547605514526
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1397,45,-1,-1,1,0,0.3784763813018799
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1398,45,-1,-1,1,1,0.5968686938285828
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1399,45,-1,-1,0,0,0.3805374801158905
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1400,45,-1,-1,0,0,0.416642963886261
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1401,45,-1,-1,1,0,0.3315921723842621
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1402,45,-1,-1,1,1,0.5394029021263123
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1403,45,-1,-1,0,1,0.5095648765563965
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1404,45,-1,-1,1,0,0.42229053378105164
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1405,45,-1,-1,0,0,0.4078887104988098
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1406,45,-1,-1,1,0,0.4604562222957611
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1407,45,-1,-1,0,0,0.38430821895599365
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1440,47,-1,-1,1,1,0.5207990407943726
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1441,47,-1,-1,1,1,0.5287851095199585
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1442,47,-1,-1,1,0,0.49518927931785583
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1443,47,-1,-1,1,0,0.4544731378555298
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1444,47,-1,-1,1,0,0.46082818508148193
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1445,47,-1,-1,1,1,0.5508086681365967
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1446,47,-1,-1,0,0,0.39696675539016724
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1447,47,-1,-1,1,1,0.5337707996368408
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1448,47,-1,-1,1,1,0.5569868087768555
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1449,47,-1,-1,1,0,0.4962731897830963
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1450,47,-1,-1,1,1,0.5486501455307007
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1451,47,-1,-1,0,0,0.4041827321052551
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1452,47,-1,-1,1,0,0.4083872437477112
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1453,47,-1,-1,1,1,0.5026723146438599
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1454,47,-1,-1,1,1,0.540012001991272
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1455,47,-1,-1,1,0,0.41977837681770325
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1456,47,-1,-1,1,1,0.5080289244651794
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1457,47,-1,-1,0,0,0.475913405418396
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1458,47,-1,-1,1,0,0.40636593103408813
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1459,47,-1,-1,0,1,0.5063198804855347
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1460,47,-1,-1,1,1,0.5459064245223999
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1461,47,-1,-1,1,1,0.5011221766471863
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1462,47,-1,-1,0,1,0.5063813328742981
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1463,47,-1,-1,0,0,0.4890378713607788
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1464,47,-1,-1,0,1,0.5084648132324219
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1465,47,-1,-1,1,0,0.41823437809944153
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1466,47,-1,-1,0,1,0.502228319644928
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1467,47,-1,-1,0,1,0.506028413772583
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1468,47,-1,-1,0,0,0.42266711592674255
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1469,47,-1,-1,0,0,0.4784008860588074
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1470,47,-1,-1,1,1,0.5385899543762207
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1471,47,-1,-1,1,1,0.519137442111969
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1472,48,-1,-1,1,1,0.5024135708808899
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1473,48,-1,-1,1,0,0.4260340929031372
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1474,48,-1,-1,1,0,0.40626803040504456
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1475,48,-1,-1,0,0,0.493926078081131
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1476,48,-1,-1,1,1,0.5292280316352844
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1477,48,-1,-1,0,0,0.4315139055252075
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1478,48,-1,-1,1,0,0.4328450858592987
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1479,48,-1,-1,1,0,0.48708376288414
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1480,48,-1,-1,1,0,0.42453500628471375
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1481,48,-1,-1,1,1,0.5014243125915527
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1482,48,-1,-1,1,0,0.4051187038421631
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1483,48,-1,-1,0,1,0.5477411150932312
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1484,48,-1,-1,0,0,0.42242974042892456
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1485,48,-1,-1,0,0,0.40848785638809204
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1486,48,-1,-1,0,0,0.4149720072746277
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1487,48,-1,-1,0,0,0.37813347578048706
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1488,48,-1,-1,1,1,0.5433586239814758
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1489,48,-1,-1,0,0,0.4521065056324005
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1490,48,-1,-1,0,0,0.4395764172077179
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1491,48,-1,-1,0,1,0.5130906701087952
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1492,48,-1,-1,0,0,0.4041648507118225
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1493,48,-1,-1,0,0,0.4953269064426422
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1494,48,-1,-1,0,0,0.45858433842658997
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1495,48,-1,-1,1,0,0.45035672187805176
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1496,48,-1,-1,0,0,0.4727588891983032
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1497,48,-1,-1,1,0,0.42572128772735596
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1498,48,-1,-1,1,0,0.4604477882385254
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1499,48,-1,-1,0,1,0.5004401206970215
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1500,48,-1,-1,1,1,0.5914952158927917
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1501,48,-1,-1,0,1,0.5702680945396423
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1502,48,-1,-1,1,1,0.5248396992683411
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1503,48,-1,-1,1,0,0.43812334537506104
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1568,52,-1,-1,0,1,0.5766837000846863
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1569,52,-1,-1,1,0,0.4300462603569031
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1570,52,-1,-1,1,0,0.49044233560562134
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1571,52,-1,-1,1,0,0.2906661033630371
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1572,52,-1,-1,1,1,0.5272919535636902
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1573,52,-1,-1,0,0,0.46307173371315
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1574,52,-1,-1,1,0,0.4447731375694275
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1575,52,-1,-1,0,1,0.5748170614242554
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1576,52,-1,-1,1,1,0.5050268173217773
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1577,52,-1,-1,1,0,0.42562487721443176
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1578,52,-1,-1,1,0,0.4694468677043915
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1579,52,-1,-1,0,0,0.48061418533325195
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1580,52,-1,-1,0,0,0.36888912320137024
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1581,52,-1,-1,1,0,0.4081193208694458
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1582,52,-1,-1,1,0,0.1853523552417755
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1583,52,-1,-1,1,0,0.24417418241500854
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1584,52,-1,-1,0,0,0.3282797634601593
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1585,52,-1,-1,0,0,0.438812255859375
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1586,52,-1,-1,0,0,0.35011085867881775
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1587,52,-1,-1,0,0,0.25296083092689514
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1588,52,-1,-1,1,0,0.33515915274620056
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1589,52,-1,-1,0,0,0.22369210422039032
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1590,52,-1,-1,0,0,0.3264620900154114
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1591,52,-1,-1,1,1,0.5211421847343445
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1592,52,-1,-1,0,0,0.3972342014312744
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1593,52,-1,-1,1,0,0.3678056299686432
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1594,52,-1,-1,0,0,0.3610776364803314
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1595,52,-1,-1,1,1,0.5597423315048218
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1596,52,-1,-1,1,0,0.465261846780777
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1597,52,-1,-1,0,1,0.5747818350791931
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1598,52,-1,-1,1,1,0.5739859938621521
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1599,52,-1,-1,0,1,0.5547231435775757
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1728,57,-1,-1,0,1,0.5417676568031311
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1729,57,-1,-1,1,1,0.5100654363632202
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1730,57,-1,-1,1,0,0.47082796692848206
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1731,57,-1,-1,1,0,0.47748348116874695
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1732,57,-1,-1,0,1,0.564980149269104
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1733,57,-1,-1,0,1,0.6523398160934448
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1734,57,-1,-1,0,1,0.5692204833030701
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1735,57,-1,-1,1,0,0.48441576957702637
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1736,57,-1,-1,1,0,0.43453434109687805
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1737,57,-1,-1,1,0,0.4982036352157593
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1738,57,-1,-1,1,1,0.5206747651100159
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1739,57,-1,-1,1,1,0.5018253326416016
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1740,57,-1,-1,0,1,0.5445419549942017
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1741,57,-1,-1,1,1,0.5101571083068848
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1742,57,-1,-1,0,1,0.5366368889808655
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1743,57,-1,-1,0,1,0.5168836712837219
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1744,57,-1,-1,1,0,0.48088932037353516
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1745,57,-1,-1,0,0,0.4831187129020691
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1746,57,-1,-1,1,0,0.4372531771659851
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1747,57,-1,-1,0,0,0.41462090611457825
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1748,57,-1,-1,0,1,0.5017247796058655
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1749,57,-1,-1,0,0,0.49899765849113464
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1750,57,-1,-1,1,0,0.4948911964893341
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1751,57,-1,-1,1,0,0.4790407717227936
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1752,57,-1,-1,0,0,0.4407980740070343
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1753,57,-1,-1,1,1,0.5645603537559509
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1754,57,-1,-1,1,0,0.46418797969818115
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1755,57,-1,-1,0,1,0.5003678202629089
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1756,57,-1,-1,0,0,0.46303579211235046
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1757,57,-1,-1,0,0,0.47136303782463074
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1758,57,-1,-1,0,1,0.5201123952865601
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1759,57,-1,-1,1,1,0.5097568035125732
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1888,62,-1,-1,1,0,0.4155624508857727
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1889,62,-1,-1,1,1,0.5498950481414795
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1890,62,-1,-1,1,1,0.6250200867652893
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1891,62,-1,-1,0,1,0.5885717868804932
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1892,62,-1,-1,1,0,0.33114272356033325
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1893,62,-1,-1,0,0,0.35666507482528687
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1894,62,-1,-1,0,1,0.6445382833480835
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1895,62,-1,-1,0,0,0.35666558146476746
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1896,62,-1,-1,0,1,0.5754348635673523
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1897,62,-1,-1,1,0,0.2869647443294525
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1898,62,-1,-1,1,1,0.5163958668708801
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1899,62,-1,-1,0,0,0.34863412380218506
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1900,62,-1,-1,0,0,0.4369010627269745
