source_file,modality,run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,126,5,3063,0,1,0.6358421444892883,0.5573626756668091
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,127,5,3080,0,1,0.5585095286369324,0.23511546850204468
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,288,11,Dummy_1,0,1,0.6015678644180298,0.4120021462440491
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,289,11,3053,0,0,0.38625600934028625,-0.46307745575904846
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,290,11,Tumor_1,0,0,0.3381982147693634,-0.671333909034729
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,291,11,Dog_18,1,1,0.5149522423744202,0.059826962649822235
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,292,11,Miserable_pose_3,0,1,0.5555248260498047,0.22301903367042542
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,293,11,Pinecone_1,1,1,0.5424624085426331,0.17025956511497498
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,294,11,Garbage_dump_6,0,0,0.42482149600982666,-0.30301135778427124
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,295,11,Depressed_pose_4,0,1,0.525701642036438,0.10289724916219711
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,296,11,Angry_face_1,1,1,0.5738734006881714,0.2976723909378052
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,297,11,Dog_26,0,1,0.5916128754615784,0.3706369400024414
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,298,11,8370,0,1,0.5065499544143677,0.0262012779712677
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,299,11,Dog_6,1,0,0.4426472783088684,-0.23042505979537964
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,300,11,9220,0,0,0.3738798499107361,-0.5156077146530151
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,301,11,Lake_12,1,0,0.3222445547580719,-0.7434758543968201
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,302,11,2314,1,1,0.5726869702339172,0.29282239079475403
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,303,11,1750,1,1,0.5698814988136292,0.2813677191734314
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,304,11,8492,1,1,0.6303296089172363,0.5336309671401978
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,305,11,1441,1,1,0.5169023275375366,0.06763492524623871
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,306,11,Flowers_6,1,0,0.4431803226470947,-0.2282647341489792
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,307,11,Yarn_1,1,1,0.5728151798248291,0.2933465242385864
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,308,11,9331,0,1,0.5294186472892761,0.11781056225299835
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,309,11,Beach_1,1,1,0.563168466091156,0.25403109192848206
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,310,11,2491,1,1,0.5016403198242188,0.0065612345933914185
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,311,11,9360,0,1,0.5481940507888794,0.19337648153305054
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,312,11,Lake_3,1,1,0.5124343633651733,0.04974779486656189
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,313,11,3170,0,1,0.6782397031784058,0.7456940412521362
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,314,11,8080,1,0,0.4340796172618866,-0.26522552967071533
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,315,11,Snow_1,1,1,0.539602518081665,0.15874263644218445
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,316,11,4220,1,0,0.4066276252269745,-0.37792420387268066
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,317,11,5760,1,0,0.4238613247871399,-0.3069421052932739
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,318,11,3063,0,0,0.4824366867542267,-0.07028217613697052
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,319,11,3080,0,1,0.5687463283538818,0.2767379879951477
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,480,17,Dummy_1,0,0,0.4525129497051239,-0.19052228331565857
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,481,17,3053,0,0,0.3892952501773834,-0.4502756893634796
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,482,17,Tumor_1,0,0,0.45781007409095764,-0.16916199028491974
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,483,17,Dog_18,1,0,0.4341367185115814,-0.26499301195144653
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,484,17,Miserable_pose_3,0,0,0.23068100214004517,-1.204469919204712
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,485,17,Pinecone_1,1,0,0.4881327450275421,-0.0474778451025486
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,486,17,Garbage_dump_6,0,1,0.6771580576896667,0.7407417893409729
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,487,17,Depressed_pose_4,1,0,0.47144538164138794,-0.11434298008680344
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,488,17,Angry_face_1,0,1,0.6069709658622742,0.43459755182266235
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,489,17,Dog_26,0,0,0.44407790899276733,-0.22462813556194305
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,490,17,8370,1,0,0.4888055920600891,-0.0447850301861763
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,491,17,Dog_6,1,1,0.5422424077987671,0.16937333345413208
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,492,17,9220,1,1,0.5032815933227539,0.013126716017723083
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,493,17,Lake_12,1,1,0.6143401265144348,0.46559298038482666
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,494,17,2314,1,0,0.36601629853248596,-0.5493454933166504
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,495,17,1750,1,0,0.3966529071331024,-0.41943109035491943
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,496,17,8492,1,0,0.4372353255748749,-0.25239014625549316
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,497,17,1441,1,0,0.38226011395454407,-0.47996628284454346
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,498,17,Flowers_6,1,1,0.6119750738143921,0.4556220769882202
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,499,17,Yarn_1,1,0,0.4816373586654663,-0.07348360121250153
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,500,17,9331,0,0,0.12513938546180725,-1.944636344909668
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,501,17,Beach_1,1,0,0.27291691303253174,-0.9798732399940491
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,502,17,2491,0,0,0.23973926901817322,-1.1541094779968262
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,503,17,9360,0,1,0.5211209654808044,0.08453422784805298
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,504,17,Lake_3,1,0,0.144531711935997,-1.7781500816345215
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,505,17,3170,0,0,0.20899425446987152,-1.330998420715332
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,506,17,8080,1,0,0.38685694336891174,-0.46054327487945557
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,507,17,Snow_1,1,0,0.4782600402832031,-0.08701466023921967
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,508,17,4220,1,1,0.6406553983688354,0.5782098770141602
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,509,17,5760,1,0,0.20616096258163452,-1.3482234477996826
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,510,17,3063,0,0,0.3672140836715698,-0.544187068939209
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,511,17,3080,0,1,0.5236909985542297,0.094835065305233
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,768,26,Dummy_1,0,0,0.38963255286216736,-0.44885703921318054
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,769,26,3053,0,1,0.7056919932365417,0.8745520710945129
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,770,26,Tumor_1,1,1,0.7246601581573486,0.9676967263221741
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,771,26,Dog_18,1,0,0.4662008583545685,-0.13540299236774445
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,772,26,Miserable_pose_3,0,1,0.7713086605072021,1.2157152891159058
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,773,26,Pinecone_1,0,1,0.6707141399383545,0.7114167809486389
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,774,26,Garbage_dump_6,0,0,0.2968810796737671,-0.862194299697876
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,775,26,Depressed_pose_4,0,1,0.7208282947540283,0.9485737085342407
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,776,26,Angry_face_1,0,0,0.4782065749168396,-0.08722896873950958
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,777,26,Dog_26,0,1,0.5730234384536743,0.294197678565979
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,778,26,8370,1,1,0.615169882774353,0.46909642219543457
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,779,26,Dog_6,1,1,0.6800944805145264,0.7542061805725098
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,780,26,9220,0,1,0.686042070388794,0.7816796898841858
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,781,26,Lake_12,1,1,0.5310071706771851,0.12418796122074127
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,782,26,2314,1,0,0.4630041718482971,-0.14825420081615448
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,783,26,1750,1,1,0.5301553010940552,0.1207677572965622
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,784,26,8492,1,0,0.446236789226532,-0.21588753163814545
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,785,26,1441,0,1,0.7233660817146301,0.9612204432487488
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,786,26,Flowers_6,1,1,0.5015536546707153,0.006214752793312073
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,787,26,Yarn_1,1,0,0.4296700954437256,-0.28319740295410156
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,788,26,9331,0,1,0.7984317541122437,1.376521348953247
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,789,26,Beach_1,1,1,0.6529249548912048,0.6319211721420288
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,790,26,2491,0,1,0.7015048861503601,0.8544741868972778
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,791,26,9360,1,0,0.16437482833862305,-1.6260308027267456
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,792,26,Lake_3,1,1,0.5005902647972107,0.002360999584197998
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,793,26,3170,0,0,0.28080666065216064,-0.9404637813568115
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,794,26,8080,1,1,0.5450364947319031,0.18063558638095856
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,795,26,Snow_1,1,1,0.6651821136474609,0.6864741444587708
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,796,26,4220,1,1,0.7724517583847046,1.222206950187683
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,797,26,5760,1,1,0.5623556971549988,0.2507280707359314
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,798,26,3063,0,1,0.7322342991828918,1.0059882402420044
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,799,26,3080,0,1,0.7272569537162781,0.9807496070861816
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_high_predictions.csv,EEG,3,valence,midpoint_as_high,ce_class_weighted,shuffle,2,11,928,31,Dummy_1,0,1,0.5985604524612427,0.39947062730789185
