modality,task,recipe,fold_id,seed,run_id,row_index,subject_id,formulation,preprocessing_candidate,y_true,y_pred,prob0,prob1,is_correct
EMG,arousal,ce_class_weighted,6,11,12,612,21,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.48622000217437744,0.5137800574302673,1
EMG,arousal,ce_class_weighted,6,11,12,613,21,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4886968731880188,0.5113031268119812,0
EMG,arousal,ce_class_weighted,6,11,12,614,21,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5176877975463867,0.48231223225593567,1
EMG,arousal,ce_class_weighted,6,11,12,615,21,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4994466006755829,0.5005533695220947,0
EMG,arousal,ce_class_weighted,6,11,12,617,21,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.49229997396469116,0.5077000260353088,0
EMG,arousal,ce_class_weighted,6,11,12,618,21,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.49343135952949524,0.5065686106681824,1
EMG,arousal,ce_class_weighted,6,11,12,619,21,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5074834823608398,0.4925164580345154,0
EMG,arousal,ce_class_weighted,6,11,12,621,21,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4610562026500702,0.5389437675476074,0
EMG,arousal,ce_class_weighted,6,11,12,624,21,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.46996673941612244,0.5300332307815552,1
EMG,arousal,ce_class_weighted,6,11,12,625,21,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.48355576395988464,0.5164442658424377,0
EMG,arousal,ce_class_weighted,6,11,12,627,21,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.47386878728866577,0.5261312127113342,0
EMG,arousal,ce_class_weighted,6,11,12,628,21,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4646666347980499,0.5353333353996277,0
EMG,arousal,ce_class_weighted,6,11,12,629,21,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4939730763435364,0.5060269236564636,0
EMG,arousal,ce_class_weighted,6,11,12,631,21,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5223199725151062,0.4776800572872162,1
EMG,arousal,ce_class_weighted,6,11,12,632,21,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5570123791694641,0.4429876208305359,1
EMG,arousal,ce_class_weighted,6,11,12,633,21,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.47936058044433594,0.5206394195556641,1
EMG,arousal,ce_class_weighted,6,11,12,634,21,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.47107359766960144,0.528926432132721,1
EMG,arousal,ce_class_weighted,6,11,12,638,21,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5551077127456665,0.4448922574520111,0
EMG,arousal,ce_class_weighted,6,11,12,639,21,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4871598780155182,0.5128401517868042,1
EMG,arousal,ce_class_weighted,6,11,12,640,22,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.519781768321991,0.4802182912826538,0
EMG,arousal,ce_class_weighted,6,11,12,641,22,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5596106648445129,0.44038933515548706,0
EMG,arousal,ce_class_weighted,6,11,12,642,22,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4779019057750702,0.5220981240272522,1
EMG,arousal,ce_class_weighted,6,11,12,643,22,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5184962153434753,0.48150375485420227,0
EMG,arousal,ce_class_weighted,6,11,12,644,22,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5691896080970764,0.4308103621006012,0
EMG,arousal,ce_class_weighted,6,11,12,645,22,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5205821394920349,0.4794178605079651,1
EMG,arousal,ce_class_weighted,6,11,12,647,22,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.47596046328544617,0.5240395665168762,0
EMG,arousal,ce_class_weighted,6,11,12,648,22,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5761380195617676,0.42386195063591003,0
EMG,arousal,ce_class_weighted,6,11,12,649,22,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4942074120044708,0.5057925581932068,1
EMG,arousal,ce_class_weighted,6,11,12,650,22,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.36599001288414,0.6340100169181824,0
EMG,arousal,ce_class_weighted,6,11,12,651,22,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.49984291195869446,0.5001570582389832,0
EMG,arousal,ce_class_weighted,6,11,12,653,22,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5563151240348816,0.4436849057674408,0
EMG,arousal,ce_class_weighted,6,11,12,654,22,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.3942006230354309,0.6057993769645691,0
EMG,arousal,ce_class_weighted,6,11,12,657,22,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.467058002948761,0.532941997051239,0
EMG,arousal,ce_class_weighted,6,11,12,658,22,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5626612901687622,0.4373387396335602,1
EMG,arousal,ce_class_weighted,6,11,12,659,22,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5051681995391846,0.49483180046081543,1
EMG,arousal,ce_class_weighted,6,11,12,661,22,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.36916542053222656,0.6308346390724182,0
EMG,arousal,ce_class_weighted,6,11,12,664,22,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5013647675514221,0.4986352026462555,0
EMG,arousal,ce_class_weighted,6,11,12,665,22,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5246341228485107,0.47536584734916687,0
EMG,arousal,ce_class_weighted,6,11,12,666,22,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4999640882015228,0.5000358819961548,0
EMG,arousal,ce_class_weighted,6,11,12,667,22,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4845312535762787,0.5154687762260437,0
EMG,arousal,ce_class_weighted,6,11,12,668,22,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5021500587463379,0.4978499114513397,0
EMG,arousal,ce_class_weighted,6,11,12,669,22,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5587280988693237,0.44127190113067627,1
EMG,arousal,ce_class_weighted,6,11,12,670,22,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5178983807563782,0.48210158944129944,0
EMG,arousal,ce_class_weighted,6,11,12,671,22,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4716040790081024,0.5283958911895752,1
EMG,arousal,ce_class_weighted,6,11,12,960,32,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.40359166264533997,0.5964083671569824,1
EMG,arousal,ce_class_weighted,6,11,12,961,32,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.3779541850090027,0.6220458149909973,1
EMG,arousal,ce_class_weighted,6,11,12,962,32,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.48266997933387756,0.5173300504684448,1
EMG,arousal,ce_class_weighted,6,11,12,963,32,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5647807121276855,0.43521925806999207,1
EMG,arousal,ce_class_weighted,6,11,12,964,32,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4781416654586792,0.5218583345413208,1
EMG,arousal,ce_class_weighted,6,11,12,965,32,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5839744210243225,0.4160256087779999,1
EMG,arousal,ce_class_weighted,6,11,12,967,32,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5133002996444702,0.4866997301578522,0
EMG,arousal,ce_class_weighted,6,11,12,968,32,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5032753944396973,0.49672460556030273,0
EMG,arousal,ce_class_weighted,6,11,12,969,32,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5317670106887817,0.4682329297065735,0
EMG,arousal,ce_class_weighted,6,11,12,972,32,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5769187211990356,0.42308124899864197,1
EMG,arousal,ce_class_weighted,6,11,12,974,32,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4741670489311218,0.5258329510688782,0
EMG,arousal,ce_class_weighted,6,11,12,975,32,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.50942462682724,0.49057537317276,1
EMG,arousal,ce_class_weighted,6,11,12,976,32,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.47403478622436523,0.52596515417099,1
EMG,arousal,ce_class_weighted,6,11,12,978,32,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.47135257720947266,0.5286474227905273,0
EMG,arousal,ce_class_weighted,6,11,12,979,32,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4740363657474518,0.5259636044502258,0
EMG,arousal,ce_class_weighted,6,11,12,981,32,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5255510210990906,0.47444894909858704,0
EMG,arousal,ce_class_weighted,6,11,12,982,32,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5071489214897156,0.4928510785102844,1
EMG,arousal,ce_class_weighted,6,11,12,983,32,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4353944659233093,0.5646055936813354,0
EMG,arousal,ce_class_weighted,6,11,12,984,32,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.49281832575798035,0.507181704044342,0
EMG,arousal,ce_class_weighted,6,11,12,985,32,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.470337837934494,0.5296621322631836,1
EMG,arousal,ce_class_weighted,6,11,12,986,32,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.49053534865379333,0.5094646215438843,1
EMG,arousal,ce_class_weighted,6,11,12,988,32,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5008372664451599,0.4991627037525177,0
EMG,arousal,ce_class_weighted,6,11,12,989,32,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.42589300870895386,0.5741069912910461,0
EMG,arousal,ce_class_weighted,6,11,12,990,32,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.413601279258728,0.5863986611366272,1
EMG,arousal,ce_class_weighted,6,11,12,991,32,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5231631994247437,0.47683683037757874,0
EMG,arousal,ce_class_weighted,6,11,12,992,33,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4636355936527252,0.5363644361495972,1
EMG,arousal,ce_class_weighted,6,11,12,993,33,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.517647385597229,0.482352614402771,0
EMG,arousal,ce_class_weighted,6,11,12,995,33,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5463526844978333,0.45364731550216675,0
EMG,arousal,ce_class_weighted,6,11,12,996,33,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4474811553955078,0.5525187849998474,1
EMG,arousal,ce_class_weighted,6,11,12,997,33,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.49722015857696533,0.5027798414230347,0
EMG,arousal,ce_class_weighted,6,11,12,998,33,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.3758743107318878,0.6241257190704346,0
EMG,arousal,ce_class_weighted,6,11,12,1000,33,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.49235090613365173,0.5076491236686707,0
EMG,arousal,ce_class_weighted,6,11,12,1001,33,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.44528326392173767,0.5547167062759399,1
EMG,arousal,ce_class_weighted,6,11,12,1002,33,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4759840965270996,0.5240159034729004,0
EMG,arousal,ce_class_weighted,6,11,12,1003,33,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5074042081832886,0.4925957918167114,0
EMG,arousal,ce_class_weighted,6,11,12,1005,33,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.44358083605766296,0.5564191341400146,0
EMG,arousal,ce_class_weighted,6,11,12,1006,33,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4676036238670349,0.5323963761329651,1
EMG,arousal,ce_class_weighted,6,11,12,1007,33,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.531768262386322,0.4682317078113556,0
EMG,arousal,ce_class_weighted,6,11,12,1008,33,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4969756007194519,0.5030243992805481,0
EMG,arousal,ce_class_weighted,6,11,12,1009,33,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.46049797534942627,0.5395020246505737,0
EMG,arousal,ce_class_weighted,6,11,12,1010,33,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4681674540042877,0.5318325161933899,0
EMG,arousal,ce_class_weighted,6,11,12,1011,33,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4285565912723541,0.5714433789253235,0
EMG,arousal,ce_class_weighted,6,11,12,1013,33,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.39570924639701843,0.6042907238006592,0
EMG,arousal,ce_class_weighted,6,11,12,1015,33,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5032287836074829,0.4967712163925171,1
EMG,arousal,ce_class_weighted,6,11,12,1016,33,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5147043466567993,0.4852956235408783,1
EMG,arousal,ce_class_weighted,6,11,12,1017,33,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5158985257148743,0.48410144448280334,0
EMG,arousal,ce_class_weighted,6,11,12,1018,33,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5355820059776306,0.4644179344177246,1
EMG,arousal,ce_class_weighted,6,11,12,1019,33,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5296940803527832,0.4703059196472168,1
EMG,arousal,ce_class_weighted,6,11,12,1020,33,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.42861199378967285,0.5713880062103271,1
EMG,arousal,ce_class_weighted,6,11,12,1021,33,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.525000810623169,0.47499921917915344,1
EMG,arousal,ce_class_weighted,6,11,12,1022,33,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5352643728256226,0.46473562717437744,0
EMG,arousal,ce_class_weighted,6,11,12,1023,33,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5097538828849792,0.49024611711502075,0
EMG,arousal,ce_class_weighted,6,11,12,1280,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4878956079483032,0.5121043920516968,1
EMG,arousal,ce_class_weighted,6,11,12,1281,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.45216384530067444,0.5478361248970032,1
EMG,arousal,ce_class_weighted,6,11,12,1282,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4911433458328247,0.5088566541671753,1
EMG,arousal,ce_class_weighted,6,11,12,1283,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.45668867230415344,0.5433112978935242,0
EMG,arousal,ce_class_weighted,6,11,12,1284,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4888063073158264,0.5111936926841736,1
EMG,arousal,ce_class_weighted,6,11,12,1285,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.3752945363521576,0.6247054934501648,0
EMG,arousal,ce_class_weighted,6,11,12,1287,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.514583945274353,0.485416054725647,1
EMG,arousal,ce_class_weighted,6,11,12,1288,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5269133448600769,0.4730866551399231,1
EMG,arousal,ce_class_weighted,6,11,12,1289,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5433958172798157,0.4566042125225067,0
EMG,arousal,ce_class_weighted,6,11,12,1290,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4369908571243286,0.5630091428756714,0
EMG,arousal,ce_class_weighted,6,11,12,1291,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5256156325340271,0.4743843674659729,0
EMG,arousal,ce_class_weighted,6,11,12,1292,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5202956795692444,0.4797043204307556,0
EMG,arousal,ce_class_weighted,6,11,12,1293,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.46154066920280457,0.5384593605995178,0
EMG,arousal,ce_class_weighted,6,11,12,1294,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5136913061141968,0.4863086938858032,1
EMG,arousal,ce_class_weighted,6,11,12,1298,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4403254985809326,0.5596745014190674,0
EMG,arousal,ce_class_weighted,6,11,12,1299,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5073121190071106,0.4926878809928894,0
EMG,arousal,ce_class_weighted,6,11,12,1301,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.46470823884010315,0.5352917313575745,0
EMG,arousal,ce_class_weighted,6,11,12,1302,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5369246602058411,0.46307530999183655,1
EMG,arousal,ce_class_weighted,6,11,12,1303,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.43185728788375854,0.5681427121162415,0
EMG,arousal,ce_class_weighted,6,11,12,1304,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4432670772075653,0.5567329525947571,0
EMG,arousal,ce_class_weighted,6,11,12,1305,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4315219521522522,0.5684780478477478,1
EMG,arousal,ce_class_weighted,6,11,12,1308,42,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4391745328903198,0.5608254075050354,1
