run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
11,arousal,midpoint_as_high,ce_class_weighted,5,11,404,14,-1,-1,0,1,0.5968945622444153
11,arousal,midpoint_as_high,ce_class_weighted,5,11,405,14,-1,-1,0,1,0.5361372828483582
11,arousal,midpoint_as_high,ce_class_weighted,5,11,406,14,-1,-1,0,1,0.5719983577728271
11,arousal,midpoint_as_high,ce_class_weighted,5,11,407,14,-1,-1,0,0,0.4156835377216339
11,arousal,midpoint_as_high,ce_class_weighted,5,11,408,14,-1,-1,0,1,0.5240750312805176
11,arousal,midpoint_as_high,ce_class_weighted,5,11,409,14,-1,-1,1,1,0.5348090529441833
11,arousal,midpoint_as_high,ce_class_weighted,5,11,410,14,-1,-1,1,1,0.5646570324897766
11,arousal,midpoint_as_high,ce_class_weighted,5,11,411,14,-1,-1,0,1,0.5542330145835876
11,arousal,midpoint_as_high,ce_class_weighted,5,11,412,14,-1,-1,1,1,0.5668972134590149
11,arousal,midpoint_as_high,ce_class_weighted,5,11,413,14,-1,-1,0,0,0.453033447265625
11,arousal,midpoint_as_high,ce_class_weighted,5,11,414,14,-1,-1,1,0,0.4456244111061096
11,arousal,midpoint_as_high,ce_class_weighted,5,11,415,14,-1,-1,1,1,0.64400315284729
11,arousal,midpoint_as_high,ce_class_weighted,5,11,672,23,-1,-1,1,1,0.5062592029571533
11,arousal,midpoint_as_high,ce_class_weighted,5,11,673,23,-1,-1,1,0,0.4354231357574463
11,arousal,midpoint_as_high,ce_class_weighted,5,11,674,23,-1,-1,1,1,0.5159435868263245
11,arousal,midpoint_as_high,ce_class_weighted,5,11,676,23,-1,-1,1,1,0.5553886294364929
11,arousal,midpoint_as_high,ce_class_weighted,5,11,677,23,-1,-1,0,1,0.5545470118522644
11,arousal,midpoint_as_high,ce_class_weighted,5,11,678,23,-1,-1,0,1,0.5377504229545593
11,arousal,midpoint_as_high,ce_class_weighted,5,11,681,23,-1,-1,1,0,0.43198147416114807
11,arousal,midpoint_as_high,ce_class_weighted,5,11,682,23,-1,-1,1,1,0.504448652267456
11,arousal,midpoint_as_high,ce_class_weighted,5,11,683,23,-1,-1,0,0,0.4422982633113861
11,arousal,midpoint_as_high,ce_class_weighted,5,11,684,23,-1,-1,1,0,0.47581490874290466
11,arousal,midpoint_as_high,ce_class_weighted,5,11,685,23,-1,-1,0,0,0.48245784640312195
11,arousal,midpoint_as_high,ce_class_weighted,5,11,686,23,-1,-1,0,0,0.42450326681137085
11,arousal,midpoint_as_high,ce_class_weighted,5,11,687,23,-1,-1,0,0,0.38590267300605774
11,arousal,midpoint_as_high,ce_class_weighted,5,11,688,23,-1,-1,1,0,0.49830830097198486
11,arousal,midpoint_as_high,ce_class_weighted,5,11,689,23,-1,-1,0,1,0.5768463015556335
11,arousal,midpoint_as_high,ce_class_weighted,5,11,690,23,-1,-1,1,1,0.54538893699646
11,arousal,midpoint_as_high,ce_class_weighted,5,11,691,23,-1,-1,0,0,0.4417892396450043
11,arousal,midpoint_as_high,ce_class_weighted,5,11,693,23,-1,-1,0,0,0.4544152021408081
11,arousal,midpoint_as_high,ce_class_weighted,5,11,695,23,-1,-1,0,0,0.4332772493362427
11,arousal,midpoint_as_high,ce_class_weighted,5,11,696,23,-1,-1,0,1,0.5257092118263245
11,arousal,midpoint_as_high,ce_class_weighted,5,11,697,23,-1,-1,1,0,0.44869425892829895
11,arousal,midpoint_as_high,ce_class_weighted,5,11,699,23,-1,-1,0,0,0.4225255846977234
11,arousal,midpoint_as_high,ce_class_weighted,5,11,700,23,-1,-1,1,1,0.590786337852478
11,arousal,midpoint_as_high,ce_class_weighted,5,11,701,23,-1,-1,0,1,0.5164573192596436
11,arousal,midpoint_as_high,ce_class_weighted,5,11,702,23,-1,-1,1,0,0.47266802191734314
11,arousal,midpoint_as_high,ce_class_weighted,5,11,703,23,-1,-1,1,1,0.5697409510612488
11,arousal,midpoint_as_high,ce_class_weighted,5,11,704,24,-1,-1,1,0,0.4992104768753052
11,arousal,midpoint_as_high,ce_class_weighted,5,11,705,24,-1,-1,1,1,0.633293092250824
11,arousal,midpoint_as_high,ce_class_weighted,5,11,706,24,-1,-1,1,0,0.36083897948265076
11,arousal,midpoint_as_high,ce_class_weighted,5,11,707,24,-1,-1,0,0,0.4595171809196472
11,arousal,midpoint_as_high,ce_class_weighted,5,11,708,24,-1,-1,1,0,0.4783928394317627
11,arousal,midpoint_as_high,ce_class_weighted,5,11,709,24,-1,-1,0,0,0.39518845081329346
11,arousal,midpoint_as_high,ce_class_weighted,5,11,710,24,-1,-1,0,0,0.46616554260253906
11,arousal,midpoint_as_high,ce_class_weighted,5,11,711,24,-1,-1,0,0,0.4322315454483032
11,arousal,midpoint_as_high,ce_class_weighted,5,11,713,24,-1,-1,1,1,0.5340861678123474
11,arousal,midpoint_as_high,ce_class_weighted,5,11,714,24,-1,-1,1,0,0.4241218566894531
11,arousal,midpoint_as_high,ce_class_weighted,5,11,717,24,-1,-1,0,1,0.5069959163665771
11,arousal,midpoint_as_high,ce_class_weighted,5,11,718,24,-1,-1,0,1,0.574110209941864
11,arousal,midpoint_as_high,ce_class_weighted,5,11,722,24,-1,-1,0,0,0.48460692167282104
11,arousal,midpoint_as_high,ce_class_weighted,5,11,723,24,-1,-1,0,1,0.5301898717880249
11,arousal,midpoint_as_high,ce_class_weighted,5,11,725,24,-1,-1,0,1,0.5674042701721191
11,arousal,midpoint_as_high,ce_class_weighted,5,11,726,24,-1,-1,0,0,0.3659694194793701
11,arousal,midpoint_as_high,ce_class_weighted,5,11,728,24,-1,-1,0,1,0.6057844161987305
11,arousal,midpoint_as_high,ce_class_weighted,5,11,729,24,-1,-1,1,1,0.658649742603302
11,arousal,midpoint_as_high,ce_class_weighted,5,11,730,24,-1,-1,1,0,0.34190303087234497
11,arousal,midpoint_as_high,ce_class_weighted,5,11,732,24,-1,-1,1,1,0.5743232369422913
11,arousal,midpoint_as_high,ce_class_weighted,5,11,733,24,-1,-1,0,0,0.48081180453300476
11,arousal,midpoint_as_high,ce_class_weighted,5,11,734,24,-1,-1,1,0,0.4901680052280426
11,arousal,midpoint_as_high,ce_class_weighted,5,11,735,24,-1,-1,1,0,0.49134954810142517
11,arousal,midpoint_as_high,ce_class_weighted,5,11,801,27,-1,-1,1,0,0.4600362777709961
11,arousal,midpoint_as_high,ce_class_weighted,5,11,802,27,-1,-1,1,0,0.4528648257255554
11,arousal,midpoint_as_high,ce_class_weighted,5,11,803,27,-1,-1,0,0,0.4459337592124939
11,arousal,midpoint_as_high,ce_class_weighted,5,11,804,27,-1,-1,1,0,0.4456738531589508
11,arousal,midpoint_as_high,ce_class_weighted,5,11,805,27,-1,-1,0,0,0.440366268157959
11,arousal,midpoint_as_high,ce_class_weighted,5,11,806,27,-1,-1,0,0,0.42549359798431396
11,arousal,midpoint_as_high,ce_class_weighted,5,11,807,27,-1,-1,0,0,0.4760468602180481
11,arousal,midpoint_as_high,ce_class_weighted,5,11,808,27,-1,-1,1,0,0.45585763454437256
11,arousal,midpoint_as_high,ce_class_weighted,5,11,809,27,-1,-1,1,0,0.47860392928123474
11,arousal,midpoint_as_high,ce_class_weighted,5,11,810,27,-1,-1,1,0,0.4829268753528595
11,arousal,midpoint_as_high,ce_class_weighted,5,11,811,27,-1,-1,0,0,0.4844045341014862
11,arousal,midpoint_as_high,ce_class_weighted,5,11,812,27,-1,-1,0,0,0.48683130741119385
11,arousal,midpoint_as_high,ce_class_weighted,5,11,813,27,-1,-1,0,0,0.4799693524837494
11,arousal,midpoint_as_high,ce_class_weighted,5,11,814,27,-1,-1,1,0,0.4342561662197113
11,arousal,midpoint_as_high,ce_class_weighted,5,11,815,27,-1,-1,0,0,0.48019424080848694
11,arousal,midpoint_as_high,ce_class_weighted,5,11,816,27,-1,-1,0,0,0.47757670283317566
11,arousal,midpoint_as_high,ce_class_weighted,5,11,817,27,-1,-1,0,0,0.46575048565864563
11,arousal,midpoint_as_high,ce_class_weighted,5,11,818,27,-1,-1,0,0,0.4535241723060608
11,arousal,midpoint_as_high,ce_class_weighted,5,11,819,27,-1,-1,0,0,0.4541282653808594
11,arousal,midpoint_as_high,ce_class_weighted,5,11,820,27,-1,-1,0,0,0.46247777342796326
11,arousal,midpoint_as_high,ce_class_weighted,5,11,821,27,-1,-1,0,0,0.4601348340511322
11,arousal,midpoint_as_high,ce_class_weighted,5,11,822,27,-1,-1,1,0,0.4449980854988098
11,arousal,midpoint_as_high,ce_class_weighted,5,11,823,27,-1,-1,1,0,0.43805772066116333
11,arousal,midpoint_as_high,ce_class_weighted,5,11,825,27,-1,-1,1,0,0.4791150391101837
11,arousal,midpoint_as_high,ce_class_weighted,5,11,827,27,-1,-1,0,0,0.4859224557876587
11,arousal,midpoint_as_high,ce_class_weighted,5,11,828,27,-1,-1,1,0,0.4396263659000397
11,arousal,midpoint_as_high,ce_class_weighted,5,11,829,27,-1,-1,0,0,0.4572926163673401
11,arousal,midpoint_as_high,ce_class_weighted,5,11,830,27,-1,-1,1,0,0.45588043332099915
11,arousal,midpoint_as_high,ce_class_weighted,5,11,831,27,-1,-1,1,0,0.4597000479698181
11,arousal,midpoint_as_high,ce_class_weighted,5,11,864,29,-1,-1,1,0,0.46770843863487244
11,arousal,midpoint_as_high,ce_class_weighted,5,11,865,29,-1,-1,1,0,0.48369792103767395
11,arousal,midpoint_as_high,ce_class_weighted,5,11,866,29,-1,-1,1,1,0.5901858806610107
11,arousal,midpoint_as_high,ce_class_weighted,5,11,867,29,-1,-1,1,1,0.5755378603935242
11,arousal,midpoint_as_high,ce_class_weighted,5,11,868,29,-1,-1,0,1,0.6317163109779358
11,arousal,midpoint_as_high,ce_class_weighted,5,11,869,29,-1,-1,0,0,0.41084587574005127
11,arousal,midpoint_as_high,ce_class_weighted,5,11,870,29,-1,-1,0,1,0.6090628504753113
11,arousal,midpoint_as_high,ce_class_weighted,5,11,871,29,-1,-1,0,1,0.5813287496566772
11,arousal,midpoint_as_high,ce_class_weighted,5,11,873,29,-1,-1,1,1,0.5076536536216736
11,arousal,midpoint_as_high,ce_class_weighted,5,11,874,29,-1,-1,1,1,0.5633141994476318
11,arousal,midpoint_as_high,ce_class_weighted,5,11,875,29,-1,-1,0,1,0.5422943234443665
11,arousal,midpoint_as_high,ce_class_weighted,5,11,876,29,-1,-1,0,0,0.49302637577056885
11,arousal,midpoint_as_high,ce_class_weighted,5,11,877,29,-1,-1,0,1,0.5811830163002014
11,arousal,midpoint_as_high,ce_class_weighted,5,11,878,29,-1,-1,1,1,0.5277856588363647
11,arousal,midpoint_as_high,ce_class_weighted,5,11,879,29,-1,-1,0,1,0.5564545392990112
11,arousal,midpoint_as_high,ce_class_weighted,5,11,880,29,-1,-1,1,1,0.5303586721420288
11,arousal,midpoint_as_high,ce_class_weighted,5,11,881,29,-1,-1,0,1,0.5044488310813904
11,arousal,midpoint_as_high,ce_class_weighted,5,11,882,29,-1,-1,0,0,0.45970699191093445
11,arousal,midpoint_as_high,ce_class_weighted,5,11,883,29,-1,-1,0,0,0.4476644992828369
11,arousal,midpoint_as_high,ce_class_weighted,5,11,885,29,-1,-1,0,1,0.546196460723877
11,arousal,midpoint_as_high,ce_class_weighted,5,11,886,29,-1,-1,0,1,0.5752972960472107
11,arousal,midpoint_as_high,ce_class_weighted,5,11,887,29,-1,-1,0,0,0.49440163373947144
11,arousal,midpoint_as_high,ce_class_weighted,5,11,888,29,-1,-1,0,1,0.5226873159408569
11,arousal,midpoint_as_high,ce_class_weighted,5,11,890,29,-1,-1,1,1,0.5791001915931702
11,arousal,midpoint_as_high,ce_class_weighted,5,11,891,29,-1,-1,0,1,0.5354827642440796
11,arousal,midpoint_as_high,ce_class_weighted,5,11,893,29,-1,-1,0,1,0.6485561728477478
11,arousal,midpoint_as_high,ce_class_weighted,5,11,894,29,-1,-1,1,1,0.6115602254867554
11,arousal,midpoint_as_high,ce_class_weighted,5,11,895,29,-1,-1,1,1,0.6175598502159119
11,arousal,midpoint_as_high,ce_class_weighted,5,11,896,30,-1,-1,1,0,0.4164681136608124
11,arousal,midpoint_as_high,ce_class_weighted,5,11,897,30,-1,-1,1,0,0.4392077624797821
11,arousal,midpoint_as_high,ce_class_weighted,5,11,898,30,-1,-1,1,0,0.49823957681655884
11,arousal,midpoint_as_high,ce_class_weighted,5,11,899,30,-1,-1,0,1,0.5131372809410095
11,arousal,midpoint_as_high,ce_class_weighted,5,11,900,30,-1,-1,1,1,0.513569712638855
11,arousal,midpoint_as_high,ce_class_weighted,5,11,901,30,-1,-1,0,0,0.47921109199523926
11,arousal,midpoint_as_high,ce_class_weighted,5,11,903,30,-1,-1,0,0,0.3786388039588928
11,arousal,midpoint_as_high,ce_class_weighted,5,11,904,30,-1,-1,1,0,0.4759451746940613
11,arousal,midpoint_as_high,ce_class_weighted,5,11,905,30,-1,-1,1,1,0.5327777862548828
11,arousal,midpoint_as_high,ce_class_weighted,5,11,906,30,-1,-1,1,0,0.48627498745918274
11,arousal,midpoint_as_high,ce_class_weighted,5,11,907,30,-1,-1,0,0,0.45745307207107544
11,arousal,midpoint_as_high,ce_class_weighted,5,11,908,30,-1,-1,0,0,0.4294334352016449
11,arousal,midpoint_as_high,ce_class_weighted,5,11,911,30,-1,-1,0,0,0.4981366991996765
11,arousal,midpoint_as_high,ce_class_weighted,5,11,912,30,-1,-1,1,0,0.46667101979255676
11,arousal,midpoint_as_high,ce_class_weighted,5,11,913,30,-1,-1,0,0,0.49169984459877014
11,arousal,midpoint_as_high,ce_class_weighted,5,11,914,30,-1,-1,0,0,0.43850237131118774
11,arousal,midpoint_as_high,ce_class_weighted,5,11,915,30,-1,-1,0,1,0.5256180763244629
11,arousal,midpoint_as_high,ce_class_weighted,5,11,917,30,-1,-1,0,0,0.4194311797618866
11,arousal,midpoint_as_high,ce_class_weighted,5,11,918,30,-1,-1,0,1,0.5004149079322815
11,arousal,midpoint_as_high,ce_class_weighted,5,11,920,30,-1,-1,0,0,0.47635605931282043
11,arousal,midpoint_as_high,ce_class_weighted,5,11,921,30,-1,-1,1,0,0.4609428644180298
11,arousal,midpoint_as_high,ce_class_weighted,5,11,923,30,-1,-1,0,0,0.4582616984844208
11,arousal,midpoint_as_high,ce_class_weighted,5,11,924,30,-1,-1,1,0,0.3915351331233978
11,arousal,midpoint_as_high,ce_class_weighted,5,11,926,30,-1,-1,1,1,0.517801821231842
11,arousal,midpoint_as_high,ce_class_weighted,5,11,927,30,-1,-1,1,0,0.4773368239402771
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1696,56,-1,-1,1,0,0.446659654378891
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1697,56,-1,-1,1,1,0.5296329259872437
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1698,56,-1,-1,1,0,0.48479217290878296
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1700,56,-1,-1,1,1,0.5977493524551392
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1701,56,-1,-1,0,1,0.518442690372467
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1703,56,-1,-1,1,1,0.5215488076210022
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1704,56,-1,-1,0,1,0.628767728805542
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1705,56,-1,-1,1,1,0.5786128640174866
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1706,56,-1,-1,1,0,0.495084673166275
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1707,56,-1,-1,0,1,0.5490954518318176
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1709,56,-1,-1,0,1,0.6116694808006287
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1710,56,-1,-1,0,0,0.44459742307662964
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1711,56,-1,-1,0,0,0.46223193407058716
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1712,56,-1,-1,1,1,0.5205384492874146
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1715,56,-1,-1,0,0,0.4555601477622986
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1716,56,-1,-1,1,0,0.3102625608444214
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1718,56,-1,-1,0,0,0.47355860471725464
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1719,56,-1,-1,0,0,0.4744822680950165
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1720,56,-1,-1,0,0,0.4745936393737793
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1721,56,-1,-1,1,0,0.473991334438324
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1722,56,-1,-1,1,0,0.47292500734329224
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1723,56,-1,-1,0,0,0.4729517996311188
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1724,56,-1,-1,1,0,0.4716136157512665
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1725,56,-1,-1,0,0,0.47375062108039856
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1726,56,-1,-1,1,0,0.4719712734222412
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1727,56,-1,-1,1,0,0.47309839725494385
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1824,60,-1,-1,1,0,0.41198107600212097
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1825,60,-1,-1,1,1,0.5833462476730347
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1826,60,-1,-1,1,0,0.49550116062164307
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1827,60,-1,-1,0,0,0.42411163449287415
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1828,60,-1,-1,1,0,0.438864141702652
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1829,60,-1,-1,0,0,0.49071913957595825
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1833,60,-1,-1,1,0,0.47739338874816895
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1834,60,-1,-1,1,1,0.6319264769554138
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1835,60,-1,-1,0,0,0.4822065532207489
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1836,60,-1,-1,1,0,0.48648402094841003
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1837,60,-1,-1,1,1,0.5089617371559143
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1839,60,-1,-1,0,0,0.4517485201358795
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1840,60,-1,-1,1,0,0.46445003151893616
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1841,60,-1,-1,0,1,0.5455759763717651
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1843,60,-1,-1,0,1,0.530331015586853
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1845,60,-1,-1,0,0,0.46045491099357605
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1846,60,-1,-1,0,0,0.4551670253276825
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1847,60,-1,-1,1,0,0.4709828794002533
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1848,60,-1,-1,0,0,0.4591324031352997
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1849,60,-1,-1,1,1,0.5336041450500488
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1850,60,-1,-1,1,0,0.4335166811943054
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1851,60,-1,-1,0,0,0.33656904101371765
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1853,60,-1,-1,0,0,0.39997196197509766
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1854,60,-1,-1,1,0,0.39623332023620605
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1855,60,-1,-1,1,0,0.4603148102760315
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1952,64,-1,-1,1,1,0.5380728840827942
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1953,64,-1,-1,1,1,0.529240071773529
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1954,64,-1,-1,1,0,0.3037514090538025
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1956,64,-1,-1,1,1,0.6556883454322815
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1957,64,-1,-1,0,1,0.5468548536300659
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1958,64,-1,-1,1,1,0.5092220306396484
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1959,64,-1,-1,0,1,0.670674741268158
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1962,64,-1,-1,1,0,0.41673439741134644
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1965,64,-1,-1,0,0,0.4742238223552704
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1967,64,-1,-1,0,0,0.408889502286911
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1968,64,-1,-1,0,1,0.5915392637252808
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1969,64,-1,-1,1,1,0.532264769077301
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1970,64,-1,-1,0,0,0.3519074320793152
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1971,64,-1,-1,0,0,0.4135933816432953
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1973,64,-1,-1,0,0,0.387162446975708
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1974,64,-1,-1,0,1,0.5054824948310852
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1976,64,-1,-1,0,0,0.4598851203918457
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1977,64,-1,-1,1,1,0.5022150278091431
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1980,64,-1,-1,1,0,0.482494592666626
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1981,64,-1,-1,0,0,0.47198066115379333
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1982,64,-1,-1,1,1,0.5310133695602417
11,arousal,midpoint_as_high,ce_class_weighted,5,11,1983,64,-1,-1,1,0,0.4668537974357605
12,arousal,midpoint_as_high,ce_class_weighted,6,11,320,12,-1,-1,1,1,0.530270516872406
12,arousal,midpoint_as_high,ce_class_weighted,6,11,321,12,-1,-1,1,0,0.48647022247314453
12,arousal,midpoint_as_high,ce_class_weighted,6,11,322,12,-1,-1,1,1,0.5412464737892151
12,arousal,midpoint_as_high,ce_class_weighted,6,11,323,12,-1,-1,0,1,0.5453947186470032
12,arousal,midpoint_as_high,ce_class_weighted,6,11,324,12,-1,-1,1,1,0.5265287756919861
12,arousal,midpoint_as_high,ce_class_weighted,6,11,325,12,-1,-1,0,1,0.527978777885437
12,arousal,midpoint_as_high,ce_class_weighted,6,11,326,12,-1,-1,1,1,0.5165934562683105
12,arousal,midpoint_as_high,ce_class_weighted,6,11,327,12,-1,-1,0,1,0.5036293268203735
12,arousal,midpoint_as_high,ce_class_weighted,6,11,328,12,-1,-1,0,1,0.5026703476905823
12,arousal,midpoint_as_high,ce_class_weighted,6,11,329,12,-1,-1,0,0,0.49633678793907166
12,arousal,midpoint_as_high,ce_class_weighted,6,11,330,12,-1,-1,0,0,0.4426305592060089
12,arousal,midpoint_as_high,ce_class_weighted,6,11,331,12,-1,-1,0,0,0.49768197536468506
12,arousal,midpoint_as_high,ce_class_weighted,6,11,332,12,-1,-1,1,1,0.5057422518730164
12,arousal,midpoint_as_high,ce_class_weighted,6,11,333,12,-1,-1,0,0,0.48344650864601135
12,arousal,midpoint_as_high,ce_class_weighted,6,11,334,12,-1,-1,0,1,0.5145729184150696
12,arousal,midpoint_as_high,ce_class_weighted,6,11,335,12,-1,-1,0,1,0.5379588007926941
12,arousal,midpoint_as_high,ce_class_weighted,6,11,336,12,-1,-1,0,0,0.4613277316093445
12,arousal,midpoint_as_high,ce_class_weighted,6,11,337,12,-1,-1,1,1,0.5249160528182983
12,arousal,midpoint_as_high,ce_class_weighted,6,11,338,12,-1,-1,1,1,0.6013692617416382
12,arousal,midpoint_as_high,ce_class_weighted,6,11,339,12,-1,-1,0,1,0.5672667622566223
12,arousal,midpoint_as_high,ce_class_weighted,6,11,340,12,-1,-1,1,1,0.5123904943466187
12,arousal,midpoint_as_high,ce_class_weighted,6,11,341,12,-1,-1,0,0,0.48692798614501953
12,arousal,midpoint_as_high,ce_class_weighted,6,11,342,12,-1,-1,0,0,0.48400452733039856
12,arousal,midpoint_as_high,ce_class_weighted,6,11,343,12,-1,-1,1,0,0.48015323281288147
12,arousal,midpoint_as_high,ce_class_weighted,6,11,344,12,-1,-1,0,0,0.474901020526886
12,arousal,midpoint_as_high,ce_class_weighted,6,11,345,12,-1,-1,1,1,0.5171267986297607
12,arousal,midpoint_as_high,ce_class_weighted,6,11,346,12,-1,-1,1,0,0.455463707447052
12,arousal,midpoint_as_high,ce_class_weighted,6,11,347,12,-1,-1,1,0,0.45750150084495544
12,arousal,midpoint_as_high,ce_class_weighted,6,11,348,12,-1,-1,0,1,0.5497952103614807
