run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,749,25,Lake_12,0,0,0.16341282427310944,-1.6330510377883911
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,750,25,2314,0,0,0.05078801140189171,-2.927971839904785
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,751,25,1750,0,0,0.06375981122255325,-2.68674898147583
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,752,25,8492,1,0,0.39591774344444275,-0.42250388860702515
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,753,25,1441,0,0,0.06173661723732948,-2.721153497695923
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,755,25,Yarn_1,0,0,0.2707686126232147,-0.9907264709472656
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,757,25,Beach_1,0,0,0.3434264659881592,-0.6480617523193359
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,758,25,2491,1,0,0.061630263924598694,-2.7229909896850586
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,760,25,Lake_3,0,1,0.7065848708152771,0.8788547515869141
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,761,25,3170,1,1,0.5168347954750061,0.06736454367637634
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,762,25,8080,0,0,0.12282389402389526,-1.965956211090088
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,763,25,Snow_1,0,0,0.12982523441314697,-1.9025049209594727
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,764,25,4220,0,0,0.03591309115290642,-3.2900795936584473
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,765,25,5760,0,0,0.05699259042739868,-2.806152820587158
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,766,25,3063,1,1,0.8519779443740845,1.7501990795135498
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,767,25,3080,1,0,0.05439426377415657,-2.85556697845459
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1216,40,Dummy_1,1,1,0.8620790243148804,1.8326655626296997
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1217,40,3053,1,1,0.8327131867408752,1.6049795150756836
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1218,40,Tumor_1,1,1,0.686337411403656,0.7830515503883362
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1219,40,Dog_18,0,1,0.6656632423400879,0.6886348724365234
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1220,40,Miserable_pose_3,0,1,0.7858139276504517,1.299875259399414
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1225,40,Dog_26,1,1,0.5799775719642639,0.3226812481880188
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1227,40,Dog_6,0,1,0.5783213376998901,0.3158862590789795
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1228,40,9220,1,1,0.9266357421875,2.536123752593994
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1229,40,Lake_12,1,0,0.42202821373939514,-0.3144529461860657
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1230,40,2314,0,1,0.8338306546211243,1.613023042678833
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1231,40,1750,1,1,0.6073316335678101,0.436109721660614
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1233,40,1441,0,1,0.8714494109153748,1.9138355255126953
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1234,40,Flowers_6,1,1,0.7380262613296509,1.0357351303100586
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1235,40,Yarn_1,0,1,0.6343245506286621,0.5508146286010742
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1236,40,9331,1,1,0.8941723108291626,2.1340861320495605
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1237,40,Beach_1,0,0,0.15730048716068268,-1.678452491760254
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1239,40,9360,0,1,0.7162942290306091,0.9261534810066223
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1240,40,Lake_3,0,1,0.8922426104545593,2.113856077194214
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1241,40,3170,1,1,0.7996699213981628,1.384232997894287
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1242,40,8080,1,0,0.3219764828681946,-0.7447033524513245
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1243,40,Snow_1,0,0,0.41434386372566223,-0.3460365831851959
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1244,40,4220,0,1,0.8322418332099915,1.6015992164611816
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1245,40,5760,1,1,0.8419610857963562,1.6728922128677368
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1246,40,3063,1,1,0.8173708915710449,1.4986355304718018
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1247,40,3080,1,0,0.3718312680721283,-0.5243686437606812
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1312,43,Dummy_1,1,0,0.3554763197898865,-0.5950528979301453
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1313,43,3053,1,1,0.8436234593391418,1.6854393482208252
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1314,43,Tumor_1,1,0,0.08883171528577805,-2.327983856201172
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1315,43,Dog_18,0,1,0.6195557117462158,0.4876628816127777
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1316,43,Miserable_pose_3,1,0,0.30748406052589417,-0.8119081258773804
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1317,43,Pinecone_1,0,0,0.2389489859342575,-1.1584503650665283
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1318,43,Garbage_dump_6,1,1,0.6134114265441895,0.46167492866516113
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1320,43,Angry_face_1,1,1,0.7789580821990967,1.2596046924591064
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1321,43,Dog_26,1,1,0.8195937871932983,1.5135979652404785
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1322,43,8370,1,1,0.8477377891540527,1.7169674634933472
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1323,43,Dog_6,0,1,0.53501296043396,0.1402812898159027
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1324,43,9220,1,1,0.5412709712982178,0.1654605269432068
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1325,43,Lake_12,0,1,0.6207412481307983,0.4926958382129669
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1326,43,2314,0,1,0.5073464512825012,0.029387935996055603
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1327,43,1750,0,0,0.32735028862953186,-0.7201938629150391
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1329,43,1441,0,1,0.6413292288780212,0.5811379551887512
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1330,43,Flowers_6,0,0,0.027108514681458473,-3.5804247856140137
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1331,43,Yarn_1,0,0,0.16963358223438263,-1.588226318359375
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1332,43,9331,1,1,0.9212231040000916,2.4590821266174316
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1333,43,Beach_1,0,1,0.6182555556297302,0.4821505844593048
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1334,43,2491,1,1,0.7035367488861084,0.8641970157623291
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1335,43,9360,1,1,0.7010565996170044,0.8523343801498413
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1337,43,3170,1,1,0.6171928644180298,0.47765040397644043
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1338,43,8080,1,0,0.4933832585811615,-0.02646850049495697
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1340,43,4220,0,1,0.714133620262146,0.9155457019805908
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1341,43,5760,0,0,0.10363643616437912,-2.157457113265991
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1342,43,3063,1,0,0.050446633249521255,-2.9350757598876953
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1343,43,3080,1,0,0.31744125485420227,-0.7655559182167053
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1600,53,Dummy_1,1,1,0.5776094794273376,0.3129677176475525
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1601,53,3053,1,1,0.7557305693626404,1.129413366317749
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1602,53,Tumor_1,1,1,0.8800707459449768,1.9930999279022217
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1604,53,Miserable_pose_3,1,0,0.19954146444797516,-1.3891627788543701
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1605,53,Pinecone_1,0,1,0.709628164768219,0.8935788869857788
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1607,53,Depressed_pose_4,1,1,0.6541895866394043,0.6375066041946411
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1608,53,Angry_face_1,1,1,0.842748761177063,1.678823709487915
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1609,53,Dog_26,1,1,0.7387783527374268,1.0396288633346558
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1610,53,8370,1,1,0.8393584489822388,1.6534624099731445
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1611,53,Dog_6,0,0,0.4998534023761749,-0.0005865246057510376
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1612,53,9220,0,1,0.7880679368972778,1.3133182525634766
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1614,53,2314,0,1,0.6221230030059814,0.49856919050216675
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1615,53,1750,0,0,0.44693005084991455,-0.2130824327468872
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1616,53,8492,1,1,0.5584304332733154,0.23479454219341278
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1617,53,1441,0,1,0.8481948375701904,1.720512866973877
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1618,53,Flowers_6,0,0,0.21211746335029602,-1.3122087717056274
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1619,53,Yarn_1,0,1,0.5454308986663818,0.18222610652446747
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1623,53,9360,1,1,0.8690422773361206,1.8925178050994873
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1624,53,Lake_3,0,0,0.38432347774505615,-0.4712369441986084
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1625,53,3170,1,0,0.44573232531547546,-0.21792925894260406
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1626,53,8080,1,1,0.6418026089668274,0.5831965804100037
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1627,53,Snow_1,0,0,0.25635984539985657,-1.0649751424789429
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1628,53,4220,1,1,0.6586440205574036,0.6572571992874146
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1629,53,5760,0,0,0.2286611944437027,-1.2158863544464111
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1630,53,3063,1,1,0.9015560150146484,2.2146339416503906
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1631,53,3080,1,0,0.16056397557258606,-1.6540377140045166
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1664,55,Dummy_1,1,1,0.5686500072479248,0.2763454020023346
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1665,55,3053,1,1,0.6744654178619385,0.7284516096115112
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1666,55,Tumor_1,1,1,0.5817934274673462,0.3301399350166321
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1667,55,Dog_18,0,0,0.40198731422424316,-0.39719152450561523
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1668,55,Miserable_pose_3,1,1,0.5420058965682983,0.1684204638004303
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1669,55,Pinecone_1,0,1,0.7869818806648254,1.3068279027938843
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1670,55,Garbage_dump_6,1,1,0.6437853574752808,0.5918318629264832
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1671,55,Depressed_pose_4,1,0,0.2704731822013855,-0.9922232627868652
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1672,55,Angry_face_1,0,1,0.5359199643135071,0.1439279317855835
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1673,55,Dog_26,1,1,0.7697732448577881,1.2070313692092896
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1674,55,8370,1,0,0.31048300862312317,-0.79786217212677
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1675,55,Dog_6,0,0,0.153130441904068,-1.710256576538086
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1676,55,9220,1,0,0.20852573215961456,-1.3338348865509033
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1677,55,Lake_12,0,1,0.698849618434906,0.8418260812759399
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1678,55,2314,0,1,0.545890212059021,0.18407884240150452
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1679,55,1750,0,1,0.577538251876831,0.3126758337020874
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1680,55,8492,1,1,0.8811208605766296,2.0030877590179443
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1681,55,1441,1,0,0.4435652792453766,-0.22670495510101318
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1682,55,Flowers_6,0,0,0.20594702661037445,-1.3495311737060547
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1683,55,Yarn_1,0,1,0.6466220021247864,0.6042237281799316
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1684,55,9331,0,1,0.5227088928222656,0.09089812636375427
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1685,55,Beach_1,1,0,0.09056736528873444,-2.3067269325256348
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1686,55,2491,0,1,0.654509961605072,0.6389228105545044
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1687,55,9360,1,1,0.6509656310081482,0.6232864856719971
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1688,55,Lake_3,0,0,0.31886932253837585,-0.7589728832244873
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1689,55,3170,1,1,0.6265233159065247,0.5173302888870239
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1690,55,8080,1,0,0.13808518648147583,-1.8312857151031494
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1691,55,Snow_1,1,0,0.48126593232154846,-0.07497133314609528
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1692,55,4220,0,0,0.18363572657108307,-1.4919066429138184
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1693,55,5760,1,1,0.7196178436279297,0.9425665140151978
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1694,55,3063,1,0,0.04835377261042595,-2.979649066925049
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1695,55,3080,1,0,0.2383803278207779,-1.1615798473358154
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1728,57,Dummy_1,0,0,0.16909456253051758,-1.5920579433441162
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1729,57,3053,1,0,0.3745092749595642,-0.5129199624061584
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1730,57,Tumor_1,1,1,0.8334699273109436,1.610421895980835
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1731,57,Dog_18,1,0,0.25699207186698914,-1.0616613626480103
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1732,57,Miserable_pose_3,0,1,0.5934471487998962,0.3782341480255127
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1733,57,Pinecone_1,0,0,0.21118523180484772,-1.3177958726882935
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1734,57,Garbage_dump_6,0,0,0.22810007631778717,-1.2190704345703125
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1735,57,Depressed_pose_4,1,0,0.16361121833324432,-1.6316004991531372
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1736,57,Angry_face_1,1,1,0.6483229398727417,0.6116756796836853
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1737,57,Dog_26,1,0,0.20259501039981842,-1.3701536655426025
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1738,57,8370,1,1,0.7926621437072754,1.3410474061965942
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1739,57,Dog_6,1,1,0.5056031346321106,0.02241334319114685
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1740,57,9220,0,0,0.15140123665332794,-1.723652958869934
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1741,57,Lake_12,1,0,0.23246659338474274,-1.194435477256775
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1742,57,2314,0,1,0.5846847891807556,0.34203505516052246
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1743,57,1750,0,1,0.6351999640464783,0.5545905828475952
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1744,57,8492,1,0,0.4404503107070923,-0.23933474719524384
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1745,57,1441,0,0,0.48619210720062256,-0.0552455335855484
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1746,57,Flowers_6,1,1,0.7849768400192261,1.2949087619781494
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1747,57,Yarn_1,0,1,0.7200552821159363,0.9447358846664429
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1748,57,9331,0,1,0.5101357102394104,0.04054843634366989
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1749,57,Beach_1,0,1,0.5175408720970154,0.07019240409135818
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1750,57,2491,1,0,0.38384655117988586,-0.47325313091278076
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1751,57,9360,1,0,0.2084367424249649,-1.3343743085861206
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1752,57,Lake_3,0,1,0.6807717680931091,0.757320761680603
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1753,57,3170,1,1,0.6954297423362732,0.8256281614303589
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1754,57,8080,1,1,0.7467199563980103,1.0811944007873535
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1755,57,Snow_1,0,0,0.26513826847076416,-1.0194308757781982
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1756,57,4220,0,0,0.050466325134038925,-2.934664726257324
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1757,57,5760,0,0,0.45962250232696533,-0.16186252236366272
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1758,57,3063,0,0,0.13102932274341583,-1.89188814163208
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1759,57,3080,1,1,0.8440082669258118,1.688359022140503
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1856,61,Dummy_1,1,0,0.2858354151248932,-0.9156972169876099
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1857,61,3053,1,1,0.5638461709022522,0.2567864954471588
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1858,61,Tumor_1,1,1,0.731600284576416,1.0027570724487305
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1859,61,Dog_18,0,1,0.5908361673355103,0.36742305755615234
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1860,61,Miserable_pose_3,1,1,0.8802207112312317,1.994521975517273
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1861,61,Pinecone_1,0,1,0.5361589789390564,0.1448889970779419
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1862,61,Garbage_dump_6,1,1,0.913032054901123,2.3512308597564697
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1864,61,Angry_face_1,1,1,0.7391960620880127,1.0417943000793457
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1865,61,Dog_26,1,1,0.8979243040084839,2.1743712425231934
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1867,61,Dog_6,0,0,0.49233710765838623,-0.030653908848762512
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1869,61,Lake_12,0,1,0.9322418570518494,2.6216487884521484
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1870,61,2314,0,0,0.32665249705314636,-0.723364531993866
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1871,61,1750,0,1,0.5695298314094543,0.2799331843852997
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1873,61,1441,0,1,0.522688090801239,0.0908147543668747
10,arousal,midpoint_as_high,ce_class_weighted,shuffle,4,11,1874,61,Flowers_6,0,0,0.27184364199638367,-0.9852888584136963
