run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1211,39,Snow_1,0,1,0.7510824799537659
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1212,39,4220,0,1,0.7746750712394714
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1213,39,5760,0,1,0.7877764701843262
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1214,39,3063,1,1,0.9139577746391296
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1215,39,3080,1,1,0.6833580136299133
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1376,45,Dummy_1,1,0,0.3327638804912567
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1377,45,3053,1,0,0.07977476716041565
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1378,45,Tumor_1,1,0,0.07411567866802216
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1379,45,Dog_18,1,1,0.6786657571792603
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1380,45,Miserable_pose_3,1,0,0.37424013018608093
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1381,45,Pinecone_1,0,0,0.4414832592010498
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1382,45,Garbage_dump_6,1,0,0.49251049757003784
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1383,45,Depressed_pose_4,0,1,0.6612424254417419
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1384,45,Angry_face_1,1,0,0.23590995371341705
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1385,45,Dog_26,1,0,0.347906231880188
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1386,45,8370,1,0,0.08356224000453949
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1387,45,Dog_6,0,0,0.004145259037613869
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1388,45,9220,0,0,0.059565939009189606
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1389,45,Lake_12,0,0,0.31056201457977295
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1390,45,2314,1,0,0.2631770372390747
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1391,45,1750,0,0,0.2511698305606842
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1392,45,8492,1,0,0.11416424065828323
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1393,45,1441,0,0,0.46507614850997925
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1394,45,Flowers_6,0,1,0.5194976925849915
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1395,45,Yarn_1,0,0,0.09082967042922974
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1396,45,9331,1,0,0.246483713388443
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1397,45,Beach_1,1,0,0.044343527406454086
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1398,45,2491,1,0,0.3862074017524719
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1399,45,9360,0,0,0.2554294466972351
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1400,45,Lake_3,0,0,0.429857462644577
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1401,45,3170,1,1,0.7420341968536377
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1402,45,8080,1,1,0.6236550807952881
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1403,45,Snow_1,0,0,0.22673125565052032
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1404,45,4220,1,0,0.011730805970728397
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1405,45,5760,0,0,0.4315544068813324
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1406,45,3063,1,0,0.02761508896946907
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1407,45,3080,0,0,0.24771037697792053
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1440,47,Dummy_1,1,0,0.09717198461294174
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1441,47,3053,1,1,0.5757274627685547
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1442,47,Tumor_1,1,1,0.9142760634422302
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1443,47,Dog_18,1,1,0.5600529909133911
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1444,47,Miserable_pose_3,1,1,0.6778611540794373
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1445,47,Pinecone_1,1,1,0.6684340238571167
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1446,47,Garbage_dump_6,0,1,0.9099568128585815
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1447,47,Depressed_pose_4,1,1,0.7766872644424438
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1448,47,Angry_face_1,1,1,0.8921908736228943
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1449,47,Dog_26,1,1,0.6662426590919495
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1450,47,8370,1,1,0.7679876089096069
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1451,47,Dog_6,0,1,0.8407137393951416
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1452,47,9220,1,1,0.5898547768592834
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1453,47,Lake_12,1,1,0.8064171075820923
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1454,47,2314,1,1,0.9025354981422424
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1455,47,1750,1,1,0.8397411704063416
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1456,47,8492,1,1,0.754785418510437
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1457,47,1441,0,1,0.6098083853721619
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1458,47,Flowers_6,1,1,0.8620952367782593
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1459,47,Yarn_1,0,1,0.8129273056983948
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1460,47,9331,1,1,0.9048996567726135
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1461,47,Beach_1,1,1,0.8411902189254761
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1462,47,2491,0,1,0.8143742084503174
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1463,47,9360,0,1,0.7945573925971985
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1464,47,Lake_3,0,1,0.7663577198982239
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1465,47,3170,1,1,0.9244763851165771
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1466,47,8080,0,1,0.9148426651954651
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1467,47,Snow_1,0,1,0.6368043422698975
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1468,47,4220,0,1,0.8789179921150208
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1469,47,5760,0,1,0.8754466772079468
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1470,47,3063,1,1,0.7307907342910767
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1471,47,3080,1,1,0.6594424843788147
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1472,48,Dummy_1,1,1,0.7245310544967651
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1473,48,3053,1,1,0.7050533890724182
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1474,48,Tumor_1,1,0,0.3072391748428345
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1475,48,Dog_18,0,0,0.4831832945346832
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1476,48,Miserable_pose_3,1,0,0.2758398652076721
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1477,48,Pinecone_1,0,0,0.23797734081745148
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1478,48,Garbage_dump_6,1,1,0.8878676295280457
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1479,48,Depressed_pose_4,1,1,0.6784722805023193
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1480,48,Angry_face_1,1,0,0.04605951905250549
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1481,48,Dog_26,1,0,0.03663599491119385
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1482,48,8370,1,0,0.12440717965364456
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1483,48,Dog_6,0,0,0.39132747054100037
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1484,48,9220,0,1,0.6129337549209595
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1485,48,Lake_12,0,0,0.1596401184797287
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1486,48,2314,0,1,0.6499958634376526
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1487,48,1750,0,0,0.44326576590538025
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1488,48,8492,1,1,0.7460919618606567
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1489,48,1441,0,0,0.025918811559677124
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1490,48,Flowers_6,0,1,0.7891622185707092
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1491,48,Yarn_1,0,0,0.4950968623161316
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1492,48,9331,0,1,0.6112238764762878
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1493,48,Beach_1,0,1,0.8418946266174316
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1494,48,2491,0,1,0.7272862792015076
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1495,48,9360,1,1,0.7841540575027466
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1496,48,Lake_3,0,0,0.24466516077518463
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1497,48,3170,1,1,0.7078261971473694
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1498,48,8080,1,1,0.606345534324646
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1499,48,Snow_1,0,1,0.8587077856063843
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1500,48,4220,1,1,0.7356541156768799
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1501,48,5760,0,0,0.403735876083374
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1502,48,3063,1,1,0.5706193447113037
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1503,48,3080,1,1,0.6056283712387085
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1568,52,Dummy_1,0,0,0.3131695091724396
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1569,52,3053,1,1,0.5339012742042542
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1570,52,Tumor_1,1,0,0.38712048530578613
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1571,52,Dog_18,1,0,0.18578802049160004
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1572,52,Miserable_pose_3,1,1,0.761798083782196
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1573,52,Pinecone_1,0,0,0.22984451055526733
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1574,52,Garbage_dump_6,1,1,0.815341055393219
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1575,52,Depressed_pose_4,0,1,0.5391061902046204
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1576,52,Angry_face_1,1,1,0.7672181129455566
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1577,52,Dog_26,1,1,0.5129395127296448
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1578,52,8370,1,0,0.3187255561351776
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1579,52,Dog_6,0,1,0.7382022142410278
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1580,52,9220,0,1,0.6056720614433289
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1581,52,Lake_12,1,1,0.5474531054496765
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1582,52,2314,1,1,0.8446149230003357
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1583,52,1750,1,0,0.05729686841368675
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1584,52,8492,0,0,0.03435453400015831
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1585,52,1441,0,1,0.6924713850021362
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1586,52,Flowers_6,0,0,0.4359944760799408
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1587,52,Yarn_1,0,1,0.6311769485473633
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1588,52,9331,1,1,0.8401935696601868
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1589,52,Beach_1,0,0,0.2442777007818222
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1590,52,2491,0,0,0.4956669807434082
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1591,52,9360,1,0,0.15418539941310883
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1592,52,Lake_3,0,0,0.49016374349594116
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1593,52,3170,1,0,0.4823159873485565
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1594,52,8080,0,1,0.7800601720809937
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1595,52,Snow_1,1,1,0.5605932474136353
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1596,52,4220,1,0,0.18869507312774658
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1597,52,5760,0,0,0.39846113324165344
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1598,52,3063,1,1,0.8085662722587585
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1599,52,3080,0,1,0.5775258541107178
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1728,57,Dummy_1,0,1,0.8106990456581116
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1729,57,3053,1,1,0.7528287768363953
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1730,57,Tumor_1,1,1,0.7410011887550354
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1731,57,Dog_18,1,0,0.44722622632980347
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1732,57,Miserable_pose_3,0,0,0.29112809896469116
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1733,57,Pinecone_1,0,0,0.3115610182285309
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1734,57,Garbage_dump_6,0,1,0.7589415311813354
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1735,57,Depressed_pose_4,1,0,0.3410773277282715
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1736,57,Angry_face_1,1,1,0.8912017941474915
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1737,57,Dog_26,1,1,0.5862950682640076
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1738,57,8370,1,1,0.6494842171669006
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1739,57,Dog_6,1,1,0.5912224054336548
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1740,57,9220,0,0,0.17376285791397095
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1741,57,Lake_12,1,1,0.7357919216156006
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1742,57,2314,0,0,0.4881710708141327
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1743,57,1750,0,1,0.6731240749359131
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1744,57,8492,1,1,0.7221109867095947
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1745,57,1441,0,1,0.5686349868774414
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1746,57,Flowers_6,1,1,0.7916707396507263
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1747,57,Yarn_1,0,1,0.7293481826782227
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1748,57,9331,0,1,0.6633874773979187
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1749,57,Beach_1,0,1,0.5874847173690796
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1750,57,2491,1,1,0.5796599388122559
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1751,57,9360,1,0,0.4556123614311218
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1752,57,Lake_3,0,1,0.8836438655853271
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1753,57,3170,1,1,0.7067336440086365
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1754,57,8080,1,1,0.6116037368774414
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1755,57,Snow_1,0,1,0.6317219734191895
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1756,57,4220,0,1,0.6944336295127869
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1757,57,5760,0,1,0.7756224274635315
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1758,57,3063,0,0,0.05066525563597679
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1759,57,3080,1,1,0.7383826971054077
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1888,62,Dummy_1,1,1,0.9206545948982239
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1889,62,3053,1,1,0.8873441219329834
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1890,62,Tumor_1,1,0,0.28614139556884766
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1891,62,Dog_18,0,1,0.8134686946868896
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1892,62,Miserable_pose_3,1,1,0.7489730715751648
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1893,62,Pinecone_1,0,1,0.825064480304718
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1894,62,Garbage_dump_6,0,0,0.22396469116210938
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1895,62,Depressed_pose_4,0,0,0.2847851812839508
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1896,62,Angry_face_1,0,0,0.45851606130599976
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1897,62,Dog_26,1,1,0.7817086577415466
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1898,62,8370,1,0,0.25176334381103516
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1899,62,Dog_6,0,0,0.17863310873508453
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1900,62,9220,0,0,0.47566312551498413
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1901,62,Lake_12,0,1,0.6031903624534607
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1902,62,2314,0,0,0.08687910437583923
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1903,62,1750,0,1,0.6667371988296509
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1904,62,8492,1,1,0.9616343975067139
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1905,62,1441,0,1,0.7250401973724365
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1906,62,Flowers_6,0,0,0.2711372673511505
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1907,62,Yarn_1,0,1,0.795595645904541
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1908,62,9331,0,1,0.7616152167320251
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1909,62,Beach_1,1,1,0.8238109946250916
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1910,62,2491,0,0,0.30873245000839233
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1911,62,9360,0,1,0.8325403332710266
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1912,62,Lake_3,0,0,0.16618971526622772
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1913,62,3170,1,0,0.3626699149608612
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1914,62,8080,0,1,0.7724502682685852
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1915,62,Snow_1,0,1,0.6860132813453674
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1916,62,4220,0,1,0.5713304281234741
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1917,62,5760,0,0,0.024673718959093094
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1918,62,3063,1,0,0.24049091339111328
18,arousal,midpoint_as_high,balanced_sampler_ce,3,11,1919,62,3080,1,0,0.435157835483551
19,arousal,midpoint_as_high,ce_class_weighted,4,11,0,1,Dummy_1,0,0,0.07688241451978683
19,arousal,midpoint_as_high,ce_class_weighted,4,11,1,1,3053,1,0,0.4557015001773834
19,arousal,midpoint_as_high,ce_class_weighted,4,11,2,1,Tumor_1,1,1,0.6412672996520996
19,arousal,midpoint_as_high,ce_class_weighted,4,11,3,1,Dog_18,0,1,0.6635342240333557
19,arousal,midpoint_as_high,ce_class_weighted,4,11,4,1,Miserable_pose_3,1,1,0.7520883083343506
19,arousal,midpoint_as_high,ce_class_weighted,4,11,5,1,Pinecone_1,0,1,0.7427882552146912
19,arousal,midpoint_as_high,ce_class_weighted,4,11,6,1,Garbage_dump_6,1,1,0.7429516315460205
19,arousal,midpoint_as_high,ce_class_weighted,4,11,7,1,Depressed_pose_4,0,0,0.3106597661972046
19,arousal,midpoint_as_high,ce_class_weighted,4,11,8,1,Angry_face_1,0,0,0.4336991012096405
19,arousal,midpoint_as_high,ce_class_weighted,4,11,9,1,Dog_26,1,1,0.7144529819488525
19,arousal,midpoint_as_high,ce_class_weighted,4,11,10,1,8370,1,1,0.5622013211250305
19,arousal,midpoint_as_high,ce_class_weighted,4,11,11,1,Dog_6,0,1,0.694732666015625
19,arousal,midpoint_as_high,ce_class_weighted,4,11,12,1,9220,0,1,0.5363656878471375
19,arousal,midpoint_as_high,ce_class_weighted,4,11,13,1,Lake_12,0,1,0.7750217914581299
19,arousal,midpoint_as_high,ce_class_weighted,4,11,14,1,2314,0,1,0.8163331151008606
19,arousal,midpoint_as_high,ce_class_weighted,4,11,15,1,1750,0,0,0.12125062197446823
19,arousal,midpoint_as_high,ce_class_weighted,4,11,16,1,8492,1,1,0.7379782795906067
19,arousal,midpoint_as_high,ce_class_weighted,4,11,17,1,1441,0,1,0.8309336304664612
19,arousal,midpoint_as_high,ce_class_weighted,4,11,18,1,Flowers_6,0,1,0.5858113169670105
19,arousal,midpoint_as_high,ce_class_weighted,4,11,19,1,Yarn_1,0,1,0.7538137435913086
19,arousal,midpoint_as_high,ce_class_weighted,4,11,20,1,9331,1,0,0.12395311146974564
19,arousal,midpoint_as_high,ce_class_weighted,4,11,21,1,Beach_1,0,0,0.18203993141651154
19,arousal,midpoint_as_high,ce_class_weighted,4,11,22,1,2491,1,0,0.24202850461006165
19,arousal,midpoint_as_high,ce_class_weighted,4,11,23,1,9360,1,0,0.026648448780179024
19,arousal,midpoint_as_high,ce_class_weighted,4,11,24,1,Lake_3,1,1,0.5896905064582825
19,arousal,midpoint_as_high,ce_class_weighted,4,11,25,1,3170,1,1,0.771177351474762
19,arousal,midpoint_as_high,ce_class_weighted,4,11,26,1,8080,1,1,0.7206591963768005
19,arousal,midpoint_as_high,ce_class_weighted,4,11,27,1,Snow_1,0,1,0.7064396739006042
19,arousal,midpoint_as_high,ce_class_weighted,4,11,28,1,4220,0,1,0.5760011076927185
19,arousal,midpoint_as_high,ce_class_weighted,4,11,29,1,5760,0,1,0.7172775268554688
19,arousal,midpoint_as_high,ce_class_weighted,4,11,30,1,3063,1,1,0.7445266246795654
19,arousal,midpoint_as_high,ce_class_weighted,4,11,31,1,3080,1,1,0.5370751023292542
