run_id,run_tag,task,label_policy,cell,input_kind,normalization,fold_id,subject_id,cache_row,y_true,y_pred,score
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,39,1189,1,1,0.20972746958327781
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,39,1190,0,1,0.21031695477702161
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,39,1191,1,1,0.17152127262497685
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,39,1192,0,1,0.1998160090645622
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,39,1193,0,1,0.22433756652447134
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,39,1194,1,1,0.19154550420266836
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,39,1195,1,1,0.21020902547644815
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,39,1196,0,1,0.140384008243978
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,39,1197,1,1,0.1774855999918611
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,39,1198,1,1,0.27394788151516214
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,39,1199,1,1,0.19990667361396397
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,39,1200,0,1,0.1812460751257149
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,39,1201,1,0,-0.3523245764516485
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,39,1202,1,1,0.20796251478752592
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,39,1203,1,1,0.2351081053047408
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,39,1204,0,1,0.2773695068992692
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,39,1205,1,1,0.30786485454786483
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,39,1206,1,1,0.2338797713759182
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,39,1207,1,1,0.18918657292466512
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,39,1208,1,1,0.22732639860011217
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,39,1209,0,1,0.1555018896165764
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,39,1210,1,1,0.2038313359031424
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,39,1211,1,1,0.21433684969513256
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,39,1212,1,1,0.23906269350355935
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,39,1213,1,0,-0.04711012138897552
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,39,1214,0,1,0.24667663674001217
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,39,1215,0,1,0.11301737747944651
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,53,1600,0,1,0.26219600504965235
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,53,1601,0,1,0.19387336336103267
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,53,1602,0,1,0.21610286520006694
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,53,1603,1,1,0.2685082174567528
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,53,1604,0,1,0.21893300375105662
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,53,1605,1,1,0.27189257283264734
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,53,1606,0,1,0.25585492978988644
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,53,1607,0,1,0.24543832895934425
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,53,1608,1,1,0.2705958298857256
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,53,1609,0,1,0.25093234737382875
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,53,1610,1,1,0.23179445763930984
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,53,1611,1,1,0.253227119941958
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,53,1612,0,1,0.23365099697311842
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,53,1613,1,1,0.24566222310267083
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,53,1614,1,1,0.2107663240491564
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,53,1615,1,1,0.21910804311183596
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,53,1616,1,1,0.24302837586397463
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,53,1617,1,1,0.23350872858064964
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,53,1618,1,1,0.042544308083819704
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,53,1619,1,1,0.2587673260114056
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,53,1620,0,1,0.23802766152148003
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,53,1621,1,1,0.21471635193375094
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,53,1622,1,1,0.2808530919577794
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,53,1623,0,1,0.2660317339429865
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,53,1624,1,1,0.1904405607154066
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,53,1625,0,1,0.23672356184644783
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,53,1626,0,1,0.21312972226059146
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,53,1627,1,1,0.1814981768073668
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,53,1628,1,1,0.24108741171603087
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,53,1629,1,1,0.22751498241520962
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,53,1630,0,1,0.2337898110379939
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,53,1631,0,1,0.2205340869841108
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,65,1984,0,1,0.2334867640944185
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,65,1985,0,1,0.2635639162164096
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,65,1986,0,1,0.23736877979154736
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,65,1987,1,1,0.12590943248750197
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,65,1988,0,1,0.0699835629848028
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,65,1989,1,1,0.35938625427966797
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,65,1990,0,1,0.20735726239602448
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,65,1991,1,1,0.24351840154138094
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,65,1992,0,1,0.2373781428538173
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,65,1993,0,1,0.22700645841818123
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,65,1994,1,1,0.21444477576103838
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,65,1995,1,1,0.2102799195482994
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,65,1996,0,1,0.23300362198049918
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,65,1997,1,1,0.21653388418988073
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,65,1998,1,1,0.20135992650759915
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,65,1999,1,1,0.27617423129859686
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,65,2000,1,1,0.20280235098967858
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,65,2001,1,1,0.18199087553069504
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,65,2002,1,1,0.23895576918949568
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,65,2003,1,1,0.2774108803349853
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,65,2004,0,1,0.23419048633564876
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,65,2005,1,0,-0.215071827044233
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,65,2006,1,1,0.1335714312191525
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,65,2007,0,1,0.2093675933709036
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,65,2008,1,1,0.05834692925626905
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,65,2009,0,1,0.1898178758478659
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,65,2010,1,1,0.1917450633575568
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,65,2011,1,0,-0.2236593237525586
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,65,2012,1,1,0.2559959091555062
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,65,2013,1,1,0.22569925378345568
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,65,2014,0,1,0.1631024441172696
67,first_pass,valence,midpoint_as_high,C1,emg,none,6,65,2015,0,1,0.2033203423463722
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,12,320,0,1,0.17166048824259877
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,12,321,0,1,0.3413246592143983
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,12,322,0,1,0.08153238725550768
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,12,323,1,1,0.2397076203826115
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,12,324,0,1,0.30569460665020143
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,12,325,1,1,0.1151052201235887
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,12,326,1,1,0.15194941796419328
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,12,327,1,1,0.2966941836992172
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,12,328,1,1,0.06919881674406342
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,12,329,0,1,0.2607627440674566
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,12,330,1,1,0.29674170766384467
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,12,331,1,1,0.31932780993336035
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,12,332,1,1,0.322946861348775
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,12,333,1,1,0.23550589610704253
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,12,334,1,1,0.21539668290182742
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,12,335,1,1,0.25187006607420936
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,12,336,1,1,0.2152335266148092
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,12,337,1,1,0.19160873649042678
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,12,338,1,1,0.2004571958077712
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,12,339,1,1,0.2819558898124346
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,12,340,1,1,0.2561009843750584
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,12,341,1,1,0.10897652721730583
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,12,342,1,1,0.007702940906443828
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,12,343,1,1,0.2729973551296046
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,12,344,1,1,0.20063058454127264
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,12,345,0,1,0.10728373589446227
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,12,346,1,1,0.04885474057518291
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,12,347,1,1,0.11836222087439725
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,12,348,1,1,0.1509340320861794
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,12,349,1,1,0.1743708856503929
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,12,350,0,1,0.2155380653992045
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,12,351,0,1,0.07546020270498724
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,13,352,0,1,0.2599699762483433
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,13,353,0,1,0.19168268917645737
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,13,354,0,1,0.15865918731683598
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,13,355,1,1,0.22931919152820024
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,13,356,0,0,-0.08817375078511613
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,13,357,1,1,0.20795873054371383
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,13,358,1,1,0.20525285496851978
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,13,359,0,1,0.234694411766755
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,13,360,0,1,0.16065467016703386
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,13,361,0,1,0.333850839568578
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,13,362,1,1,0.27491968377594844
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,13,363,1,1,0.23180038872376732
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,13,364,0,1,0.3020539674040572
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,13,365,1,1,0.18713609685465518
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,13,366,1,1,0.21081494871131445
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,13,367,1,1,0.13842115871773863
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,13,368,1,1,0.14358658216759723
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,13,369,1,1,0.2426505667499893
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,13,370,1,1,0.2664077109821017
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,13,371,1,1,0.2259919167024728
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,13,372,0,1,0.1165827352343673
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,13,373,1,1,0.2233633314276977
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,13,374,0,1,0.17000021070203017
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,13,375,1,1,0.1875535525977476
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,13,376,1,1,0.049672093184800314
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,13,377,0,1,0.2041747433270649
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,13,378,1,1,0.2560810665756462
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,13,379,1,1,0.1356425795904846
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,13,380,1,1,0.20618901318915037
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,13,381,1,1,0.2329406038877438
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,13,382,0,1,0.2575874832915199
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,13,383,0,1,0.14444755815561391
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,16,448,0,1,0.29971874247805197
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,16,449,0,1,0.06726854150883158
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,16,450,0,1,0.05814734722459258
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,16,451,1,1,0.30194541342721665
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,16,452,0,1,0.01128720096356614
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,16,453,1,1,0.19192665188720232
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,16,454,0,0,-0.17634883898963083
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,16,455,0,1,0.3617991544233663
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,16,456,1,1,0.3394246220939133
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,16,457,0,1,0.22132138832339657
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,16,458,1,1,0.12853371265733493
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,16,459,1,0,-0.07759817651052969
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,16,460,0,1,0.3791651631666943
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,16,461,1,1,0.1726220926639328
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,16,462,1,1,0.332416519458905
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,16,463,1,1,0.21402821336191438
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,16,464,1,1,0.05574726503672367
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,16,465,1,1,0.33991115384142323
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,16,466,1,1,0.5883640846337015
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,16,467,1,1,0.4017703348176367
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,16,468,1,1,0.33637820257394757
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,16,469,1,1,0.15657133179384675
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,16,470,0,1,0.2365584532935533
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,16,471,0,1,0.11104254877983902
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,16,472,1,1,0.25840173993160526
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,16,473,0,1,0.3736000063044381
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,16,474,1,1,0.11375932824511086
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,16,475,1,1,0.17117853099289881
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,16,476,1,1,0.17388908879471754
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,16,477,1,1,0.1685302817171655
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,16,478,0,1,0.2483728423906123
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,16,479,0,0,-0.25784614883314805
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,17,480,0,1,0.18767212894999635
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,17,481,0,1,0.2764748219771952
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,17,482,0,0,-0.06490747545760411
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,17,483,1,1,0.36648404678606594
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,17,484,0,1,0.4244784193676251
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,17,485,1,1,0.23265796266323968
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,17,486,0,0,-0.056485662332052156
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,17,487,1,1,0.15644790411067933
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,17,488,0,1,0.22466925831834647
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,17,489,0,1,0.273350769933146
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,17,490,1,1,0.243897839636953
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,17,491,1,1,0.14831417692362442
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,17,492,1,1,0.32112139841930887
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,17,493,1,1,0.1713684417677721
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,17,494,1,1,0.27074458906879895
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,17,495,1,1,0.19349700616655674
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,17,496,1,1,0.28033394155193747
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,17,497,1,1,0.19287568737535427
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,17,498,1,1,0.3105966118538568
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,17,499,1,1,0.3484629969637395
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,17,500,0,1,0.21025318021824896
68,first_pass,valence,midpoint_as_high,C2,emg,per_subject_zscore,6,17,501,1,0,-0.10916774568382598
