source_file,modality,run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,18,1,-1,-1,1,1,0.5451892018318176
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,19,1,-1,-1,1,1,0.544616162776947
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,20,1,-1,-1,0,1,0.5919596552848816
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,21,1,-1,-1,1,1,0.522874116897583
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,22,1,-1,-1,0,1,0.5955992341041565
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,23,1,-1,-1,0,1,0.5422473549842834
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,24,1,-1,-1,0,1,0.5686877369880676
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,25,1,-1,-1,0,0,0.39595261216163635
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,26,1,-1,-1,1,0,0.48677271604537964
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,27,1,-1,-1,1,1,0.5073031187057495
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,28,1,-1,-1,1,0,0.4688384234905243
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,29,1,-1,-1,1,0,0.48418188095092773
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,30,1,-1,-1,0,0,0.42909160256385803
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,31,1,-1,-1,0,1,0.5354796648025513
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,64,3,-1,-1,0,1,0.5730465054512024
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,65,3,-1,-1,0,1,0.6117461323738098
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,66,3,-1,-1,0,0,0.45721957087516785
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,67,3,-1,-1,1,1,0.5410518050193787
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,68,3,-1,-1,0,0,0.49497973918914795
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,69,3,-1,-1,1,1,0.643979549407959
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,70,3,-1,-1,0,1,0.6313212513923645
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,71,3,-1,-1,0,1,0.593256950378418
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,72,3,-1,-1,0,1,0.5668925046920776
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,73,3,-1,-1,0,1,0.5333033800125122
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,74,3,-1,-1,1,1,0.6166459321975708
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,75,3,-1,-1,1,1,0.6004266142845154
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,76,3,-1,-1,0,1,0.6002678871154785
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,77,3,-1,-1,1,1,0.5555088520050049
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,78,3,-1,-1,1,1,0.5924827456474304
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,79,3,-1,-1,1,1,0.6289914846420288
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,80,3,-1,-1,1,1,0.6302686333656311
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,81,3,-1,-1,1,1,0.579876184463501
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,82,3,-1,-1,1,1,0.6151793003082275
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,83,3,-1,-1,1,1,0.559715747833252
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,84,3,-1,-1,1,1,0.5697228908538818
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,85,3,-1,-1,1,1,0.6090550422668457
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,86,3,-1,-1,0,1,0.6236124634742737
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,87,3,-1,-1,0,1,0.5874178409576416
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,88,3,-1,-1,1,1,0.6300540566444397
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,89,3,-1,-1,0,1,0.6017877459526062
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,90,3,-1,-1,0,1,0.6062114834785461
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,91,3,-1,-1,1,1,0.626349925994873
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,92,3,-1,-1,1,1,0.5864952206611633
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,93,3,-1,-1,1,1,0.5935925841331482
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,94,3,-1,-1,0,1,0.6273430585861206
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,95,3,-1,-1,0,1,0.5757325291633606
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,544,19,-1,-1,0,0,0.48813891410827637
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,545,19,-1,-1,1,0,0.44609683752059937
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,546,19,-1,-1,0,0,0.47606512904167175
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,547,19,-1,-1,1,1,0.5026035904884338
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,548,19,-1,-1,0,1,0.5159896612167358
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,549,19,-1,-1,1,0,0.4812755584716797
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,550,19,-1,-1,0,1,0.5774585008621216
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,551,19,-1,-1,1,0,0.43490996956825256
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,552,19,-1,-1,1,1,0.5804343819618225
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,553,19,-1,-1,0,0,0.4723760187625885
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,554,19,-1,-1,1,0,0.4935508668422699
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,555,19,-1,-1,1,0,0.4895833730697632
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,556,19,-1,-1,0,1,0.5162971019744873
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,557,19,-1,-1,1,0,0.49652770161628723
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,558,19,-1,-1,1,1,0.5390950441360474
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,559,19,-1,-1,1,0,0.398063600063324
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,560,19,-1,-1,1,0,0.4440222680568695
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,561,19,-1,-1,1,0,0.46832090616226196
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,562,19,-1,-1,1,0,0.370161771774292
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,563,19,-1,-1,1,0,0.4165993928909302
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,564,19,-1,-1,0,0,0.49730220437049866
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,565,19,-1,-1,1,1,0.5250784158706665
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,566,19,-1,-1,1,0,0.48882344365119934
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,567,19,-1,-1,0,0,0.45652446150779724
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,568,19,-1,-1,1,0,0.4837588667869568
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,569,19,-1,-1,0,1,0.5661980509757996
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,570,19,-1,-1,1,0,0.43350493907928467
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,571,19,-1,-1,1,0,0.4512428939342499
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,572,19,-1,-1,1,0,0.46100813150405884
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,573,19,-1,-1,1,0,0.4860990643501282
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,574,19,-1,-1,1,1,0.5506301522254944
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,575,19,-1,-1,1,0,0.45581284165382385
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,736,25,-1,-1,0,1,0.5080616474151611
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,737,25,-1,-1,0,1,0.5722537636756897
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,738,25,-1,-1,1,1,0.5174896717071533
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,739,25,-1,-1,1,1,0.5720795392990112
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,740,25,-1,-1,0,1,0.5297262072563171
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,741,25,-1,-1,1,1,0.518731951713562
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,742,25,-1,-1,1,1,0.5062228441238403
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,743,25,-1,-1,0,1,0.5478529334068298
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,744,25,-1,-1,0,1,0.6066761612892151
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,745,25,-1,-1,0,1,0.5725880265235901
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,746,25,-1,-1,1,1,0.5167372822761536
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,747,25,-1,-1,1,1,0.5656417012214661
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,748,25,-1,-1,0,1,0.5135584473609924
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,749,25,-1,-1,1,1,0.5416648983955383
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,750,25,-1,-1,1,1,0.5590595602989197
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,751,25,-1,-1,1,0,0.4917799234390259
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,752,25,-1,-1,1,1,0.5248637795448303
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,753,25,-1,-1,1,1,0.5805926322937012
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,754,25,-1,-1,1,1,0.5471532344818115
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,755,25,-1,-1,0,1,0.5377567410469055
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,756,25,-1,-1,0,1,0.551443338394165
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,757,25,-1,-1,1,1,0.5610273480415344
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,758,25,-1,-1,0,1,0.5387352108955383
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,759,25,-1,-1,0,1,0.5121961236000061
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,760,25,-1,-1,1,1,0.6021122932434082
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,761,25,-1,-1,0,1,0.5293697714805603
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,762,25,-1,-1,1,0,0.46914976835250854
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,763,25,-1,-1,1,0,0.4400426149368286
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,764,25,-1,-1,1,1,0.5618434548377991
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,765,25,-1,-1,1,1,0.5786911845207214
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,766,25,-1,-1,0,1,0.5049777626991272
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,767,25,-1,-1,0,1,0.5021626353263855
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,1088,36,-1,-1,0,0,0.429130494594574
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,1089,36,-1,-1,0,0,0.40685683488845825
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,1090,36,-1,-1,0,0,0.390972763299942
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,1091,36,-1,-1,1,0,0.40669912099838257
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,1092,36,-1,-1,0,0,0.4451769292354584
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,1093,36,-1,-1,1,0,0.38702213764190674
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,1094,36,-1,-1,0,0,0.43450474739074707
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,1095,36,-1,-1,0,0,0.41084620356559753
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,1096,36,-1,-1,0,0,0.41250845789909363
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,1097,36,-1,-1,0,0,0.4026409089565277
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,1098,36,-1,-1,1,0,0.37774309515953064
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,1099,36,-1,-1,1,0,0.40012043714523315
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_high_predictions.csv,EMG,7,valence,midpoint_as_high,ce_class_weighted,4,11,1100,36,-1,-1,0,0,0.4129354655742645
