modality,task,recipe,fold_id,seed,run_id,row_index,subject_id,formulation,preprocessing_candidate,y_true,y_pred,prob0,prob1,is_correct
EEG,arousal,ce_class_weighted,5,11,11,395,14,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4345112144947052,0.5654888153076172,0
EEG,arousal,ce_class_weighted,5,11,11,396,14,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5392434000968933,0.4607566297054291,0
EEG,arousal,ce_class_weighted,5,11,11,397,14,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6669954061508179,0.33300453424453735,1
EEG,arousal,ce_class_weighted,5,11,11,398,14,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4643903970718384,0.5356096029281616,1
EEG,arousal,ce_class_weighted,5,11,11,399,14,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.3747636377811432,0.6252363920211792,1
EEG,arousal,ce_class_weighted,5,11,11,400,14,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6029109954833984,0.3970889747142792,0
EEG,arousal,ce_class_weighted,5,11,11,401,14,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4061828851699829,0.5938171744346619,0
EEG,arousal,ce_class_weighted,5,11,11,402,14,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6135345101356506,0.386465460062027,1
EEG,arousal,ce_class_weighted,5,11,11,403,14,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.49451592564582825,0.5054840445518494,0
EEG,arousal,ce_class_weighted,5,11,11,404,14,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6715211272239685,0.3284788727760315,1
EEG,arousal,ce_class_weighted,5,11,11,405,14,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.45018550753593445,0.5498145222663879,0
EEG,arousal,ce_class_weighted,5,11,11,406,14,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5826483368873596,0.41735172271728516,1
EEG,arousal,ce_class_weighted,5,11,11,407,14,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5931166410446167,0.4068833589553833,1
EEG,arousal,ce_class_weighted,5,11,11,408,14,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6343949437141418,0.36560505628585815,1
EEG,arousal,ce_class_weighted,5,11,11,409,14,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4377221167087555,0.5622779130935669,1
EEG,arousal,ce_class_weighted,5,11,11,410,14,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.626046359539032,0.37395361065864563,0
EEG,arousal,ce_class_weighted,5,11,11,411,14,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5038483142852783,0.4961516559123993,1
EEG,arousal,ce_class_weighted,5,11,11,412,14,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.2665485739707947,0.7334514260292053,1
EEG,arousal,ce_class_weighted,5,11,11,413,14,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5525617003440857,0.4474382698535919,1
EEG,arousal,ce_class_weighted,5,11,11,414,14,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.824836015701294,0.17516398429870605,0
EEG,arousal,ce_class_weighted,5,11,11,415,14,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6495063304901123,0.3504936397075653,0
EEG,arousal,ce_class_weighted,5,11,11,672,23,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4843446612358093,0.5156553387641907,1
EEG,arousal,ce_class_weighted,5,11,11,673,23,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.8598455190658569,0.14015451073646545,0
EEG,arousal,ce_class_weighted,5,11,11,674,23,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.3002168536186218,0.6997830867767334,1
EEG,arousal,ce_class_weighted,5,11,11,676,23,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.2672064006328583,0.7327936291694641,1
EEG,arousal,ce_class_weighted,5,11,11,677,23,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6744786500930786,0.3255212903022766,1
EEG,arousal,ce_class_weighted,5,11,11,678,23,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5278417468070984,0.472158282995224,1
EEG,arousal,ce_class_weighted,5,11,11,681,23,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5424187779426575,0.4575812816619873,0
EEG,arousal,ce_class_weighted,5,11,11,682,23,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6925141215324402,0.3074859082698822,0
EEG,arousal,ce_class_weighted,5,11,11,683,23,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4434865117073059,0.5565134882926941,0
EEG,arousal,ce_class_weighted,5,11,11,684,23,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.32047659158706665,0.6795234084129333,1
EEG,arousal,ce_class_weighted,5,11,11,685,23,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5434436798095703,0.4565563201904297,1
EEG,arousal,ce_class_weighted,5,11,11,686,23,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.527397096157074,0.4726029634475708,1
EEG,arousal,ce_class_weighted,5,11,11,687,23,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.8912039995193481,0.10879603773355484,1
EEG,arousal,ce_class_weighted,5,11,11,688,23,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5576648712158203,0.4423351585865021,0
EEG,arousal,ce_class_weighted,5,11,11,689,23,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.47520434856414795,0.524795651435852,0
EEG,arousal,ce_class_weighted,5,11,11,690,23,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.40910664200782776,0.5908933281898499,1
EEG,arousal,ce_class_weighted,5,11,11,691,23,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.49750301241874695,0.5024969577789307,0
EEG,arousal,ce_class_weighted,5,11,11,693,23,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6026307344436646,0.39736929535865784,1
EEG,arousal,ce_class_weighted,5,11,11,695,23,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5543229579925537,0.4456770718097687,1
EEG,arousal,ce_class_weighted,5,11,11,696,23,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.463338702917099,0.5366612672805786,0
EEG,arousal,ce_class_weighted,5,11,11,697,23,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6113020777702332,0.38869792222976685,0
EEG,arousal,ce_class_weighted,5,11,11,699,23,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5351345539093018,0.46486538648605347,1
EEG,arousal,ce_class_weighted,5,11,11,700,23,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5769752264022827,0.4230247437953949,0
EEG,arousal,ce_class_weighted,5,11,11,701,23,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.31409862637519836,0.6859013438224792,0
EEG,arousal,ce_class_weighted,5,11,11,702,23,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.28911563754081726,0.7108843326568604,1
EEG,arousal,ce_class_weighted,5,11,11,703,23,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5002516508102417,0.4997483491897583,0
EEG,arousal,ce_class_weighted,5,11,11,704,24,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6012372970581055,0.39876267313957214,0
EEG,arousal,ce_class_weighted,5,11,11,705,24,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5724840760231018,0.4275159239768982,0
EEG,arousal,ce_class_weighted,5,11,11,706,24,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6478440165519714,0.35215601325035095,0
EEG,arousal,ce_class_weighted,5,11,11,707,24,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5606028437614441,0.4393971264362335,1
EEG,arousal,ce_class_weighted,5,11,11,708,24,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.376310795545578,0.6236891746520996,1
EEG,arousal,ce_class_weighted,5,11,11,709,24,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5962435603141785,0.40375643968582153,1
EEG,arousal,ce_class_weighted,5,11,11,710,24,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.2817223072052002,0.7182776927947998,0
EEG,arousal,ce_class_weighted,5,11,11,711,24,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3916337192058563,0.6083662509918213,0
EEG,arousal,ce_class_weighted,5,11,11,713,24,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.3225897252559662,0.6774102449417114,1
EEG,arousal,ce_class_weighted,5,11,11,714,24,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4840555787086487,0.5159444212913513,1
EEG,arousal,ce_class_weighted,5,11,11,717,24,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.30193838477134705,0.6980616450309753,0
EEG,arousal,ce_class_weighted,5,11,11,718,24,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.2712043821811676,0.72879558801651,0
EEG,arousal,ce_class_weighted,5,11,11,722,24,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.43632587790489197,0.5636741518974304,0
EEG,arousal,ce_class_weighted,5,11,11,723,24,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4766383171081543,0.5233616232872009,0
EEG,arousal,ce_class_weighted,5,11,11,725,24,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5369783639907837,0.4630216360092163,1
EEG,arousal,ce_class_weighted,5,11,11,726,24,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.2676424980163574,0.7323575019836426,0
EEG,arousal,ce_class_weighted,5,11,11,728,24,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4571456015110016,0.5428544282913208,0
EEG,arousal,ce_class_weighted,5,11,11,729,24,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4618815779685974,0.5381183624267578,1
EEG,arousal,ce_class_weighted,5,11,11,730,24,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4952753186225891,0.5047246813774109,1
EEG,arousal,ce_class_weighted,5,11,11,732,24,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.44040706753730774,0.5595929026603699,1
EEG,arousal,ce_class_weighted,5,11,11,733,24,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4964488744735718,0.5035511255264282,0
EEG,arousal,ce_class_weighted,5,11,11,734,24,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5006268620491028,0.49937310814857483,0
EEG,arousal,ce_class_weighted,5,11,11,735,24,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4707956612110138,0.5292043089866638,1
EEG,arousal,ce_class_weighted,5,11,11,801,27,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.43811339139938354,0.5618865489959717,1
EEG,arousal,ce_class_weighted,5,11,11,802,27,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.3138541877269745,0.6861457824707031,1
EEG,arousal,ce_class_weighted,5,11,11,803,27,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3519556522369385,0.6480443477630615,0
EEG,arousal,ce_class_weighted,5,11,11,804,27,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4334653317928314,0.5665346384048462,1
EEG,arousal,ce_class_weighted,5,11,11,805,27,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3279828727245331,0.6720170974731445,0
EEG,arousal,ce_class_weighted,5,11,11,806,27,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.47807440161705017,0.5219255685806274,0
EEG,arousal,ce_class_weighted,5,11,11,807,27,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3050575256347656,0.6949425339698792,0
EEG,arousal,ce_class_weighted,5,11,11,808,27,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4772455394268036,0.5227544903755188,1
EEG,arousal,ce_class_weighted,5,11,11,809,27,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4817080795764923,0.5182918906211853,1
EEG,arousal,ce_class_weighted,5,11,11,810,27,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5574724078178406,0.4425276219844818,0
EEG,arousal,ce_class_weighted,5,11,11,811,27,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5265544652938843,0.47344550490379333,1
EEG,arousal,ce_class_weighted,5,11,11,812,27,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5733224153518677,0.42667755484580994,1
EEG,arousal,ce_class_weighted,5,11,11,813,27,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5944545269012451,0.40554553270339966,1
EEG,arousal,ce_class_weighted,5,11,11,814,27,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5303006768226624,0.46969929337501526,0
EEG,arousal,ce_class_weighted,5,11,11,815,27,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6974170207977295,0.3025830090045929,1
EEG,arousal,ce_class_weighted,5,11,11,816,27,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.32581064105033875,0.6741893887519836,0
EEG,arousal,ce_class_weighted,5,11,11,817,27,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6894690990447998,0.3105309307575226,1
EEG,arousal,ce_class_weighted,5,11,11,818,27,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5503250360488892,0.4496749937534332,1
EEG,arousal,ce_class_weighted,5,11,11,819,27,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.37678682804107666,0.6232132315635681,0
EEG,arousal,ce_class_weighted,5,11,11,820,27,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.43672868609428406,0.5632712841033936,0
EEG,arousal,ce_class_weighted,5,11,11,821,27,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4306805729866028,0.5693194270133972,0
EEG,arousal,ce_class_weighted,5,11,11,822,27,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5350238680839539,0.46497616171836853,0
EEG,arousal,ce_class_weighted,5,11,11,823,27,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4057644009590149,0.5942355990409851,1
EEG,arousal,ce_class_weighted,5,11,11,825,27,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5035735368728638,0.49642643332481384,0
EEG,arousal,ce_class_weighted,5,11,11,827,27,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.47326430678367615,0.5267356634140015,0
EEG,arousal,ce_class_weighted,5,11,11,828,27,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.43586620688438416,0.5641337633132935,1
EEG,arousal,ce_class_weighted,5,11,11,829,27,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6219117641448975,0.37808820605278015,1
EEG,arousal,ce_class_weighted,5,11,11,830,27,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.542991042137146,0.457008957862854,0
EEG,arousal,ce_class_weighted,5,11,11,831,27,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.32339295744895935,0.676607072353363,1
EEG,arousal,ce_class_weighted,5,11,11,864,29,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.40460970997810364,0.595390260219574,1
EEG,arousal,ce_class_weighted,5,11,11,865,29,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5208643674850464,0.479135662317276,0
EEG,arousal,ce_class_weighted,5,11,11,866,29,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.51944500207901,0.4805550277233124,0
EEG,arousal,ce_class_weighted,5,11,11,867,29,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.588924765586853,0.4110751748085022,0
EEG,arousal,ce_class_weighted,5,11,11,868,29,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6863120198249817,0.3136879503726959,1
EEG,arousal,ce_class_weighted,5,11,11,869,29,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.508341908454895,0.491658091545105,1
EEG,arousal,ce_class_weighted,5,11,11,870,29,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.48206233978271484,0.5179377198219299,0
EEG,arousal,ce_class_weighted,5,11,11,871,29,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.49441012740135193,0.5055899024009705,0
EEG,arousal,ce_class_weighted,5,11,11,873,29,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.36964839696884155,0.6303516030311584,1
EEG,arousal,ce_class_weighted,5,11,11,874,29,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.572076141834259,0.42792385816574097,0
