run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,520,18,Angry_face_1,1,0,0.014398426748812199,-4.226133346557617
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,521,18,Dog_26,1,1,0.9587637782096863,3.146329164505005
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,522,18,8370,1,0,0.47017642855644226,-0.11943596601486206
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,523,18,Dog_6,0,0,0.31418561935424805,-0.7806229591369629
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,524,18,9220,0,0,0.13101862370967865,-1.8919823169708252
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,525,18,Lake_12,1,1,0.9421086311340332,2.7895524501800537
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,526,18,2314,1,1,0.8782133460044861,1.975618839263916
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,527,18,1750,0,0,0.36160701513290405,-0.5683960914611816
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,528,18,8492,1,0,0.1990043967962265,-1.3925285339355469
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,529,18,1441,0,0,0.25356602668762207,-1.0796828269958496
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,530,18,Flowers_6,0,0,0.42298516631126404,-0.31053078174591064
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,531,18,Yarn_1,0,1,0.8869615197181702,2.0600736141204834
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,532,18,9331,1,1,0.7430002093315125,1.0616209506988525
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,533,18,Beach_1,0,1,0.9694342017173767,3.4568285942077637
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,534,18,2491,0,0,0.04711407050490379,-3.0069234371185303
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,535,18,9360,1,0,0.3986281156539917,-0.4111846685409546
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,536,18,Lake_3,1,1,0.8840169310569763,2.031032085418701
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,537,18,3170,1,1,0.8649112582206726,1.8566951751708984
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,538,18,8080,1,1,0.588371992111206,0.35723939538002014
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,539,18,Snow_1,1,0,0.1736380159854889,-1.5600601434707642
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,540,18,4220,0,0,0.20049484074115753,-1.383204460144043
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,541,18,5760,0,1,0.9246631860733032,2.507460594177246
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,542,18,3063,1,0,0.24942046403884888,-1.101705551147461
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,543,18,3080,1,1,0.7712177634239197,1.2151999473571777
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,608,21,Dummy_1,1,0,0.04929085820913315,-2.9594695568084717
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,609,21,3053,1,0,0.014332152903079987,-4.230813980102539
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,610,21,Tumor_1,1,0,0.03653112053871155,-3.2723755836486816
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,611,21,Dog_18,0,0,0.09195602685213089,-2.289982318878174
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,612,21,Miserable_pose_3,1,0,0.284028023481369,-0.9245681762695312
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,613,21,Pinecone_1,0,0,0.02701864391565323,-3.5838377475738525
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,614,21,Garbage_dump_6,0,0,0.012319797649979591,-4.384151458740234
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,615,21,Depressed_pose_4,0,0,0.08723058551549911,-2.347928285598755
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,616,21,Angry_face_1,0,0,0.10777641832828522,-2.1136579513549805
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,617,21,Dog_26,0,0,0.040070660412311554,-3.176215171813965
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,618,21,8370,1,0,0.16602708399295807,-1.6140499114990234
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,619,21,Dog_6,1,1,0.5221515893936157,0.08866457641124725
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,620,21,9220,0,0,0.09529382735490799,-2.250645160675049
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,621,21,Lake_12,0,1,0.7832814455032349,1.2848923206329346
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,622,21,2314,0,0,0.0385001040995121,-3.2178335189819336
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,623,21,1750,0,0,0.011663636192679405,-4.439547061920166
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,624,21,8492,1,0,0.2624916434288025,-1.0330581665039062
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,625,21,1441,0,1,0.9149513840675354,2.375648021697998
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,626,21,Flowers_6,0,0,0.38993796706199646,-0.44757306575775146
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,627,21,Yarn_1,0,1,0.7585535645484924,1.144765853881836
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,628,21,9331,0,0,0.01412365585565567,-4.24567985534668
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,629,21,Beach_1,0,0,0.3998543918132782,-0.4060717821121216
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,630,21,2491,0,0,0.2869925796985626,-0.9100354909896851
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,631,21,9360,0,0,0.01973145641386509,-3.9056124687194824
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,632,21,Lake_3,0,0,0.03615761920809746,-3.2830400466918945
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,633,21,3170,1,0,0.10563681274652481,-2.1361050605773926
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,634,21,8080,1,0,0.3736043870449066,-0.5167845487594604
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,635,21,Snow_1,0,0,0.34379759430885315,-0.6464161276817322
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,636,21,4220,0,0,0.03325451537966728,-3.3697447776794434
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,637,21,5760,0,0,0.10453864932060242,-2.147782325744629
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,638,21,3063,1,0,0.2690088748931885,-0.9996569156646729
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,639,21,3080,1,0,0.018430717289447784,-3.9751338958740234
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,640,22,Dummy_1,1,0,0.025479577481746674,-3.6440682411193848
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,641,22,3053,1,0,0.4508482813835144,-0.19724388420581818
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,642,22,Tumor_1,1,1,0.5442133545875549,0.17731665074825287
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,643,22,Dog_18,1,1,0.587164580821991,0.35225600004196167
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,644,22,Miserable_pose_3,1,0,0.04344858229160309,-3.0917563438415527
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,645,22,Pinecone_1,0,1,0.9252534508705139,2.5159647464752197
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,646,22,Garbage_dump_6,0,0,0.22516319155693054,-1.2358269691467285
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,647,22,Depressed_pose_4,0,1,0.5454562902450562,0.1823284924030304
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,648,22,Angry_face_1,1,0,0.21710607409477234,-1.2826111316680908
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,649,22,Dog_26,1,0,0.033466123044490814,-3.363182544708252
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,650,22,8370,0,0,0.12484786659479141,-1.9473018646240234
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,651,22,Dog_6,0,0,0.11634141951799393,-2.0275416374206543
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,652,22,9220,0,0,0.062476810067892075,-2.7084460258483887
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,653,22,Lake_12,1,1,0.9508549571037292,2.962585926055908
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,654,22,2314,0,0,0.1491786688566208,-1.7410573959350586
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,655,22,1750,0,1,0.5733476281166077,0.29552268981933594
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,656,22,8492,0,0,0.2297462671995163,-1.2097444534301758
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,657,22,1441,0,1,0.8493349552154541,1.7293946743011475
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,658,22,Flowers_6,0,0,0.04945894330739975,-2.955888509750366
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,659,22,Yarn_1,0,0,0.25576117634773254,-1.0681178569793701
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,660,22,9331,0,0,0.052684515714645386,-2.889310598373413
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,661,22,Beach_1,0,0,0.14503054320812225,-1.7741212844848633
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,662,22,2491,0,0,0.026230381801724434,-3.6142563819885254
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,663,22,9360,0,0,0.05268548056483269,-2.889291286468506
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,664,22,Lake_3,1,0,0.07784164696931839,-2.4720404148101807
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,665,22,3170,1,1,0.9081181883811951,2.2908716201782227
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,666,22,8080,0,0,0.07473766058683395,-2.5160932540893555
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,667,22,Snow_1,0,0,0.11398608237504959,-2.050656318664551
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,668,22,4220,1,1,0.7192522883415222,0.9407557249069214
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,669,22,5760,0,0,0.10093460232019424,-2.186882972717285
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,670,22,3063,1,1,0.7292036414146423,0.9905861616134644
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,671,22,3080,1,1,0.957893967628479,3.1245458126068115
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,960,32,Dummy_1,1,1,0.587415337562561,0.35329049825668335
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,961,32,3053,1,0,0.27293458580970764,-0.9797844290733337
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,962,32,Tumor_1,1,0,0.0728723332285881,-2.543382167816162
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,963,32,Dog_18,0,0,0.010194271802902222,-4.575682640075684
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,964,32,Miserable_pose_3,1,0,0.22809605300426483,-1.2190933227539062
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,965,32,Pinecone_1,0,1,0.6547114253044128,0.6398141384124756
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,966,32,Garbage_dump_6,0,1,0.9440478086471558,2.825679302215576
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,967,32,Depressed_pose_4,1,1,0.9461343884468079,2.865891456604004
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,968,32,Angry_face_1,1,0,0.14405900239944458,-1.7819786071777344
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,969,32,Dog_26,1,0,0.013876626268029213,-4.263575553894043
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,970,32,8370,0,0,0.012030327692627907,-4.408221244812012
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,971,32,Dog_6,0,0,0.015201350674033165,-4.171052932739258
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,972,32,9220,0,0,0.017360398545861244,-4.036050796508789
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,973,32,Lake_12,0,0,0.0942109227180481,-2.263270378112793
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,974,32,2314,0,0,0.013480547815561295,-4.292935371398926
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,975,32,1750,0,0,0.03917649760842323,-3.199713706970215
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,976,32,8492,1,0,0.021111659705638885,-3.836592197418213
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,977,32,1441,0,0,0.017192477360367775,-4.045941352844238
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,978,32,Flowers_6,0,0,0.015928752720355988,-4.12357234954834
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,979,32,Yarn_1,0,0,0.0608273446559906,-2.736959934234619
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,980,32,9331,0,0,0.051431745290756226,-2.9146981239318848
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,981,32,Beach_1,1,0,0.027921469882130623,-3.5500407218933105
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,982,32,2491,0,0,0.014103864319622517,-4.2471022605896
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,983,32,9360,0,0,0.1275593340396881,-1.922713041305542
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,984,32,Lake_3,0,0,0.11253726482391357,-2.06508207321167
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,985,32,3170,1,1,0.9175841808319092,2.4099676609039307
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,986,32,8080,1,1,0.9718353748321533,3.54111909866333
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,987,32,Snow_1,0,0,0.0274889525026083,-3.5660972595214844
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,988,32,4220,1,1,0.9382742643356323,2.7213406562805176
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,989,32,5760,0,0,0.020217809826135635,-3.8807663917541504
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,990,32,3063,1,1,0.8881516456604004,2.071998357772827
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,991,32,3080,1,1,0.5195544958114624,0.07825770974159241
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,992,33,Dummy_1,1,1,0.7594121098518372,1.1494591236114502
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,993,33,3053,1,0,0.4762803018093109,-0.09495006501674652
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,994,33,Tumor_1,0,0,0.2919084429740906,-0.8861332535743713
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,995,33,Dog_18,1,0,0.21594533324241638,-1.2894535064697266
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,996,33,Miserable_pose_3,1,0,0.07473640888929367,-2.516111373901367
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,997,33,Pinecone_1,0,0,0.08354385197162628,-2.3951425552368164
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,998,33,Garbage_dump_6,0,0,0.044928617775440216,-3.056711196899414
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,999,33,Depressed_pose_4,0,0,0.0527351088821888,-2.8882973194122314
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1000,33,Angry_face_1,0,0,0.32436415553092957,-0.7337873578071594
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1001,33,Dog_26,1,1,0.8825126886367798,2.0164432525634766
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1002,33,8370,0,0,0.09517640620470047,-2.2520079612731934
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1003,33,Dog_6,1,1,0.6494210362434387,0.6164951920509338
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1004,33,9220,0,0,0.01640552468597889,-4.093595504760742
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1005,33,Lake_12,0,1,0.8616307973861694,1.8289014101028442
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1006,33,2314,1,1,0.8250464797019958,1.5509194135665894
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1007,33,1750,1,0,0.3298237919807434,-0.7089822292327881
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1008,33,8492,0,0,0.06057363376021385,-2.7414097785949707
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1009,33,1441,0,1,0.6871388554573059,0.7867767214775085
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1010,33,Flowers_6,0,1,0.7298170924186707,0.9936946630477905
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1011,33,Yarn_1,0,0,0.03663202375173569,-3.26951265335083
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1012,33,9331,0,0,0.0232692863792181,-3.737076759338379
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1013,33,Beach_1,0,0,0.02985958568751812,-3.4809348583221436
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1014,33,2491,0,0,0.02310122549533844,-3.744497299194336
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1015,33,9360,0,0,0.404598206281662,-0.38634198904037476
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1016,33,Lake_3,0,0,0.25487270951271057,-1.0727908611297607
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1017,33,3170,1,0,0.03391136974096298,-3.3495051860809326
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1018,33,8080,0,0,0.05832976847887039,-2.7815425395965576
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1019,33,Snow_1,0,1,0.6796913743019104,0.7523539066314697
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1020,33,4220,1,0,0.381591796875,-0.4827972948551178
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1021,33,5760,0,0,0.02740156464278698,-3.569371223449707
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1022,33,3063,1,0,0.06698288023471832,-2.633986473083496
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1023,33,3080,1,0,0.1514437198638916,-1.7233223915100098
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1248,41,Dummy_1,0,0,0.0737110823392868,-2.5310330390930176
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1249,41,3053,0,0,0.1069929376244545,-2.1218316555023193
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1250,41,Tumor_1,0,0,0.38446691632270813,-0.4706309735774994
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1251,41,Dog_18,0,0,0.024058803915977478,-3.7029013633728027
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1252,41,Miserable_pose_3,0,0,0.02633316069841385,-3.6102402210235596
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1253,41,Pinecone_1,0,1,0.8982193470001221,2.177593946456909
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1254,41,Garbage_dump_6,0,0,0.21660184860229492,-1.2855801582336426
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1255,41,Depressed_pose_4,0,0,0.01803445816040039,-3.99727201461792
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1256,41,Angry_face_1,0,0,0.17468316853046417,-1.5527935028076172
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1257,41,Dog_26,0,0,0.13710960745811462,-1.8395071029663086
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1258,41,8370,0,0,0.021855473518371582,-3.801206111907959
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1259,41,Dog_6,0,0,0.07394032180309296,-2.5276803970336914
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1260,41,9220,0,0,0.060054678469896317,-2.750566244125366
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1261,41,Lake_12,0,1,0.6521921753883362,0.6286890506744385
23,arousal,midpoint_as_high,ce_class_weighted,shuffle,6,11,1262,41,2314,0,0,0.27813947200775146,-0.9537092447280884
