objective_run_id,model,modality,task,fold,source_row_id,subject_id,trial_id,target_rank_percentile,target_subject_z,raw_rating,prediction,abs_error,squared_error,true_top_bottom_q33,pred_top_bottom_by_0p5
47,ridge_regression_summary_features,EMG,arousal,5,1845,60,Beach_1,0.24193548387096775,-1.1030297398328357,2,0.4966629050104091,0.25472742113944136,0.06488605908035032,bottom,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1846,60,2491,0.24193548387096775,-1.1030297398328357,2,0.5000377896704244,0.2581023057994567,0.06661680025899626,bottom,top
47,ridge_regression_summary_features,EMG,arousal,5,1847,60,9360,0.8709677419354839,1.0835070895703076,9,0.5014027558057486,0.3695649861297353,0.13657827897307145,top,top
47,ridge_regression_summary_features,EMG,arousal,5,1848,60,Lake_3,0.24193548387096775,-1.1030297398328357,2,0.5201518732829556,0.2782163894119879,0.07740435933744289,bottom,top
47,ridge_regression_summary_features,EMG,arousal,5,1849,60,3170,0.6451612903225806,0.7711446853698586,8,0.49548348681880694,0.1496778035037737,0.022403444861714288,middle,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1850,60,8080,0.6451612903225806,0.7711446853698586,8,0.49312770503299086,0.15203358528958977,0.023114211056006966,middle,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1851,60,Snow_1,0.06451612903225806,-1.4153921440332846,1,0.4998005501012657,0.4352844210690076,0.1894725272253811,bottom,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1852,60,4220,0.46774193548387094,0.14641987696896047,6,0.505900401019262,0.038158465535391095,0.00145606849201563,middle,top
47,ridge_regression_summary_features,EMG,arousal,5,1853,60,5760,0.06451612903225806,-1.4153921440332846,1,0.5259236175463551,0.461407488514097,0.21289687045688657,bottom,top
47,ridge_regression_summary_features,EMG,arousal,5,1854,60,3063,0.8709677419354839,1.0835070895703076,9,0.5087316322592833,0.36223610967620057,0.13121499915334842,top,top
47,ridge_regression_summary_features,EMG,arousal,5,1855,60,3080,0.8709677419354839,1.0835070895703076,9,0.5096743082638107,0.3612934336716732,0.13053294521426773,top,top
47,ridge_regression_summary_features,EMG,arousal,5,1952,64,Dummy_1,0.9193548387096774,1.528309422489398,8,0.4931813441682421,0.42617349454143527,0.18162384744965876,top,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1953,64,3053,0.9193548387096774,1.528309422489398,8,0.5170724193313607,0.40228241937831666,0.16183114494087183,top,top
47,ridge_regression_summary_features,EMG,arousal,5,1954,64,Tumor_1,0.8225806451612904,1.0993102863520232,7,0.4383400891507262,0.38424055601056417,0.1476408048833075,top,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1955,64,Dog_18,0.5806451612903226,0.2413120140772734,5,0.514579653675,0.0660655076153226,0.004364651296470247,middle,top
47,ridge_regression_summary_features,EMG,arousal,5,1956,64,Miserable_pose_3,0.9193548387096774,1.528309422489398,8,0.5056992712592076,0.41365556745046983,0.1711109284827702,top,top
47,ridge_regression_summary_features,EMG,arousal,5,1957,64,Pinecone_1,0.1774193548387097,-1.0456853943348514,2,0.48237580756723775,0.30495645272852806,0.09299843806076696,bottom,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1958,64,Garbage_dump_6,0.7258064516129032,0.6703111502146483,6,0.5150544101810433,0.21075204143186,0.044416422967696434,top,top
47,ridge_regression_summary_features,EMG,arousal,5,1959,64,Depressed_pose_4,0.1774193548387097,-1.0456853943348514,2,0.5166470553279537,0.33922770048924406,0.11507543277922028,bottom,top
47,ridge_regression_summary_features,EMG,arousal,5,1960,64,Angry_face_1,0.3870967741935484,-0.6166862581974765,3,0.45767327336909613,0.07057649917554776,0.004981042235876094,middle,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1961,64,Dog_26,0.5806451612903226,0.2413120140772734,5,0.47169334031888593,0.10895182097143669,0.011870499292991991,middle,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1962,64,8370,0.7258064516129032,0.6703111502146483,6,0.4986227447474317,0.22718370686547157,0.05161243666513651,top,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1963,64,Dog_6,0.5806451612903226,0.2413120140772734,5,0.5086224521447711,0.07202270914555153,0.005187270632664712,middle,top
47,ridge_regression_summary_features,EMG,arousal,5,1964,64,9220,0.3870967741935484,-0.6166862581974765,3,0.48373738911005976,0.09664061491651138,0.009339408451441442,middle,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1965,64,Lake_12,0.1774193548387097,-1.0456853943348514,2,0.49908882879210975,0.32166947395340006,0.10347125047345712,bottom,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1966,64,2314,0.5806451612903226,0.2413120140772734,5,0.4637547580728247,0.11689040321749794,0.013663366364349254,middle,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1967,64,1750,0.1774193548387097,-1.0456853943348514,2,0.49973154186075514,0.32231218702204545,0.103885145902934,bottom,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1968,64,8492,0.1774193548387097,-1.0456853943348514,2,0.48451696724846427,0.3070976124097546,0.09430894354777185,bottom,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1969,64,1441,0.7258064516129032,0.6703111502146483,6,0.4794396049429319,0.24636684666997133,0.060696623138105164,top,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1970,64,Flowers_6,0.1774193548387097,-1.0456853943348514,2,0.4999115700606452,0.3224922152219355,0.10400122887875117,bottom,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1971,64,Yarn_1,0.0,-1.4746845304722263,1,0.48904359639277467,0.48904359639277467,0.23916363917277908,bottom,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1972,64,9331,0.46774193548387094,-0.18768712206010152,4,0.5168753679556563,0.04913343247178531,0.002414094186459487,middle,top
47,ridge_regression_summary_features,EMG,arousal,5,1973,64,Beach_1,0.1774193548387097,-1.0456853943348514,2,0.49061105086795953,0.31319169602924984,0.09808903846167803,bottom,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1974,64,2491,0.1774193548387097,-1.0456853943348514,2,0.47752753148755334,0.30010817664884365,0.09006491769149355,bottom,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1975,64,9360,0.5806451612903226,0.2413120140772734,5,0.48237348841310423,0.09827167287721839,0.00965732169008702,middle,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1976,64,Lake_3,0.1774193548387097,-1.0456853943348514,2,0.5095057737810188,0.3320864189423091,0.11028138964592685,bottom,top
47,ridge_regression_summary_features,EMG,arousal,5,1977,64,3170,0.9193548387096774,1.528309422489398,8,0.49241623786633243,0.42693860084334495,0.18227656889007302,top,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1978,64,8080,0.3870967741935484,-0.6166862581974765,3,0.5062438339385799,0.11914705974503148,0.0141960218458861,middle,top
47,ridge_regression_summary_features,EMG,arousal,5,1979,64,Snow_1,0.46774193548387094,-0.18768712206010152,4,0.5186019109050897,0.05085997542121873,0.002586737099846973,middle,top
47,ridge_regression_summary_features,EMG,arousal,5,1980,64,4220,0.7258064516129032,0.6703111502146483,6,0.48774134097429067,0.23806511063861258,0.056674996903374845,top,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1981,64,5760,0.1774193548387097,-1.0456853943348514,2,0.5124288444055379,0.33500948956682824,0.1122313580998268,bottom,top
47,ridge_regression_summary_features,EMG,arousal,5,1982,64,3063,1.0,1.957308558626773,9,0.4826879010696597,0.5173120989303404,0.26761180769971427,top,bottom
47,ridge_regression_summary_features,EMG,arousal,5,1983,64,3080,0.8225806451612904,1.0993102863520232,7,0.4804051861251598,0.34217545903613056,0.11708404476658667,top,bottom
48,ridge_regression_summary_features,EMG,arousal,6,320,12,Dummy_1,0.9516129032258065,1.8898223650461359,7,0.5273001520041707,0.4243127512216358,0.1800413108492738,top,top
48,ridge_regression_summary_features,EMG,arousal,6,321,12,3053,0.8064516129032258,1.0259035695964738,6,0.495391741626358,0.31105987127686774,0.09675824351878153,top,bottom
48,ridge_regression_summary_features,EMG,arousal,6,322,12,Tumor_1,0.8064516129032258,1.0259035695964738,6,0.5045140249782953,0.3019375879249304,0.09116630700192509,top,top
48,ridge_regression_summary_features,EMG,arousal,6,323,12,Dog_18,0.2903225806451613,-0.7019340213028505,4,0.5173485273062569,0.2270259466610956,0.051540780457366625,bottom,top
48,ridge_regression_summary_features,EMG,arousal,6,324,12,Miserable_pose_3,0.8064516129032258,1.0259035695964738,6,0.48707201222342905,0.3193796006797967,0.1020033293303864,top,bottom
48,ridge_regression_summary_features,EMG,arousal,6,325,12,Pinecone_1,0.2903225806451613,-0.7019340213028505,4,0.5353314533116206,0.24500887266645927,0.06002934768528925,bottom,top
48,ridge_regression_summary_features,EMG,arousal,6,326,12,Garbage_dump_6,0.8064516129032258,1.0259035695964738,6,0.5013527015129793,0.3050989113902465,0.09308534573151347,top,top
48,ridge_regression_summary_features,EMG,arousal,6,327,12,Depressed_pose_4,0.2903225806451613,-0.7019340213028505,4,0.4763617876148393,0.18603920696967802,0.034610586529906694,bottom,bottom
48,ridge_regression_summary_features,EMG,arousal,6,328,12,Angry_face_1,0.2903225806451613,-0.7019340213028505,4,0.5008221267511582,0.21049954610599692,0.04431005891083072,bottom,top
48,ridge_regression_summary_features,EMG,arousal,6,329,12,Dog_26,0.2903225806451613,-0.7019340213028505,4,0.4674524033929987,0.1771298227478374,0.031374974106680296,bottom,bottom
48,ridge_regression_summary_features,EMG,arousal,6,330,12,8370,0.2903225806451613,-0.7019340213028505,4,0.48192128113938554,0.19159870049422423,0.03671006203107544,bottom,bottom
48,ridge_regression_summary_features,EMG,arousal,6,331,12,Dog_6,0.016129032258064516,-1.5658528167525128,3,0.5366774334693014,0.5205484012112369,0.27097063800357485,bottom,top
48,ridge_regression_summary_features,EMG,arousal,6,332,12,9220,0.6290322580645161,0.16198477414681164,5,0.48978510997451535,0.13924714809000077,0.019389768251198605,middle,bottom
48,ridge_regression_summary_features,EMG,arousal,6,333,12,Lake_12,0.016129032258064516,-1.5658528167525128,3,0.4489377967012496,0.4328087644431851,0.1873234265788365,bottom,bottom
48,ridge_regression_summary_features,EMG,arousal,6,334,12,2314,0.2903225806451613,-0.7019340213028505,4,0.491008991507274,0.2006864108621127,0.04027503550471671,bottom,bottom
48,ridge_regression_summary_features,EMG,arousal,6,335,12,1750,0.2903225806451613,-0.7019340213028505,4,0.5244579368799388,0.2341353562347775,0.054819365039186156,bottom,top
48,ridge_regression_summary_features,EMG,arousal,6,336,12,8492,0.2903225806451613,-0.7019340213028505,4,0.4769557862738681,0.18663320562870678,0.034831953443247146,bottom,bottom
48,ridge_regression_summary_features,EMG,arousal,6,337,12,1441,0.6290322580645161,0.16198477414681164,5,0.49330615188124766,0.13572610618326847,0.018421575899671867,middle,bottom
48,ridge_regression_summary_features,EMG,arousal,6,338,12,Flowers_6,0.6290322580645161,0.16198477414681164,5,0.5378639485778164,0.09116830948669974,0.008311660654662666,middle,top
48,ridge_regression_summary_features,EMG,arousal,6,339,12,Yarn_1,0.2903225806451613,-0.7019340213028505,4,0.4854303917902786,0.19510781114511727,0.038067057969838745,bottom,bottom
48,ridge_regression_summary_features,EMG,arousal,6,340,12,9331,0.6290322580645161,0.16198477414681164,5,0.4710484612644045,0.1579837968001116,0.024958880051378952,middle,bottom
48,ridge_regression_summary_features,EMG,arousal,6,341,12,Beach_1,0.2903225806451613,-0.7019340213028505,4,0.49224992373573573,0.20192734309057442,0.04077465188761855,bottom,bottom
48,ridge_regression_summary_features,EMG,arousal,6,342,12,2491,0.2903225806451613,-0.7019340213028505,4,0.4924476051867291,0.20212502454156778,0.040854525545929374,bottom,bottom
48,ridge_regression_summary_features,EMG,arousal,6,343,12,9360,0.8064516129032258,1.0259035695964738,6,0.4965063823771406,0.30994523052608514,0.09606604592586805,top,bottom
48,ridge_regression_summary_features,EMG,arousal,6,344,12,Lake_3,0.2903225806451613,-0.7019340213028505,4,0.47862237033617433,0.18829978969101302,0.03545681079767973,bottom,bottom
48,ridge_regression_summary_features,EMG,arousal,6,345,12,3170,0.9516129032258065,1.8898223650461359,7,0.48011132984344335,0.47150157338236315,0.222313733702044,top,bottom
48,ridge_regression_summary_features,EMG,arousal,6,346,12,8080,0.6290322580645161,0.16198477414681164,5,0.48512945665003554,0.14390280141448059,0.020708016254935437,middle,bottom
48,ridge_regression_summary_features,EMG,arousal,6,347,12,Snow_1,0.6290322580645161,0.16198477414681164,5,0.46573052564778744,0.16330173241672868,0.026667455810304858,middle,bottom
48,ridge_regression_summary_features,EMG,arousal,6,348,12,4220,0.2903225806451613,-0.7019340213028505,4,0.5244692023721059,0.23414662172694461,0.05482464046614089,bottom,top
48,ridge_regression_summary_features,EMG,arousal,6,349,12,5760,0.2903225806451613,-0.7019340213028505,4,0.5285620566277199,0.23823947598255862,0.05675804791644413,bottom,top
48,ridge_regression_summary_features,EMG,arousal,6,350,12,3063,0.9516129032258065,1.8898223650461359,7,0.48914555245410185,0.46246735077170464,0.2138760505297989,top,bottom
48,ridge_regression_summary_features,EMG,arousal,6,351,12,3080,0.9516129032258065,1.8898223650461359,7,0.49658235124943007,0.45503055197637643,0.20705280323192582,top,bottom
48,ridge_regression_summary_features,EMG,arousal,6,416,15,Dummy_1,0.532258064516129,0.0846836155406455,4,0.5000970901763118,0.03216097433981724,0.0010343282704863828,middle,top
48,ridge_regression_summary_features,EMG,arousal,6,417,15,3053,0.6451612903225806,0.5363295650907549,5,0.4824903077193759,0.16267098260320473,0.026461848581092136,middle,bottom
48,ridge_regression_summary_features,EMG,arousal,6,418,15,Tumor_1,0.8064516129032258,0.9879755146408642,6,0.4735753427601696,0.33287627014305615,0.1108066112243529,top,bottom
48,ridge_regression_summary_features,EMG,arousal,6,419,15,Dog_18,0.41935483870967744,-0.3669623340094639,3,0.48259995943534906,0.06324512072567162,0.003999945295604778,middle,bottom
48,ridge_regression_summary_features,EMG,arousal,6,420,15,Miserable_pose_3,0.8064516129032258,0.9879755146408642,6,0.5083859541973801,0.29806565870584567,0.08884313689974967,top,top
48,ridge_regression_summary_features,EMG,arousal,6,421,15,Pinecone_1,0.0967741935483871,-1.2702542331096827,1,0.5110382917015275,0.41426409815314036,0.17161474301863472,bottom,top
48,ridge_regression_summary_features,EMG,arousal,6,422,15,Garbage_dump_6,0.8064516129032258,0.9879755146408642,6,0.5034786499936789,0.3029729629095469,0.09179261625418968,top,top
48,ridge_regression_summary_features,EMG,arousal,6,423,15,Depressed_pose_4,0.2903225806451613,-0.8186082835595733,2,0.5126101585587426,0.22228757791358128,0.049411767294686465,bottom,top
48,ridge_regression_summary_features,EMG,arousal,6,424,15,Angry_face_1,0.0967741935483871,-1.2702542331096827,1,0.5084643929967118,0.41169019944832463,0.16948882032180132,bottom,top
48,ridge_regression_summary_features,EMG,arousal,6,425,15,Dog_26,0.8064516129032258,0.9879755146408642,6,0.4971227037966579,0.30932890910656785,0.09568437400905931,top,bottom
48,ridge_regression_summary_features,EMG,arousal,6,426,15,8370,0.9838709677419355,1.891267413741083,8,0.49240326001832735,0.49146770772360815,0.24154050773509791,top,bottom
48,ridge_regression_summary_features,EMG,arousal,6,427,15,Dog_6,0.532258064516129,0.0846836155406455,4,0.47157780977151953,0.060680254744609474,0.0036820933158707007,middle,bottom
48,ridge_regression_summary_features,EMG,arousal,6,428,15,9220,0.41935483870967744,-0.3669623340094639,3,0.49275762834087006,0.07340278963119262,0.0053879695256411194,middle,bottom
48,ridge_regression_summary_features,EMG,arousal,6,429,15,Lake_12,0.9354838709677419,1.4396214641909737,7,0.49460167673181865,0.44088219423592323,0.19437710919428233,top,bottom
48,ridge_regression_summary_features,EMG,arousal,6,430,15,2314,0.41935483870967744,-0.3669623340094639,3,0.4965155015406629,0.07716066283098544,0.005953767888517017,middle,bottom
48,ridge_regression_summary_features,EMG,arousal,6,431,15,1750,0.532258064516129,0.0846836155406455,4,0.4969685817011846,0.03528948281494443,0.0012453475973462581,middle,bottom
48,ridge_regression_summary_features,EMG,arousal,6,432,15,8492,0.9838709677419355,1.891267413741083,8,0.5068502070124071,0.47702076072952837,0.22754880616697795,top,top
48,ridge_regression_summary_features,EMG,arousal,6,433,15,1441,0.0967741935483871,-1.2702542331096827,1,0.48160990094634054,0.3848357073979535,0.14809852168848325,bottom,bottom
48,ridge_regression_summary_features,EMG,arousal,6,434,15,Flowers_6,0.0967741935483871,-1.2702542331096827,1,0.5016370420909422,0.40486284854255505,0.16391392612999187,bottom,top
48,ridge_regression_summary_features,EMG,arousal,6,435,15,Yarn_1,0.0967741935483871,-1.2702542331096827,1,0.4915974550511242,0.39482326150273706,0.1558854078236587,bottom,bottom
48,ridge_regression_summary_features,EMG,arousal,6,436,15,9331,0.532258064516129,0.0846836155406455,4,0.4853035350224838,0.0469545294936452,0.0022047278399695974,middle,bottom
