run_id,modality,task,fold,candidate_id,row_index,subject_id,rating,y_true,y_pred,prob_high
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,848,28,7.0,1,0,0.16452310979366302
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,849,28,2.0,0,1,0.7234649658203125
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,850,28,1.0,0,0,0.3881012201309204
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,851,28,1.0,0,0,0.4147777557373047
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,852,28,1.0,0,1,0.8081706762313843
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,853,28,2.0,0,0,0.34052860736846924
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,854,28,1.0,0,1,0.9521427154541016
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,855,28,4.0,0,1,0.6710303425788879
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,856,28,1.0,0,0,0.1286684274673462
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,857,28,7.0,1,0,0.4905354678630829
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,858,28,4.0,0,0,0.0702795684337616
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,859,28,3.0,0,0,0.31316888332366943
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,860,28,2.0,0,1,0.6298906803131104
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,861,28,2.0,0,0,0.46689891815185547
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,862,28,7.0,1,1,0.607084333896637
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,863,28,8.0,1,1,0.5367387533187866
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1152,38,6.0,1,1,0.8972489833831787
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1153,38,7.0,1,1,0.8064124584197998
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1154,38,8.0,1,0,0.06848251074552536
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1155,38,2.0,0,1,0.8815881013870239
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1156,38,7.0,1,1,0.9960253238677979
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1157,38,2.0,0,1,0.7067096829414368
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1158,38,6.0,1,1,0.8830101490020752
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1159,38,5.0,1,1,0.9779271483421326
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1160,38,3.0,0,1,0.8454271554946899
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1161,38,5.0,1,1,0.984619677066803
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1162,38,6.0,1,1,0.5288326144218445
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1163,38,1.0,0,0,0.27557292580604553
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1164,38,5.0,1,1,0.8099230527877808
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1165,38,2.0,0,1,0.8559096455574036
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1166,38,3.0,0,0,0.4041021466255188
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1167,38,3.0,0,0,0.24116869270801544
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1168,38,6.0,1,0,0.3800837993621826
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1169,38,2.0,0,1,0.7415266633033752
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1170,38,3.0,0,0,0.3839009702205658
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1171,38,5.0,1,0,0.4411832392215729
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1172,38,5.0,1,1,0.6686348915100098
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1173,38,3.0,0,1,0.7402538657188416
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1174,38,2.0,0,1,0.8797549605369568
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1175,38,7.0,1,1,0.8455231189727783
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1176,38,5.0,1,1,0.8593631386756897
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1177,38,6.0,1,1,0.8796144127845764
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1178,38,7.0,1,1,0.7166503667831421
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1179,38,1.0,0,0,0.29633963108062744
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1180,38,4.0,0,0,0.3372914493083954
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1181,38,4.0,0,0,0.2859342694282532
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1182,38,6.0,1,0,0.03712751716375351
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1183,38,7.0,1,1,0.5813248157501221
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1312,43,9.0,1,0,0.34831783175468445
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1313,43,8.0,1,0,0.4259767234325409
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1314,43,7.0,1,1,0.5057976841926575
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1315,43,1.0,0,1,0.5749320983886719
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1316,43,9.0,1,0,0.12643641233444214
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1317,43,1.0,0,0,0.14137393236160278
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1318,43,5.0,1,0,0.4383046627044678
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1319,43,4.0,0,0,0.42747148871421814
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1320,43,5.0,1,0,0.400608092546463
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1321,43,9.0,1,0,0.2819186747074127
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1322,43,7.0,1,1,0.506172776222229
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1323,43,1.0,0,0,0.42273426055908203
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1324,43,5.0,1,1,0.624114990234375
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1325,43,1.0,0,1,0.8033507466316223
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1326,43,1.0,0,1,0.5062392950057983
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1327,43,1.0,0,0,0.31800130009651184
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1328,43,3.0,0,0,0.2161901593208313
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1329,43,1.0,0,1,0.7457661032676697
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1330,43,1.0,0,1,0.5960948467254639
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1331,43,1.0,0,1,0.9688507318496704
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1332,43,5.0,1,1,0.9064733982086182
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1333,43,1.0,0,0,0.49691322445869446
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1334,43,5.0,1,0,0.4531586468219757
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1335,43,5.0,1,0,0.20410877466201782
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1336,43,2.0,0,0,0.32617658376693726
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1337,43,8.0,1,1,0.5844932794570923
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1338,43,6.0,1,0,0.18892794847488403
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1339,43,3.0,0,0,0.19520550966262817
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1340,43,1.0,0,0,0.446772962808609
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1341,43,1.0,0,0,0.2540332078933716
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1342,43,9.0,1,1,0.9295079112052917
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1343,43,8.0,1,1,0.7466365694999695
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1632,54,5.0,1,1,0.7621884942054749
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1633,54,7.0,1,0,0.2809273302555084
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1634,54,5.0,1,0,0.3817392587661743
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1635,54,2.0,0,1,0.5632210373878479
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1636,54,6.0,1,1,0.8478027582168579
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1637,54,1.0,0,0,0.30756697058677673
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1638,54,7.0,1,1,0.6585574150085449
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1639,54,6.0,1,0,0.1950729340314865
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1640,54,5.0,1,1,0.9565786123275757
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1641,54,7.0,1,1,0.5269427299499512
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1642,54,6.0,1,1,0.8700593113899231
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1643,54,1.0,0,1,0.5439255237579346
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1644,54,5.0,1,1,0.7347226142883301
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1645,54,2.0,0,0,0.2665320634841919
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1646,54,4.0,0,1,0.8294490575790405
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1647,54,2.0,0,1,0.5114132165908813
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1648,54,8.0,1,0,0.36241912841796875
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1649,54,1.0,0,0,0.22928127646446228
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1650,54,2.0,0,1,0.538913369178772
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1651,54,5.0,1,1,0.7217632532119751
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1652,54,5.0,1,1,0.5743501782417297
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1653,54,1.0,0,1,0.8188101053237915
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1654,54,3.0,0,1,0.9148547649383545
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1655,54,6.0,1,1,0.7635108232498169
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1656,54,3.0,0,1,0.8407521843910217
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1657,54,6.0,1,1,0.9643447995185852
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1658,54,8.0,1,1,0.9194543957710266
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1659,54,5.0,1,1,0.785121500492096
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1660,54,7.0,1,0,0.14227692782878876
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1661,54,1.0,0,1,0.8023500442504883
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1662,54,5.0,1,0,0.48376932740211487
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1663,54,5.0,1,1,0.6429144740104675
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1760,58,6.0,1,0,0.2549581527709961
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1761,58,8.0,1,0,0.4058827757835388
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1762,58,8.0,1,1,0.6312931180000305
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1763,58,1.0,0,0,0.4300345778465271
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1764,58,6.0,1,0,0.3312307596206665
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1765,58,1.0,0,0,0.17009204626083374
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1766,58,4.0,0,0,0.49673229455947876
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1767,58,3.0,0,0,0.4212881326675415
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1768,58,4.0,0,1,0.7375482320785522
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1769,58,5.0,1,0,0.1269519031047821
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1770,58,3.0,0,0,0.2066027820110321
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1771,58,3.0,0,0,0.10602647811174393
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1772,58,3.0,0,1,0.750495970249176
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1773,58,1.0,0,0,0.35342487692832947
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1774,58,2.0,0,1,0.5507950186729431
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1775,58,4.0,0,0,0.08541381359100342
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1776,58,6.0,1,1,0.5870200395584106
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1777,58,1.0,0,0,0.3480722904205322
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1778,58,1.0,0,1,0.601446807384491
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1779,58,1.0,0,0,0.14327111840248108
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1780,58,2.0,0,1,0.888751745223999
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1781,58,1.0,0,1,0.5506091713905334
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1782,58,2.0,0,1,0.9818613529205322
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1783,58,1.0,0,0,0.2732873558998108
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1784,58,1.0,0,1,0.5977572798728943
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1785,58,6.0,1,1,0.7543705701828003
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1786,58,2.0,0,0,0.37100741267204285
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1787,58,1.0,0,1,0.6679379940032959
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1788,58,1.0,0,1,0.9619802236557007
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1789,58,1.0,0,0,0.08745779097080231
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1790,58,7.0,1,0,0.49154430627822876
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1791,58,7.0,1,1,0.7184702754020691
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1792,59,6.0,1,1,0.6847298741340637
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1793,59,7.0,1,0,0.22317111492156982
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1794,59,7.0,1,1,0.5985572934150696
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1795,59,8.0,1,0,0.2966459393501282
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1796,59,7.0,1,1,0.6199705600738525
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1797,59,4.0,0,0,0.022059734910726547
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1798,59,5.0,1,0,0.020270176231861115
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1799,59,6.0,1,0,0.24495360255241394
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1800,59,8.0,1,0,0.022770926356315613
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1801,59,6.0,1,1,0.5503301024436951
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1802,59,8.0,1,1,0.5252088308334351
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1803,59,8.0,1,0,0.4121778607368469
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1804,59,5.0,1,0,0.4963235855102539
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1805,59,2.0,0,1,0.7525399327278137
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1806,59,7.0,1,0,0.2777915894985199
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1807,59,6.0,1,1,0.6462694406509399
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1808,59,8.0,1,0,0.22549182176589966
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1809,59,2.0,0,0,0.24892324209213257
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1810,59,5.0,1,1,0.817504346370697
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1811,59,2.0,0,1,0.8539620041847229
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1812,59,6.0,1,1,0.9207208752632141
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1813,59,2.0,0,0,0.06993260234594345
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1814,59,7.0,1,1,0.7357659935951233
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1815,59,3.0,0,0,0.438686341047287
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1816,59,2.0,0,0,0.07461738586425781
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1817,59,8.0,1,1,0.6783487200737
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1818,59,7.0,1,0,0.008111014030873775
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1819,59,2.0,0,0,0.10172805935144424
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1820,59,5.0,1,0,0.015461701899766922
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1821,59,3.0,0,0,0.0317058227956295
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1822,59,8.0,1,0,0.10967734456062317
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1823,59,7.0,1,1,0.9830916523933411
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1984,65,8.0,1,0,0.274150013923645
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1985,65,9.0,1,0,0.0838816910982132
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1986,65,9.0,1,1,0.9367814660072327
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1987,65,1.0,0,1,0.5328809022903442
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1988,65,8.0,1,1,0.5116185545921326
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1989,65,1.0,0,0,0.006233869586139917
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1990,65,1.0,0,0,0.33101382851600647
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1991,65,1.0,0,0,0.41037675738334656
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1992,65,3.0,0,0,0.1944299042224884
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1993,65,7.0,1,1,0.6648293733596802
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1994,65,3.0,0,0,0.031739357858896255
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1995,65,1.0,0,0,0.2204490751028061
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1996,65,3.0,0,0,0.04057846963405609
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1997,65,1.0,0,1,0.9363234639167786
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1998,65,1.0,0,0,0.14030234515666962
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,1999,65,1.0,0,1,0.8794869184494019
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,2000,65,5.0,1,0,0.14081662893295288
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,2001,65,1.0,0,0,0.2510162591934204
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,2002,65,1.0,0,0,0.08469019085168839
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,2003,65,1.0,0,1,0.528479814529419
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,2004,65,1.0,0,1,0.5254718661308289
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,2005,65,1.0,0,1,0.8132888078689575
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,2006,65,1.0,0,1,0.8495746850967407
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,2007,65,5.0,1,0,0.22319664061069489
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,2008,65,1.0,0,0,0.05428190901875496
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,2009,65,8.0,1,1,0.5996174216270447
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,2010,65,2.0,0,1,0.9983951449394226
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,2011,65,1.0,0,1,0.7906877994537354
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,2012,65,1.0,0,0,0.21420802175998688
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,2013,65,1.0,0,1,0.8986913561820984
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,2014,65,9.0,1,0,0.09816064685583115
103,EEG,arousal,1,A5_cross_subject_supcon_vrex,2015,65,8.0,1,0,0.21106725931167603
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,32,2,8.0,1,0,0.08173930644989014
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,33,2,9.0,1,0,0.0211026594042778
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,34,2,9.0,1,0,0.4260335862636566
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,35,2,8.0,1,0,0.1262836456298828
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,36,2,9.0,1,1,0.6416158676147461
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,37,2,2.0,0,0,0.08175672590732574
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,38,2,5.0,1,0,0.05610205978155136
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,39,2,6.0,1,1,0.6862821578979492
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,40,2,7.0,1,1,0.9244084358215332
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,41,2,8.0,1,0,0.3760814070701599
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,42,2,8.0,1,0,0.25768572092056274
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,43,2,8.0,1,0,0.03060988523066044
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,44,2,9.0,1,1,0.8510668277740479
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,45,2,2.0,0,0,0.16968993842601776
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,46,2,6.0,1,1,0.6590417623519897
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,47,2,6.0,1,1,0.52925705909729
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,48,2,8.0,1,0,0.038268253207206726
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,49,2,8.0,1,0,0.29114195704460144
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,50,2,4.0,0,1,0.6128909587860107
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,51,2,3.0,0,1,0.8815658092498779
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,52,2,8.0,1,1,0.8880601525306702
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,53,2,3.0,0,0,0.03022238425910473
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,54,2,5.0,1,1,0.7118902206420898
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,55,2,4.0,0,0,0.17450076341629028
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,56,2,2.0,0,0,0.199721559882164
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,57,2,9.0,1,1,0.8468946218490601
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,58,2,6.0,1,1,0.6210560202598572
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,59,2,5.0,1,1,0.5073093771934509
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,60,2,8.0,1,1,0.7078942060470581
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,61,2,7.0,1,1,0.9282296299934387
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,62,2,9.0,1,1,0.7115193605422974
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,63,2,9.0,1,0,0.22259849309921265
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,96,5,8.0,1,1,0.707017183303833
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,97,5,8.0,1,1,0.5709985494613647
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,98,5,7.0,1,1,0.6419647336006165
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,99,5,4.0,0,0,0.4944893419742584
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,100,5,7.0,1,0,0.18324999511241913
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,101,5,5.0,1,1,0.8795875310897827
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,102,5,7.0,1,1,0.8858446478843689
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,103,5,6.0,1,1,0.7188074588775635
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,104,5,7.0,1,0,0.34860268235206604
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,105,5,8.0,1,1,0.5798689723014832
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,106,5,7.0,1,1,0.955657422542572
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,107,5,2.0,0,1,0.942646324634552
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,108,5,4.0,0,1,0.6704708933830261
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,109,5,1.0,0,1,0.9407451152801514
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,110,5,4.0,0,1,0.846251368522644
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,111,5,2.0,0,0,0.49025312066078186
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,112,5,6.0,1,1,0.9629004597663879
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,113,5,6.0,1,0,0.47753608226776123
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,114,5,4.0,0,1,0.9661643505096436
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,115,5,6.0,1,0,0.1371121108531952
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,116,5,6.0,1,1,0.5397963523864746
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,117,5,1.0,0,1,0.9234303832054138
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,118,5,4.0,0,0,0.16547329723834991
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,119,5,6.0,1,1,0.8949881196022034
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,120,5,2.0,0,0,0.06607089936733246
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,121,5,6.0,1,1,0.7241372466087341
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,122,5,4.0,0,0,0.4820244014263153
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,123,5,5.0,1,1,0.9121397137641907
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,124,5,7.0,1,1,0.7787265777587891
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,125,5,2.0,0,1,0.8410406708717346
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,126,5,7.0,1,0,0.4463346600532532
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,127,5,7.0,1,1,0.8882603049278259
104,EEG,arousal,2,A5_cross_subject_supcon_vrex,288,11,5.0,1,1,0.5638291239738464
