run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9597,20,40,10,0,1,0.5758419632911682
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9598,20,40,11,0,1,0.5983893871307373
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,9599,20,40,12,0,1,0.5307945609092712
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11040,24,1,1,1,1,0.5435212254524231
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11041,24,1,2,1,1,0.5705283880233765
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11042,24,1,3,1,1,0.6345239877700806
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11043,24,1,4,1,1,0.5506120324134827
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11044,24,1,5,1,1,0.675168514251709
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11045,24,1,6,1,1,0.5578336715698242
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11046,24,1,7,1,1,0.7206689715385437
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11047,24,1,8,1,1,0.5680411458015442
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11048,24,1,9,1,1,0.664269745349884
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11049,24,1,10,1,1,0.5068931579589844
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11050,24,1,11,1,1,0.7686039209365845
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11051,24,1,12,1,1,0.7317991256713867
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11052,24,2,1,1,1,0.6701211929321289
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11053,24,2,2,1,0,0.4084438979625702
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11054,24,2,3,1,1,0.5822543501853943
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11055,24,2,4,1,1,0.7176551818847656
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11056,24,2,5,1,1,0.5318880081176758
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11057,24,2,6,1,1,0.6468043923377991
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11058,24,2,7,1,1,0.6955440044403076
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11059,24,2,8,1,1,0.7451383471488953
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11060,24,2,9,1,0,0.46180716156959534
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11061,24,2,10,1,1,0.5248973965644836
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11062,24,2,11,1,1,0.5305995345115662
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11063,24,2,12,1,1,0.5755249857902527
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11064,24,3,1,1,1,0.5837932229042053
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11065,24,3,2,1,0,0.45700863003730774
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11066,24,3,3,1,1,0.685745358467102
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11067,24,3,4,1,1,0.6128056049346924
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11068,24,3,5,1,1,0.5603216886520386
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11069,24,3,6,1,1,0.760683536529541
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11070,24,3,7,1,0,0.4808911681175232
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11071,24,3,8,1,1,0.5713903307914734
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11072,24,3,9,1,1,0.6535939574241638
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11073,24,3,10,1,1,0.668336033821106
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11074,24,3,11,1,1,0.6167113780975342
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11075,24,3,12,1,1,0.6968245506286621
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11076,24,4,1,1,1,0.8024744987487793
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11077,24,4,2,1,0,0.466133713722229
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11078,24,4,3,1,0,0.47633302211761475
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11079,24,4,4,1,0,0.4004908800125122
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11080,24,4,5,1,1,0.6201269626617432
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11081,24,4,6,1,1,0.7009137868881226
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11082,24,4,7,1,1,0.8161008954048157
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11083,24,4,8,1,0,0.397993266582489
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11084,24,4,9,1,0,0.2884290814399719
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11085,24,4,10,1,0,0.2808213531970978
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11086,24,4,11,1,0,0.48268914222717285
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11087,24,4,12,1,1,0.6244874596595764
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11088,24,5,1,1,1,0.6288242936134338
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11089,24,5,2,1,1,0.5126640200614929
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11090,24,5,3,1,1,0.6319231390953064
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11091,24,5,4,1,1,0.5545171499252319
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11092,24,5,5,1,0,0.407137393951416
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11093,24,5,6,1,1,0.5073531270027161
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11094,24,5,7,1,1,0.5867477655410767
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11095,24,5,8,1,1,0.6278380155563354
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11096,24,5,9,1,1,0.5355541110038757
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11097,24,5,10,1,1,0.5544989109039307
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11098,24,5,11,1,0,0.4050738513469696
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11099,24,5,12,1,0,0.4736027121543884
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11100,24,6,1,1,1,0.6016567945480347
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11101,24,6,2,1,0,0.457007497549057
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11102,24,6,3,1,1,0.5718129277229309
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11103,24,6,4,1,1,0.584923505783081
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11104,24,6,5,1,1,0.6490622758865356
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11105,24,6,6,1,1,0.6199414134025574
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11106,24,6,7,1,1,0.6463946104049683
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11107,24,6,8,1,1,0.634919285774231
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11108,24,6,9,1,1,0.5550200939178467
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11109,24,6,10,1,0,0.4963536858558655
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11110,24,6,11,1,1,0.5723292231559753
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11111,24,6,12,1,1,0.5237396955490112
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11112,24,7,1,0,1,0.7319954633712769
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11113,24,7,2,0,1,0.7582740187644958
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11114,24,7,3,0,1,0.7636711001396179
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11115,24,7,4,0,1,0.7505369186401367
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11116,24,7,5,0,1,0.6697084903717041
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11117,24,7,6,0,1,0.851933479309082
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11118,24,7,7,0,1,0.9027660489082336
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11119,24,7,8,0,1,0.7347981333732605
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11120,24,7,9,0,1,0.8190363645553589
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11121,24,7,10,0,1,0.8217654228210449
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11122,24,7,11,0,1,0.8703521490097046
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11123,24,7,12,0,1,0.8217721581459045
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11124,24,8,1,1,1,0.8315250277519226
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11125,24,8,2,1,1,0.6546204090118408
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11126,24,8,3,1,1,0.7884600162506104
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11127,24,8,4,1,1,0.8562854528427124
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11128,24,8,5,1,1,0.5198872089385986
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11129,24,8,6,1,0,0.4929647743701935
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11130,24,8,7,1,1,0.7812671661376953
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11131,24,8,8,1,1,0.697520911693573
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11132,24,8,9,1,1,0.7422267198562622
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11133,24,8,10,1,1,0.6608563661575317
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11134,24,8,11,1,1,0.7055528163909912
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11135,24,8,12,1,1,0.7895412445068359
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11136,24,9,1,1,1,0.5155608654022217
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11137,24,9,2,1,1,0.546680212020874
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11138,24,9,3,1,1,0.5535688400268555
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11139,24,9,4,1,0,0.37840092182159424
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11140,24,9,5,1,1,0.7053145170211792
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11141,24,9,6,1,0,0.4303053021430969
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11142,24,9,7,1,1,0.8267709016799927
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11143,24,9,8,1,1,0.6589345335960388
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11144,24,9,9,1,0,0.40315476059913635
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11145,24,9,10,1,0,0.39195311069488525
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11146,24,9,11,1,1,0.6732783317565918
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11147,24,9,12,1,1,0.663469672203064
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11148,24,10,1,1,1,0.5393582582473755
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11149,24,10,2,1,1,0.585106372833252
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11150,24,10,3,1,1,0.5925964117050171
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11151,24,10,4,1,1,0.5335153341293335
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11152,24,10,5,1,0,0.4142438769340515
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11153,24,10,6,1,0,0.41722914576530457
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11154,24,10,7,1,0,0.41460534930229187
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11155,24,10,8,1,0,0.39351987838745117
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11156,24,10,9,1,0,0.4150339961051941
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11157,24,10,10,1,0,0.38039952516555786
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11158,24,10,11,1,0,0.41643857955932617
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11159,24,10,12,1,0,0.3330652117729187
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11160,24,11,1,1,1,0.5824989676475525
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11161,24,11,2,1,1,0.6952911019325256
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11162,24,11,3,1,0,0.2563628852367401
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11163,24,11,4,1,0,0.3293444812297821
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11164,24,11,5,1,1,0.594356894493103
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11165,24,11,6,1,1,0.6562883853912354
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11166,24,11,7,1,1,0.640860378742218
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11167,24,11,8,1,1,0.6816145181655884
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11168,24,11,9,1,1,0.5069423913955688
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11169,24,11,10,1,1,0.5360438227653503
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11170,24,11,11,1,1,0.5729915499687195
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11171,24,11,12,1,1,0.6040675640106201
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11172,24,12,1,1,1,0.7301772832870483
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11173,24,12,2,1,1,0.5863224267959595
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11174,24,12,3,1,0,0.49723562598228455
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11175,24,12,4,1,1,0.5966566205024719
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11176,24,12,5,1,1,0.652483344078064
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11177,24,12,6,1,1,0.5360495448112488
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11178,24,12,7,1,1,0.7414199709892273
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11179,24,12,8,1,1,0.624362051486969
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11180,24,12,9,1,1,0.6854417324066162
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11181,24,12,10,1,1,0.731995165348053
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11182,24,12,11,1,1,0.5142697095870972
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11183,24,12,12,1,1,0.5922228097915649
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11184,24,13,1,1,1,0.6102688312530518
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11185,24,13,2,1,1,0.5851888060569763
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11186,24,13,3,1,1,0.7134515047073364
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11187,24,13,4,1,1,0.5525877475738525
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11188,24,13,5,1,1,0.5936505198478699
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11189,24,13,6,1,1,0.7536638379096985
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11190,24,13,7,1,1,0.6635897159576416
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11191,24,13,8,1,1,0.5862160325050354
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11192,24,13,9,1,1,0.6207869648933411
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11193,24,13,10,1,1,0.6081283688545227
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11194,24,13,11,1,1,0.6572787165641785
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11195,24,13,12,1,1,0.6422465443611145
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11196,24,14,1,1,1,0.5555751919746399
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11197,24,14,2,1,1,0.502738356590271
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11198,24,14,3,1,1,0.5050170421600342
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11199,24,14,4,1,1,0.6240431070327759
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11200,24,14,5,1,1,0.6818296909332275
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11201,24,14,6,1,0,0.4538500905036926
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11202,24,14,7,1,1,0.576509952545166
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11203,24,14,8,1,0,0.4284374415874481
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11204,24,14,9,1,0,0.4564753770828247
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11205,24,14,10,1,1,0.5599148273468018
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11206,24,14,11,1,1,0.5767363905906677
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11207,24,14,12,1,0,0.48764562606811523
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11208,24,15,1,1,1,0.6761112809181213
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11209,24,15,2,1,0,0.35283362865448
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11210,24,15,3,1,1,0.5650686025619507
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11211,24,15,4,1,1,0.5360634326934814
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11212,24,15,5,1,1,0.5472346544265747
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11213,24,15,6,1,1,0.6053820252418518
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11214,24,15,7,1,1,0.598128616809845
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11215,24,15,8,1,1,0.6644713282585144
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11216,24,15,9,1,1,0.7880017757415771
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11217,24,15,10,1,1,0.6903578042984009
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11218,24,15,11,1,1,0.5761813521385193
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11219,24,15,12,1,1,0.59310382604599
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11220,24,16,1,0,1,0.5787724852561951
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11221,24,16,2,0,1,0.6424114108085632
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11222,24,16,3,0,1,0.5234430432319641
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11223,24,16,4,0,1,0.5290762186050415
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11224,24,16,5,0,1,0.5759186744689941
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11225,24,16,6,0,0,0.4965890645980835
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11226,24,16,7,0,1,0.6558552384376526
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11227,24,16,8,0,1,0.5762404203414917
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11228,24,16,9,0,1,0.7484012246131897
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11229,24,16,10,0,1,0.584510862827301
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11230,24,16,11,0,0,0.48519188165664673
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11231,24,16,12,0,0,0.39458009600639343
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11232,24,17,1,0,1,0.5745710730552673
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11233,24,17,2,0,1,0.7917324304580688
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11234,24,17,3,0,1,0.6159693002700806
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11235,24,17,4,0,1,0.7727818489074707
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11236,24,17,5,0,1,0.7184059619903564
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11237,24,17,6,0,1,0.7092347741127014
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11238,24,17,7,0,0,0.4835636615753174
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11239,24,17,8,0,1,0.5378215312957764
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11240,24,17,9,0,0,0.4148036241531372
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11241,24,17,10,0,0,0.48987358808517456
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11242,24,17,11,0,1,0.6094004511833191
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11243,24,17,12,0,1,0.5261341333389282
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11244,24,18,1,1,1,0.7225587368011475
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11245,24,18,2,1,1,0.6143277883529663
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11246,24,18,3,1,1,0.7709779143333435
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11247,24,18,4,1,1,0.7784416675567627
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11248,24,18,5,1,1,0.6448983550071716
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11249,24,18,6,1,1,0.7214389443397522
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11250,24,18,7,1,1,0.7661911845207214
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11251,24,18,8,1,1,0.7356656789779663
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11252,24,18,9,1,1,0.8274783492088318
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11253,24,18,10,1,1,0.5646023750305176
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11254,24,18,11,1,0,0.38276609778404236
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11255,24,18,12,1,1,0.6771329045295715
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11256,24,19,1,1,0,0.2343461662530899
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11257,24,19,2,1,0,0.3606187701225281
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11258,24,19,3,1,0,0.49904733896255493
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11259,24,19,4,1,1,0.6006250381469727
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11260,24,19,5,1,1,0.6425941586494446
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11261,24,19,6,1,1,0.6719465851783752
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11262,24,19,7,1,1,0.7492968440055847
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11263,24,19,8,1,0,0.4451470673084259
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11264,24,19,9,1,1,0.6371788382530212
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11265,24,19,10,1,1,0.6946115493774414
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11266,24,19,11,1,1,0.70842444896698
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11267,24,19,12,1,1,0.7343611717224121
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11268,24,20,1,0,1,0.6650998592376709
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11269,24,20,2,0,1,0.7862089276313782
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11270,24,20,3,0,1,0.7809006571769714
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11271,24,20,4,0,1,0.8235107064247131
4,valence,midpoint_as_high,balanced_sampler_ce,2,11,11272,24,20,5,0,1,0.7454802393913269
