run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
23,arousal,midpoint_as_high,ce_class_weighted,6,11,615,21,Depressed_pose_4,0,0,0.44589710235595703
23,arousal,midpoint_as_high,ce_class_weighted,6,11,616,21,Angry_face_1,0,0,0.3452107310295105
23,arousal,midpoint_as_high,ce_class_weighted,6,11,617,21,Dog_26,0,0,0.4266745448112488
23,arousal,midpoint_as_high,ce_class_weighted,6,11,618,21,8370,1,0,0.2772901952266693
23,arousal,midpoint_as_high,ce_class_weighted,6,11,619,21,Dog_6,1,1,0.6589816212654114
23,arousal,midpoint_as_high,ce_class_weighted,6,11,620,21,9220,0,1,0.5313699841499329
23,arousal,midpoint_as_high,ce_class_weighted,6,11,621,21,Lake_12,0,0,0.40093785524368286
23,arousal,midpoint_as_high,ce_class_weighted,6,11,622,21,2314,0,0,0.4855092763900757
23,arousal,midpoint_as_high,ce_class_weighted,6,11,623,21,1750,0,0,0.4019086956977844
23,arousal,midpoint_as_high,ce_class_weighted,6,11,624,21,8492,1,1,0.5210385322570801
23,arousal,midpoint_as_high,ce_class_weighted,6,11,625,21,1441,0,0,0.46135881543159485
23,arousal,midpoint_as_high,ce_class_weighted,6,11,626,21,Flowers_6,0,0,0.4773470461368561
23,arousal,midpoint_as_high,ce_class_weighted,6,11,627,21,Yarn_1,0,0,0.39280635118484497
23,arousal,midpoint_as_high,ce_class_weighted,6,11,628,21,9331,0,0,0.3937114477157593
23,arousal,midpoint_as_high,ce_class_weighted,6,11,629,21,Beach_1,0,0,0.29897254705429077
23,arousal,midpoint_as_high,ce_class_weighted,6,11,630,21,2491,0,0,0.4862990379333496
23,arousal,midpoint_as_high,ce_class_weighted,6,11,631,21,9360,0,0,0.3878690302371979
23,arousal,midpoint_as_high,ce_class_weighted,6,11,632,21,Lake_3,0,1,0.5365885496139526
23,arousal,midpoint_as_high,ce_class_weighted,6,11,633,21,3170,1,1,0.6099141240119934
23,arousal,midpoint_as_high,ce_class_weighted,6,11,634,21,8080,1,0,0.39733973145484924
23,arousal,midpoint_as_high,ce_class_weighted,6,11,635,21,Snow_1,0,0,0.3970097005367279
23,arousal,midpoint_as_high,ce_class_weighted,6,11,636,21,4220,0,0,0.3591223955154419
23,arousal,midpoint_as_high,ce_class_weighted,6,11,637,21,5760,0,0,0.398438960313797
23,arousal,midpoint_as_high,ce_class_weighted,6,11,638,21,3063,1,1,0.5296552777290344
23,arousal,midpoint_as_high,ce_class_weighted,6,11,639,21,3080,1,0,0.40956127643585205
23,arousal,midpoint_as_high,ce_class_weighted,6,11,640,22,Dummy_1,1,0,0.30429506301879883
23,arousal,midpoint_as_high,ce_class_weighted,6,11,641,22,3053,1,0,0.441203236579895
23,arousal,midpoint_as_high,ce_class_weighted,6,11,642,22,Tumor_1,1,0,0.4835870563983917
23,arousal,midpoint_as_high,ce_class_weighted,6,11,643,22,Dog_18,1,0,0.42985233664512634
23,arousal,midpoint_as_high,ce_class_weighted,6,11,644,22,Miserable_pose_3,1,1,0.6352351307868958
23,arousal,midpoint_as_high,ce_class_weighted,6,11,645,22,Pinecone_1,0,0,0.4869220554828644
23,arousal,midpoint_as_high,ce_class_weighted,6,11,646,22,Garbage_dump_6,0,1,0.590468168258667
23,arousal,midpoint_as_high,ce_class_weighted,6,11,647,22,Depressed_pose_4,0,1,0.6145395636558533
23,arousal,midpoint_as_high,ce_class_weighted,6,11,648,22,Angry_face_1,1,0,0.48068100214004517
23,arousal,midpoint_as_high,ce_class_weighted,6,11,649,22,Dog_26,1,1,0.6689355373382568
23,arousal,midpoint_as_high,ce_class_weighted,6,11,650,22,8370,0,1,0.7220736742019653
23,arousal,midpoint_as_high,ce_class_weighted,6,11,651,22,Dog_6,0,1,0.6850993633270264
23,arousal,midpoint_as_high,ce_class_weighted,6,11,652,22,9220,0,1,0.5370693802833557
23,arousal,midpoint_as_high,ce_class_weighted,6,11,653,22,Lake_12,1,0,0.4788474142551422
23,arousal,midpoint_as_high,ce_class_weighted,6,11,654,22,2314,0,1,0.654934287071228
23,arousal,midpoint_as_high,ce_class_weighted,6,11,655,22,1750,0,1,0.633921205997467
23,arousal,midpoint_as_high,ce_class_weighted,6,11,656,22,8492,0,1,0.6575788259506226
23,arousal,midpoint_as_high,ce_class_weighted,6,11,657,22,1441,0,1,0.6273435950279236
23,arousal,midpoint_as_high,ce_class_weighted,6,11,658,22,Flowers_6,0,1,0.5233476161956787
23,arousal,midpoint_as_high,ce_class_weighted,6,11,659,22,Yarn_1,0,0,0.49310794472694397
23,arousal,midpoint_as_high,ce_class_weighted,6,11,660,22,9331,0,1,0.589920163154602
23,arousal,midpoint_as_high,ce_class_weighted,6,11,661,22,Beach_1,0,1,0.5930681228637695
23,arousal,midpoint_as_high,ce_class_weighted,6,11,662,22,2491,0,0,0.44607505202293396
23,arousal,midpoint_as_high,ce_class_weighted,6,11,663,22,9360,0,1,0.6893765330314636
23,arousal,midpoint_as_high,ce_class_weighted,6,11,664,22,Lake_3,1,0,0.4951385259628296
23,arousal,midpoint_as_high,ce_class_weighted,6,11,665,22,3170,1,0,0.44562727212905884
23,arousal,midpoint_as_high,ce_class_weighted,6,11,666,22,8080,0,1,0.5792055726051331
23,arousal,midpoint_as_high,ce_class_weighted,6,11,667,22,Snow_1,0,1,0.5102018713951111
23,arousal,midpoint_as_high,ce_class_weighted,6,11,668,22,4220,1,1,0.548106849193573
23,arousal,midpoint_as_high,ce_class_weighted,6,11,669,22,5760,0,0,0.45252811908721924
23,arousal,midpoint_as_high,ce_class_weighted,6,11,670,22,3063,1,0,0.3778623938560486
23,arousal,midpoint_as_high,ce_class_weighted,6,11,671,22,3080,1,1,0.531923234462738
23,arousal,midpoint_as_high,ce_class_weighted,6,11,960,32,Dummy_1,1,1,0.6091999411582947
23,arousal,midpoint_as_high,ce_class_weighted,6,11,961,32,3053,1,1,0.6285602450370789
23,arousal,midpoint_as_high,ce_class_weighted,6,11,962,32,Tumor_1,1,1,0.5330765247344971
23,arousal,midpoint_as_high,ce_class_weighted,6,11,963,32,Dog_18,0,0,0.46107709407806396
23,arousal,midpoint_as_high,ce_class_weighted,6,11,964,32,Miserable_pose_3,1,1,0.5532963871955872
23,arousal,midpoint_as_high,ce_class_weighted,6,11,965,32,Pinecone_1,0,0,0.46955060958862305
23,arousal,midpoint_as_high,ce_class_weighted,6,11,966,32,Garbage_dump_6,0,0,0.473484605550766
23,arousal,midpoint_as_high,ce_class_weighted,6,11,967,32,Depressed_pose_4,1,0,0.4237748384475708
23,arousal,midpoint_as_high,ce_class_weighted,6,11,968,32,Angry_face_1,1,0,0.3851540684700012
23,arousal,midpoint_as_high,ce_class_weighted,6,11,969,32,Dog_26,1,1,0.5036011338233948
23,arousal,midpoint_as_high,ce_class_weighted,6,11,970,32,8370,0,1,0.7741483449935913
23,arousal,midpoint_as_high,ce_class_weighted,6,11,971,32,Dog_6,0,0,0.45209628343582153
23,arousal,midpoint_as_high,ce_class_weighted,6,11,972,32,9220,0,0,0.49602699279785156
23,arousal,midpoint_as_high,ce_class_weighted,6,11,973,32,Lake_12,0,1,0.5793917179107666
23,arousal,midpoint_as_high,ce_class_weighted,6,11,974,32,2314,0,0,0.4446922540664673
23,arousal,midpoint_as_high,ce_class_weighted,6,11,975,32,1750,0,0,0.4256630837917328
23,arousal,midpoint_as_high,ce_class_weighted,6,11,976,32,8492,1,0,0.48106083273887634
23,arousal,midpoint_as_high,ce_class_weighted,6,11,977,32,1441,0,1,0.6361356973648071
23,arousal,midpoint_as_high,ce_class_weighted,6,11,978,32,Flowers_6,0,1,0.7282457947731018
23,arousal,midpoint_as_high,ce_class_weighted,6,11,979,32,Yarn_1,0,0,0.42056575417518616
23,arousal,midpoint_as_high,ce_class_weighted,6,11,980,32,9331,0,0,0.39909377694129944
23,arousal,midpoint_as_high,ce_class_weighted,6,11,981,32,Beach_1,1,0,0.44362106919288635
23,arousal,midpoint_as_high,ce_class_weighted,6,11,982,32,2491,0,0,0.27773305773735046
23,arousal,midpoint_as_high,ce_class_weighted,6,11,983,32,9360,0,1,0.7224900722503662
23,arousal,midpoint_as_high,ce_class_weighted,6,11,984,32,Lake_3,0,1,0.6866524815559387
23,arousal,midpoint_as_high,ce_class_weighted,6,11,985,32,3170,1,0,0.38183367252349854
23,arousal,midpoint_as_high,ce_class_weighted,6,11,986,32,8080,1,0,0.3794802129268646
23,arousal,midpoint_as_high,ce_class_weighted,6,11,987,32,Snow_1,0,0,0.4218973219394684
23,arousal,midpoint_as_high,ce_class_weighted,6,11,988,32,4220,1,1,0.5230000615119934
23,arousal,midpoint_as_high,ce_class_weighted,6,11,989,32,5760,0,1,0.5881372690200806
23,arousal,midpoint_as_high,ce_class_weighted,6,11,990,32,3063,1,1,0.7716120481491089
23,arousal,midpoint_as_high,ce_class_weighted,6,11,991,32,3080,1,1,0.5239026546478271
23,arousal,midpoint_as_high,ce_class_weighted,6,11,992,33,Dummy_1,1,0,0.47758400440216064
23,arousal,midpoint_as_high,ce_class_weighted,6,11,993,33,3053,1,0,0.44254058599472046
23,arousal,midpoint_as_high,ce_class_weighted,6,11,994,33,Tumor_1,0,0,0.3106042146682739
23,arousal,midpoint_as_high,ce_class_weighted,6,11,995,33,Dog_18,1,0,0.3158032298088074
23,arousal,midpoint_as_high,ce_class_weighted,6,11,996,33,Miserable_pose_3,1,0,0.30027222633361816
23,arousal,midpoint_as_high,ce_class_weighted,6,11,997,33,Pinecone_1,0,0,0.2999090254306793
23,arousal,midpoint_as_high,ce_class_weighted,6,11,998,33,Garbage_dump_6,0,0,0.425680935382843
23,arousal,midpoint_as_high,ce_class_weighted,6,11,999,33,Depressed_pose_4,0,1,0.8089536428451538
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1000,33,Angry_face_1,0,0,0.42679354548454285
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1001,33,Dog_26,1,0,0.3687940835952759
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1002,33,8370,0,0,0.3530054986476898
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1003,33,Dog_6,1,1,0.5012167692184448
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1004,33,9220,0,0,0.304446280002594
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1005,33,Lake_12,0,0,0.2955974340438843
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1006,33,2314,1,0,0.4630756676197052
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1007,33,1750,1,0,0.4920291304588318
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1008,33,8492,0,0,0.40005311369895935
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1009,33,1441,0,0,0.2471896857023239
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1010,33,Flowers_6,0,0,0.34693965315818787
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1011,33,Yarn_1,0,0,0.3738183379173279
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1012,33,9331,0,0,0.3428563177585602
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1013,33,Beach_1,0,0,0.3243248164653778
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1014,33,2491,0,1,0.5586779117584229
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1015,33,9360,0,0,0.20229551196098328
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1016,33,Lake_3,0,0,0.36103495955467224
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1017,33,3170,1,0,0.4398670196533203
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1018,33,8080,0,0,0.2854582965373993
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1019,33,Snow_1,0,0,0.4823560416698456
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1020,33,4220,1,0,0.463034063577652
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1021,33,5760,0,0,0.39818131923675537
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1022,33,3063,1,0,0.20099368691444397
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1023,33,3080,1,1,0.5798090696334839
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1248,41,Dummy_1,0,1,0.5703070759773254
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1249,41,3053,0,1,0.6009235382080078
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1250,41,Tumor_1,0,1,0.5962474942207336
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1251,41,Dog_18,0,1,0.5683003067970276
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1252,41,Miserable_pose_3,0,0,0.07848066836595535
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1253,41,Pinecone_1,0,1,0.5004982352256775
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1254,41,Garbage_dump_6,0,1,0.6045565009117126
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1255,41,Depressed_pose_4,0,1,0.6254760026931763
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1256,41,Angry_face_1,0,1,0.5361841320991516
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1257,41,Dog_26,0,1,0.5931381583213806
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1258,41,8370,0,1,0.5827953219413757
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1259,41,Dog_6,0,1,0.5857753753662109
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1260,41,9220,0,1,0.5342077016830444
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1261,41,Lake_12,0,1,0.547623872756958
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1262,41,2314,0,1,0.5487033128738403
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1263,41,1750,0,1,0.5685915946960449
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1264,41,8492,0,1,0.5612158179283142
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1265,41,1441,0,1,0.51012122631073
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1266,41,Flowers_6,0,1,0.6156443357467651
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1267,41,Yarn_1,0,1,0.6529749035835266
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1268,41,9331,0,1,0.6194667220115662
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1269,41,Beach_1,0,1,0.5997800827026367
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1270,41,2491,0,1,0.5661884546279907
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1271,41,9360,0,1,0.5068139433860779
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1272,41,Lake_3,0,1,0.5155016183853149
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1273,41,3170,0,1,0.627094030380249
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1274,41,8080,0,1,0.5143386721611023
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1275,41,Snow_1,0,1,0.5987161993980408
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1276,41,4220,0,1,0.5358059406280518
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1277,41,5760,0,1,0.6076518297195435
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1278,41,3063,0,1,0.5361196398735046
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1279,41,3080,0,1,0.5599260926246643
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1536,50,Dummy_1,1,1,0.5403399467468262
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1537,50,3053,1,0,0.48485538363456726
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1538,50,Tumor_1,1,0,0.4470624029636383
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1539,50,Dog_18,0,0,0.49599894881248474
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1540,50,Miserable_pose_3,1,1,0.5130422711372375
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1541,50,Pinecone_1,0,0,0.4900488555431366
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1542,50,Garbage_dump_6,1,0,0.49122095108032227
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1543,50,Depressed_pose_4,0,1,0.539689838886261
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1544,50,Angry_face_1,1,1,0.5069637298583984
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1545,50,Dog_26,1,1,0.590355634689331
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1546,50,8370,1,0,0.4679737687110901
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1547,50,Dog_6,0,1,0.5015800595283508
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1548,50,9220,0,0,0.48254406452178955
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1549,50,Lake_12,0,0,0.4365094304084778
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1550,50,2314,1,1,0.5400516986846924
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1551,50,1750,0,0,0.4769129753112793
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1552,50,8492,1,0,0.4008289873600006
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1553,50,1441,0,1,0.5238334536552429
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1554,50,Flowers_6,0,0,0.44612917304039
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1555,50,Yarn_1,0,0,0.4267396926879883
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1556,50,9331,0,1,0.5154559016227722
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1557,50,Beach_1,0,0,0.45938798785209656
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1558,50,2491,0,0,0.4291401505470276
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1559,50,9360,0,0,0.4786716103553772
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1560,50,Lake_3,0,0,0.44540098309516907
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1561,50,3170,1,0,0.46781331300735474
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1562,50,8080,1,0,0.4782986342906952
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1563,50,Snow_1,0,1,0.5164237022399902
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1564,50,4220,1,0,0.4832153916358948
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1565,50,5760,0,1,0.5998332500457764
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1566,50,3063,1,0,0.4492137134075165
23,arousal,midpoint_as_high,ce_class_weighted,6,11,1567,50,3080,1,1,0.5418726801872253
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,320,12,Dummy_1,1,0,0.4951905906200409
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,321,12,3053,1,0,0.4493439495563507
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,322,12,Tumor_1,1,0,0.4000677764415741
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,323,12,Dog_18,0,0,0.3934687077999115
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,324,12,Miserable_pose_3,1,0,0.41733962297439575
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,325,12,Pinecone_1,0,0,0.4962362051010132
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,326,12,Garbage_dump_6,1,0,0.47281646728515625
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,327,12,Depressed_pose_4,0,0,0.4461117684841156
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,328,12,Angry_face_1,0,0,0.38288483023643494
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,329,12,Dog_26,0,0,0.3390238583087921
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,330,12,8370,0,0,0.37701594829559326
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,331,12,Dog_6,0,1,0.7297383546829224
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,332,12,9220,1,0,0.43792521953582764
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,333,12,Lake_12,0,0,0.32481053471565247
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,334,12,2314,0,0,0.34454357624053955
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,335,12,1750,0,0,0.40279924869537354
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,336,12,8492,0,0,0.29668229818344116
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,337,12,1441,1,0,0.277646541595459
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,338,12,Flowers_6,1,0,0.48474428057670593
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,339,12,Yarn_1,0,0,0.24645419418811798
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,340,12,9331,1,0,0.2856723368167877
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,341,12,Beach_1,0,0,0.46233850717544556
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,342,12,2491,0,0,0.4718819260597229
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,343,12,9360,1,0,0.39820146560668945
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,344,12,Lake_3,0,1,0.5058443546295166
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,345,12,3170,1,0,0.34623390436172485
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,346,12,8080,1,1,0.5089762806892395
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,347,12,Snow_1,1,0,0.26837357878685
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,348,12,4220,0,1,0.6386257410049438
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,349,12,5760,0,0,0.49698349833488464
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,350,12,3063,1,0,0.3875104486942291
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,351,12,3080,1,0,0.28483226895332336
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,416,15,Dummy_1,0,0,0.45226794481277466
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,417,15,3053,1,0,0.46813488006591797
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,418,15,Tumor_1,1,0,0.48217129707336426
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,419,15,Dog_18,0,0,0.4498331546783447
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,420,15,Miserable_pose_3,1,1,0.525035560131073
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,421,15,Pinecone_1,0,0,0.44810372591018677
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,422,15,Garbage_dump_6,1,1,0.5255001187324524
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,423,15,Depressed_pose_4,0,0,0.4193653166294098
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,424,15,Angry_face_1,0,1,0.5053676962852478
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,425,15,Dog_26,1,1,0.5506993532180786
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,426,15,8370,1,0,0.477491170167923
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,427,15,Dog_6,0,0,0.4754299521446228
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,428,15,9220,0,1,0.5013247132301331
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,429,15,Lake_12,1,0,0.466799259185791
24,arousal,midpoint_as_high,balanced_sampler_ce,6,11,430,15,2314,0,0,0.49961385130882263
