global_run_id,design_run_id,stage,method,modality,task,fold,seed,subject_id,source_row_id,y_true,prob1,y_pred
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,29,877,1,0.4368869364261627,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,29,878,1,0.4457171559333801,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,29,879,1,0.47042056918144226,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,29,880,1,0.4563646614551544,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,29,881,1,0.4667035937309265,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,29,882,1,0.4629952311515808,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,29,885,1,0.4908146560192108,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,29,889,0,0.499464213848114,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,29,891,1,0.47047141194343567,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,29,892,1,0.5008416175842285,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,29,893,1,0.4668710231781006,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,29,894,0,0.43038514256477356,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,29,895,0,0.46088871359825134,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,30,896,0,0.4824540615081787,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,30,897,0,0.4893990457057953,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,30,898,0,0.48745131492614746,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,30,899,1,0.507253885269165,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,30,900,0,0.47430744767189026,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,30,902,0,0.4989244341850281,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,30,903,0,0.46456828713417053,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,30,904,0,0.4935985207557678,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,30,905,0,0.4400511682033539,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,30,908,0,0.48856309056282043,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,30,910,1,0.5324846506118774,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,30,911,1,0.4953416585922241,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,30,912,1,0.5055409073829651,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,30,913,1,0.4911634922027588,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,30,914,1,0.4504494071006775,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,30,915,1,0.46726900339126587,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,30,917,1,0.502927839756012,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,30,919,0,0.49518442153930664,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,30,920,1,0.4583744704723358,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,30,921,0,0.48197534680366516,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,30,923,1,0.5126949548721313,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,30,924,1,0.47663286328315735,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,30,925,1,0.41928449273109436,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,30,926,0,0.475349098443985,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,30,927,0,0.4939750134944916,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,37,1120,0,0.4659290015697479,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,37,1121,0,0.4899493455886841,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,37,1122,0,0.4643254578113556,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,37,1123,1,0.5005679726600647,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,37,1124,0,0.5056503415107727,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,37,1125,1,0.4824221730232239,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,37,1126,0,0.5122160911560059,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,37,1127,1,0.454604834318161,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,37,1128,0,0.4823950231075287,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,37,1129,0,0.43703100085258484,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,37,1130,1,0.5312880277633667,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,37,1131,1,0.43705666065216064,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,37,1132,0,0.4763334393501282,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,37,1133,1,0.43173909187316895,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,37,1134,1,0.43065106868743896,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,37,1135,1,0.4936668574810028,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,37,1136,1,0.4650571048259735,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,37,1137,1,0.4802190065383911,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,37,1138,1,0.5275304913520813,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,37,1139,1,0.40759962797164917,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,37,1140,0,0.4828243851661682,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,37,1141,1,0.4877110421657562,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,37,1142,1,0.4943825900554657,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,37,1143,1,0.5270190238952637,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,37,1144,1,0.5092401504516602,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,37,1145,0,0.5045713186264038,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,37,1146,1,0.5083765983581543,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,37,1147,1,0.49845173954963684,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,37,1148,1,0.5300443172454834,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,37,1149,1,0.5335706472396851,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,37,1150,0,0.5170122385025024,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,37,1151,0,0.5385686755180359,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,56,1696,0,0.47342562675476074,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,56,1697,0,0.4621436595916748,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,56,1698,0,0.465564101934433,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,56,1699,1,0.4077262878417969,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,56,1700,0,0.43926286697387695,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,56,1701,1,0.49619823694229126,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,56,1702,0,0.4640669524669647,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,56,1703,0,0.47024449706077576,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,56,1705,0,0.4687212407588959,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,56,1706,1,0.4854320287704468,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,56,1707,1,0.48117759823799133,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,56,1708,0,0.49626293778419495,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,56,1709,1,0.3796241283416748,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,56,1710,1,0.4710596799850464,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,56,1711,1,0.4889679253101349,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,56,1712,1,0.39867010712623596,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,56,1713,1,0.4940696656703949,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,56,1716,0,0.4432538151741028,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,56,1717,1,0.4599076509475708,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,56,1719,0,0.4969872236251831,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,56,1721,0,0.4685251712799072,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,56,1723,1,0.49897974729537964,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,56,1724,1,0.4774972200393677,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,56,1725,1,0.49111491441726685,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,56,1726,0,0.4750191271305084,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,56,1727,0,0.5005570650100708,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,60,1824,0,0.47400563955307007,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,60,1825,0,0.5055952072143555,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,60,1827,1,0.49260038137435913,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,60,1828,0,0.5180513858795166,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,60,1830,0,0.5097732543945312,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,60,1832,0,0.5146958231925964,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,60,1833,0,0.4670233726501465,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,60,1834,1,0.5365779995918274,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,60,1835,1,0.5186185836791992,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,60,1836,0,0.44615036249160767,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,60,1837,1,0.45493194460868835,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,60,1838,1,0.49077796936035156,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,60,1839,1,0.5099685788154602,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,60,1840,1,0.5001340508460999,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,60,1841,1,0.48838409781455994,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,60,1842,1,0.485538125038147,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,60,1844,0,0.4766286015510559,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,60,1845,1,0.49962830543518066,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,60,1849,0,0.5157154202461243,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,60,1850,1,0.49198299646377563,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,60,1852,1,0.507200300693512,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,60,1853,1,0.47376930713653564,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,60,1854,0,0.47065725922584534,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,60,1855,0,0.5245457887649536,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,64,1952,0,0.4136996269226074,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,64,1953,0,0.43200522661209106,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,64,1954,0,0.47656679153442383,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,64,1955,1,0.5136167407035828,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,64,1956,0,0.47650447487831116,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,64,1957,1,0.5252775549888611,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,64,1958,0,0.4533156454563141,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,64,1959,1,0.4852183759212494,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,64,1960,0,0.5301162600517273,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,64,1961,0,0.47032108902931213,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,64,1962,1,0.39823395013809204,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,64,1963,1,0.47064611315727234,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,64,1964,0,0.4291974902153015,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,64,1965,1,0.47283706068992615,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,64,1966,1,0.4511745870113373,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,64,1967,1,0.4865189790725708,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,64,1968,1,0.5041742324829102,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,64,1969,1,0.4204006791114807,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,64,1970,1,0.4384649991989136,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,64,1971,1,0.4191841781139374,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,64,1973,1,0.4821414351463318,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,64,1974,1,0.4161713719367981,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,64,1975,1,0.5085055232048035,1
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,64,1976,1,0.4050557613372803,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,64,1977,0,0.4662165343761444,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,64,1978,1,0.4810226261615753,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,64,1979,1,0.4693277180194855,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,64,1980,1,0.48403608798980713,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,64,1981,1,0.46395623683929443,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,64,1982,0,0.494637668132782,0
53,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,5,11,64,1983,0,0.4865489900112152,0
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,12,320,0,0.4802931547164917,0
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,12,321,0,0.48294228315353394,0
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,12,322,0,0.4990222156047821,0
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,12,323,1,0.48459291458129883,0
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,12,324,0,0.48030394315719604,0
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,12,325,0,0.5366763472557068,1
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,12,326,0,0.5112432837486267,1
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,12,327,0,0.5081217885017395,1
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,12,328,0,0.5007369518280029,1
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,12,329,0,0.4961017668247223,0
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,12,330,1,0.5524563193321228,1
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,12,331,1,0.5391611456871033,1
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,12,332,0,0.512646496295929,1
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,12,333,1,0.5391317009925842,1
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,12,334,1,0.5117793083190918,1
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,12,335,1,0.5281646251678467,1
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,12,336,1,0.5147566199302673,1
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,12,337,1,0.5037071704864502,1
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,12,338,1,0.516274631023407,1
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,12,339,0,0.511127233505249,1
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,12,340,0,0.5184952020645142,1
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,12,341,0,0.5153363347053528,1
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,12,342,0,0.5328724980354309,1
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,12,343,0,0.5059595108032227,1
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,12,344,1,0.5573262572288513,1
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,12,345,0,0.5427653193473816,1
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,12,346,1,0.5267300605773926,1
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,12,347,1,0.5436614155769348,1
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,12,348,1,0.5154396891593933,1
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,12,349,1,0.518642783164978,1
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,12,350,0,0.5384482741355896,1
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,12,351,0,0.5773029327392578,1
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,15,416,0,0.48466452956199646,0
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,15,417,0,0.4964635372161865,0
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,15,418,0,0.5508528351783752,1
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,15,419,1,0.5062119960784912,1
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,15,420,0,0.47826117277145386,0
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,15,421,1,0.47604015469551086,0
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,15,422,0,0.4902438521385193,0
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,15,423,0,0.5200228095054626,1
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,15,424,1,0.4723784625530243,0
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,15,425,0,0.5024463534355164,1
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,15,426,1,0.5198264122009277,1
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,15,427,1,0.5544359683990479,1
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,15,428,0,0.5296612977981567,1
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,15,429,1,0.5411137342453003,1
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,15,430,1,0.538907527923584,1
54,13,first_pass_combined_probe,CE_plus_SupCon_plus_VREx,EEG,valence,6,11,15,431,1,0.5036627054214478,1
