run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11308,24,23,5,1,0,0.3345653712749481
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11309,24,23,6,1,0,0.49523088335990906
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11310,24,23,7,1,0,0.42951953411102295
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11311,24,23,8,1,0,0.49162012338638306
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11312,24,23,9,1,0,0.4292747676372528
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11313,24,23,10,1,0,0.36971935629844666
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11314,24,23,11,1,0,0.4585656225681305
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11315,24,23,12,1,0,0.38998955488204956
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11316,24,24,1,1,1,0.6031085848808289
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11317,24,24,2,1,1,0.5933911204338074
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11318,24,24,3,1,0,0.4690393805503845
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11319,24,24,4,1,1,0.5068820118904114
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11320,24,24,5,1,1,0.6730302572250366
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11321,24,24,6,1,1,0.5633533000946045
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11322,24,24,7,1,1,0.586528480052948
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11323,24,24,8,1,1,0.6257045269012451
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11324,24,24,9,1,1,0.5897840857505798
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11325,24,24,10,1,1,0.6806871891021729
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11326,24,24,11,1,1,0.6016499400138855
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11327,24,24,12,1,1,0.6427918672561646
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11328,24,25,1,1,0,0.47691524028778076
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11329,24,25,2,1,1,0.5864037871360779
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11330,24,25,3,1,1,0.5949668884277344
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11331,24,25,4,1,1,0.5392776131629944
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11332,24,25,5,1,1,0.5622620582580566
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11333,24,25,6,1,1,0.6383442878723145
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11334,24,25,7,1,1,0.6127761602401733
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11335,24,25,8,1,1,0.5767094492912292
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11336,24,25,9,1,1,0.6481183767318726
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11337,24,25,10,1,1,0.6890483498573303
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11338,24,25,11,1,1,0.7103239297866821
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11339,24,25,12,1,1,0.7211235165596008
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11340,24,26,1,1,0,0.40138065814971924
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11341,24,26,2,1,0,0.4350281357765198
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11342,24,26,3,1,0,0.422472208738327
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11343,24,26,4,1,1,0.5040835738182068
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11344,24,26,5,1,0,0.38444986939430237
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11345,24,26,6,1,0,0.4506383538246155
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11346,24,26,7,1,0,0.3870432376861572
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11347,24,26,8,1,0,0.4058479368686676
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11348,24,26,9,1,0,0.49609461426734924
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11349,24,26,10,1,0,0.4565965235233307
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11350,24,26,11,1,0,0.4485396444797516
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11351,24,26,12,1,0,0.4819582998752594
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11352,24,27,1,1,1,0.5584400296211243
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11353,24,27,2,1,1,0.5846570134162903
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11354,24,27,3,1,1,0.5677382349967957
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11355,24,27,4,1,1,0.6399612426757812
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11356,24,27,5,1,1,0.5317322611808777
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11357,24,27,6,1,1,0.5575798153877258
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11358,24,27,7,1,1,0.5721287727355957
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11359,24,27,8,1,1,0.7104247212409973
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11360,24,27,9,1,1,0.5065145492553711
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11361,24,27,10,1,1,0.6025050282478333
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11362,24,27,11,1,1,0.5355458855628967
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11363,24,27,12,1,0,0.4806436598300934
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11364,24,28,1,1,1,0.5644649863243103
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11365,24,28,2,1,0,0.39818793535232544
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11366,24,28,3,1,0,0.48047158122062683
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11367,24,28,4,1,1,0.56016606092453
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11368,24,28,5,1,0,0.4705372750759125
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11369,24,28,6,1,0,0.4377646744251251
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11370,24,28,7,1,0,0.43550360202789307
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11371,24,28,8,1,0,0.497592568397522
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11372,24,28,9,1,0,0.47077396512031555
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11373,24,28,10,1,0,0.4870985448360443
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11374,24,28,11,1,1,0.5868726372718811
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11375,24,28,12,1,0,0.41841748356819153
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11376,24,29,1,1,1,0.6281231045722961
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11377,24,29,2,1,0,0.385678768157959
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11378,24,29,3,1,0,0.48692888021469116
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11379,24,29,4,1,0,0.473513126373291
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11380,24,29,5,1,0,0.40516898036003113
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11381,24,29,6,1,0,0.48602747917175293
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11382,24,29,7,1,0,0.44187596440315247
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11383,24,29,8,1,0,0.43078935146331787
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11384,24,29,9,1,1,0.5242217779159546
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11385,24,29,10,1,0,0.48572853207588196
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11386,24,29,11,1,0,0.4146465063095093
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11387,24,29,12,1,0,0.3819194734096527
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11388,24,30,1,1,1,0.5223697423934937
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11389,24,30,2,1,1,0.6136406660079956
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11390,24,30,3,1,0,0.38195380568504333
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11391,24,30,4,1,1,0.5362563133239746
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11392,24,30,5,1,1,0.6628244519233704
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11393,24,30,6,1,1,0.5600704550743103
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11394,24,30,7,1,0,0.49402523040771484
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11395,24,30,8,1,1,0.562637209892273
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11396,24,30,9,1,0,0.46886464953422546
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11397,24,30,10,1,1,0.6951593160629272
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11398,24,30,11,1,0,0.4326831102371216
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11399,24,30,12,1,1,0.7079686522483826
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11400,24,31,1,1,1,0.5569521188735962
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11401,24,31,2,1,0,0.4340229332447052
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11402,24,31,3,1,1,0.5166498422622681
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11403,24,31,4,1,1,0.5753552913665771
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11404,24,31,5,1,1,0.5156105756759644
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11405,24,31,6,1,1,0.5965964794158936
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11406,24,31,7,1,1,0.5430704951286316
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11407,24,31,8,1,1,0.689577043056488
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11408,24,31,9,1,0,0.47330623865127563
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11409,24,31,10,1,1,0.7213728427886963
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11410,24,31,11,1,1,0.5605201721191406
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11411,24,31,12,1,1,0.6249070763587952
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11412,24,32,1,1,1,0.5554891228675842
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11413,24,32,2,1,0,0.2671909034252167
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11414,24,32,3,1,0,0.3846672475337982
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11415,24,32,4,1,0,0.45362919569015503
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11416,24,32,5,1,1,0.673430323600769
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11417,24,32,6,1,1,0.6519549489021301
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11418,24,32,7,1,1,0.6726369857788086
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11419,24,32,8,1,1,0.6674445867538452
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11420,24,32,9,1,1,0.6104897856712341
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11421,24,32,10,1,0,0.42116332054138184
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11422,24,32,11,1,0,0.39039209485054016
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11423,24,32,12,1,1,0.6009480357170105
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11424,24,33,1,0,0,0.39671409130096436
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11425,24,33,2,0,1,0.6606389880180359
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11426,24,33,3,0,1,0.5302363038063049
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11427,24,33,4,0,1,0.6222331523895264
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11428,24,33,5,0,1,0.6063632965087891
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11429,24,33,6,0,1,0.639655351638794
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11430,24,33,7,0,1,0.6633346080780029
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11431,24,33,8,0,0,0.4157601594924927
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11432,24,33,9,0,0,0.4629044830799103
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11433,24,33,10,0,0,0.4803168475627899
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11434,24,33,11,0,0,0.4941149055957794
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11435,24,33,12,0,1,0.5092357993125916
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11436,24,34,1,1,1,0.6073946356773376
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11437,24,34,2,1,1,0.6521260738372803
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11438,24,34,3,1,1,0.5894612669944763
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11439,24,34,4,1,0,0.34274572134017944
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11440,24,34,5,1,0,0.4294452667236328
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11441,24,34,6,1,0,0.4871962070465088
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11442,24,34,7,1,0,0.38832488656044006
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11443,24,34,8,1,0,0.40618830919265747
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11444,24,34,9,1,1,0.5926768183708191
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11445,24,34,10,1,1,0.6706432104110718
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11446,24,34,11,1,0,0.48586857318878174
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11447,24,34,12,1,1,0.6815735697746277
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11448,24,35,1,1,1,0.6674404740333557
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11449,24,35,2,1,1,0.5796580910682678
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11450,24,35,3,1,0,0.46341970562934875
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11451,24,35,4,1,0,0.4575653672218323
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11452,24,35,5,1,1,0.6314218044281006
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11453,24,35,6,1,1,0.6888240575790405
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11454,24,35,7,1,1,0.5843226909637451
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11455,24,35,8,1,1,0.6660923957824707
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11456,24,35,9,1,1,0.6456418037414551
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11457,24,35,10,1,1,0.6538719534873962
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11458,24,35,11,1,1,0.6909130215644836
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11459,24,35,12,1,0,0.42819488048553467
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11460,24,36,1,0,1,0.6120015978813171
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11461,24,36,2,0,1,0.584801971912384
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11462,24,36,3,0,1,0.6715433597564697
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11463,24,36,4,0,1,0.6854680180549622
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11464,24,36,5,0,1,0.5438196063041687
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11465,24,36,6,0,1,0.6885314583778381
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11466,24,36,7,0,1,0.5993236303329468
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11467,24,36,8,0,1,0.5157343745231628
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11468,24,36,9,0,1,0.6487885117530823
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11469,24,36,10,0,1,0.6480537056922913
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11470,24,36,11,0,1,0.7535278797149658
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11471,24,36,12,0,1,0.6692931056022644
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11472,24,37,1,1,1,0.5270113348960876
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11473,24,37,2,1,1,0.6138591170310974
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11474,24,37,3,1,1,0.6087279915809631
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11475,24,37,4,1,1,0.5970876216888428
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11476,24,37,5,1,0,0.46817824244499207
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11477,24,37,6,1,1,0.6002516746520996
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11478,24,37,7,1,1,0.5791635513305664
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11479,24,37,8,1,0,0.4741746485233307
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11480,24,37,9,1,1,0.5433374643325806
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11481,24,37,10,1,1,0.6168617606163025
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11482,24,37,11,1,1,0.7035722732543945
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11483,24,37,12,1,1,0.5460126996040344
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11484,24,38,1,1,1,0.5731499791145325
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11485,24,38,2,1,1,0.7522018551826477
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11486,24,38,3,1,1,0.6262677907943726
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11487,24,38,4,1,1,0.5837941765785217
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11488,24,38,5,1,1,0.5599471926689148
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11489,24,38,6,1,1,0.7091913819313049
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11490,24,38,7,1,0,0.4411700963973999
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11491,24,38,8,1,1,0.6673747301101685
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11492,24,38,9,1,1,0.6145237684249878
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11493,24,38,10,1,1,0.6763220429420471
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11494,24,38,11,1,1,0.6197424530982971
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11495,24,38,12,1,1,0.6825722455978394
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11496,24,39,1,1,1,0.8099160194396973
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11497,24,39,2,1,1,0.6479619741439819
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11498,24,39,3,1,1,0.6944248676300049
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11499,24,39,4,1,1,0.5028721690177917
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11500,24,39,5,1,1,0.5959950685501099
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11501,24,39,6,1,1,0.5278531312942505
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11502,24,39,7,1,1,0.5103206038475037
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11503,24,39,8,1,0,0.4954532980918884
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11504,24,39,9,1,1,0.6269726157188416
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11505,24,39,10,1,1,0.6050041317939758
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11506,24,39,11,1,1,0.6837974190711975
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11507,24,39,12,1,1,0.5639320015907288
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11508,24,40,1,0,1,0.5530163645744324
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11509,24,40,2,0,1,0.5636280179023743
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11510,24,40,3,0,1,0.7008159756660461
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11511,24,40,4,0,1,0.6886152625083923
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11512,24,40,5,0,1,0.6489794850349426
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11513,24,40,6,0,1,0.5950718522071838
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11514,24,40,7,0,0,0.49658387899398804
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11515,24,40,8,0,1,0.5023233890533447
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11516,24,40,9,0,1,0.5060485601425171
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11517,24,40,10,0,1,0.5942767262458801
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11518,24,40,11,0,1,0.567661702632904
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,11519,24,40,12,0,1,0.5805461406707764
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,13440,29,1,1,1,0,0.3810763657093048
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,13441,29,1,2,1,0,0.4632909893989563
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,13442,29,1,3,1,0,0.45622342824935913
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,13443,29,1,4,1,1,0.5883292555809021
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,13444,29,1,5,1,1,0.5740406513214111
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,13445,29,1,6,1,1,0.5679529309272766
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,13446,29,1,7,1,1,0.5522794723510742
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,13447,29,1,8,1,1,0.5341706275939941
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,13448,29,1,9,1,1,0.5747952461242676
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,13449,29,1,10,1,1,0.7405543327331543
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,13450,29,1,11,1,1,0.6254526376724243
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,13451,29,1,12,1,1,0.6468415856361389
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,13452,29,2,1,1,1,0.6458544135093689
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,13453,29,2,2,1,1,0.6345410943031311
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,13454,29,2,3,1,1,0.5768635869026184
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,13455,29,2,4,1,1,0.5928508043289185
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,13456,29,2,5,1,1,0.5859168767929077
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,13457,29,2,6,1,1,0.6730118989944458
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,13458,29,2,7,1,1,0.6363937258720398
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,13459,29,2,8,1,1,0.5997424125671387
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,13460,29,2,9,1,1,0.7749691009521484
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,13461,29,2,10,1,1,0.7083508372306824
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,13462,29,2,11,1,1,0.7149689197540283
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,13463,29,2,12,1,1,0.7750406861305237
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,13464,29,3,1,1,0,0.4494994282722473
4,arousal,midpoint_as_high,balanced_sampler_ce,2,11,13465,29,3,2,1,0,0.2886185944080353
