epoch,train_loss,val_rmse_scaled,augmentation_config,stage,test_subject,target,y_outer_mean,y_outer_std,oracle_test_checkpoint_selection,early_stop
16,0.14404017682517728,1.5782262505574973,gaussian_0p10,oracle_test_checkpoint_selection,60,arousal,2.1488187573390126e-17,1.93577162160966,True,
17,0.12441655693034973,1.624450857101751,gaussian_0p10,oracle_test_checkpoint_selection,60,arousal,2.1488187573390126e-17,1.93577162160966,True,
18,0.12301718233333479,1.4153208715025491,gaussian_0p10,oracle_test_checkpoint_selection,60,arousal,2.1488187573390126e-17,1.93577162160966,True,
19,0.11019192023142692,1.3261323477778946,gaussian_0p10,oracle_test_checkpoint_selection,60,arousal,2.1488187573390126e-17,1.93577162160966,True,
20,0.12298866331336959,1.4912258928117355,gaussian_0p10,oracle_test_checkpoint_selection,60,arousal,2.1488187573390126e-17,1.93577162160966,True,
21,0.10120792044026236,1.465883266508611,gaussian_0p10,oracle_test_checkpoint_selection,60,arousal,2.1488187573390126e-17,1.93577162160966,True,True
1,0.4456377627868806,0.9054207503844064,gaussian_0p10,oracle_test_checkpoint_selection,61,arousal,-1.0744093786695063e-17,1.9457309819236928,True,
2,0.43065194689458414,0.962248693329118,gaussian_0p10,oracle_test_checkpoint_selection,61,arousal,-1.0744093786695063e-17,1.9457309819236928,True,
3,0.4211862808273685,1.1753242980976133,gaussian_0p10,oracle_test_checkpoint_selection,61,arousal,-1.0744093786695063e-17,1.9457309819236928,True,
4,0.41380369134487643,0.9325279271411392,gaussian_0p10,oracle_test_checkpoint_selection,61,arousal,-1.0744093786695063e-17,1.9457309819236928,True,
5,0.3933079446996412,0.9306737002484236,gaussian_0p10,oracle_test_checkpoint_selection,61,arousal,-1.0744093786695063e-17,1.9457309819236928,True,
6,0.3822589550287493,0.9595980646250278,gaussian_0p10,oracle_test_checkpoint_selection,61,arousal,-1.0744093786695063e-17,1.9457309819236928,True,
7,0.34945816618780934,0.9964442142754707,gaussian_0p10,oracle_test_checkpoint_selection,61,arousal,-1.0744093786695063e-17,1.9457309819236928,True,
8,0.3256357052633839,1.0010902837406666,gaussian_0p10,oracle_test_checkpoint_selection,61,arousal,-1.0744093786695063e-17,1.9457309819236928,True,
9,0.3037352552337031,0.9427083959633838,gaussian_0p10,oracle_test_checkpoint_selection,61,arousal,-1.0744093786695063e-17,1.9457309819236928,True,
10,0.2810553809808147,0.9313006464274503,gaussian_0p10,oracle_test_checkpoint_selection,61,arousal,-1.0744093786695063e-17,1.9457309819236928,True,
11,0.2453764359797201,1.0323340239415004,gaussian_0p10,oracle_test_checkpoint_selection,61,arousal,-1.0744093786695063e-17,1.9457309819236928,True,
12,0.22352998150933173,0.921909163095288,gaussian_0p10,oracle_test_checkpoint_selection,61,arousal,-1.0744093786695063e-17,1.9457309819236928,True,
13,0.2086002565920353,1.0190916704149466,gaussian_0p10,oracle_test_checkpoint_selection,61,arousal,-1.0744093786695063e-17,1.9457309819236928,True,
14,0.1857516817267864,1.0729712566246532,gaussian_0p10,oracle_test_checkpoint_selection,61,arousal,-1.0744093786695063e-17,1.9457309819236928,True,
15,0.17880114312133483,0.9590508579379771,gaussian_0p10,oracle_test_checkpoint_selection,61,arousal,-1.0744093786695063e-17,1.9457309819236928,True,
16,0.15883081057860005,0.9700299960755168,gaussian_0p10,oracle_test_checkpoint_selection,61,arousal,-1.0744093786695063e-17,1.9457309819236928,True,
17,0.14565573921126704,0.9732205842148476,gaussian_0p10,oracle_test_checkpoint_selection,61,arousal,-1.0744093786695063e-17,1.9457309819236928,True,
18,0.1396397822085888,0.9099939538976529,gaussian_0p10,oracle_test_checkpoint_selection,61,arousal,-1.0744093786695063e-17,1.9457309819236928,True,
19,0.13068787110668997,0.9880077525160826,gaussian_0p10,oracle_test_checkpoint_selection,61,arousal,-1.0744093786695063e-17,1.9457309819236928,True,
20,0.11724611936557677,1.0982893098256008,gaussian_0p10,oracle_test_checkpoint_selection,61,arousal,-1.0744093786695063e-17,1.9457309819236928,True,
21,0.10993699224725846,1.113665941523111,gaussian_0p10,oracle_test_checkpoint_selection,61,arousal,-1.0744093786695063e-17,1.9457309819236928,True,True
1,0.445946870311614,1.0823546520153646,gaussian_0p10,oracle_test_checkpoint_selection,62,arousal,2.865091676452017e-17,1.9419246341196956,True,
2,0.43977638406138264,1.079183043086988,gaussian_0p10,oracle_test_checkpoint_selection,62,arousal,2.865091676452017e-17,1.9419246341196956,True,
3,0.4239047436464217,1.0551068818396878,gaussian_0p10,oracle_test_checkpoint_selection,62,arousal,2.865091676452017e-17,1.9419246341196956,True,
4,0.4044539541486771,1.058570836463372,gaussian_0p10,oracle_test_checkpoint_selection,62,arousal,2.865091676452017e-17,1.9419246341196956,True,
5,0.3908632938419619,1.044375107881487,gaussian_0p10,oracle_test_checkpoint_selection,62,arousal,2.865091676452017e-17,1.9419246341196956,True,
6,0.36144789043934117,1.1355333160273484,gaussian_0p10,oracle_test_checkpoint_selection,62,arousal,2.865091676452017e-17,1.9419246341196956,True,
7,0.3186302961361024,1.0844002774064903,gaussian_0p10,oracle_test_checkpoint_selection,62,arousal,2.865091676452017e-17,1.9419246341196956,True,
8,0.2955615560133611,1.1129942713650762,gaussian_0p10,oracle_test_checkpoint_selection,62,arousal,2.865091676452017e-17,1.9419246341196956,True,
9,0.2638077514786874,1.1974490538000027,gaussian_0p10,oracle_test_checkpoint_selection,62,arousal,2.865091676452017e-17,1.9419246341196956,True,
10,0.24003845957979078,1.125050645867772,gaussian_0p10,oracle_test_checkpoint_selection,62,arousal,2.865091676452017e-17,1.9419246341196956,True,
11,0.21124559652901465,1.183020434284332,gaussian_0p10,oracle_test_checkpoint_selection,62,arousal,2.865091676452017e-17,1.9419246341196956,True,
12,0.2018217010603797,1.325092386457526,gaussian_0p10,oracle_test_checkpoint_selection,62,arousal,2.865091676452017e-17,1.9419246341196956,True,
13,0.19738739188159665,1.286931722298657,gaussian_0p10,oracle_test_checkpoint_selection,62,arousal,2.865091676452017e-17,1.9419246341196956,True,
14,0.1738172535213732,1.3666273087156302,gaussian_0p10,oracle_test_checkpoint_selection,62,arousal,2.865091676452017e-17,1.9419246341196956,True,
15,0.1602675431678372,1.2781913154352171,gaussian_0p10,oracle_test_checkpoint_selection,62,arousal,2.865091676452017e-17,1.9419246341196956,True,
16,0.15535191086030775,1.30563273713759,gaussian_0p10,oracle_test_checkpoint_selection,62,arousal,2.865091676452017e-17,1.9419246341196956,True,
17,0.13385640493323725,1.2683069501835824,gaussian_0p10,oracle_test_checkpoint_selection,62,arousal,2.865091676452017e-17,1.9419246341196956,True,
18,0.1408579688999922,1.306128784695714,gaussian_0p10,oracle_test_checkpoint_selection,62,arousal,2.865091676452017e-17,1.9419246341196956,True,
19,0.12615897434373055,1.180628700130143,gaussian_0p10,oracle_test_checkpoint_selection,62,arousal,2.865091676452017e-17,1.9419246341196956,True,
20,0.11746940779830178,1.2603494031260516,gaussian_0p10,oracle_test_checkpoint_selection,62,arousal,2.865091676452017e-17,1.9419246341196956,True,
21,0.11373963243057651,1.1989133380188768,gaussian_0p10,oracle_test_checkpoint_selection,62,arousal,2.865091676452017e-17,1.9419246341196956,True,
22,0.10502367460679624,1.256122992324613,gaussian_0p10,oracle_test_checkpoint_selection,62,arousal,2.865091676452017e-17,1.9419246341196956,True,
23,0.10384957384197943,1.200007927946016,gaussian_0p10,oracle_test_checkpoint_selection,62,arousal,2.865091676452017e-17,1.9419246341196956,True,
24,0.10374787071299169,1.2530972496762012,gaussian_0p10,oracle_test_checkpoint_selection,62,arousal,2.865091676452017e-17,1.9419246341196956,True,
25,0.10005569271743298,1.277025632852269,gaussian_0p10,oracle_test_checkpoint_selection,62,arousal,2.865091676452017e-17,1.9419246341196956,True,True
1,0.43840240278551657,1.1309154924179396,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
2,0.4256709400684603,1.1293629774618354,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
3,0.41405285318051616,1.13447894143737,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
4,0.4077638080043177,1.1491313495507216,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
5,0.3905962097548669,1.1921708684511554,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
6,0.3773454163343676,1.2924489699569457,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
7,0.36004086079136016,1.138870494326477,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
8,0.33076416220395793,1.2596697427937058,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
9,0.2959498421799752,1.160061800033305,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
10,0.2755526900291443,1.2303248826876607,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
11,0.24021644073147927,1.209206297428514,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
12,0.22616072143277816,1.2078792919728947,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
13,0.19634397856650815,1.2301263491594587,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
14,0.18193189980041596,1.1994394515293134,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
15,0.1689639637066472,1.1734926663133403,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
16,0.15504572540521622,1.1895800593667052,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
17,0.1475320264937416,1.15544807168664,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
18,0.1301831730431126,1.1364830689570824,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
19,0.12693061030680133,1.2734317191754938,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
20,0.11849744828237642,1.2324764168932822,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
21,0.11457817214390924,1.1291431087072448,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
22,0.10513713054599301,1.2238576558761496,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
23,0.0953626150806104,1.2025344540613763,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
24,0.09403365814397412,1.1876276189081671,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
25,0.08974745437022179,1.2003061580652155,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
26,0.09179658755179375,1.2406136284588607,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
27,0.08382720404094265,1.13857275216639,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
28,0.08031218036288215,1.265556692338995,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
29,0.07777128657025675,1.168760697789665,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
30,0.07383778577129688,1.1991961224962544,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
31,0.0684818065454883,1.2174704612191447,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
32,0.0678138455916797,1.139642430287194,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
33,0.06910672062827695,1.203627781882214,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
34,0.06786630032283644,1.2505198185717503,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
35,0.06555760297323426,1.1849511972961235,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
36,0.06333869969051692,1.2327459153879374,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
37,0.062156460878829804,1.2387084052768,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
38,0.06057173791792123,1.2084413823293787,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
39,0.05736493105970083,1.2826968915175643,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
40,0.06520833087063604,1.2223107037352816,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,
41,0.0568816973677566,1.199219640158346,gaussian_0p10,oracle_test_checkpoint_selection,63,arousal,1.4325458382260084e-17,1.9403043505740944,True,True
1,0.44263777617485295,0.8048731624947915,gaussian_0p10,oracle_test_checkpoint_selection,64,arousal,2.1488187573390126e-17,1.9507787741959017,True,
2,0.4235109280674688,0.8744909193792121,gaussian_0p10,oracle_test_checkpoint_selection,64,arousal,2.1488187573390126e-17,1.9507787741959017,True,
3,0.420919751448016,0.8454213056120925,gaussian_0p10,oracle_test_checkpoint_selection,64,arousal,2.1488187573390126e-17,1.9507787741959017,True,
4,0.3938006571223659,0.8597339628208885,gaussian_0p10,oracle_test_checkpoint_selection,64,arousal,2.1488187573390126e-17,1.9507787741959017,True,
5,0.38503163235802806,0.8970921838048992,gaussian_0p10,oracle_test_checkpoint_selection,64,arousal,2.1488187573390126e-17,1.9507787741959017,True,
6,0.3587307329139402,1.032748737106262,gaussian_0p10,oracle_test_checkpoint_selection,64,arousal,2.1488187573390126e-17,1.9507787741959017,True,
7,0.33076056645762536,0.892557276424371,gaussian_0p10,oracle_test_checkpoint_selection,64,arousal,2.1488187573390126e-17,1.9507787741959017,True,
8,0.29636095512297844,0.9521472805804032,gaussian_0p10,oracle_test_checkpoint_selection,64,arousal,2.1488187573390126e-17,1.9507787741959017,True,
9,0.2651703374520425,0.9961178706685551,gaussian_0p10,oracle_test_checkpoint_selection,64,arousal,2.1488187573390126e-17,1.9507787741959017,True,
10,0.23864721843311865,0.9439119231596947,gaussian_0p10,oracle_test_checkpoint_selection,64,arousal,2.1488187573390126e-17,1.9507787741959017,True,
11,0.22657444808752306,1.105346842924917,gaussian_0p10,oracle_test_checkpoint_selection,64,arousal,2.1488187573390126e-17,1.9507787741959017,True,
12,0.19298640109838977,0.9794471846896277,gaussian_0p10,oracle_test_checkpoint_selection,64,arousal,2.1488187573390126e-17,1.9507787741959017,True,
13,0.17703101026915735,1.0329029230087086,gaussian_0p10,oracle_test_checkpoint_selection,64,arousal,2.1488187573390126e-17,1.9507787741959017,True,
14,0.1681182463803599,0.9790069338021443,gaussian_0p10,oracle_test_checkpoint_selection,64,arousal,2.1488187573390126e-17,1.9507787741959017,True,
15,0.15488079478663783,0.954387030007235,gaussian_0p10,oracle_test_checkpoint_selection,64,arousal,2.1488187573390126e-17,1.9507787741959017,True,
16,0.1354933634640709,1.0380156506452447,gaussian_0p10,oracle_test_checkpoint_selection,64,arousal,2.1488187573390126e-17,1.9507787741959017,True,
17,0.1258146821130668,1.1115868214763394,gaussian_0p10,oracle_test_checkpoint_selection,64,arousal,2.1488187573390126e-17,1.9507787741959017,True,
18,0.12768980319942197,1.0113734287093066,gaussian_0p10,oracle_test_checkpoint_selection,64,arousal,2.1488187573390126e-17,1.9507787741959017,True,
19,0.11646256259372158,1.0458859725500953,gaussian_0p10,oracle_test_checkpoint_selection,64,arousal,2.1488187573390126e-17,1.9507787741959017,True,
20,0.1023939065034351,0.9977756541953784,gaussian_0p10,oracle_test_checkpoint_selection,64,arousal,2.1488187573390126e-17,1.9507787741959017,True,
21,0.10309273689504593,1.05267679088284,gaussian_0p10,oracle_test_checkpoint_selection,64,arousal,2.1488187573390126e-17,1.9507787741959017,True,True
1,0.4378802901314151,0.9754769832288092,gaussian_0p10,oracle_test_checkpoint_selection,65,arousal,0.0,1.9430422525970932,True,
2,0.4316772280200835,1.06112393849798,gaussian_0p10,oracle_test_checkpoint_selection,65,arousal,0.0,1.9430422525970932,True,
3,0.41737429701512857,1.0907929233056919,gaussian_0p10,oracle_test_checkpoint_selection,65,arousal,0.0,1.9430422525970932,True,
4,0.4029734206776465,1.0882740443032848,gaussian_0p10,oracle_test_checkpoint_selection,65,arousal,0.0,1.9430422525970932,True,
5,0.3924134647653949,1.2170123868853424,gaussian_0p10,oracle_test_checkpoint_selection,65,arousal,0.0,1.9430422525970932,True,
