seed,split,test_subject,subject_id,stimulus_id,cache_row,y_true_score,train_stimulus_mean,true_deviation,pred_deviation,pred_score,pred_sign_prob_positive,is_high_disagreement
11,test,57,57,1750,1743,1.0,2.944444417953491,-1.9444444179534912,1.7519661649853249,4.696410582938816,0.6867589354515076,False
11,test,57,57,2314,1742,4.0,3.222222328186035,0.7777777910232544,1.4921205285861683,4.714342856772204,0.6868877410888672,False
11,test,57,57,2491,1750,5.0,3.055555582046509,1.9444444179534912,1.6747703560649574,4.730325938111466,0.726919412612915,False
11,test,57,57,3053,1729,5.0,7.0740742683410645,-2.0740740299224854,1.6803638253804305,8.754438093721495,0.676331102848053,False
11,test,57,57,3063,1758,4.0,7.148148059844971,-3.1481480598449707,1.6083626005127045,8.756510660357675,0.6653525829315186,True
11,test,57,57,3080,1759,7.0,6.851851940155029,0.14814814925193787,1.8167414128719948,8.668593353027024,0.7294754385948181,False
11,test,57,57,3170,1753,5.0,6.55555534362793,-1.5555555820465088,1.7965616259126458,8.352116969540575,0.684036374092102,False
11,test,57,57,4220,1756,4.0,4.203703880310059,-0.20370370149612427,1.675733037534465,5.879436917844524,0.7174868583679199,False
11,test,57,57,5760,1757,4.0,2.2037036418914795,1.796296238899231,1.5803759958788095,3.784079637770289,0.6990175843238831,False
11,test,57,57,8080,1754,6.0,4.759259223937988,1.2407407760620117,1.6230971166490697,6.382356340587058,0.6943448781967163,False
11,test,57,57,8370,1738,8.0,5.5,2.5,1.6689198913054515,7.1689198913054515,0.706797182559967,True
11,test,57,57,8492,1744,8.0,5.907407283782959,2.092592477798462,1.7366343170610852,7.644041600844044,0.7279173135757446,False
11,test,57,57,9220,1740,1.0,4.018518447875977,-3.0185184478759766,1.6467467848168043,5.66526523269278,0.7049164772033691,True
11,test,57,57,9331,1748,3.0,3.722222328186035,-0.7222222089767456,1.8332825339321097,5.555504862118145,0.7394027709960938,False
11,test,57,57,9360,1751,5.0,3.814814805984497,1.185185194015503,1.6279821329769226,5.44279693896142,0.7079379558563232,False
11,test,57,57,Angry_face_1,1736,5.0,4.05555534362793,0.9444444179534912,1.7780766586063863,5.8336320022343156,0.7201745510101318,False
11,test,57,57,Beach_1,1749,1.0,2.3518519401550293,-1.3518518209457397,1.4118164250705307,3.76366836522556,0.6941807270050049,False
11,test,57,57,Depressed_pose_4,1735,5.0,3.5185184478759766,1.4814814329147339,1.5567054094772583,5.075223857353235,0.7019075751304626,False
11,test,57,57,Dog_18,1731,8.0,3.222222328186035,4.777777671813965,1.8380558756677883,5.060278203853823,0.7406220436096191,True
11,test,57,57,Dog_26,1737,5.0,6.296296119689941,-1.296296238899231,1.3615856583601036,7.657881778050045,0.6864593029022217,False
11,test,57,57,Dog_6,1739,8.0,2.9629628658294678,5.037036895751953,1.7901323126723943,4.753095178501862,0.7053358554840088,True
11,test,57,57,Dummy_1,1728,4.0,6.685184955596924,-2.685185194015503,1.724476506752682,8.409661462349606,0.699097216129303,True
11,test,57,57,Flowers_6,1746,6.0,2.7407407760620117,3.2592592239379883,1.6268545405635695,4.367595316625581,0.6692301630973816,True
11,test,57,57,Garbage_dump_6,1734,3.0,4.148148059844971,-1.1481481790542603,1.9309535306904324,6.079101590535403,0.7271330952644348,False
11,test,57,57,Lake_12,1741,7.0,2.5740740299224854,4.4259257316589355,1.572333211672533,4.146407241595019,0.6957464218139648,True
11,test,57,57,Lake_3,1752,1.0,2.222222328186035,-1.2222222089767456,1.938401307357036,4.160623635543072,0.7283879518508911,False
11,test,57,57,Miserable_pose_3,1732,4.0,6.277777671813965,-2.277777671813965,1.7009185910496774,7.978696262863642,0.720100998878479,True
11,test,57,57,Pinecone_1,1733,1.0,2.314814805984497,-1.314814805984497,0.8501683217856646,3.164983127770162,0.5779346227645874,False
11,test,57,57,Snow_1,1755,4.0,2.555555582046509,1.4444444179534912,1.8397523554981647,4.395307937544674,0.7448975443840027,False
11,test,57,57,Tumor_1,1730,5.0,6.851851940155029,-1.8518518209457397,1.557817064188656,8.409669004343685,0.6865989565849304,False
11,test,57,57,Yarn_1,1747,2.0,2.1111111640930176,-0.1111111119389534,1.7378836558088209,3.8489948199018382,0.7115678787231445,False
11,test,58,58,1441,1777,1.0,2.7037036418914795,-1.703703761100769,-1.8881272147034587,0.8155764271880208,0.18530292809009552,False
11,test,58,58,1750,1775,4.0,3.1481480598449707,0.8518518805503845,-1.607240669823148,1.5409073900218226,0.2468184530735016,False
11,test,58,58,2314,1774,2.0,3.6111111640930176,-1.6111111640930176,-0.8299680132150067,2.7811431508780107,0.3680819272994995,False
11,test,58,58,2491,1782,2.0,3.2407407760620117,-1.2407407760620117,-0.11332303479108416,3.1274177412709276,0.49849024415016174,False
11,test,58,58,3053,1761,8.0,7.092592716217041,0.9074074029922485,-0.22540386799260692,6.867188848224434,0.48133522272109985,False
11,test,58,58,3063,1790,7.0,7.166666507720947,-0.1666666716337204,-1.5574006240144775,5.6092658837064695,0.2379409372806549,False
11,test,58,58,3080,1791,7.0,6.907407283782959,0.09259258955717087,-1.960538832178978,4.946868451603981,0.1646333783864975,False
11,test,58,58,3170,1785,6.0,6.666666507720947,-0.6666666865348816,-1.7104774481019345,4.956189059619013,0.22224219143390656,False
11,test,58,58,4220,1788,1.0,4.481481552124023,-3.4814815521240234,-0.5439591669103105,3.937522385213713,0.4192088842391968,True
11,test,58,58,5760,1789,1.0,2.6111111640930176,-1.6111111640930176,-2.0560292881851114,0.5550818759079061,0.1479203850030899,False
11,test,58,58,8080,1786,2.0,4.870370388031006,-2.870370388031006,-2.0149519603334527,2.855418427697553,0.15935440361499786,True
11,test,58,58,8370,1770,3.0,5.666666507720947,-2.6666667461395264,-1.1413199539274141,4.525346553793533,0.3204728066921234,True
11,test,58,58,8492,1776,6.0,5.962963104248047,0.03703703731298447,-0.7382341714848972,5.224728932763149,0.39149391651153564,False
11,test,58,58,9220,1772,3.0,4.148148059844971,-1.1481481790542603,-1.6466104668897599,2.501537592955211,0.2057756930589676,False
11,test,58,58,9331,1780,2.0,4.037036895751953,-2.0370371341705322,-1.2282927720442316,2.8087441237077213,0.30289238691329956,False
11,test,58,58,9360,1783,1.0,3.9259259700775146,-2.9259259700775146,-1.915238237120877,2.0106877329566375,0.183262437582016,True
11,test,58,58,Angry_face_1,1768,4.0,4.314815044403076,-0.31481480598449707,-1.4161642161510628,2.8986508282520136,0.2721977233886719,False
11,test,58,58,Beach_1,1781,1.0,2.4814815521240234,-1.4814814329147339,-2.0140095774330704,0.46747197469095303,0.16058695316314697,False
11,test,58,58,Depressed_pose_4,1767,3.0,3.6111111640930176,-0.6111111044883728,-1.5399781775875907,2.071132986505427,0.2421095222234726,False
11,test,58,58,Dog_18,1763,1.0,3.7037036418914795,-2.7037036418914795,-1.4741495084831289,2.2295541334083504,0.25337454676628113,True
11,test,58,58,Dog_26,1769,5.0,6.296296119689941,-1.296296238899231,0.45512052258485447,6.751416642274796,0.5823229551315308,False
11,test,58,58,Dog_6,1771,3.0,3.5185184478759766,-0.5185185074806213,0.5373730183009519,4.055891466176928,0.5904239416122437,False
11,test,58,58,Dummy_1,1760,6.0,6.5740742683410645,-0.5740740895271301,-1.4693817352763294,5.1046925330647355,0.25760775804519653,False
11,test,58,58,Flowers_6,1778,1.0,3.055555582046509,-2.055555582046509,-1.8886227279647365,1.1669328540817723,0.1920938342809677,False
11,test,58,58,Garbage_dump_6,1766,4.0,4.222222328186035,-0.2222222238779068,-1.2051027979653512,3.017119530220684,0.309238463640213,False
11,test,58,58,Lake_12,1773,1.0,2.870370388031006,-1.8703703880310059,-1.5537454863856672,1.3166249016453386,0.2567168176174164,False
11,test,58,58,Lake_3,1784,1.0,2.370370388031006,-1.3703703880310059,-1.7282073501503092,0.6421630378806966,0.2173159122467041,False
11,test,58,58,Miserable_pose_3,1764,6.0,6.388888835906982,-0.3888888955116272,-1.081362034706687,5.307526801200296,0.33144521713256836,False
11,test,58,58,Pinecone_1,1765,1.0,2.5185184478759766,-1.5185185670852661,0.3922374691848226,2.9107559170607993,0.5560574531555176,False
11,test,58,58,Snow_1,1787,1.0,2.8518519401550293,-1.8518518209457397,-1.5857845266695325,1.2660674134854968,0.2429608404636383,False
11,test,58,58,Tumor_1,1762,8.0,7.0,1.0,-1.4761264411469586,5.523873558853041,0.26048141717910767,False
11,test,58,58,Yarn_1,1779,1.0,2.314814805984497,-1.314814805984497,-0.5916009399370323,1.7232138660474647,0.41334211826324463,False
11,test,59,59,1441,1809,2.0,2.6111111640930176,-0.6111111044883728,0.4351750958509276,3.0462862599439453,0.5254445672035217,False
11,test,59,59,1750,1807,6.0,3.0740740299224854,2.9259259700775146,-0.39057282939828797,2.6835012005241974,0.4488478899002075,True
11,test,59,59,2314,1806,7.0,3.2592592239379883,3.7407407760620117,0.43930654941859026,3.6985657733565787,0.529751181602478,True
11,test,59,59,2491,1814,7.0,2.9629628658294678,4.037036895751953,0.63308287418765,3.596045740017118,0.5533183217048645,True
11,test,59,59,3053,1793,7.0,7.05555534362793,-0.0555555559694767,0.6715403189223851,7.727095662550314,0.5620742440223694,False
11,test,59,59,3063,1822,8.0,7.018518447875977,0.9814814925193787,0.016953709956451672,7.035472157832428,0.48105013370513916,False
11,test,59,59,3080,1823,7.0,6.814815044403076,0.18518517911434174,0.6662386527303275,7.481053697133404,0.5266509652137756,False
11,test,59,59,3170,1817,8.0,6.55555534362793,1.4444444179534912,0.08878552911093564,6.644340872738866,0.49958786368370056,False
11,test,59,59,4220,1820,5.0,4.648148059844971,0.35185185074806213,0.3350355218834027,4.983183581728373,0.5213077664375305,False
11,test,59,59,5760,1821,3.0,2.407407522201538,0.5925925970077515,-0.07458004469801427,2.332827477503524,0.4781617522239685,False
11,test,59,59,8080,1818,7.0,4.796296119689941,2.2037036418914795,0.2439182537812809,5.040214373471223,0.5123392343521118,False
11,test,59,59,8370,1802,8.0,5.592592716217041,2.407407522201538,0.41237656978715315,6.0049692860041946,0.5225756764411926,True
11,test,59,59,8492,1808,8.0,5.759259223937988,2.2407407760620117,0.20633797215726468,5.965597196095253,0.4993390142917633,True
11,test,59,59,9220,1804,5.0,4.0,1.0,0.19283420972393142,4.192834209723931,0.48593395948410034,False
11,test,59,59,9331,1812,6.0,3.8333332538604736,2.1666667461395264,0.6621776535753604,4.495510907435834,0.5560675859451294,False
11,test,59,59,9360,1815,3.0,3.7037036418914795,-0.7037037014961243,0.5208660127375577,4.224569654629037,0.5421608686447144,False
11,test,59,59,Angry_face_1,1800,8.0,4.129629611968994,3.870370388031006,0.3271874845928838,4.456817096561878,0.5214385986328125,True
11,test,59,59,Beach_1,1813,2.0,2.4814815521240234,-0.48148149251937866,0.04732580175210735,2.5288073538761306,0.47396954894065857,False
11,test,59,59,Depressed_pose_4,1799,6.0,3.5740740299224854,2.4259259700775146,0.09276172202839862,3.666835751950884,0.4929583966732025,True
11,test,59,59,Dog_18,1795,8.0,3.4629628658294678,4.537036895751953,0.001971624477985524,3.4649344903074533,0.4681185185909271,True
11,test,59,59,Dog_26,1801,6.0,6.166666507720947,-0.1666666716337204,-0.32662918158986404,5.840037326131084,0.4496133029460907,False
11,test,59,59,Dog_6,1803,8.0,3.222222328186035,4.777777671813965,0.3849057589394195,3.6071280871254547,0.506426215171814,True
11,test,59,59,Dummy_1,1792,6.0,6.592592716217041,-0.5925925970077515,0.6781312101042448,7.270723926321286,0.5577436685562134,False
11,test,59,59,Flowers_6,1810,5.0,2.9629628658294678,2.0370371341705322,0.3924772257878307,3.3554400916172984,0.5336377620697021,False
11,test,59,59,Garbage_dump_6,1798,5.0,4.296296119689941,0.7037037014961243,0.518820792612494,4.815116912302435,0.5466068387031555,False
11,test,59,59,Lake_12,1805,2.0,2.777777671813965,-0.7777777910232544,0.21340825966898824,2.991185931482953,0.5028692483901978,False
11,test,59,59,Lake_3,1816,2.0,2.314814805984497,-0.31481480598449707,0.2229214206334699,2.537736226617967,0.5096814036369324,False
11,test,59,59,Miserable_pose_3,1796,7.0,6.296296119689941,0.7037037014961243,-0.11706570062432017,6.179230419065621,0.4756579101085663,False
11,test,59,59,Pinecone_1,1797,4.0,2.2962963581085205,1.703703761100769,0.7444842910463575,3.040780649154878,0.5672957301139832,False
11,test,59,59,Snow_1,1819,2.0,2.592592477798462,-0.5925925970077515,0.436324830179845,3.0289173079783067,0.5271227955818176,False
11,test,59,59,Tumor_1,1794,7.0,6.907407283782959,0.09259258955717087,0.09588673260890648,7.003294016391865,0.502505362033844,False
11,test,59,59,Yarn_1,1811,2.0,2.2592592239379883,-0.25925925374031067,0.8621428766151947,3.121402100553183,0.5695075988769531,False
11,test,60,60,1441,1841,2.0,2.5740740299224854,-0.5740740895271301,0.151200684447483,2.7252747143699683,0.5485027432441711,False
11,test,60,60,1750,1839,1.0,3.277777671813965,-2.277777671813965,1.7949685880515573,5.072746259865522,0.7512375116348267,True
11,test,60,60,2314,1838,6.0,3.4259259700775146,2.5740740299224854,-1.2137816373311512,2.2121443327463632,0.2644810974597931,True
11,test,60,60,2491,1846,2.0,3.222222328186035,-1.2222222089767456,1.6799117471399416,4.902134075325977,0.7636673450469971,False
11,test,60,60,3053,1825,9.0,7.0,2.0,0.36438434854542384,7.364384348545424,0.5430699586868286,False
11,test,60,60,3063,1854,9.0,7.0,2.0,0.46129241467273047,7.46129241467273,0.5691366195678711,False
11,test,60,60,3080,1855,9.0,6.703703880310059,2.2962963581085205,-0.8895653317760422,5.814138548534016,0.35969078540802,True
11,test,60,60,3170,1849,8.0,6.5,1.5,1.7588259165349096,8.25882591653491,0.7859312891960144,False
11,test,60,60,4220,1852,6.0,4.259259223937988,1.7407407760620117,1.6972118942518906,5.956471118189879,0.7396284341812134,False
11,test,60,60,5760,1853,1.0,2.5,-1.5,1.186839259515241,3.6868392595152413,0.7208568453788757,False
11,test,60,60,8080,1850,8.0,4.666666507720947,3.3333332538604736,0.2088785516466836,4.875545059367631,0.5564760565757751,True
11,test,60,60,8370,1834,8.0,5.55555534362793,2.444444417953491,1.4370499265096301,6.99260527013756,0.7446003556251526,True
11,test,60,60,8492,1840,9.0,5.740740776062012,3.2592592239379883,-0.8604418547786357,4.8802989212833765,0.3460884094238281,True
11,test,60,60,9220,1836,8.0,4.0740742683410645,3.9259259700775146,-0.8226392610172809,3.2514350073237837,0.3467344641685486,True
11,test,60,60,9331,1844,7.0,3.8888888359069824,3.1111111640930176,1.090545017014727,4.9794338529217095,0.6921862363815308,True
11,test,60,60,9360,1847,9.0,3.7592592239379883,5.240740776062012,2.250260664522568,6.009519888460556,0.8325801491737366,True
11,test,60,60,Angry_face_1,1832,7.0,4.111111164093018,2.8888888359069824,2.21481514434063,6.3259263084336474,0.8173084855079651,True
11,test,60,60,Beach_1,1845,2.0,2.314814805984497,-0.31481480598449707,1.694185683455692,4.009000489440189,0.770988941192627,False
11,test,60,60,Depressed_pose_4,1831,5.0,3.5740740299224854,1.4259259700775146,1.1725554896723815,4.746629519594867,0.6681801676750183,False
11,test,60,60,Dog_18,1827,2.0,3.722222328186035,-1.7222222089767456,1.4285689667512669,5.150791294937302,0.7415280938148499,False
11,test,60,60,Dog_26,1833,9.0,6.111111164093018,2.8888888359069824,0.40966799815597327,6.520779162248991,0.571279764175415,True
11,test,60,60,Dog_6,1835,2.0,3.4629628658294678,-1.4629629850387573,1.6016080568291158,5.064570922658584,0.7319894433021545,False
11,test,60,60,Dummy_1,1824,9.0,6.481481552124023,2.5185184478759766,1.993171788345283,8.474653340469306,0.7891253232955933,True
11,test,60,60,Flowers_6,1842,3.0,2.9259259700775146,0.07407407462596893,-1.306559479143405,1.6193664909341097,0.25353145599365234,False
11,test,60,60,Garbage_dump_6,1830,5.0,4.129629611968994,0.8703703880310059,1.0221992593654043,5.1518288713343985,0.6827424764633179,False
11,test,60,60,Lake_12,1837,8.0,2.7037036418914795,5.296296119689941,1.2779341960717536,3.981637837963233,0.6853598952293396,True
11,test,60,60,Lake_3,1848,2.0,2.2037036418914795,-0.20370370149612427,-0.08025450915508335,2.123449132736396,0.5107223391532898,False
11,test,60,60,Miserable_pose_3,1828,9.0,6.314815044403076,2.685185194015503,0.8383014969771801,7.153116541380256,0.6626567244529724,True
11,test,60,60,Pinecone_1,1829,1.0,2.407407522201538,-1.4074074029922485,1.097521904498731,3.504929426700269,0.6973241567611694,False
11,test,60,60,Snow_1,1851,1.0,2.7407407760620117,-1.7407407760620117,2.027749899961516,4.768490676023528,0.8192602396011353,False
11,test,60,60,Tumor_1,1826,9.0,6.907407283782959,2.092592477798462,1.6819482019982617,8.58935548578122,0.7200621962547302,False
11,test,60,60,Yarn_1,1843,1.0,2.2037036418914795,-1.203703761100769,0.9918596266199297,3.195563268511409,0.641889750957489,False
11,test,61,61,1441,1873,1.0,2.6111111640930176,-1.6111111640930176,-0.40771011676859664,2.2034010473244208,0.4365482032299042,False
11,test,61,61,1750,1871,1.0,3.2592592239379883,-2.2592592239379883,-0.02162516639291368,3.2376340575450744,0.4804091155529022,True
11,test,61,61,2314,1870,1.0,3.6111111640930176,-2.6111111640930176,-0.25785205879116113,3.3532591053018566,0.4597312808036804,True
11,test,61,61,2491,1878,2.0,3.055555582046509,-1.0555555820465088,-1.0442912232485924,2.0112643587979164,0.35029515624046326,False
11,test,61,61,3053,1857,9.0,7.129629611968994,1.8703703880310059,1.308229399537943,8.437859011506937,0.6660003066062927,False
11,test,61,61,3063,1886,9.0,7.129629611968994,1.8703703880310059,-0.7136558555292747,6.415973756439719,0.38513919711112976,False
11,test,61,61,3080,1887,9.0,6.814815044403076,2.185185194015503,-0.19488577575076185,6.619929268652315,0.47503647208213806,False
11,test,61,61,3170,1881,8.0,6.611111164093018,1.3888888359069824,-0.09287580993465169,6.5182353541583655,0.48354488611221313,False
11,test,61,61,4220,1884,5.0,4.518518447875977,0.48148149251937866,-0.1685067162076622,4.350011731668315,0.4819243252277374,False
11,test,61,61,5760,1885,1.0,2.3888888359069824,-1.3888888359069824,-0.2846529091344107,2.1042359267725717,0.4412403404712677,False
11,test,61,61,8080,1882,1.0,4.962963104248047,-3.9629628658294678,-0.3356432150371292,4.627319889210917,0.4483022391796112,True
11,test,61,61,8370,1866,2.0,5.833333492279053,-3.8333332538604736,0.2699403144815221,6.1032738067605745,0.5389547944068909,True
