dataset,subject_id,stimulus_id,target,protocol,model,y_true_score,y_pred_score
I-DARE,13,3170,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,4.702913631633619
I-DARE,13,8080,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,2.968262226846941
I-DARE,13,Snow_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,0.7559833506762518
I-DARE,13,4220,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,2.5364203954213345
I-DARE,13,5760,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,0.37304890738802476
I-DARE,13,3063,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,5.2835587929239205
I-DARE,13,3080,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,4.887096774193443
I-DARE,14,Dummy_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,4.916233090530627
I-DARE,14,3053,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,5.4968782518209425
I-DARE,14,Tumor_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,5.4292403746096864
I-DARE,14,Dog_18,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,2.0796045785639374
I-DARE,14,Miserable_pose_3,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,4.747658688865648
I-DARE,14,Pinecone_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,0.7976066597293797
I-DARE,14,Garbage_dump_6,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,2.6966701352756695
I-DARE,14,Depressed_pose_4,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,2.030697190426564
I-DARE,14,Angry_face_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,2.7122788761706027
I-DARE,14,Dog_26,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,4.6311134235170845
I-DARE,14,8370,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,4.097294484911492
I-DARE,14,Dog_6,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.7809573361081577
I-DARE,14,9220,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,2.49791883454729
I-DARE,14,Lake_12,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.3147762747137635
I-DARE,14,2314,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,1.8652445369405954
I-DARE,14,1750,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,1.4823100936523812
I-DARE,14,8492,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,4.462539021852165
I-DARE,14,1441,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,0.9817898022891658
I-DARE,14,Flowers_6,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.3969823100935665
I-DARE,14,Yarn_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,0.6644120707596354
I-DARE,14,9331,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,2.347034339229941
I-DARE,14,Beach_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,0.7986472424557118
I-DARE,14,2491,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.5978147762746477
I-DARE,14,9360,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,2.3459937565035975
I-DARE,14,Lake_3,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,0.7143600416232387
I-DARE,14,3170,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,5.096253902185159
I-DARE,14,8080,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,3.263787721123768
I-DARE,14,Snow_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.2471383975025068
I-DARE,14,4220,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,2.8808532778355187
I-DARE,14,5760,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,0.8642039542142799
I-DARE,14,3063,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,5.481269510926034
I-DARE,14,3080,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,5.280437044744985
I-DARE,15,Dummy_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,6.177419354838605
I-DARE,15,3053,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,6.611342351716851
I-DARE,15,Tumor_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,6.445889698230881
I-DARE,15,Dog_18,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,3.0962539021851314
I-DARE,15,Miserable_pose_3,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,5.813215400624199
I-DARE,15,Pinecone_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.912070759625288
I-DARE,15,Garbage_dump_6,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,3.61550468262215
I-DARE,15,Depressed_pose_4,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,3.1451612903224717
I-DARE,15,Angry_face_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,3.826742976066511
I-DARE,15,Dog_26,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,5.696670135275636
I-DARE,15,8370,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,5.016129032257973
I-DARE,15,Dog_6,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,2.797606659729352
I-DARE,15,9220,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,3.612382934443198
I-DARE,15,Lake_12,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,2.1847034339228872
I-DARE,15,2314,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,2.9797086368365036
I-DARE,15,1750,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,2.547866805410933
I-DARE,15,8492,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,5.332466181061289
I-DARE,15,1441,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,2.145161290322431
I-DARE,15,Flowers_6,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,2.511446409989475
I-DARE,15,Yarn_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.7788761706555438
I-DARE,15,9331,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,3.3636836628511353
I-DARE,15,Beach_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.9620187304889773
I-DARE,15,2491,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,2.7611862643079133
I-DARE,15,9360,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,3.4115504682621487
I-DARE,15,Lake_3,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.7799167533817901
I-DARE,15,3170,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,6.16181061394371
I-DARE,15,8080,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,4.231529656607607
I-DARE,15,Snow_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,2.312695109261058
I-DARE,15,4220,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,3.8485952133193564
I-DARE,15,5760,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.9297606659728312
I-DARE,15,3063,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,6.6446409989593
I-DARE,15,3080,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,6.345993756503535
I-DARE,16,Dummy_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,6.244016649323545
I-DARE,16,3053,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,9.0,6.677939646201792
I-DARE,16,Tumor_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,9.0,6.561394380853178
I-DARE,16,Dog_18,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,3.211758584807429
I-DARE,16,Miserable_pose_3,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,6.124349635795924
I-DARE,16,Pinecone_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,2.1742976066596555
I-DARE,16,Garbage_dump_6,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,3.9755463059312315
I-DARE,16,Depressed_pose_4,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,3.358480749219483
I-DARE,16,Angry_face_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,3.9422476586888076
I-DARE,16,Dog_26,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,5.958896982310003
I-DARE,16,8370,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,5.327263267429697
I-DARE,16,Dog_6,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,3.2065556711757903
I-DARE,16,9220,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,3.825702393340209
I-DARE,16,Lake_12,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,2.593652445369326
I-DARE,16,2314,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,3.290842872008228
I-DARE,16,1750,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,2.907908428720014
I-DARE,16,8492,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,5.741415192507726
I-DARE,16,1441,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,2.3584807492194417
I-DARE,16,Flowers_6,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,2.7247658688864855
I-DARE,16,Yarn_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.9921956295525545
I-DARE,16,9331,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,3.6748178980228596
I-DARE,16,Beach_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,2.126430801248631
I-DARE,16,2491,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,3.0234131113422804
I-DARE,16,9360,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,3.6248699271591596
I-DARE,16,Lake_3,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,2.042143600416158
I-DARE,16,3170,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,6.326222684703366
I-DARE,16,8080,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,4.738293444328758
I-DARE,16,Snow_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,2.4771071800207123
I-DARE,16,4220,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,4.208636836628438
I-DARE,16,5760,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,2.240894901144556
I-DARE,16,3063,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,6.760145681581597
I-DARE,16,3080,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,6.559313215400548
I-DARE,17,Dummy_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,6.079084287200758
I-DARE,17,3053,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,6.415192507804291
I-DARE,17,Tumor_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,6.249739854318321
I-DARE,17,Dog_18,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,3.0957336108219993
I-DARE,17,Miserable_pose_3,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,5.6659729448489955
I-DARE,17,Pinecone_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.7648283038500847
I-DARE,17,Garbage_dump_6,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,3.6149843912590174
I-DARE,17,Depressed_pose_4,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,3.0468262226846257
I-DARE,17,Angry_face_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,3.5816857440165935
I-DARE,17,Dog_26,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,5.500520291363076
I-DARE,17,8370,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,5.1134235171695535
I-DARE,17,Dog_6,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,2.845993756503576
I-DARE,17,9220,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,3.465140478667995
I-DARE,17,Lake_12,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,2.3309053069718253
I-DARE,17,2314,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,2.979188345473371
I-DARE,17,1750,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,2.4984391259104433
I-DARE,17,8492,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,5.478668054110226
I-DARE,17,1441,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,2.0468262226845844
I-DARE,17,Flowers_6,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,2.4131113423516286
I-DARE,17,Yarn_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.6316337148803401
I-DARE,17,9331,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,3.314255983350646
I-DARE,17,Beach_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.8147762747137735
I-DARE,17,2491,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,2.6139438085327096
I-DARE,17,9360,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,3.166493236212232
I-DARE,17,Lake_3,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.7304890738813004
I-DARE,17,3170,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,5.916753381893794
I-DARE,17,8080,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,4.27991675338183
I-DARE,17,Snow_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,2.165452653485855
I-DARE,17,4220,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,3.848074921956224
I-DARE,17,5760,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,1.7825182101976278
I-DARE,17,3063,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,6.399583766909382
I-DARE,17,3080,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,6.149843912590976
I-DARE,18,Dummy_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,9.0,7.1129032258063765
I-DARE,18,3053,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,9.0,7.59573361082198
I-DARE,18,Tumor_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,7.57700312174808
I-DARE,18,Dog_18,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,4.374089490114402
I-DARE,18,Miserable_pose_3,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,6.993236212278756
I-DARE,18,Pinecone_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,3.0920915712798442
I-DARE,18,Garbage_dump_6,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,4.9422476586887765
I-DARE,18,Depressed_pose_4,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,4.227367325702314
I-DARE,18,Angry_face_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,4.762226847034283
I-DARE,18,Dog_26,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,6.7788761706554785
I-DARE,18,8370,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,9.0,6.147242455775172
I-DARE,18,Dog_6,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,4.124349635795979
I-DARE,18,9220,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,4.792403746097754
I-DARE,18,Lake_12,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,3.3647242455774435
I-DARE,18,2314,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,3.964099895941632
I-DARE,18,1750,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,3.8746097814775595
I-DARE,18,8492,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,9.0,6.463579604578488
I-DARE,18,1441,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,3.325182101976987
I-DARE,18,Flowers_6,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,3.691467221644031
I-DARE,18,Yarn_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,2.909989594172743
I-DARE,18,9331,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,4.494797086368334
I-DARE,18,Beach_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,3.0931321540061765
I-DARE,18,2491,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,3.8433922996877556
I-DARE,18,9360,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,4.444849115504634
I-DARE,18,Lake_3,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,2.764308012486919
I-DARE,18,3170,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,7.244016649323553
I-DARE,18,8080,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,5.313735691987448
I-DARE,18,Snow_1,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,3.24817898022883
I-DARE,18,4220,arousal,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,5.22424557752334
