test_subject,stimulus_id,target,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,model,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_raw,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
33,1750,arousal,5.0,3.0806451612903225,1.9193548387096775,emg_expanded_extratrees_residual_aug,3.048332535338597,3.048332535338597,-0.03231262595172555,-0.03231262595172568,False,False
33,8492,arousal,3.0,6.0,-3.0,emg_expanded_extratrees_residual_aug,5.969622666132734,5.969622666132734,-0.03037733386726588,-0.030377333867265932,True,True
33,1441,arousal,3.0,2.5806451612903225,0.4193548387096775,emg_expanded_extratrees_residual_aug,2.398927932000536,2.398927932000536,-0.18171722928978642,-0.18171722928978662,False,False
33,Flowers_6,arousal,1.0,2.967741935483871,-1.967741935483871,emg_expanded_extratrees_residual_aug,2.8258297309987697,2.8258297309987697,-0.14191220448510147,-0.14191220448510133,False,False
33,Yarn_1,arousal,1.0,2.2580645161290325,-1.2580645161290325,emg_expanded_extratrees_residual_aug,2.2942766255844496,2.2942766255844496,0.036212109455417064,0.036212109455417085,False,False
33,9331,arousal,4.0,3.8870967741935485,0.11290322580645151,emg_expanded_extratrees_residual_aug,3.947265662021295,3.947265662021295,0.060168887827746265,0.06016888782774643,False,False
33,Beach_1,arousal,3.0,2.403225806451613,0.596774193548387,emg_expanded_extratrees_residual_aug,2.501763695716272,2.501763695716272,0.09853788926465917,0.09853788926465912,False,False
33,2491,arousal,4.0,3.161290322580645,0.838709677419355,emg_expanded_extratrees_residual_aug,3.505831498195331,3.505831498195331,0.34454117561468567,0.3445411756146859,False,False
33,9360,arousal,2.0,3.870967741935484,-1.870967741935484,emg_expanded_extratrees_residual_aug,3.8558571016512695,3.8558571016512695,-0.01511064028421465,-0.015110640284214494,False,False
33,Lake_3,arousal,3.0,2.274193548387097,0.725806451612903,emg_expanded_extratrees_residual_aug,2.1620120860931458,2.1620120860931458,-0.11218146229395103,-0.1121814622939512,False,False
33,3170,arousal,5.0,6.629032258064516,-1.629032258064516,emg_expanded_extratrees_residual_aug,6.563507418377361,6.563507418377361,-0.06552483968715497,-0.06552483968715528,False,False
33,8080,arousal,2.0,4.854838709677419,-2.854838709677419,emg_expanded_extratrees_residual_aug,4.66186651964949,4.66186651964949,-0.19297219002792831,-0.19297219002792865,True,True
33,Snow_1,arousal,1.0,2.8225806451612905,-1.8225806451612905,emg_expanded_extratrees_residual_aug,2.6964493569453345,2.6964493569453345,-0.12613128821595598,-0.12613128821595598,False,False
33,4220,arousal,6.0,4.419354838709677,1.580645161290323,emg_expanded_extratrees_residual_aug,4.3667152349016,4.3667152349016,-0.05263960380807728,-0.05263960380807742,True,True
33,5760,arousal,3.0,2.4193548387096775,0.5806451612903225,emg_expanded_extratrees_residual_aug,2.3386076900996735,2.3386076900996735,-0.0807471486100038,-0.08074714861000398,False,False
33,3063,arousal,5.0,7.096774193548387,-2.096774193548387,emg_expanded_extratrees_residual_aug,7.018409647700219,7.018409647700219,-0.07836454584816797,-0.0783645458481681,False,False
33,3080,arousal,5.0,6.854838709677419,-1.854838709677419,emg_expanded_extratrees_residual_aug,6.808730531548074,6.808730531548074,-0.0461081781293449,-0.04610817812934531,False,False
34,Dummy_1,arousal,8.0,6.548387096774194,1.451612903225806,emg_expanded_ridge_residual_noaug,6.664436129156694,6.664436129156694,0.11604903238249956,0.11604903238249964,True,False
34,3053,arousal,5.0,7.064516129032258,-2.064516129032258,emg_expanded_ridge_residual_noaug,6.5742116994503474,6.5742116994503474,-0.4903044295819104,-0.49030442958191056,False,False
34,Tumor_1,arousal,6.0,6.935483870967742,-0.935483870967742,emg_expanded_ridge_residual_noaug,7.323080201750021,7.323080201750021,0.3875963307822795,0.3875963307822792,False,False
34,Dog_18,arousal,2.0,3.6129032258064515,-1.6129032258064515,emg_expanded_ridge_residual_noaug,3.6174922523899355,3.6174922523899355,0.0045890265834839395,0.004589026583484035,False,True
34,Miserable_pose_3,arousal,6.0,6.32258064516129,-0.32258064516129004,emg_expanded_ridge_residual_noaug,6.452448579368046,6.452448579368046,0.12986793420675638,0.12986793420675635,True,False
34,Pinecone_1,arousal,1.0,2.3870967741935485,-1.3870967741935485,emg_expanded_ridge_residual_noaug,2.1194450785850014,2.1194450785850014,-0.26765169560854707,-0.26765169560854707,False,False
34,Garbage_dump_6,arousal,5.0,4.209677419354839,0.790322580645161,emg_expanded_ridge_residual_noaug,3.869000346478384,3.869000346478384,-0.34067707287645504,-0.340677072876455,False,True
34,Depressed_pose_4,arousal,3.0,3.596774193548387,-0.596774193548387,emg_expanded_ridge_residual_noaug,3.9235534150346325,3.9235534150346325,0.32677922148624544,0.3267792214862455,False,False
34,Angry_face_1,arousal,2.0,4.225806451612903,-2.225806451612903,emg_expanded_ridge_residual_noaug,4.328626628109349,4.328626628109349,0.10282017649644586,0.10282017649644626,False,False
34,Dog_26,arousal,4.0,6.241935483870968,-2.241935483870968,emg_expanded_ridge_residual_noaug,6.093582108579164,6.093582108579164,-0.14835337529180398,-0.14835337529180403,True,False
34,8370,arousal,5.0,5.661290322580645,-0.661290322580645,emg_expanded_ridge_residual_noaug,5.6541008441735965,5.6541008441735965,-0.007189478407048392,-0.007189478407048533,True,True
34,Dog_6,arousal,2.0,3.370967741935484,-1.370967741935484,emg_expanded_ridge_residual_noaug,2.9514949157418027,2.9514949157418027,-0.41947282619368126,-0.4194728261936813,False,True
34,9220,arousal,6.0,4.048387096774194,1.951612903225806,emg_expanded_ridge_residual_noaug,4.069074554719605,4.069074554719605,0.02068745794541131,0.020687457945411047,False,False
34,Lake_12,arousal,2.0,2.9193548387096775,-0.9193548387096775,emg_expanded_ridge_residual_noaug,2.784459050377128,2.784459050377128,-0.13489578833254948,-0.13489578833254967,False,True
34,2314,arousal,2.0,3.5,-1.5,emg_expanded_ridge_residual_noaug,4.073294378135163,4.073294378135163,0.5732943781351634,0.5732943781351629,False,False
34,1750,arousal,2.0,3.129032258064516,-1.129032258064516,emg_expanded_ridge_residual_noaug,2.3607210863937045,2.3607210863937045,-0.7683111716708116,-0.7683111716708115,False,False
34,8492,arousal,6.0,5.951612903225806,0.04838709677419395,emg_expanded_ridge_residual_noaug,6.474721953692495,6.474721953692495,0.523109050466689,0.5231090504666893,True,True
34,1441,arousal,1.0,2.6129032258064515,-1.6129032258064515,emg_expanded_ridge_residual_noaug,2.7805056132196473,2.7805056132196473,0.1676023874131956,0.16760238741319577,False,False
34,Flowers_6,arousal,2.0,2.9516129032258065,-0.9516129032258065,emg_expanded_ridge_residual_noaug,2.768940895784357,2.768940895784357,-0.18267200744144954,-0.1826720074414494,False,False
34,Yarn_1,arousal,1.0,2.2580645161290325,-1.2580645161290325,emg_expanded_ridge_residual_noaug,2.2408668642419047,2.2408668642419047,-0.017197651887127914,-0.01719765188712774,False,False
34,9331,arousal,2.0,3.9193548387096775,-1.9193548387096775,emg_expanded_ridge_residual_noaug,4.617136430382366,4.617136430382366,0.6977815916726882,0.6977815916726882,False,False
34,Beach_1,arousal,1.0,2.435483870967742,-1.435483870967742,emg_expanded_ridge_residual_noaug,2.647988047256079,2.647988047256079,0.21250417628833687,0.21250417628833684,False,False
34,2491,arousal,4.0,3.161290322580645,0.838709677419355,emg_expanded_ridge_residual_noaug,2.97880712123506,2.97880712123506,-0.18248320134558482,-0.18248320134558504,False,False
34,9360,arousal,4.0,3.838709677419355,0.16129032258064502,emg_expanded_ridge_residual_noaug,4.800857703025597,4.800857703025597,0.9621480256062417,0.9621480256062416,False,False
34,Lake_3,arousal,2.0,2.2903225806451615,-0.2903225806451615,emg_expanded_ridge_residual_noaug,2.864136734768079,2.864136734768079,0.5738141541229175,0.5738141541229176,False,False
34,3170,arousal,9.0,6.564516129032258,2.435483870967742,emg_expanded_ridge_residual_noaug,6.00949829041335,6.00949829041335,-0.5550178386189082,-0.555017838618908,True,False
34,8080,arousal,4.0,4.82258064516129,-0.82258064516129,emg_expanded_ridge_residual_noaug,5.4152509867850505,5.4152509867850505,0.59267034162376,0.5926703416237604,True,True
34,Snow_1,arousal,3.0,2.7903225806451615,0.20967741935483852,emg_expanded_ridge_residual_noaug,3.073710572950985,3.073710572950985,0.28338799230582346,0.28338799230582357,False,False
34,4220,arousal,6.0,4.419354838709677,1.580645161290323,emg_expanded_ridge_residual_noaug,4.406592899484616,4.406592899484616,-0.012761939225060595,-0.012761939225060637,True,True
34,5760,arousal,1.0,2.4516129032258065,-1.4516129032258065,emg_expanded_ridge_residual_noaug,2.154754597900898,2.154754597900898,-0.2968583053249082,-0.2968583053249083,False,False
34,3063,arousal,9.0,7.032258064516129,1.967741935483871,emg_expanded_ridge_residual_noaug,6.786694416574187,6.786694416574187,-0.2455636479419417,-0.24556364794194163,False,False
34,3080,arousal,7.0,6.82258064516129,0.17741935483870996,emg_expanded_ridge_residual_noaug,6.691146737231299,6.691146737231299,-0.13143390792999146,-0.1314339079299911,False,False
34,Dummy_1,arousal,8.0,6.548387096774194,1.451612903225806,emg_expanded_ridge_residual_aug,6.622601394339797,6.622601394339797,0.07421429756560279,0.07421429756560283,True,False
34,3053,arousal,5.0,7.064516129032258,-2.064516129032258,emg_expanded_ridge_residual_aug,6.6566808461943,6.6566808461943,-0.4078352828379582,-0.4078352828379579,False,False
34,Tumor_1,arousal,6.0,6.935483870967742,-0.935483870967742,emg_expanded_ridge_residual_aug,7.331785915066849,7.331785915066849,0.3963020440991068,0.39630204409910696,False,False
34,Dog_18,arousal,2.0,3.6129032258064515,-1.6129032258064515,emg_expanded_ridge_residual_aug,3.7121605500862986,3.7121605500862986,0.09925732427984703,0.09925732427984713,False,True
34,Miserable_pose_3,arousal,6.0,6.32258064516129,-0.32258064516129004,emg_expanded_ridge_residual_aug,6.539975664400059,6.539975664400059,0.21739501923876878,0.21739501923876858,True,False
34,Pinecone_1,arousal,1.0,2.3870967741935485,-1.3870967741935485,emg_expanded_ridge_residual_aug,2.1084931350601646,2.1084931350601646,-0.27860363913338393,-0.27860363913338393,False,False
34,Garbage_dump_6,arousal,5.0,4.209677419354839,0.790322580645161,emg_expanded_ridge_residual_aug,3.937136350679841,3.937136350679841,-0.2725410686749982,-0.27254106867499805,False,True
34,Depressed_pose_4,arousal,3.0,3.596774193548387,-0.596774193548387,emg_expanded_ridge_residual_aug,3.9468888868748992,3.9468888868748992,0.3501146933265124,0.35011469332651224,False,False
34,Angry_face_1,arousal,2.0,4.225806451612903,-2.225806451612903,emg_expanded_ridge_residual_aug,4.37630060038374,4.37630060038374,0.15049414877083644,0.15049414877083667,False,False
34,Dog_26,arousal,4.0,6.241935483870968,-2.241935483870968,emg_expanded_ridge_residual_aug,6.3027744608827945,6.3027744608827945,0.060838977011826105,0.0608389770118265,True,False
34,8370,arousal,5.0,5.661290322580645,-0.661290322580645,emg_expanded_ridge_residual_aug,5.64589803519322,5.64589803519322,-0.01539228738742535,-0.015392287387425263,True,True
34,Dog_6,arousal,2.0,3.370967741935484,-1.370967741935484,emg_expanded_ridge_residual_aug,2.8923268909545223,2.8923268909545223,-0.47864085098096176,-0.47864085098096165,False,True
34,9220,arousal,6.0,4.048387096774194,1.951612903225806,emg_expanded_ridge_residual_aug,4.142907782507439,4.142907782507439,0.09452068573324567,0.09452068573324546,False,False
34,Lake_12,arousal,2.0,2.9193548387096775,-0.9193548387096775,emg_expanded_ridge_residual_aug,2.8204056816923586,2.8204056816923586,-0.09894915701731868,-0.09894915701731888,False,True
34,2314,arousal,2.0,3.5,-1.5,emg_expanded_ridge_residual_aug,4.226714838135187,4.226714838135187,0.7267148381351869,0.7267148381351873,False,False
34,1750,arousal,2.0,3.129032258064516,-1.129032258064516,emg_expanded_ridge_residual_aug,2.1856394356611974,2.1856394356611974,-0.9433928224033185,-0.9433928224033186,False,False
34,8492,arousal,6.0,5.951612903225806,0.04838709677419395,emg_expanded_ridge_residual_aug,6.616902684162841,6.616902684162841,0.6652897809370343,0.6652897809370346,True,True
34,1441,arousal,1.0,2.6129032258064515,-1.6129032258064515,emg_expanded_ridge_residual_aug,2.942878800654583,2.942878800654583,0.3299755748481315,0.32997557484813145,False,False
34,Flowers_6,arousal,2.0,2.9516129032258065,-0.9516129032258065,emg_expanded_ridge_residual_aug,2.695900697088459,2.695900697088459,-0.25571220613734774,-0.2557122061373476,False,False
34,Yarn_1,arousal,1.0,2.2580645161290325,-1.2580645161290325,emg_expanded_ridge_residual_aug,2.191654581887362,2.191654581887362,-0.0664099342416706,-0.06640993424167041,False,False
34,9331,arousal,2.0,3.9193548387096775,-1.9193548387096775,emg_expanded_ridge_residual_aug,4.5722799674404655,4.5722799674404655,0.652925128730788,0.652925128730788,False,False
34,Beach_1,arousal,1.0,2.435483870967742,-1.435483870967742,emg_expanded_ridge_residual_aug,2.744109409094385,2.744109409094385,0.3086255381266428,0.30862553812664295,False,False
34,2491,arousal,4.0,3.161290322580645,0.838709677419355,emg_expanded_ridge_residual_aug,2.5625983797757717,2.5625983797757717,-0.5986919428048734,-0.5986919428048734,False,False
34,9360,arousal,4.0,3.838709677419355,0.16129032258064502,emg_expanded_ridge_residual_aug,3.8436668818204858,3.8436668818204858,0.004957204401130616,0.004957204401130788,False,False
34,Lake_3,arousal,2.0,2.2903225806451615,-0.2903225806451615,emg_expanded_ridge_residual_aug,3.5700431815841522,3.5700431815841522,1.2797206009389908,1.2797206009389908,False,False
34,3170,arousal,9.0,6.564516129032258,2.435483870967742,emg_expanded_ridge_residual_aug,5.852129564032953,5.852129564032953,-0.712386564999305,-0.7123865649993046,True,False
34,8080,arousal,4.0,4.82258064516129,-0.82258064516129,emg_expanded_ridge_residual_aug,5.551757843052499,5.551757843052499,0.7291771978912095,0.7291771978912092,True,True
34,Snow_1,arousal,3.0,2.7903225806451615,0.20967741935483852,emg_expanded_ridge_residual_aug,3.1224893517248837,3.1224893517248837,0.3321667710797225,0.33216677107972226,False,False
34,4220,arousal,6.0,4.419354838709677,1.580645161290323,emg_expanded_ridge_residual_aug,4.529343397852684,4.529343397852684,0.10998855914300718,0.10998855914300698,True,True
34,5760,arousal,1.0,2.4516129032258065,-1.4516129032258065,emg_expanded_ridge_residual_aug,2.226765400340823,2.226765400340823,-0.22484750288498323,-0.22484750288498345,False,False
34,3063,arousal,9.0,7.032258064516129,1.967741935483871,emg_expanded_ridge_residual_aug,6.832187916801876,6.832187916801876,-0.2000701477142527,-0.20007014771425258,False,False
34,3080,arousal,7.0,6.82258064516129,0.17741935483870996,emg_expanded_ridge_residual_aug,6.6504680295742125,6.6504680295742125,-0.17211261558707788,-0.17211261558707758,False,False
34,Dummy_1,arousal,8.0,6.548387096774194,1.451612903225806,emg_expanded_extratrees_residual_noaug,6.47244777202413,6.47244777202413,-0.07593932475006404,-0.07593932475006415,True,False
34,3053,arousal,5.0,7.064516129032258,-2.064516129032258,emg_expanded_extratrees_residual_noaug,7.0901343778399974,7.0901343778399974,0.025618248807739843,0.02561824880773944,False,False
34,Tumor_1,arousal,6.0,6.935483870967742,-0.935483870967742,emg_expanded_extratrees_residual_noaug,7.070793237735492,7.070793237735492,0.13530936676774982,0.13530936676774985,False,False
34,Dog_18,arousal,2.0,3.6129032258064515,-1.6129032258064515,emg_expanded_extratrees_residual_noaug,3.685930602562655,3.685930602562655,0.07302737675620322,0.0730273767562033,False,True
34,Miserable_pose_3,arousal,6.0,6.32258064516129,-0.32258064516129004,emg_expanded_extratrees_residual_noaug,6.119308100960966,6.119308100960966,-0.2032725442003239,-0.20327254420032403,True,False
34,Pinecone_1,arousal,1.0,2.3870967741935485,-1.3870967741935485,emg_expanded_extratrees_residual_noaug,2.378235769664508,2.378235769664508,-0.008861004529040794,-0.008861004529040706,False,False
34,Garbage_dump_6,arousal,5.0,4.209677419354839,0.790322580645161,emg_expanded_extratrees_residual_noaug,3.8760649157480747,3.8760649157480747,-0.3336125036067642,-0.3336125036067643,False,True
34,Depressed_pose_4,arousal,3.0,3.596774193548387,-0.596774193548387,emg_expanded_extratrees_residual_noaug,3.48407694625979,3.48407694625979,-0.11269724728859715,-0.11269724728859698,False,False
34,Angry_face_1,arousal,2.0,4.225806451612903,-2.225806451612903,emg_expanded_extratrees_residual_noaug,4.299552509913817,4.299552509913817,0.07374605830091391,0.07374605830091419,False,False
34,Dog_26,arousal,4.0,6.241935483870968,-2.241935483870968,emg_expanded_extratrees_residual_noaug,6.144941683535041,6.144941683535041,-0.0969938003359267,-0.09699380033592675,True,False
34,8370,arousal,5.0,5.661290322580645,-0.661290322580645,emg_expanded_extratrees_residual_noaug,5.593105365501302,5.593105365501302,-0.068184957079343,-0.06818495707934336,True,True
34,Dog_6,arousal,2.0,3.370967741935484,-1.370967741935484,emg_expanded_extratrees_residual_noaug,3.5414331124200866,3.5414331124200866,0.17046537048460272,0.17046537048460264,False,True
