test_subject,stimulus_id,valence_true_score,valence_pred_score_raw,valence_pred_score,valence_train_stimulus_mean,valence_true_deviation,valence_pred_deviation,arousal_true_score,arousal_pred_score_raw,arousal_pred_score,arousal_train_stimulus_mean,arousal_true_deviation,arousal_pred_deviation,model_group,valence_true_bin,valence_pred_bin,arousal_true_bin,arousal_pred_bin,joint_true_class,joint_pred_class,joint_true_label,joint_pred_label,valence_correct,arousal_correct,joint_correct,dimension_hamming_score,both_dimensions_correct,only_valence_correct,only_arousal_correct,neither_dimension_correct
53,Pinecone_1,6.0,5.629032258064516,5.629032258064516,5.629032258064516,0.370967741935484,0.0,1.0,2.3870967741935485,2.3870967741935485,2.3870967741935485,-1.3870967741935485,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
53,Garbage_dump_6,1.0,2.9516129032258065,2.9516129032258065,2.9516129032258065,-1.9516129032258065,0.0,3.0,4.241935483870968,4.241935483870968,4.241935483870968,-1.241935483870968,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
53,Depressed_pose_4,2.0,3.8225806451612905,3.8225806451612905,3.8225806451612905,-1.8225806451612905,0.0,5.0,3.564516129032258,3.564516129032258,3.564516129032258,1.435483870967742,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
53,Angry_face_1,5.0,4.387096774193548,4.387096774193548,4.387096774193548,0.612903225806452,0.0,5.0,4.17741935483871,4.17741935483871,4.17741935483871,0.82258064516129,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
53,Dog_26,1.0,1.6774193548387095,1.6774193548387095,1.6774193548387095,-0.6774193548387097,0.0,6.0,6.209677419354839,6.209677419354839,6.209677419354839,-0.2096774193548389,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
53,8370,7.0,6.548387096774194,6.548387096774194,6.548387096774194,0.451612903225806,0.0,5.0,5.661290322580645,5.661290322580645,5.661290322580645,-0.661290322580645,0.0,stimulus_only,1,1,0,1,2,3,HV_LA,HV_HA,True,False,False,0.5,False,True,False,False
53,Dog_6,6.0,7.806451612903226,7.806451612903226,7.806451612903226,-1.806451612903226,0.0,1.0,3.3870967741935485,3.3870967741935485,3.3870967741935485,-2.3870967741935485,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
53,9220,1.0,2.564516129032258,2.564516129032258,2.564516129032258,-1.564516129032258,0.0,2.0,4.112903225806452,4.112903225806452,4.112903225806452,-2.112903225806452,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
53,Lake_12,7.0,7.435483870967742,7.435483870967742,7.435483870967742,-0.435483870967742,0.0,3.0,2.903225806451613,2.903225806451613,2.903225806451613,0.096774193548387,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
53,2314,7.0,7.17741935483871,7.17741935483871,7.17741935483871,-0.1774193548387099,0.0,2.0,3.5,3.5,3.5,-1.5,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
53,1750,6.0,7.17741935483871,7.17741935483871,7.17741935483871,-1.17741935483871,0.0,1.0,3.1451612903225805,3.1451612903225805,3.1451612903225805,-2.1451612903225805,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
53,8492,5.0,6.693548387096774,6.693548387096774,6.693548387096774,-1.693548387096774,0.0,6.0,5.951612903225806,5.951612903225806,5.951612903225806,0.0483870967741939,0.0,stimulus_only,0,1,1,1,1,3,LV_HA,HV_HA,False,True,False,0.5,False,False,True,False
53,1441,7.0,7.532258064516129,7.532258064516129,7.532258064516129,-0.532258064516129,0.0,2.0,2.596774193548387,2.596774193548387,2.596774193548387,-0.596774193548387,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
53,Flowers_6,8.0,6.709677419354839,6.709677419354839,6.709677419354839,1.290322580645161,0.0,2.0,2.9516129032258065,2.9516129032258065,2.9516129032258065,-0.9516129032258064,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
53,Yarn_1,5.0,5.338709677419355,5.338709677419355,5.338709677419355,-0.338709677419355,0.0,1.0,2.2580645161290325,2.2580645161290325,2.2580645161290325,-1.2580645161290325,0.0,stimulus_only,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
53,9331,3.0,3.85483870967742,3.85483870967742,3.85483870967742,-0.8548387096774195,0.0,4.0,3.887096774193549,3.887096774193549,3.887096774193549,0.1129032258064515,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
53,Beach_1,8.0,7.629032258064516,7.629032258064516,7.629032258064516,0.370967741935484,0.0,4.0,2.3870967741935485,2.3870967741935485,2.3870967741935485,1.6129032258064515,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
53,2491,5.0,4.725806451612903,4.725806451612903,4.725806451612903,0.274193548387097,0.0,3.0,3.177419354838709,3.177419354838709,3.177419354838709,-0.1774193548387095,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
53,9360,3.0,4.17741935483871,4.17741935483871,4.17741935483871,-1.17741935483871,0.0,5.0,3.8225806451612905,3.8225806451612905,3.8225806451612905,1.1774193548387095,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
53,Lake_3,6.0,6.193548387096774,6.193548387096774,6.193548387096774,-0.193548387096774,0.0,1.0,2.306451612903226,2.306451612903226,2.306451612903226,-1.306451612903226,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
53,3170,1.0,1.8225806451612905,1.8225806451612905,1.8225806451612905,-0.8225806451612903,0.0,7.0,6.596774193548387,6.596774193548387,6.596774193548387,0.403225806451613,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
53,8080,3.0,5.887096774193548,5.887096774193548,5.887096774193548,-2.887096774193548,0.0,6.0,4.790322580645161,4.790322580645161,4.790322580645161,1.209677419354839,0.0,stimulus_only,0,1,1,0,1,2,LV_HA,HV_LA,False,False,False,0.0,False,False,False,True
53,Snow_1,7.0,6.387096774193548,6.387096774193548,6.387096774193548,0.612903225806452,0.0,1.0,2.8225806451612905,2.8225806451612905,2.8225806451612905,-1.8225806451612905,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
53,4220,6.0,6.419354838709677,6.419354838709677,6.419354838709677,-0.419354838709677,0.0,5.0,4.435483870967742,4.435483870967742,4.435483870967742,0.564516129032258,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
53,5760,7.0,7.17741935483871,7.17741935483871,7.17741935483871,-0.1774193548387099,0.0,2.0,2.435483870967742,2.435483870967742,2.435483870967742,-0.435483870967742,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
53,3063,1.0,1.7741935483870968,1.7741935483870968,1.7741935483870968,-0.7741935483870968,0.0,6.0,7.080645161290323,7.080645161290323,7.080645161290323,-1.080645161290323,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
53,3080,1.0,2.048387096774193,2.048387096774193,2.048387096774193,-1.0483870967741935,0.0,7.0,6.82258064516129,6.82258064516129,6.82258064516129,0.1774193548387099,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
54,Dummy_1,4.0,2.2419354838709675,2.2419354838709675,2.2419354838709675,1.7580645161290325,0.0,5.0,6.596774193548387,6.596774193548387,6.596774193548387,-1.596774193548387,0.0,stimulus_only,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
54,3053,2.0,1.6774193548387095,1.6774193548387095,1.6774193548387095,0.3225806451612902,0.0,7.0,7.032258064516129,7.032258064516129,7.032258064516129,-0.032258064516129,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
54,Tumor_1,5.0,2.596774193548387,2.596774193548387,2.596774193548387,2.403225806451613,0.0,5.0,6.951612903225806,6.951612903225806,6.951612903225806,-1.951612903225806,0.0,stimulus_only,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
54,Dog_18,8.0,7.725806451612903,7.725806451612903,7.725806451612903,0.274193548387097,0.0,2.0,3.612903225806452,3.612903225806452,3.612903225806452,-1.6129032258064515,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
54,Miserable_pose_3,2.0,1.5483870967741935,1.5483870967741935,1.5483870967741935,0.4516129032258065,0.0,6.0,6.32258064516129,6.32258064516129,6.32258064516129,-0.32258064516129,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
54,Pinecone_1,4.0,5.661290322580645,5.661290322580645,5.661290322580645,-1.661290322580645,0.0,1.0,2.3870967741935485,2.3870967741935485,2.3870967741935485,-1.3870967741935485,0.0,stimulus_only,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
54,Garbage_dump_6,2.0,2.935483870967742,2.935483870967742,2.935483870967742,-0.935483870967742,0.0,7.0,4.17741935483871,4.17741935483871,4.17741935483871,2.82258064516129,0.0,stimulus_only,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
54,Depressed_pose_4,2.0,3.8225806451612905,3.8225806451612905,3.8225806451612905,-1.8225806451612905,0.0,6.0,3.548387096774193,3.548387096774193,3.548387096774193,2.4516129032258065,0.0,stimulus_only,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
54,Angry_face_1,5.0,4.387096774193548,4.387096774193548,4.387096774193548,0.612903225806452,0.0,5.0,4.17741935483871,4.17741935483871,4.17741935483871,0.82258064516129,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
54,Dog_26,1.0,1.6774193548387095,1.6774193548387095,1.6774193548387095,-0.6774193548387097,0.0,7.0,6.193548387096774,6.193548387096774,6.193548387096774,0.806451612903226,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
54,8370,6.0,6.564516129032258,6.564516129032258,6.564516129032258,-0.564516129032258,0.0,6.0,5.645161290322581,5.645161290322581,5.645161290322581,0.354838709677419,0.0,stimulus_only,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
54,Dog_6,9.0,7.758064516129032,7.758064516129032,7.758064516129032,1.241935483870968,0.0,1.0,3.3870967741935485,3.3870967741935485,3.3870967741935485,-2.3870967741935485,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
54,9220,2.0,2.548387096774193,2.548387096774193,2.548387096774193,-0.5483870967741935,0.0,5.0,4.064516129032258,4.064516129032258,4.064516129032258,0.935483870967742,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
54,Lake_12,7.0,7.435483870967742,7.435483870967742,7.435483870967742,-0.435483870967742,0.0,2.0,2.919354838709677,2.919354838709677,2.919354838709677,-0.9193548387096776,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
54,2314,8.0,7.161290322580645,7.161290322580645,7.161290322580645,0.838709677419355,0.0,4.0,3.467741935483871,3.467741935483871,3.467741935483871,0.532258064516129,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
54,1750,8.0,7.145161290322581,7.145161290322581,7.145161290322581,0.854838709677419,0.0,2.0,3.129032258064516,3.129032258064516,3.129032258064516,-1.129032258064516,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
54,8492,7.0,6.661290322580645,6.661290322580645,6.661290322580645,0.338709677419355,0.0,8.0,5.919354838709677,5.919354838709677,5.919354838709677,2.080645161290323,0.0,stimulus_only,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
54,1441,8.0,7.516129032258065,7.516129032258065,7.516129032258065,0.483870967741935,0.0,1.0,2.6129032258064515,2.6129032258064515,2.6129032258064515,-1.6129032258064515,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
54,Flowers_6,7.0,6.725806451612903,6.725806451612903,6.725806451612903,0.274193548387097,0.0,2.0,2.9516129032258065,2.9516129032258065,2.9516129032258065,-0.9516129032258064,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
54,Yarn_1,5.0,5.338709677419355,5.338709677419355,5.338709677419355,-0.338709677419355,0.0,5.0,2.193548387096774,2.193548387096774,2.193548387096774,2.806451612903226,0.0,stimulus_only,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
54,9331,4.0,3.838709677419355,3.838709677419355,3.838709677419355,0.161290322580645,0.0,5.0,3.870967741935484,3.870967741935484,3.870967741935484,1.129032258064516,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
54,Beach_1,8.0,7.629032258064516,7.629032258064516,7.629032258064516,0.370967741935484,0.0,1.0,2.435483870967742,2.435483870967742,2.435483870967742,-1.435483870967742,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
54,2491,7.0,4.693548387096774,4.693548387096774,4.693548387096774,2.306451612903226,0.0,3.0,3.177419354838709,3.177419354838709,3.177419354838709,-0.1774193548387095,0.0,stimulus_only,1,0,0,0,2,0,HV_LA,LV_LA,False,True,False,0.5,False,False,True,False
54,9360,4.0,4.161290322580645,4.161290322580645,4.161290322580645,-0.161290322580645,0.0,6.0,3.806451612903226,3.806451612903226,3.806451612903226,2.193548387096774,0.0,stimulus_only,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
54,Lake_3,2.0,6.258064516129032,6.258064516129032,6.258064516129032,-4.258064516129032,0.0,3.0,2.274193548387097,2.274193548387097,2.274193548387097,0.725806451612903,0.0,stimulus_only,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
54,3170,3.0,1.7903225806451613,1.7903225806451613,1.7903225806451613,1.2096774193548387,0.0,6.0,6.612903225806452,6.612903225806452,6.612903225806452,-0.612903225806452,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
54,8080,8.0,5.806451612903226,5.806451612903226,5.806451612903226,2.193548387096774,0.0,8.0,4.758064516129032,4.758064516129032,4.758064516129032,3.241935483870968,0.0,stimulus_only,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
54,Snow_1,5.0,6.419354838709677,6.419354838709677,6.419354838709677,-1.419354838709677,0.0,5.0,2.7580645161290325,2.7580645161290325,2.7580645161290325,2.2419354838709675,0.0,stimulus_only,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
54,4220,8.0,6.387096774193548,6.387096774193548,6.387096774193548,1.612903225806452,0.0,7.0,4.403225806451613,4.403225806451613,4.403225806451613,2.596774193548387,0.0,stimulus_only,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
54,5760,7.0,7.17741935483871,7.17741935483871,7.17741935483871,-0.1774193548387099,0.0,1.0,2.4516129032258065,2.4516129032258065,2.4516129032258065,-1.4516129032258065,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
54,3063,3.0,1.7419354838709675,1.7419354838709675,1.7419354838709675,1.2580645161290325,0.0,5.0,7.096774193548387,7.096774193548387,7.096774193548387,-2.096774193548387,0.0,stimulus_only,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
54,3080,5.0,1.9838709677419355,1.9838709677419355,1.9838709677419355,3.0161290322580645,0.0,5.0,6.854838709677419,6.854838709677419,6.854838709677419,-1.854838709677419,0.0,stimulus_only,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
55,Dummy_1,1.0,2.290322580645161,2.290322580645161,2.290322580645161,-1.2903225806451617,0.0,5.0,6.596774193548387,6.596774193548387,6.596774193548387,-1.596774193548387,0.0,stimulus_only,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
55,3053,5.0,1.6290322580645162,1.6290322580645162,1.6290322580645162,3.370967741935484,0.0,5.0,7.064516129032258,7.064516129032258,7.064516129032258,-2.064516129032258,0.0,stimulus_only,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
55,Tumor_1,5.0,2.596774193548387,2.596774193548387,2.596774193548387,2.403225806451613,0.0,2.0,7.0,7.0,7.0,-5.0,0.0,stimulus_only,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
55,Dog_18,7.0,7.741935483870968,7.741935483870968,7.741935483870968,-0.741935483870968,0.0,1.0,3.629032258064516,3.629032258064516,3.629032258064516,-2.629032258064516,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
55,Miserable_pose_3,2.0,1.5483870967741935,1.5483870967741935,1.5483870967741935,0.4516129032258065,0.0,3.0,6.370967741935484,6.370967741935484,6.370967741935484,-3.370967741935484,0.0,stimulus_only,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
55,Pinecone_1,5.0,5.645161290322581,5.645161290322581,5.645161290322581,-0.645161290322581,0.0,1.0,2.3870967741935485,2.3870967741935485,2.3870967741935485,-1.3870967741935485,0.0,stimulus_only,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
55,Garbage_dump_6,3.0,2.919354838709677,2.919354838709677,2.919354838709677,0.0806451612903225,0.0,2.0,4.258064516129032,4.258064516129032,4.258064516129032,-2.258064516129032,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
55,Depressed_pose_4,4.0,3.7903225806451615,3.7903225806451615,3.7903225806451615,0.2096774193548385,0.0,2.0,3.612903225806452,3.612903225806452,3.612903225806452,-1.6129032258064515,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
55,Angry_face_1,5.0,4.387096774193548,4.387096774193548,4.387096774193548,0.612903225806452,0.0,1.0,4.241935483870968,4.241935483870968,4.241935483870968,-3.241935483870968,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
55,Dog_26,2.0,1.6612903225806452,1.6612903225806452,1.6612903225806452,0.3387096774193547,0.0,3.0,6.258064516129032,6.258064516129032,6.258064516129032,-3.258064516129032,0.0,stimulus_only,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
55,8370,6.0,6.564516129032258,6.564516129032258,6.564516129032258,-0.564516129032258,0.0,3.0,5.693548387096774,5.693548387096774,5.693548387096774,-2.693548387096774,0.0,stimulus_only,1,1,0,1,2,3,HV_LA,HV_HA,True,False,False,0.5,False,True,False,False
55,Dog_6,7.0,7.790322580645161,7.790322580645161,7.790322580645161,-0.790322580645161,0.0,1.0,3.3870967741935485,3.3870967741935485,3.3870967741935485,-2.3870967741935485,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
55,9220,4.0,2.5161290322580645,2.5161290322580645,2.5161290322580645,1.4838709677419355,0.0,2.0,4.112903225806452,4.112903225806452,4.112903225806452,-2.112903225806452,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
55,Lake_12,7.0,7.435483870967742,7.435483870967742,7.435483870967742,-0.435483870967742,0.0,1.0,2.935483870967742,2.935483870967742,2.935483870967742,-1.935483870967742,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
55,2314,9.0,7.145161290322581,7.145161290322581,7.145161290322581,1.854838709677419,0.0,1.0,3.5161290322580645,3.5161290322580645,3.5161290322580645,-2.5161290322580645,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
55,1750,9.0,7.129032258064516,7.129032258064516,7.129032258064516,1.870967741935484,0.0,1.0,3.1451612903225805,3.1451612903225805,3.1451612903225805,-2.1451612903225805,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
55,8492,7.0,6.661290322580645,6.661290322580645,6.661290322580645,0.338709677419355,0.0,3.0,6.0,6.0,6.0,-3.0,0.0,stimulus_only,1,1,0,1,2,3,HV_LA,HV_HA,True,False,False,0.5,False,True,False,False
55,1441,8.0,7.516129032258065,7.516129032258065,7.516129032258065,0.483870967741935,0.0,2.0,2.596774193548387,2.596774193548387,2.596774193548387,-0.596774193548387,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
55,Flowers_6,7.0,6.725806451612903,6.725806451612903,6.725806451612903,0.274193548387097,0.0,1.0,2.967741935483871,2.967741935483871,2.967741935483871,-1.967741935483871,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
55,Yarn_1,5.0,5.338709677419355,5.338709677419355,5.338709677419355,-0.338709677419355,0.0,1.0,2.2580645161290325,2.2580645161290325,2.2580645161290325,-1.2580645161290325,0.0,stimulus_only,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
55,9331,5.0,3.8225806451612905,3.8225806451612905,3.8225806451612905,1.1774193548387095,0.0,1.0,3.935483870967742,3.935483870967742,3.935483870967742,-2.935483870967742,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
