target,subject_id,stimulus_id,split_id,y_true_score,stimulus_only_pred,residual
arousal,43,4220,heldout_subject_43,1.0,4.5,-3.5
arousal,43,5760,heldout_subject_43,1.0,2.4516129032258065,-1.4516129032258065
arousal,43,3063,heldout_subject_43,9.0,7.032258064516129,1.967741935483871
arousal,43,3080,heldout_subject_43,8.0,6.806451612903226,1.193548387096774
arousal,44,Dummy_1,heldout_subject_44,8.0,6.548387096774194,1.451612903225806
arousal,44,3053,heldout_subject_44,7.0,7.032258064516129,-0.032258064516129004
arousal,44,Tumor_1,heldout_subject_44,8.0,6.903225806451613,1.096774193548387
arousal,44,Dog_18,heldout_subject_44,3.0,3.596774193548387,-0.596774193548387
arousal,44,Miserable_pose_3,heldout_subject_44,4.0,6.354838709677419,-2.354838709677419
arousal,44,Pinecone_1,heldout_subject_44,5.0,2.3225806451612905,2.6774193548387095
arousal,44,Garbage_dump_6,heldout_subject_44,1.0,4.274193548387097,-3.274193548387097
arousal,44,Depressed_pose_4,heldout_subject_44,1.0,3.629032258064516,-2.629032258064516
arousal,44,Angry_face_1,heldout_subject_44,2.0,4.225806451612903,-2.225806451612903
arousal,44,Dog_26,heldout_subject_44,6.0,6.209677419354839,-0.20967741935483897
arousal,44,8370,heldout_subject_44,2.0,5.709677419354839,-3.709677419354839
arousal,44,Dog_6,heldout_subject_44,9.0,3.2580645161290325,5.741935483870968
arousal,44,9220,heldout_subject_44,2.0,4.112903225806452,-2.112903225806452
arousal,44,Lake_12,heldout_subject_44,9.0,2.806451612903226,6.193548387096774
arousal,44,2314,heldout_subject_44,2.0,3.5,-1.5
arousal,44,1750,heldout_subject_44,2.0,3.129032258064516,-1.129032258064516
arousal,44,8492,heldout_subject_44,8.0,5.919354838709677,2.080645161290323
arousal,44,1441,heldout_subject_44,2.0,2.596774193548387,-0.596774193548387
arousal,44,Flowers_6,heldout_subject_44,1.0,2.967741935483871,-1.967741935483871
arousal,44,Yarn_1,heldout_subject_44,1.0,2.2580645161290325,-1.2580645161290325
arousal,44,9331,heldout_subject_44,1.0,3.935483870967742,-2.935483870967742
arousal,44,Beach_1,heldout_subject_44,1.0,2.435483870967742,-1.435483870967742
arousal,44,2491,heldout_subject_44,3.0,3.1774193548387095,-0.17741935483870952
arousal,44,9360,heldout_subject_44,2.0,3.870967741935484,-1.870967741935484
arousal,44,Lake_3,heldout_subject_44,1.0,2.306451612903226,-1.306451612903226
arousal,44,3170,heldout_subject_44,8.0,6.580645161290323,1.419354838709677
arousal,44,8080,heldout_subject_44,1.0,4.870967741935484,-3.870967741935484
arousal,44,Snow_1,heldout_subject_44,5.0,2.7580645161290325,2.2419354838709675
arousal,44,4220,heldout_subject_44,1.0,4.5,-3.5
arousal,44,5760,heldout_subject_44,3.0,2.4193548387096775,0.5806451612903225
arousal,44,3063,heldout_subject_44,6.0,7.080645161290323,-1.080645161290323
arousal,44,3080,heldout_subject_44,7.0,6.82258064516129,0.17741935483870996
arousal,45,Dummy_1,heldout_subject_45,7.0,6.564516129032258,0.435483870967742
arousal,45,3053,heldout_subject_45,5.0,7.064516129032258,-2.064516129032258
arousal,45,Tumor_1,heldout_subject_45,6.0,6.935483870967742,-0.935483870967742
arousal,45,Dog_18,heldout_subject_45,5.0,3.564516129032258,1.435483870967742
arousal,45,Miserable_pose_3,heldout_subject_45,6.0,6.32258064516129,-0.32258064516129004
arousal,45,Pinecone_1,heldout_subject_45,2.0,2.370967741935484,-0.370967741935484
arousal,45,Garbage_dump_6,heldout_subject_45,5.0,4.209677419354839,0.790322580645161
arousal,45,Depressed_pose_4,heldout_subject_45,3.0,3.596774193548387,-0.596774193548387
arousal,45,Angry_face_1,heldout_subject_45,5.0,4.17741935483871,0.82258064516129
arousal,45,Dog_26,heldout_subject_45,6.0,6.209677419354839,-0.20967741935483897
arousal,45,8370,heldout_subject_45,8.0,5.612903225806452,2.387096774193548
arousal,45,Dog_6,heldout_subject_45,4.0,3.338709677419355,0.661290322580645
arousal,45,9220,heldout_subject_45,4.0,4.080645161290323,-0.08064516129032295
arousal,45,Lake_12,heldout_subject_45,3.0,2.903225806451613,0.09677419354838701
arousal,45,2314,heldout_subject_45,6.0,3.435483870967742,2.564516129032258
arousal,45,1750,heldout_subject_45,3.0,3.1129032258064515,-0.11290322580645151
arousal,45,8492,heldout_subject_45,7.0,5.935483870967742,1.064516129032258
arousal,45,1441,heldout_subject_45,2.0,2.596774193548387,-0.596774193548387
arousal,45,Flowers_6,heldout_subject_45,3.0,2.935483870967742,0.06451612903225801
arousal,45,Yarn_1,heldout_subject_45,4.0,2.2096774193548385,1.7903225806451615
arousal,45,9331,heldout_subject_45,5.0,3.870967741935484,1.129032258064516
arousal,45,Beach_1,heldout_subject_45,7.0,2.338709677419355,4.661290322580645
arousal,45,2491,heldout_subject_45,5.0,3.1451612903225805,1.8548387096774195
arousal,45,9360,heldout_subject_45,4.0,3.838709677419355,0.16129032258064502
arousal,45,Lake_3,heldout_subject_45,3.0,2.274193548387097,0.725806451612903
arousal,45,3170,heldout_subject_45,5.0,6.629032258064516,-1.629032258064516
arousal,45,8080,heldout_subject_45,7.0,4.774193548387097,2.225806451612903
arousal,45,Snow_1,heldout_subject_45,2.0,2.806451612903226,-0.806451612903226
arousal,45,4220,heldout_subject_45,6.0,4.419354838709677,1.580645161290323
arousal,45,5760,heldout_subject_45,2.0,2.435483870967742,-0.435483870967742
arousal,45,3063,heldout_subject_45,6.0,7.080645161290323,-1.080645161290323
arousal,45,3080,heldout_subject_45,4.0,6.870967741935484,-2.870967741935484
arousal,46,Dummy_1,heldout_subject_46,3.0,6.629032258064516,-3.629032258064516
arousal,46,3053,heldout_subject_46,3.0,7.096774193548387,-4.096774193548387
arousal,46,Tumor_1,heldout_subject_46,7.0,6.919354838709677,0.08064516129032295
arousal,46,Dog_18,heldout_subject_46,3.0,3.596774193548387,-0.596774193548387
arousal,46,Miserable_pose_3,heldout_subject_46,7.0,6.306451612903226,0.693548387096774
arousal,46,Pinecone_1,heldout_subject_46,2.0,2.370967741935484,-0.370967741935484
arousal,46,Garbage_dump_6,heldout_subject_46,5.0,4.209677419354839,0.790322580645161
arousal,46,Depressed_pose_4,heldout_subject_46,7.0,3.532258064516129,3.467741935483871
arousal,46,Angry_face_1,heldout_subject_46,6.0,4.161290322580645,1.838709677419355
arousal,46,Dog_26,heldout_subject_46,5.0,6.225806451612903,-1.225806451612903
arousal,46,8370,heldout_subject_46,3.0,5.693548387096774,-2.693548387096774
arousal,46,Dog_6,heldout_subject_46,3.0,3.3548387096774195,-0.3548387096774195
arousal,46,9220,heldout_subject_46,7.0,4.032258064516129,2.967741935483871
arousal,46,Lake_12,heldout_subject_46,4.0,2.8870967741935485,1.1129032258064515
arousal,46,2314,heldout_subject_46,4.0,3.467741935483871,0.532258064516129
arousal,46,1750,heldout_subject_46,6.0,3.064516129032258,2.935483870967742
arousal,46,8492,heldout_subject_46,8.0,5.919354838709677,2.080645161290323
arousal,46,1441,heldout_subject_46,3.0,2.5806451612903225,0.4193548387096775
arousal,46,Flowers_6,heldout_subject_46,3.0,2.935483870967742,0.06451612903225801
arousal,46,Yarn_1,heldout_subject_46,3.0,2.225806451612903,0.774193548387097
arousal,46,9331,heldout_subject_46,3.0,3.903225806451613,-0.903225806451613
arousal,46,Beach_1,heldout_subject_46,6.0,2.3548387096774195,3.6451612903225805
arousal,46,2491,heldout_subject_46,3.0,3.1774193548387095,-0.17741935483870952
arousal,46,9360,heldout_subject_46,4.0,3.838709677419355,0.16129032258064502
arousal,46,Lake_3,heldout_subject_46,1.0,2.306451612903226,-1.306451612903226
arousal,46,3170,heldout_subject_46,3.0,6.661290322580645,-3.661290322580645
arousal,46,8080,heldout_subject_46,7.0,4.774193548387097,2.225806451612903
arousal,46,Snow_1,heldout_subject_46,2.0,2.806451612903226,-0.806451612903226
arousal,46,4220,heldout_subject_46,6.0,4.419354838709677,1.580645161290323
arousal,46,5760,heldout_subject_46,2.0,2.435483870967742,-0.435483870967742
arousal,46,3063,heldout_subject_46,6.0,7.080645161290323,-1.080645161290323
arousal,46,3080,heldout_subject_46,6.0,6.838709677419355,-0.838709677419355
arousal,47,Dummy_1,heldout_subject_47,9.0,6.532258064516129,2.467741935483871
arousal,47,3053,heldout_subject_47,8.0,7.016129032258065,0.983870967741935
arousal,47,Tumor_1,heldout_subject_47,8.0,6.903225806451613,1.096774193548387
arousal,47,Dog_18,heldout_subject_47,6.0,3.5483870967741935,2.4516129032258065
arousal,47,Miserable_pose_3,heldout_subject_47,9.0,6.274193548387097,2.725806451612903
arousal,47,Pinecone_1,heldout_subject_47,7.0,2.2903225806451615,4.709677419354838
arousal,47,Garbage_dump_6,heldout_subject_47,1.0,4.274193548387097,-3.274193548387097
arousal,47,Depressed_pose_4,heldout_subject_47,8.0,3.5161290322580645,4.483870967741936
arousal,47,Angry_face_1,heldout_subject_47,5.0,4.17741935483871,0.82258064516129
arousal,47,Dog_26,heldout_subject_47,6.0,6.209677419354839,-0.20967741935483897
arousal,47,8370,heldout_subject_47,6.0,5.645161290322581,0.35483870967741904
arousal,47,Dog_6,heldout_subject_47,1.0,3.3870967741935485,-2.3870967741935485
arousal,47,9220,heldout_subject_47,5.0,4.064516129032258,0.935483870967742
arousal,47,Lake_12,heldout_subject_47,8.0,2.8225806451612905,5.17741935483871
arousal,47,2314,heldout_subject_47,5.0,3.4516129032258065,1.5483870967741935
arousal,47,1750,heldout_subject_47,5.0,3.0806451612903225,1.9193548387096775
arousal,47,8492,heldout_subject_47,7.0,5.935483870967742,1.064516129032258
arousal,47,1441,heldout_subject_47,1.0,2.6129032258064515,-1.6129032258064515
arousal,47,Flowers_6,heldout_subject_47,5.0,2.903225806451613,2.096774193548387
arousal,47,Yarn_1,heldout_subject_47,2.0,2.2419354838709675,-0.24193548387096753
arousal,47,9331,heldout_subject_47,5.0,3.870967741935484,1.129032258064516
arousal,47,Beach_1,heldout_subject_47,7.0,2.338709677419355,4.661290322580645
arousal,47,2491,heldout_subject_47,2.0,3.193548387096774,-1.193548387096774
arousal,47,9360,heldout_subject_47,1.0,3.8870967741935485,-2.8870967741935485
arousal,47,Lake_3,heldout_subject_47,4.0,2.2580645161290325,1.7419354838709675
arousal,47,3170,heldout_subject_47,9.0,6.564516129032258,2.435483870967742
arousal,47,8080,heldout_subject_47,2.0,4.854838709677419,-2.854838709677419
arousal,47,Snow_1,heldout_subject_47,1.0,2.8225806451612905,-1.8225806451612905
arousal,47,4220,heldout_subject_47,1.0,4.5,-3.5
arousal,47,5760,heldout_subject_47,1.0,2.4516129032258065,-1.4516129032258065
arousal,47,3063,heldout_subject_47,7.0,7.064516129032258,-0.06451612903225801
arousal,47,3080,heldout_subject_47,7.0,6.82258064516129,0.17741935483870996
arousal,48,Dummy_1,heldout_subject_48,7.0,6.564516129032258,0.435483870967742
arousal,48,3053,heldout_subject_48,7.0,7.032258064516129,-0.032258064516129004
arousal,48,Tumor_1,heldout_subject_48,8.0,6.903225806451613,1.096774193548387
arousal,48,Dog_18,heldout_subject_48,2.0,3.6129032258064515,-1.6129032258064515
arousal,48,Miserable_pose_3,heldout_subject_48,5.0,6.338709677419355,-1.338709677419355
arousal,48,Pinecone_1,heldout_subject_48,3.0,2.3548387096774195,0.6451612903225805
arousal,48,Garbage_dump_6,heldout_subject_48,5.0,4.209677419354839,0.790322580645161
arousal,48,Depressed_pose_4,heldout_subject_48,5.0,3.564516129032258,1.435483870967742
arousal,48,Angry_face_1,heldout_subject_48,5.0,4.17741935483871,0.82258064516129
arousal,48,Dog_26,heldout_subject_48,5.0,6.225806451612903,-1.225806451612903
arousal,48,8370,heldout_subject_48,6.0,5.645161290322581,0.35483870967741904
arousal,48,Dog_6,heldout_subject_48,1.0,3.3870967741935485,-2.3870967741935485
arousal,48,9220,heldout_subject_48,4.0,4.080645161290323,-0.08064516129032295
arousal,48,Lake_12,heldout_subject_48,1.0,2.935483870967742,-1.935483870967742
arousal,48,2314,heldout_subject_48,3.0,3.4838709677419355,-0.4838709677419355
arousal,48,1750,heldout_subject_48,4.0,3.096774193548387,0.903225806451613
arousal,48,8492,heldout_subject_48,7.0,5.935483870967742,1.064516129032258
arousal,48,1441,heldout_subject_48,2.0,2.596774193548387,-0.596774193548387
arousal,48,Flowers_6,heldout_subject_48,4.0,2.9193548387096775,1.0806451612903225
arousal,48,Yarn_1,heldout_subject_48,3.0,2.225806451612903,0.774193548387097
arousal,48,9331,heldout_subject_48,4.0,3.8870967741935485,0.11290322580645151
arousal,48,Beach_1,heldout_subject_48,1.0,2.435483870967742,-1.435483870967742
arousal,48,2491,heldout_subject_48,4.0,3.161290322580645,0.838709677419355
arousal,48,9360,heldout_subject_48,6.0,3.806451612903226,2.193548387096774
arousal,48,Lake_3,heldout_subject_48,2.0,2.2903225806451615,-0.2903225806451615
arousal,48,3170,heldout_subject_48,6.0,6.612903225806452,-0.612903225806452
arousal,48,8080,heldout_subject_48,8.0,4.758064516129032,3.241935483870968
arousal,48,Snow_1,heldout_subject_48,1.0,2.8225806451612905,-1.8225806451612905
arousal,48,4220,heldout_subject_48,7.0,4.403225806451613,2.596774193548387
arousal,48,5760,heldout_subject_48,2.0,2.435483870967742,-0.435483870967742
arousal,48,3063,heldout_subject_48,7.0,7.064516129032258,-0.06451612903225801
arousal,48,3080,heldout_subject_48,6.0,6.838709677419355,-0.838709677419355
arousal,49,Dummy_1,heldout_subject_49,3.0,6.629032258064516,-3.629032258064516
arousal,49,3053,heldout_subject_49,5.0,7.064516129032258,-2.064516129032258
arousal,49,Tumor_1,heldout_subject_49,3.0,6.983870967741935,-3.983870967741935
arousal,49,Dog_18,heldout_subject_49,1.0,3.629032258064516,-2.629032258064516
arousal,49,Miserable_pose_3,heldout_subject_49,6.0,6.32258064516129,-0.32258064516129004
arousal,49,Pinecone_1,heldout_subject_49,5.0,2.3225806451612905,2.6774193548387095
arousal,49,Garbage_dump_6,heldout_subject_49,1.0,4.274193548387097,-3.274193548387097
arousal,49,Depressed_pose_4,heldout_subject_49,1.0,3.629032258064516,-2.629032258064516
arousal,49,Angry_face_1,heldout_subject_49,3.0,4.209677419354839,-1.209677419354839
arousal,49,Dog_26,heldout_subject_49,3.0,6.258064516129032,-3.258064516129032
arousal,49,8370,heldout_subject_49,2.0,5.709677419354839,-3.709677419354839
arousal,49,Dog_6,heldout_subject_49,3.0,3.3548387096774195,-0.3548387096774195
arousal,49,9220,heldout_subject_49,2.0,4.112903225806452,-2.112903225806452
arousal,49,Lake_12,heldout_subject_49,2.0,2.9193548387096775,-0.9193548387096775
arousal,49,2314,heldout_subject_49,2.0,3.5,-1.5
arousal,49,1750,heldout_subject_49,2.0,3.129032258064516,-1.129032258064516
arousal,49,8492,heldout_subject_49,2.0,6.016129032258065,-4.016129032258065
arousal,49,1441,heldout_subject_49,1.0,2.6129032258064515,-1.6129032258064515
arousal,49,Flowers_6,heldout_subject_49,1.0,2.967741935483871,-1.967741935483871
arousal,49,Yarn_1,heldout_subject_49,2.0,2.2419354838709675,-0.24193548387096753
arousal,49,9331,heldout_subject_49,2.0,3.9193548387096775,-1.9193548387096775
arousal,49,Beach_1,heldout_subject_49,3.0,2.403225806451613,0.596774193548387
arousal,49,2491,heldout_subject_49,2.0,3.193548387096774,-1.193548387096774
arousal,49,9360,heldout_subject_49,5.0,3.8225806451612905,1.1774193548387095
arousal,49,Lake_3,heldout_subject_49,4.0,2.2580645161290325,1.7419354838709675
arousal,49,3170,heldout_subject_49,3.0,6.661290322580645,-3.661290322580645
arousal,49,8080,heldout_subject_49,4.0,4.82258064516129,-0.82258064516129
arousal,49,Snow_1,heldout_subject_49,1.0,2.8225806451612905,-1.8225806451612905
arousal,49,4220,heldout_subject_49,1.0,4.5,-3.5
arousal,49,5760,heldout_subject_49,2.0,2.435483870967742,-0.435483870967742
arousal,49,3063,heldout_subject_49,5.0,7.096774193548387,-2.096774193548387
arousal,49,3080,heldout_subject_49,3.0,6.887096774193548,-3.887096774193548
arousal,50,Dummy_1,heldout_subject_50,8.0,6.548387096774194,1.451612903225806
arousal,50,3053,heldout_subject_50,8.0,7.016129032258065,0.983870967741935
arousal,50,Tumor_1,heldout_subject_50,6.0,6.935483870967742,-0.935483870967742
arousal,50,Dog_18,heldout_subject_50,2.0,3.6129032258064515,-1.6129032258064515
arousal,50,Miserable_pose_3,heldout_subject_50,7.0,6.306451612903226,0.693548387096774
arousal,50,Pinecone_1,heldout_subject_50,1.0,2.3870967741935485,-1.3870967741935485
arousal,50,Garbage_dump_6,heldout_subject_50,6.0,4.193548387096774,1.806451612903226
arousal,50,Depressed_pose_4,heldout_subject_50,4.0,3.5806451612903225,0.4193548387096775
arousal,50,Angry_face_1,heldout_subject_50,5.0,4.17741935483871,0.82258064516129
arousal,50,Dog_26,heldout_subject_50,9.0,6.161290322580645,2.838709677419355
arousal,50,8370,heldout_subject_50,6.0,5.645161290322581,0.35483870967741904
arousal,50,Dog_6,heldout_subject_50,2.0,3.370967741935484,-1.370967741935484
arousal,50,9220,heldout_subject_50,4.0,4.080645161290323,-0.08064516129032295
arousal,50,Lake_12,heldout_subject_50,3.0,2.903225806451613,0.09677419354838701
arousal,50,2314,heldout_subject_50,5.0,3.4516129032258065,1.5483870967741935
arousal,50,1750,heldout_subject_50,1.0,3.1451612903225805,-2.1451612903225805
arousal,50,8492,heldout_subject_50,7.0,5.935483870967742,1.064516129032258
arousal,50,1441,heldout_subject_50,4.0,2.564516129032258,1.435483870967742
arousal,50,Flowers_6,heldout_subject_50,2.0,2.9516129032258065,-0.9516129032258065
arousal,50,Yarn_1,heldout_subject_50,1.0,2.2580645161290325,-1.2580645161290325
arousal,50,9331,heldout_subject_50,2.0,3.9193548387096775,-1.9193548387096775
arousal,50,Beach_1,heldout_subject_50,2.0,2.4193548387096775,-0.4193548387096775
arousal,50,2491,heldout_subject_50,1.0,3.2096774193548385,-2.2096774193548385
arousal,50,9360,heldout_subject_50,2.0,3.870967741935484,-1.870967741935484
arousal,50,Lake_3,heldout_subject_50,1.0,2.306451612903226,-1.306451612903226
arousal,50,3170,heldout_subject_50,9.0,6.564516129032258,2.435483870967742
arousal,50,8080,heldout_subject_50,5.0,4.806451612903226,0.19354838709677402
arousal,50,Snow_1,heldout_subject_50,2.0,2.806451612903226,-0.806451612903226
arousal,50,4220,heldout_subject_50,6.0,4.419354838709677,1.580645161290323
arousal,50,5760,heldout_subject_50,1.0,2.4516129032258065,-1.4516129032258065
arousal,50,3063,heldout_subject_50,8.0,7.048387096774194,0.951612903225806
arousal,50,3080,heldout_subject_50,7.0,6.82258064516129,0.17741935483870996
arousal,52,Dummy_1,heldout_subject_52,4.0,6.612903225806452,-2.612903225806452
arousal,52,3053,heldout_subject_52,6.0,7.048387096774194,-1.048387096774194
arousal,52,Tumor_1,heldout_subject_52,9.0,6.887096774193548,2.112903225806452
arousal,52,Dog_18,heldout_subject_52,5.0,3.564516129032258,1.435483870967742
arousal,52,Miserable_pose_3,heldout_subject_52,7.0,6.306451612903226,0.693548387096774
arousal,52,Pinecone_1,heldout_subject_52,3.0,2.3548387096774195,0.6451612903225805
arousal,52,Garbage_dump_6,heldout_subject_52,5.0,4.209677419354839,0.790322580645161
arousal,52,Depressed_pose_4,heldout_subject_52,1.0,3.629032258064516,-2.629032258064516
arousal,52,Angry_face_1,heldout_subject_52,6.0,4.161290322580645,1.838709677419355
arousal,52,Dog_26,heldout_subject_52,7.0,6.193548387096774,0.806451612903226
arousal,52,8370,heldout_subject_52,7.0,5.629032258064516,1.370967741935484
