test_subject,stimulus_id,y_true_score,target,model,y_pred_score,p_high,train_stimulus_mean,true_deviation_from_train_stimulus_mean
53,3053,1,valence,global_mean,4.921875,0.42389112903225806,,
53,Tumor_1,1,valence,global_mean,4.921875,0.42389112903225806,,
53,Dog_18,7,valence,global_mean,4.921875,0.42389112903225806,,
53,Miserable_pose_3,1,valence,global_mean,4.921875,0.42389112903225806,,
53,Pinecone_1,6,valence,global_mean,4.921875,0.42389112903225806,,
53,Garbage_dump_6,1,valence,global_mean,4.921875,0.42389112903225806,,
53,Depressed_pose_4,2,valence,global_mean,4.921875,0.42389112903225806,,
53,Angry_face_1,5,valence,global_mean,4.921875,0.42389112903225806,,
53,Dog_26,1,valence,global_mean,4.921875,0.42389112903225806,,
53,8370,7,valence,global_mean,4.921875,0.42389112903225806,,
53,Dog_6,6,valence,global_mean,4.921875,0.42389112903225806,,
53,9220,1,valence,global_mean,4.921875,0.42389112903225806,,
53,Lake_12,7,valence,global_mean,4.921875,0.42389112903225806,,
53,2314,7,valence,global_mean,4.921875,0.42389112903225806,,
53,1750,6,valence,global_mean,4.921875,0.42389112903225806,,
53,8492,5,valence,global_mean,4.921875,0.42389112903225806,,
53,1441,7,valence,global_mean,4.921875,0.42389112903225806,,
53,Flowers_6,8,valence,global_mean,4.921875,0.42389112903225806,,
53,Yarn_1,5,valence,global_mean,4.921875,0.42389112903225806,,
53,9331,3,valence,global_mean,4.921875,0.42389112903225806,,
53,Beach_1,8,valence,global_mean,4.921875,0.42389112903225806,,
53,2491,5,valence,global_mean,4.921875,0.42389112903225806,,
53,9360,3,valence,global_mean,4.921875,0.42389112903225806,,
53,Lake_3,6,valence,global_mean,4.921875,0.42389112903225806,,
53,3170,1,valence,global_mean,4.921875,0.42389112903225806,,
53,8080,3,valence,global_mean,4.921875,0.42389112903225806,,
53,Snow_1,7,valence,global_mean,4.921875,0.42389112903225806,,
53,4220,6,valence,global_mean,4.921875,0.42389112903225806,,
53,5760,7,valence,global_mean,4.921875,0.42389112903225806,,
53,3063,1,valence,global_mean,4.921875,0.42389112903225806,,
53,3080,1,valence,global_mean,4.921875,0.42389112903225806,,
53,Dummy_1,1,valence,stimulus_only,2.2903225806451615,0.0,2.2903225806451615,-1.2903225806451615
53,3053,1,valence,stimulus_only,1.6935483870967742,0.0,1.6935483870967742,-0.6935483870967742
53,Tumor_1,1,valence,stimulus_only,2.661290322580645,0.0,2.661290322580645,-1.661290322580645
53,Dog_18,7,valence,stimulus_only,7.741935483870968,0.9516129032258065,7.741935483870968,-0.741935483870968
53,Miserable_pose_3,1,valence,stimulus_only,1.564516129032258,0.0,1.564516129032258,-0.564516129032258
53,Pinecone_1,6,valence,stimulus_only,5.629032258064516,0.4032258064516129,5.629032258064516,0.370967741935484
53,Garbage_dump_6,1,valence,stimulus_only,2.9516129032258065,0.0,2.9516129032258065,-1.9516129032258065
53,Depressed_pose_4,2,valence,stimulus_only,3.8225806451612905,0.016129032258064516,3.8225806451612905,-1.8225806451612905
53,Angry_face_1,5,valence,stimulus_only,4.387096774193548,0.04838709677419355,4.387096774193548,0.612903225806452
53,Dog_26,1,valence,stimulus_only,1.6774193548387097,0.0,1.6774193548387097,-0.6774193548387097
53,8370,7,valence,stimulus_only,6.548387096774194,0.8064516129032258,6.548387096774194,0.45161290322580605
53,Dog_6,6,valence,stimulus_only,7.806451612903226,0.9838709677419355,7.806451612903226,-1.806451612903226
53,9220,1,valence,stimulus_only,2.564516129032258,0.0,2.564516129032258,-1.564516129032258
53,Lake_12,7,valence,stimulus_only,7.435483870967742,0.967741935483871,7.435483870967742,-0.435483870967742
53,2314,7,valence,stimulus_only,7.17741935483871,0.8709677419354839,7.17741935483871,-0.17741935483870996
53,1750,6,valence,stimulus_only,7.17741935483871,0.9354838709677419,7.17741935483871,-1.17741935483871
53,8492,5,valence,stimulus_only,6.693548387096774,0.8225806451612904,6.693548387096774,-1.693548387096774
53,1441,7,valence,stimulus_only,7.532258064516129,0.9516129032258065,7.532258064516129,-0.532258064516129
53,Flowers_6,8,valence,stimulus_only,6.709677419354839,0.7741935483870968,6.709677419354839,1.290322580645161
53,Yarn_1,5,valence,stimulus_only,5.338709677419355,0.24193548387096775,5.338709677419355,-0.338709677419355
53,9331,3,valence,stimulus_only,3.8548387096774195,0.0967741935483871,3.8548387096774195,-0.8548387096774195
53,Beach_1,8,valence,stimulus_only,7.629032258064516,0.9354838709677419,7.629032258064516,0.370967741935484
53,2491,5,valence,stimulus_only,4.725806451612903,0.1935483870967742,4.725806451612903,0.274193548387097
53,9360,3,valence,stimulus_only,4.17741935483871,0.08064516129032258,4.17741935483871,-1.17741935483871
53,Lake_3,6,valence,stimulus_only,6.193548387096774,0.6451612903225806,6.193548387096774,-0.19354838709677402
53,3170,1,valence,stimulus_only,1.8225806451612903,0.0,1.8225806451612903,-0.8225806451612903
53,8080,3,valence,stimulus_only,5.887096774193548,0.5483870967741935,5.887096774193548,-2.887096774193548
53,Snow_1,7,valence,stimulus_only,6.387096774193548,0.6935483870967742,6.387096774193548,0.612903225806452
53,4220,6,valence,stimulus_only,6.419354838709677,0.7419354838709677,6.419354838709677,-0.41935483870967705
53,5760,7,valence,stimulus_only,7.17741935483871,0.8548387096774194,7.17741935483871,-0.17741935483870996
53,3063,1,valence,stimulus_only,1.7741935483870968,0.0,1.7741935483870968,-0.7741935483870968
53,3080,1,valence,stimulus_only,2.0483870967741935,0.0,2.0483870967741935,-1.0483870967741935
53,Dummy_1,7,arousal,global_mean,4.313508064516129,0.34122983870967744,,
53,3053,7,arousal,global_mean,4.313508064516129,0.34122983870967744,,
53,Tumor_1,7,arousal,global_mean,4.313508064516129,0.34122983870967744,,
53,Dog_18,3,arousal,global_mean,4.313508064516129,0.34122983870967744,,
53,Miserable_pose_3,7,arousal,global_mean,4.313508064516129,0.34122983870967744,,
53,Pinecone_1,1,arousal,global_mean,4.313508064516129,0.34122983870967744,,
53,Garbage_dump_6,3,arousal,global_mean,4.313508064516129,0.34122983870967744,,
53,Depressed_pose_4,5,arousal,global_mean,4.313508064516129,0.34122983870967744,,
53,Angry_face_1,5,arousal,global_mean,4.313508064516129,0.34122983870967744,,
53,Dog_26,6,arousal,global_mean,4.313508064516129,0.34122983870967744,,
53,8370,5,arousal,global_mean,4.313508064516129,0.34122983870967744,,
53,Dog_6,1,arousal,global_mean,4.313508064516129,0.34122983870967744,,
53,9220,2,arousal,global_mean,4.313508064516129,0.34122983870967744,,
53,Lake_12,3,arousal,global_mean,4.313508064516129,0.34122983870967744,,
53,2314,2,arousal,global_mean,4.313508064516129,0.34122983870967744,,
53,1750,1,arousal,global_mean,4.313508064516129,0.34122983870967744,,
53,8492,6,arousal,global_mean,4.313508064516129,0.34122983870967744,,
53,1441,2,arousal,global_mean,4.313508064516129,0.34122983870967744,,
53,Flowers_6,2,arousal,global_mean,4.313508064516129,0.34122983870967744,,
53,Yarn_1,1,arousal,global_mean,4.313508064516129,0.34122983870967744,,
53,9331,4,arousal,global_mean,4.313508064516129,0.34122983870967744,,
53,Beach_1,4,arousal,global_mean,4.313508064516129,0.34122983870967744,,
53,2491,3,arousal,global_mean,4.313508064516129,0.34122983870967744,,
53,9360,5,arousal,global_mean,4.313508064516129,0.34122983870967744,,
53,Lake_3,1,arousal,global_mean,4.313508064516129,0.34122983870967744,,
53,3170,7,arousal,global_mean,4.313508064516129,0.34122983870967744,,
53,8080,6,arousal,global_mean,4.313508064516129,0.34122983870967744,,
53,Snow_1,1,arousal,global_mean,4.313508064516129,0.34122983870967744,,
53,4220,5,arousal,global_mean,4.313508064516129,0.34122983870967744,,
53,5760,2,arousal,global_mean,4.313508064516129,0.34122983870967744,,
53,3063,6,arousal,global_mean,4.313508064516129,0.34122983870967744,,
53,3080,7,arousal,global_mean,4.313508064516129,0.34122983870967744,,
53,Dummy_1,7,arousal,stimulus_only,6.564516129032258,0.6774193548387096,6.564516129032258,0.435483870967742
53,3053,7,arousal,stimulus_only,7.032258064516129,0.7903225806451613,7.032258064516129,-0.032258064516129004
53,Tumor_1,7,arousal,stimulus_only,6.919354838709677,0.8225806451612904,6.919354838709677,0.08064516129032295
53,Dog_18,3,arousal,stimulus_only,3.596774193548387,0.1774193548387097,3.596774193548387,-0.596774193548387
53,Miserable_pose_3,7,arousal,stimulus_only,6.306451612903226,0.7096774193548387,6.306451612903226,0.693548387096774
53,Pinecone_1,1,arousal,stimulus_only,2.3870967741935485,0.04838709677419355,2.3870967741935485,-1.3870967741935485
53,Garbage_dump_6,3,arousal,stimulus_only,4.241935483870968,0.2903225806451613,4.241935483870968,-1.241935483870968
53,Depressed_pose_4,5,arousal,stimulus_only,3.564516129032258,0.1774193548387097,3.564516129032258,1.435483870967742
53,Angry_face_1,5,arousal,stimulus_only,4.17741935483871,0.22580645161290322,4.17741935483871,0.82258064516129
53,Dog_26,6,arousal,stimulus_only,6.209677419354839,0.6612903225806451,6.209677419354839,-0.20967741935483897
53,8370,5,arousal,stimulus_only,5.661290322580645,0.6451612903225806,5.661290322580645,-0.661290322580645
53,Dog_6,1,arousal,stimulus_only,3.3870967741935485,0.1774193548387097,3.3870967741935485,-2.3870967741935485
53,9220,2,arousal,stimulus_only,4.112903225806452,0.20967741935483872,4.112903225806452,-2.112903225806452
53,Lake_12,3,arousal,stimulus_only,2.903225806451613,0.1774193548387097,2.903225806451613,0.09677419354838701
53,2314,2,arousal,stimulus_only,3.5,0.1774193548387097,3.5,-1.5
53,1750,1,arousal,stimulus_only,3.1451612903225805,0.16129032258064516,3.1451612903225805,-2.1451612903225805
53,8492,6,arousal,stimulus_only,5.951612903225806,0.6451612903225806,5.951612903225806,0.04838709677419395
53,1441,2,arousal,stimulus_only,2.596774193548387,0.0967741935483871,2.596774193548387,-0.596774193548387
53,Flowers_6,2,arousal,stimulus_only,2.9516129032258065,0.06451612903225806,2.9516129032258065,-0.9516129032258065
53,Yarn_1,1,arousal,stimulus_only,2.2580645161290325,0.06451612903225806,2.2580645161290325,-1.2580645161290325
53,9331,4,arousal,stimulus_only,3.8870967741935485,0.16129032258064516,3.8870967741935485,0.11290322580645151
53,Beach_1,4,arousal,stimulus_only,2.3870967741935485,0.0967741935483871,2.3870967741935485,1.6129032258064515
53,2491,3,arousal,stimulus_only,3.1774193548387095,0.11290322580645161,3.1774193548387095,-0.17741935483870952
53,9360,5,arousal,stimulus_only,3.8225806451612905,0.20967741935483872,3.8225806451612905,1.1774193548387095
53,Lake_3,1,arousal,stimulus_only,2.306451612903226,0.04838709677419355,2.306451612903226,-1.306451612903226
53,3170,7,arousal,stimulus_only,6.596774193548387,0.7096774193548387,6.596774193548387,0.403225806451613
53,8080,6,arousal,stimulus_only,4.790322580645161,0.41935483870967744,4.790322580645161,1.209677419354839
53,Snow_1,1,arousal,stimulus_only,2.8225806451612905,0.08064516129032258,2.8225806451612905,-1.8225806451612905
53,4220,5,arousal,stimulus_only,4.435483870967742,0.43548387096774194,4.435483870967742,0.564516129032258
53,5760,2,arousal,stimulus_only,2.435483870967742,0.06451612903225806,2.435483870967742,-0.435483870967742
53,3063,6,arousal,stimulus_only,7.080645161290323,0.8064516129032258,7.080645161290323,-1.080645161290323
53,3080,7,arousal,stimulus_only,6.82258064516129,0.7741935483870968,6.82258064516129,0.17741935483870996
54,Dummy_1,4,valence,global_mean,4.906754032258065,0.42389112903225806,,
54,3053,2,valence,global_mean,4.906754032258065,0.42389112903225806,,
54,Tumor_1,5,valence,global_mean,4.906754032258065,0.42389112903225806,,
54,Dog_18,8,valence,global_mean,4.906754032258065,0.42389112903225806,,
54,Miserable_pose_3,2,valence,global_mean,4.906754032258065,0.42389112903225806,,
54,Pinecone_1,4,valence,global_mean,4.906754032258065,0.42389112903225806,,
54,Garbage_dump_6,2,valence,global_mean,4.906754032258065,0.42389112903225806,,
54,Depressed_pose_4,2,valence,global_mean,4.906754032258065,0.42389112903225806,,
54,Angry_face_1,5,valence,global_mean,4.906754032258065,0.42389112903225806,,
54,Dog_26,1,valence,global_mean,4.906754032258065,0.42389112903225806,,
54,8370,6,valence,global_mean,4.906754032258065,0.42389112903225806,,
54,Dog_6,9,valence,global_mean,4.906754032258065,0.42389112903225806,,
54,9220,2,valence,global_mean,4.906754032258065,0.42389112903225806,,
54,Lake_12,7,valence,global_mean,4.906754032258065,0.42389112903225806,,
54,2314,8,valence,global_mean,4.906754032258065,0.42389112903225806,,
54,1750,8,valence,global_mean,4.906754032258065,0.42389112903225806,,
54,8492,7,valence,global_mean,4.906754032258065,0.42389112903225806,,
54,1441,8,valence,global_mean,4.906754032258065,0.42389112903225806,,
54,Flowers_6,7,valence,global_mean,4.906754032258065,0.42389112903225806,,
54,Yarn_1,5,valence,global_mean,4.906754032258065,0.42389112903225806,,
54,9331,4,valence,global_mean,4.906754032258065,0.42389112903225806,,
54,Beach_1,8,valence,global_mean,4.906754032258065,0.42389112903225806,,
54,2491,7,valence,global_mean,4.906754032258065,0.42389112903225806,,
54,9360,4,valence,global_mean,4.906754032258065,0.42389112903225806,,
54,Lake_3,2,valence,global_mean,4.906754032258065,0.42389112903225806,,
54,3170,3,valence,global_mean,4.906754032258065,0.42389112903225806,,
54,8080,8,valence,global_mean,4.906754032258065,0.42389112903225806,,
54,Snow_1,5,valence,global_mean,4.906754032258065,0.42389112903225806,,
54,4220,8,valence,global_mean,4.906754032258065,0.42389112903225806,,
54,5760,7,valence,global_mean,4.906754032258065,0.42389112903225806,,
54,3063,3,valence,global_mean,4.906754032258065,0.42389112903225806,,
54,3080,5,valence,global_mean,4.906754032258065,0.42389112903225806,,
54,Dummy_1,4,valence,stimulus_only,2.2419354838709675,0.0,2.2419354838709675,1.7580645161290325
54,3053,2,valence,stimulus_only,1.6774193548387097,0.0,1.6774193548387097,0.32258064516129026
54,Tumor_1,5,valence,stimulus_only,2.596774193548387,0.0,2.596774193548387,2.403225806451613
54,Dog_18,8,valence,stimulus_only,7.725806451612903,0.9516129032258065,7.725806451612903,0.274193548387097
54,Miserable_pose_3,2,valence,stimulus_only,1.5483870967741935,0.0,1.5483870967741935,0.4516129032258065
54,Pinecone_1,4,valence,stimulus_only,5.661290322580645,0.41935483870967744,5.661290322580645,-1.661290322580645
54,Garbage_dump_6,2,valence,stimulus_only,2.935483870967742,0.0,2.935483870967742,-0.935483870967742
54,Depressed_pose_4,2,valence,stimulus_only,3.8225806451612905,0.016129032258064516,3.8225806451612905,-1.8225806451612905
54,Angry_face_1,5,valence,stimulus_only,4.387096774193548,0.04838709677419355,4.387096774193548,0.612903225806452
54,Dog_26,1,valence,stimulus_only,1.6774193548387097,0.0,1.6774193548387097,-0.6774193548387097
54,8370,6,valence,stimulus_only,6.564516129032258,0.8064516129032258,6.564516129032258,-0.564516129032258
54,Dog_6,9,valence,stimulus_only,7.758064516129032,0.9838709677419355,7.758064516129032,1.241935483870968
54,9220,2,valence,stimulus_only,2.5483870967741935,0.0,2.5483870967741935,-0.5483870967741935
54,Lake_12,7,valence,stimulus_only,7.435483870967742,0.967741935483871,7.435483870967742,-0.435483870967742
54,2314,8,valence,stimulus_only,7.161290322580645,0.8709677419354839,7.161290322580645,0.838709677419355
54,1750,8,valence,stimulus_only,7.145161290322581,0.9354838709677419,7.145161290322581,0.854838709677419
54,8492,7,valence,stimulus_only,6.661290322580645,0.8064516129032258,6.661290322580645,0.338709677419355
54,1441,8,valence,stimulus_only,7.516129032258065,0.9516129032258065,7.516129032258065,0.48387096774193505
54,Flowers_6,7,valence,stimulus_only,6.725806451612903,0.7741935483870968,6.725806451612903,0.274193548387097
54,Yarn_1,5,valence,stimulus_only,5.338709677419355,0.24193548387096775,5.338709677419355,-0.338709677419355
54,9331,4,valence,stimulus_only,3.838709677419355,0.0967741935483871,3.838709677419355,0.16129032258064502
54,Beach_1,8,valence,stimulus_only,7.629032258064516,0.9354838709677419,7.629032258064516,0.370967741935484
54,2491,7,valence,stimulus_only,4.693548387096774,0.1774193548387097,4.693548387096774,2.306451612903226
54,9360,4,valence,stimulus_only,4.161290322580645,0.08064516129032258,4.161290322580645,-0.16129032258064502
54,Lake_3,2,valence,stimulus_only,6.258064516129032,0.6612903225806451,6.258064516129032,-4.258064516129032
54,3170,3,valence,stimulus_only,1.7903225806451613,0.0,1.7903225806451613,1.2096774193548387
54,8080,8,valence,stimulus_only,5.806451612903226,0.532258064516129,5.806451612903226,2.193548387096774
54,Snow_1,5,valence,stimulus_only,6.419354838709677,0.7096774193548387,6.419354838709677,-1.419354838709677
54,4220,8,valence,stimulus_only,6.387096774193548,0.7419354838709677,6.387096774193548,1.612903225806452
54,5760,7,valence,stimulus_only,7.17741935483871,0.8548387096774194,7.17741935483871,-0.17741935483870996
54,3063,3,valence,stimulus_only,1.7419354838709677,0.0,1.7419354838709677,1.2580645161290323
54,3080,5,valence,stimulus_only,1.9838709677419355,0.0,1.9838709677419355,3.0161290322580645
54,Dummy_1,5,arousal,global_mean,4.305947580645161,0.3407258064516129,,
54,3053,7,arousal,global_mean,4.305947580645161,0.3407258064516129,,
54,Tumor_1,5,arousal,global_mean,4.305947580645161,0.3407258064516129,,
54,Dog_18,2,arousal,global_mean,4.305947580645161,0.3407258064516129,,
54,Miserable_pose_3,6,arousal,global_mean,4.305947580645161,0.3407258064516129,,
54,Pinecone_1,1,arousal,global_mean,4.305947580645161,0.3407258064516129,,
54,Garbage_dump_6,7,arousal,global_mean,4.305947580645161,0.3407258064516129,,
54,Depressed_pose_4,6,arousal,global_mean,4.305947580645161,0.3407258064516129,,
54,Angry_face_1,5,arousal,global_mean,4.305947580645161,0.3407258064516129,,
54,Dog_26,7,arousal,global_mean,4.305947580645161,0.3407258064516129,,
