test_subject,stimulus_id,target,feature_block,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation,y_pred_score
24,Garbage_dump_6,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,4.0,2.903225806451613,1.096774193548387,0.0017810144974715197,2.9050068209490845
24,Lake_12,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,7.467741935483871,-2.467741935483871,-0.05682651802817054,7.4109154174557
24,Lake_3,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,6.209677419354839,-1.209677419354839,0.04234945912039267,6.252026878475232
24,Miserable_pose_3,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,1.564516129032258,-0.564516129032258,0.02165694288001538,1.5861730719122733
24,Pinecone_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,5.645161290322581,-0.645161290322581,-0.008262285110660175,5.636899005211921
24,Snow_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,6.0,6.403225806451613,-0.403225806451613,0.1543486841748719,6.557574490626485
24,Tumor_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,2.596774193548387,2.403225806451613,0.046275923880404336,2.6430501174287913
24,Yarn_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,5.338709677419355,-0.338709677419355,-0.04599413690450192,5.292715540514853
25,1441,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,7.0,7.532258064516129,-0.532258064516129,-0.210777757745246,7.321480306770883
25,1750,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,7.0,7.161290322580645,-0.16129032258064502,0.06586813387151977,7.227158456452165
25,2314,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,9.0,7.145161290322581,1.854838709677419,0.007065311902477095,7.152226602225058
25,2491,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,4.790322580645161,-3.790322580645161,-0.14874163868383358,4.641580941961328
25,3053,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,1.6935483870967742,-0.6935483870967742,-0.4185992743616549,1.2749491127351193
25,3063,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,3.0,1.7419354838709677,1.2580645161290323,-0.071073726622522,1.6708617572484457
25,3080,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,4.0,2.0,2.0,-0.016826008581538716,1.9831739914184612
25,3170,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,2.0,1.8064516129032258,0.19354838709677424,0.019108172467970832,1.8255597853711967
25,4220,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,6.435483870967742,-1.435483870967742,0.1002737142115273,6.535757585179269
25,5760,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,7.0,7.17741935483871,-0.17741935483870996,0.02171426199771284,7.199133616836423
25,8080,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,6.0,5.838709677419355,0.16129032258064502,-0.1233381802593022,5.715371497160053
25,8370,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,8.0,6.532258064516129,1.467741935483871,0.06747182682753863,6.599729891343667
25,8492,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,8.0,6.645161290322581,1.354838709677419,-0.2202486868361411,6.4249126034864394
25,9220,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,2.564516129032258,-1.564516129032258,0.18613488587883376,2.750651014911092
25,9331,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,3.0,3.8548387096774195,-0.8548387096774195,0.2051964166221917,4.060035126299611
25,9360,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,4.209677419354839,-3.209677419354839,-0.40667087383476325,3.8030065455200757
25,Angry_face_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,3.0,4.419354838709677,-1.419354838709677,-0.0442404859213587,4.3751143527883185
25,Beach_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,9.0,7.612903225806452,1.387096774193548,0.47351171519040053,8.086414940996853
25,Depressed_pose_4,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,3.838709677419355,-2.838709677419355,0.23219381399205863,4.070903491411413
25,Dog_18,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,9.0,7.709677419354839,1.290322580645161,0.3681770630587208,8.07785448241356
25,Dog_26,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,1.6774193548387097,-0.6774193548387097,0.6151932288769587,2.2926125837156683
25,Dog_6,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,9.0,7.758064516129032,1.241935483870968,0.1429322486555689,7.900996764784601
25,Dummy_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,3.0,2.2580645161290325,0.7419354838709675,-0.0891717045787554,2.1688928115502772
25,Flowers_6,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,6.0,6.741935483870968,-0.741935483870968,-0.35322238866615013,6.3887130952048174
25,Garbage_dump_6,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,2.8870967741935485,2.1129032258064515,-0.10420429807307502,2.7828924761204736
25,Lake_12,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,8.0,7.419354838709677,0.580645161290323,0.3146039176454426,7.733958756355119
25,Lake_3,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,7.0,6.17741935483871,0.82258064516129,-0.05417111503353662,6.123248239805173
25,Miserable_pose_3,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,1.564516129032258,-0.564516129032258,-0.32886823239006463,1.2356478966421933
25,Pinecone_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,6.0,5.629032258064516,0.370967741935484,0.16533608490643656,5.7943683429709525
25,Snow_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,6.419354838709677,-1.419354838709677,0.3984124632466993,6.817767301956376
25,Tumor_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,2.596774193548387,2.403225806451613,-0.4021992497210036,2.1945749438273836
25,Yarn_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,4.0,5.354838709677419,-1.354838709677419,0.1673544636114417,5.522193173288861
26,1441,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,4.0,7.580645161290323,-3.580645161290323,0.16517186965899833,7.745817030949321
26,1750,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,7.193548387096774,-2.193548387096774,0.0760640382666196,7.269612425363394
26,2314,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,8.0,7.161290322580645,0.838709677419355,-0.363546434675842,6.797743887904803
26,2491,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,3.0,4.758064516129032,-1.758064516129032,-0.013257933185099739,4.744806582943932
26,3053,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,1.6935483870967742,-0.6935483870967742,-0.4561141201096659,1.2374342669871083
26,3063,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,1.7741935483870968,-0.7741935483870968,-0.026156547430605016,1.7480370009564918
26,3080,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,2.0483870967741935,-1.0483870967741935,-0.28106780660457126,1.7673192901696222
26,3170,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,1.8225806451612903,-0.8225806451612903,-0.11381598644413086,1.7087646587171594
26,4220,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,7.0,6.403225806451613,0.596774193548387,-0.0803692665720721,6.322856539879541
26,5760,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,9.0,7.145161290322581,1.854838709677419,0.0006799589820396724,7.14584124930462
26,8080,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,5.854838709677419,-0.854838709677419,-0.03859220892407019,5.816246500753349
26,8370,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,6.0,6.564516129032258,-0.564516129032258,-0.1485091619808165,6.416006967051442
26,8492,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,8.0,6.645161290322581,1.354838709677419,-0.12354211427484664,6.521619176047734
26,9220,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,2.564516129032258,-1.564516129032258,-0.12443283740175877,2.4400832916304993
26,9331,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,2.0,3.870967741935484,-1.870967741935484,0.010634003708622846,3.8816017456441068
26,9360,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,4.145161290322581,0.854838709677419,-0.025336798195963944,4.119824492126617
26,Angry_face_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,4.0,4.403225806451613,-0.403225806451613,-0.05595268333824714,4.347273123113366
26,Beach_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,8.0,7.629032258064516,0.370967741935484,-0.04677788260309479,7.582254375461421
26,Depressed_pose_4,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,3.838709677419355,-2.838709677419355,-0.27140567467032495,3.56730400274903
26,Dog_18,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,8.0,7.725806451612903,0.274193548387097,-0.0506038559634592,7.675202595649444
26,Dog_26,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,1.6774193548387097,-0.6774193548387097,0.17383815085768473,1.8512575056963945
26,Dog_6,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,7.0,7.790322580645161,-0.790322580645161,-0.10697780705892651,7.683344773586234
26,Dummy_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,4.0,2.2419354838709675,1.7580645161290325,-0.004731151969289494,2.237204331901678
26,Flowers_6,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,9.0,6.693548387096774,2.306451612903226,0.09613423237657533,6.789682619473349
26,Garbage_dump_6,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,2.9516129032258065,-1.9516129032258065,0.10278792020666763,3.054400823432474
26,Lake_12,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,7.0,7.435483870967742,-0.435483870967742,-0.30229348305940357,7.133190387908338
26,Lake_3,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,7.0,6.17741935483871,0.82258064516129,-0.05096303750734537,6.126456317331365
26,Miserable_pose_3,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,1.0,1.564516129032258,-0.564516129032258,-0.04076718648594952,1.5237489425463084
26,Pinecone_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,3.0,5.67741935483871,-2.67741935483871,0.04028687172442827,5.717706226563139
26,Snow_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,8.0,6.370967741935484,1.629032258064516,-0.035104746112865196,6.335862995822619
26,Tumor_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,2.596774193548387,2.403225806451613,0.12619318257565382,2.722967376124041
26,Yarn_1,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,5.0,5.338709677419355,-0.338709677419355,0.21461917536200484,5.55332885278136
27,1441,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,8.0,7.516129032258065,0.48387096774193505,0.12466977686093948,7.640798809119004
27,1750,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,6.0,7.17741935483871,-1.17741935483871,0.7718476536486052,7.949267008487315
27,2314,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,6.0,7.193548387096774,-1.193548387096774,0.630025185160957,7.823573572257731
27,2491,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,7.0,4.693548387096774,2.306451612903226,-0.07453846310121617,4.6190099239955575
27,3053,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,2.0,1.6774193548387097,0.32258064516129026,0.4655803622113264,2.1429997170500363
27,3063,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,2.0,1.7580645161290323,0.24193548387096775,0.4432623430639359,2.201326859192968
27,3080,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,3.0,2.0161290322580645,0.9838709677419355,0.4156691616720115,2.431798193930076
27,3170,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,2.0,1.8064516129032258,0.19354838709677424,-0.01312696346231227,1.7933246494409134
27,4220,valence,eeg_directed_connectivity_experimental,physio_eeg_directed_connectivity_experimental_ridge,6.0,6.419354838709677,-0.41935483870967705,0.03362429557965783,6.452979134289335
