test_subject,stimulus_id,target,y_true_score,y_pred_global_train_mean,y_pred_stimulus_train_mean,residual_vs_stimulus_train_mean,residual_vs_global_train_mean
43,Dog_6,arousal,1.0,4.309979838709677,3.3870967741935485,-2.3870967741935485,-3.309979838709677
43,9220,arousal,5.0,4.309979838709677,4.064516129032258,0.935483870967742,0.690020161290323
43,Lake_12,arousal,1.0,4.309979838709677,2.935483870967742,-1.935483870967742,-3.309979838709677
43,2314,arousal,1.0,4.309979838709677,3.5161290322580645,-2.5161290322580645,-3.309979838709677
43,1750,arousal,1.0,4.309979838709677,3.1451612903225805,-2.1451612903225805,-3.309979838709677
43,8492,arousal,3.0,4.309979838709677,6.0,-3.0,-1.309979838709677
43,1441,arousal,1.0,4.309979838709677,2.6129032258064515,-1.6129032258064515,-3.309979838709677
43,Flowers_6,arousal,1.0,4.309979838709677,2.967741935483871,-1.967741935483871,-3.309979838709677
43,Yarn_1,arousal,1.0,4.309979838709677,2.2580645161290325,-1.2580645161290325,-3.309979838709677
43,9331,arousal,5.0,4.309979838709677,3.870967741935484,1.129032258064516,0.690020161290323
43,Beach_1,arousal,1.0,4.309979838709677,2.435483870967742,-1.435483870967742,-3.309979838709677
43,2491,arousal,5.0,4.309979838709677,3.1451612903225805,1.8548387096774195,0.690020161290323
43,9360,arousal,5.0,4.309979838709677,3.8225806451612905,1.1774193548387095,0.690020161290323
43,Lake_3,arousal,2.0,4.309979838709677,2.2903225806451615,-0.2903225806451615,-2.309979838709677
43,3170,arousal,8.0,4.309979838709677,6.580645161290323,1.419354838709677,3.690020161290323
43,8080,arousal,6.0,4.309979838709677,4.790322580645161,1.209677419354839,1.690020161290323
43,Snow_1,arousal,3.0,4.309979838709677,2.7903225806451615,0.20967741935483852,-1.309979838709677
43,4220,arousal,1.0,4.309979838709677,4.5,-3.5,-3.309979838709677
43,5760,arousal,1.0,4.309979838709677,2.4516129032258065,-1.4516129032258065,-3.309979838709677
43,3063,arousal,9.0,4.309979838709677,7.032258064516129,1.967741935483871,4.690020161290323
43,3080,arousal,8.0,4.309979838709677,6.806451612903226,1.193548387096774,3.690020161290323
44,Dummy_1,arousal,8.0,4.316028225806452,6.548387096774194,1.451612903225806,3.683971774193548
44,3053,arousal,7.0,4.316028225806452,7.032258064516129,-0.032258064516129004,2.683971774193548
44,Tumor_1,arousal,8.0,4.316028225806452,6.903225806451613,1.096774193548387,3.683971774193548
44,Dog_18,arousal,3.0,4.316028225806452,3.596774193548387,-0.596774193548387,-1.316028225806452
44,Miserable_pose_3,arousal,4.0,4.316028225806452,6.354838709677419,-2.354838709677419,-0.31602822580645196
44,Pinecone_1,arousal,5.0,4.316028225806452,2.3225806451612905,2.6774193548387095,0.683971774193548
44,Garbage_dump_6,arousal,1.0,4.316028225806452,4.274193548387097,-3.274193548387097,-3.316028225806452
44,Depressed_pose_4,arousal,1.0,4.316028225806452,3.629032258064516,-2.629032258064516,-3.316028225806452
44,Angry_face_1,arousal,2.0,4.316028225806452,4.225806451612903,-2.225806451612903,-2.316028225806452
44,Dog_26,arousal,6.0,4.316028225806452,6.209677419354839,-0.20967741935483897,1.683971774193548
44,8370,arousal,2.0,4.316028225806452,5.709677419354839,-3.709677419354839,-2.316028225806452
44,Dog_6,arousal,9.0,4.316028225806452,3.2580645161290325,5.741935483870968,4.683971774193548
44,9220,arousal,2.0,4.316028225806452,4.112903225806452,-2.112903225806452,-2.316028225806452
44,Lake_12,arousal,9.0,4.316028225806452,2.806451612903226,6.193548387096774,4.683971774193548
44,2314,arousal,2.0,4.316028225806452,3.5,-1.5,-2.316028225806452
44,1750,arousal,2.0,4.316028225806452,3.129032258064516,-1.129032258064516,-2.316028225806452
44,8492,arousal,8.0,4.316028225806452,5.919354838709677,2.080645161290323,3.683971774193548
44,1441,arousal,2.0,4.316028225806452,2.596774193548387,-0.596774193548387,-2.316028225806452
44,Flowers_6,arousal,1.0,4.316028225806452,2.967741935483871,-1.967741935483871,-3.316028225806452
44,Yarn_1,arousal,1.0,4.316028225806452,2.2580645161290325,-1.2580645161290325,-3.316028225806452
44,9331,arousal,1.0,4.316028225806452,3.935483870967742,-2.935483870967742,-3.316028225806452
44,Beach_1,arousal,1.0,4.316028225806452,2.435483870967742,-1.435483870967742,-3.316028225806452
44,2491,arousal,3.0,4.316028225806452,3.1774193548387095,-0.17741935483870952,-1.316028225806452
44,9360,arousal,2.0,4.316028225806452,3.870967741935484,-1.870967741935484,-2.316028225806452
44,Lake_3,arousal,1.0,4.316028225806452,2.306451612903226,-1.306451612903226,-3.316028225806452
44,3170,arousal,8.0,4.316028225806452,6.580645161290323,1.419354838709677,3.683971774193548
44,8080,arousal,1.0,4.316028225806452,4.870967741935484,-3.870967741935484,-3.316028225806452
44,Snow_1,arousal,5.0,4.316028225806452,2.7580645161290325,2.2419354838709675,0.683971774193548
44,4220,arousal,1.0,4.316028225806452,4.5,-3.5,-3.316028225806452
44,5760,arousal,3.0,4.316028225806452,2.4193548387096775,0.5806451612903225,-1.316028225806452
44,3063,arousal,6.0,4.316028225806452,7.080645161290323,-1.080645161290323,1.683971774193548
44,3080,arousal,7.0,4.316028225806452,6.82258064516129,0.17741935483870996,2.683971774193548
45,Dummy_1,arousal,7.0,4.301915322580645,6.564516129032258,0.435483870967742,2.698084677419355
45,3053,arousal,5.0,4.301915322580645,7.064516129032258,-2.064516129032258,0.698084677419355
45,Tumor_1,arousal,6.0,4.301915322580645,6.935483870967742,-0.935483870967742,1.698084677419355
45,Dog_18,arousal,5.0,4.301915322580645,3.564516129032258,1.435483870967742,0.698084677419355
45,Miserable_pose_3,arousal,6.0,4.301915322580645,6.32258064516129,-0.32258064516129004,1.698084677419355
45,Pinecone_1,arousal,2.0,4.301915322580645,2.370967741935484,-0.370967741935484,-2.301915322580645
45,Garbage_dump_6,arousal,5.0,4.301915322580645,4.209677419354839,0.790322580645161,0.698084677419355
45,Depressed_pose_4,arousal,3.0,4.301915322580645,3.596774193548387,-0.596774193548387,-1.301915322580645
45,Angry_face_1,arousal,5.0,4.301915322580645,4.17741935483871,0.82258064516129,0.698084677419355
45,Dog_26,arousal,6.0,4.301915322580645,6.209677419354839,-0.20967741935483897,1.698084677419355
45,8370,arousal,8.0,4.301915322580645,5.612903225806452,2.387096774193548,3.698084677419355
45,Dog_6,arousal,4.0,4.301915322580645,3.338709677419355,0.661290322580645,-0.301915322580645
45,9220,arousal,4.0,4.301915322580645,4.080645161290323,-0.08064516129032295,-0.301915322580645
45,Lake_12,arousal,3.0,4.301915322580645,2.903225806451613,0.09677419354838701,-1.301915322580645
45,2314,arousal,6.0,4.301915322580645,3.435483870967742,2.564516129032258,1.698084677419355
45,1750,arousal,3.0,4.301915322580645,3.1129032258064515,-0.11290322580645151,-1.301915322580645
45,8492,arousal,7.0,4.301915322580645,5.935483870967742,1.064516129032258,2.698084677419355
45,1441,arousal,2.0,4.301915322580645,2.596774193548387,-0.596774193548387,-2.301915322580645
45,Flowers_6,arousal,3.0,4.301915322580645,2.935483870967742,0.06451612903225801,-1.301915322580645
45,Yarn_1,arousal,4.0,4.301915322580645,2.2096774193548385,1.7903225806451615,-0.301915322580645
45,9331,arousal,5.0,4.301915322580645,3.870967741935484,1.129032258064516,0.698084677419355
45,Beach_1,arousal,7.0,4.301915322580645,2.338709677419355,4.661290322580645,2.698084677419355
45,2491,arousal,5.0,4.301915322580645,3.1451612903225805,1.8548387096774195,0.698084677419355
45,9360,arousal,4.0,4.301915322580645,3.838709677419355,0.16129032258064502,-0.301915322580645
45,Lake_3,arousal,3.0,4.301915322580645,2.274193548387097,0.725806451612903,-1.301915322580645
45,3170,arousal,5.0,4.301915322580645,6.629032258064516,-1.629032258064516,0.698084677419355
45,8080,arousal,7.0,4.301915322580645,4.774193548387097,2.225806451612903,2.698084677419355
45,Snow_1,arousal,2.0,4.301915322580645,2.806451612903226,-0.806451612903226,-2.301915322580645
45,4220,arousal,6.0,4.301915322580645,4.419354838709677,1.580645161290323,1.698084677419355
45,5760,arousal,2.0,4.301915322580645,2.435483870967742,-0.435483870967742,-2.301915322580645
45,3063,arousal,6.0,4.301915322580645,7.080645161290323,-1.080645161290323,1.698084677419355
45,3080,arousal,4.0,4.301915322580645,6.870967741935484,-2.870967741935484,-0.301915322580645
46,Dummy_1,arousal,3.0,4.306451612903226,6.629032258064516,-3.629032258064516,-1.306451612903226
46,3053,arousal,3.0,4.306451612903226,7.096774193548387,-4.096774193548387,-1.306451612903226
46,Tumor_1,arousal,7.0,4.306451612903226,6.919354838709677,0.08064516129032295,2.693548387096774
46,Dog_18,arousal,3.0,4.306451612903226,3.596774193548387,-0.596774193548387,-1.306451612903226
46,Miserable_pose_3,arousal,7.0,4.306451612903226,6.306451612903226,0.693548387096774,2.693548387096774
46,Pinecone_1,arousal,2.0,4.306451612903226,2.370967741935484,-0.370967741935484,-2.306451612903226
46,Garbage_dump_6,arousal,5.0,4.306451612903226,4.209677419354839,0.790322580645161,0.693548387096774
46,Depressed_pose_4,arousal,7.0,4.306451612903226,3.532258064516129,3.467741935483871,2.693548387096774
46,Angry_face_1,arousal,6.0,4.306451612903226,4.161290322580645,1.838709677419355,1.693548387096774
46,Dog_26,arousal,5.0,4.306451612903226,6.225806451612903,-1.225806451612903,0.693548387096774
46,8370,arousal,3.0,4.306451612903226,5.693548387096774,-2.693548387096774,-1.306451612903226
46,Dog_6,arousal,3.0,4.306451612903226,3.3548387096774195,-0.3548387096774195,-1.306451612903226
46,9220,arousal,7.0,4.306451612903226,4.032258064516129,2.967741935483871,2.693548387096774
46,Lake_12,arousal,4.0,4.306451612903226,2.8870967741935485,1.1129032258064515,-0.306451612903226
46,2314,arousal,4.0,4.306451612903226,3.467741935483871,0.532258064516129,-0.306451612903226
46,1750,arousal,6.0,4.306451612903226,3.064516129032258,2.935483870967742,1.693548387096774
46,8492,arousal,8.0,4.306451612903226,5.919354838709677,2.080645161290323,3.693548387096774
46,1441,arousal,3.0,4.306451612903226,2.5806451612903225,0.4193548387096775,-1.306451612903226
46,Flowers_6,arousal,3.0,4.306451612903226,2.935483870967742,0.06451612903225801,-1.306451612903226
46,Yarn_1,arousal,3.0,4.306451612903226,2.225806451612903,0.774193548387097,-1.306451612903226
46,9331,arousal,3.0,4.306451612903226,3.903225806451613,-0.903225806451613,-1.306451612903226
46,Beach_1,arousal,6.0,4.306451612903226,2.3548387096774195,3.6451612903225805,1.693548387096774
46,2491,arousal,3.0,4.306451612903226,3.1774193548387095,-0.17741935483870952,-1.306451612903226
46,9360,arousal,4.0,4.306451612903226,3.838709677419355,0.16129032258064502,-0.306451612903226
46,Lake_3,arousal,1.0,4.306451612903226,2.306451612903226,-1.306451612903226,-3.306451612903226
46,3170,arousal,3.0,4.306451612903226,6.661290322580645,-3.661290322580645,-1.306451612903226
46,8080,arousal,7.0,4.306451612903226,4.774193548387097,2.225806451612903,2.693548387096774
46,Snow_1,arousal,2.0,4.306451612903226,2.806451612903226,-0.806451612903226,-2.306451612903226
46,4220,arousal,6.0,4.306451612903226,4.419354838709677,1.580645161290323,1.693548387096774
46,5760,arousal,2.0,4.306451612903226,2.435483870967742,-0.435483870967742,-2.306451612903226
46,3063,arousal,6.0,4.306451612903226,7.080645161290323,-1.080645161290323,1.693548387096774
46,3080,arousal,6.0,4.306451612903226,6.838709677419355,-0.838709677419355,1.693548387096774
47,Dummy_1,arousal,9.0,4.297379032258065,6.532258064516129,2.467741935483871,4.702620967741935
47,3053,arousal,8.0,4.297379032258065,7.016129032258065,0.983870967741935,3.702620967741935
47,Tumor_1,arousal,8.0,4.297379032258065,6.903225806451613,1.096774193548387,3.702620967741935
47,Dog_18,arousal,6.0,4.297379032258065,3.5483870967741935,2.4516129032258065,1.702620967741935
47,Miserable_pose_3,arousal,9.0,4.297379032258065,6.274193548387097,2.725806451612903,4.702620967741935
47,Pinecone_1,arousal,7.0,4.297379032258065,2.2903225806451615,4.709677419354838,2.702620967741935
47,Garbage_dump_6,arousal,1.0,4.297379032258065,4.274193548387097,-3.274193548387097,-3.297379032258065
47,Depressed_pose_4,arousal,8.0,4.297379032258065,3.5161290322580645,4.483870967741936,3.702620967741935
47,Angry_face_1,arousal,5.0,4.297379032258065,4.17741935483871,0.82258064516129,0.702620967741935
47,Dog_26,arousal,6.0,4.297379032258065,6.209677419354839,-0.20967741935483897,1.702620967741935
47,8370,arousal,6.0,4.297379032258065,5.645161290322581,0.35483870967741904,1.702620967741935
47,Dog_6,arousal,1.0,4.297379032258065,3.3870967741935485,-2.3870967741935485,-3.297379032258065
47,9220,arousal,5.0,4.297379032258065,4.064516129032258,0.935483870967742,0.702620967741935
47,Lake_12,arousal,8.0,4.297379032258065,2.8225806451612905,5.17741935483871,3.702620967741935
47,2314,arousal,5.0,4.297379032258065,3.4516129032258065,1.5483870967741935,0.702620967741935
47,1750,arousal,5.0,4.297379032258065,3.0806451612903225,1.9193548387096775,0.702620967741935
47,8492,arousal,7.0,4.297379032258065,5.935483870967742,1.064516129032258,2.702620967741935
47,1441,arousal,1.0,4.297379032258065,2.6129032258064515,-1.6129032258064515,-3.297379032258065
47,Flowers_6,arousal,5.0,4.297379032258065,2.903225806451613,2.096774193548387,0.702620967741935
47,Yarn_1,arousal,2.0,4.297379032258065,2.2419354838709675,-0.24193548387096753,-2.297379032258065
47,9331,arousal,5.0,4.297379032258065,3.870967741935484,1.129032258064516,0.702620967741935
47,Beach_1,arousal,7.0,4.297379032258065,2.338709677419355,4.661290322580645,2.702620967741935
47,2491,arousal,2.0,4.297379032258065,3.193548387096774,-1.193548387096774,-2.297379032258065
47,9360,arousal,1.0,4.297379032258065,3.8870967741935485,-2.8870967741935485,-3.297379032258065
47,Lake_3,arousal,4.0,4.297379032258065,2.2580645161290325,1.7419354838709675,-0.29737903225806495
47,3170,arousal,9.0,4.297379032258065,6.564516129032258,2.435483870967742,4.702620967741935
47,8080,arousal,2.0,4.297379032258065,4.854838709677419,-2.854838709677419,-2.297379032258065
47,Snow_1,arousal,1.0,4.297379032258065,2.8225806451612905,-1.8225806451612905,-3.297379032258065
47,4220,arousal,1.0,4.297379032258065,4.5,-3.5,-3.297379032258065
47,5760,arousal,1.0,4.297379032258065,2.4516129032258065,-1.4516129032258065,-3.297379032258065
47,3063,arousal,7.0,4.297379032258065,7.064516129032258,-0.06451612903225801,2.702620967741935
47,3080,arousal,7.0,4.297379032258065,6.82258064516129,0.17741935483870996,2.702620967741935
48,Dummy_1,arousal,7.0,4.306451612903226,6.564516129032258,0.435483870967742,2.693548387096774
48,3053,arousal,7.0,4.306451612903226,7.032258064516129,-0.032258064516129004,2.693548387096774
48,Tumor_1,arousal,8.0,4.306451612903226,6.903225806451613,1.096774193548387,3.693548387096774
48,Dog_18,arousal,2.0,4.306451612903226,3.6129032258064515,-1.6129032258064515,-2.306451612903226
48,Miserable_pose_3,arousal,5.0,4.306451612903226,6.338709677419355,-1.338709677419355,0.693548387096774
48,Pinecone_1,arousal,3.0,4.306451612903226,2.3548387096774195,0.6451612903225805,-1.306451612903226
48,Garbage_dump_6,arousal,5.0,4.306451612903226,4.209677419354839,0.790322580645161,0.693548387096774
48,Depressed_pose_4,arousal,5.0,4.306451612903226,3.564516129032258,1.435483870967742,0.693548387096774
48,Angry_face_1,arousal,5.0,4.306451612903226,4.17741935483871,0.82258064516129,0.693548387096774
48,Dog_26,arousal,5.0,4.306451612903226,6.225806451612903,-1.225806451612903,0.693548387096774
48,8370,arousal,6.0,4.306451612903226,5.645161290322581,0.35483870967741904,1.693548387096774
48,Dog_6,arousal,1.0,4.306451612903226,3.3870967741935485,-2.3870967741935485,-3.306451612903226
48,9220,arousal,4.0,4.306451612903226,4.080645161290323,-0.08064516129032295,-0.306451612903226
48,Lake_12,arousal,1.0,4.306451612903226,2.935483870967742,-1.935483870967742,-3.306451612903226
48,2314,arousal,3.0,4.306451612903226,3.4838709677419355,-0.4838709677419355,-1.306451612903226
48,1750,arousal,4.0,4.306451612903226,3.096774193548387,0.903225806451613,-0.306451612903226
48,8492,arousal,7.0,4.306451612903226,5.935483870967742,1.064516129032258,2.693548387096774
48,1441,arousal,2.0,4.306451612903226,2.596774193548387,-0.596774193548387,-2.306451612903226
48,Flowers_6,arousal,4.0,4.306451612903226,2.9193548387096775,1.0806451612903225,-0.306451612903226
48,Yarn_1,arousal,3.0,4.306451612903226,2.225806451612903,0.774193548387097,-1.306451612903226
48,9331,arousal,4.0,4.306451612903226,3.8870967741935485,0.11290322580645151,-0.306451612903226
48,Beach_1,arousal,1.0,4.306451612903226,2.435483870967742,-1.435483870967742,-3.306451612903226
48,2491,arousal,4.0,4.306451612903226,3.161290322580645,0.838709677419355,-0.306451612903226
48,9360,arousal,6.0,4.306451612903226,3.806451612903226,2.193548387096774,1.693548387096774
48,Lake_3,arousal,2.0,4.306451612903226,2.2903225806451615,-0.2903225806451615,-2.306451612903226
48,3170,arousal,6.0,4.306451612903226,6.612903225806452,-0.612903225806452,1.693548387096774
48,8080,arousal,8.0,4.306451612903226,4.758064516129032,3.241935483870968,3.693548387096774
48,Snow_1,arousal,1.0,4.306451612903226,2.8225806451612905,-1.8225806451612905,-3.306451612903226
48,4220,arousal,7.0,4.306451612903226,4.403225806451613,2.596774193548387,2.693548387096774
48,5760,arousal,2.0,4.306451612903226,2.435483870967742,-0.435483870967742,-2.306451612903226
48,3063,arousal,7.0,4.306451612903226,7.064516129032258,-0.06451612903225801,2.693548387096774
48,3080,arousal,6.0,4.306451612903226,6.838709677419355,-0.838709677419355,1.693548387096774
49,Dummy_1,arousal,3.0,4.334677419354839,6.629032258064516,-3.629032258064516,-1.334677419354839
49,3053,arousal,5.0,4.334677419354839,7.064516129032258,-2.064516129032258,0.665322580645161
49,Tumor_1,arousal,3.0,4.334677419354839,6.983870967741935,-3.983870967741935,-1.334677419354839
49,Dog_18,arousal,1.0,4.334677419354839,3.629032258064516,-2.629032258064516,-3.334677419354839
49,Miserable_pose_3,arousal,6.0,4.334677419354839,6.32258064516129,-0.32258064516129004,1.665322580645161
49,Pinecone_1,arousal,5.0,4.334677419354839,2.3225806451612905,2.6774193548387095,0.665322580645161
