test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,arch_config,arch_description
62,Dummy_1,valence,gaussian_0p10,stimulus_only,3.0,2.2580645161290325,0.7419354838709675,0.0,2.2580645161290325,2.2580645161290325,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
62,3053,valence,gaussian_0p10,stimulus_only,1.0,1.6935483870967742,-0.6935483870967742,0.0,1.6935483870967742,1.6935483870967742,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
62,Tumor_1,valence,gaussian_0p10,stimulus_only,5.0,2.596774193548387,2.403225806451613,0.0,2.596774193548387,2.596774193548387,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
62,Dog_18,valence,gaussian_0p10,stimulus_only,8.0,7.725806451612903,0.274193548387097,0.0,7.725806451612903,7.725806451612903,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
62,Miserable_pose_3,valence,gaussian_0p10,stimulus_only,1.0,1.564516129032258,-0.564516129032258,0.0,1.564516129032258,1.564516129032258,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
62,Pinecone_1,valence,gaussian_0p10,stimulus_only,6.0,5.629032258064516,0.370967741935484,0.0,5.629032258064516,5.629032258064516,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
62,Garbage_dump_6,valence,gaussian_0p10,stimulus_only,1.0,2.9516129032258065,-1.9516129032258065,0.0,2.9516129032258065,2.9516129032258065,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
62,Depressed_pose_4,valence,gaussian_0p10,stimulus_only,5.0,3.774193548387097,1.225806451612903,0.0,3.774193548387097,3.774193548387097,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
62,Angry_face_1,valence,gaussian_0p10,stimulus_only,5.0,4.387096774193548,0.612903225806452,0.0,4.387096774193548,4.387096774193548,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
62,Dog_26,valence,gaussian_0p10,stimulus_only,3.0,1.6451612903225807,1.3548387096774193,0.0,1.6451612903225807,1.6451612903225807,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
62,8370,valence,gaussian_0p10,stimulus_only,9.0,6.516129032258065,2.483870967741935,0.0,6.516129032258065,6.516129032258065,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
62,Dog_6,valence,gaussian_0p10,stimulus_only,6.0,7.806451612903226,-1.806451612903226,0.0,7.806451612903226,7.806451612903226,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
62,9220,valence,gaussian_0p10,stimulus_only,4.0,2.5161290322580645,1.4838709677419355,0.0,2.5161290322580645,2.5161290322580645,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
62,Lake_12,valence,gaussian_0p10,stimulus_only,9.0,7.403225806451613,1.596774193548387,0.0,7.403225806451613,7.403225806451613,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
62,2314,valence,gaussian_0p10,stimulus_only,7.0,7.17741935483871,-0.1774193548387099,0.0,7.17741935483871,7.17741935483871,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
62,1750,valence,gaussian_0p10,stimulus_only,9.0,7.129032258064516,1.870967741935484,0.0,7.129032258064516,7.129032258064516,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
62,8492,valence,gaussian_0p10,stimulus_only,9.0,6.629032258064516,2.370967741935484,0.0,6.629032258064516,6.629032258064516,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
62,1441,valence,gaussian_0p10,stimulus_only,8.0,7.516129032258065,0.483870967741935,0.0,7.516129032258065,7.516129032258065,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
62,Flowers_6,valence,gaussian_0p10,stimulus_only,8.0,6.709677419354839,1.290322580645161,0.0,6.709677419354839,6.709677419354839,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
62,Yarn_1,valence,gaussian_0p10,stimulus_only,6.0,5.32258064516129,0.67741935483871,0.0,5.32258064516129,5.32258064516129,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
62,9331,valence,gaussian_0p10,stimulus_only,3.0,3.85483870967742,-0.8548387096774195,0.0,3.85483870967742,3.85483870967742,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
62,Beach_1,valence,gaussian_0p10,stimulus_only,9.0,7.612903225806452,1.387096774193548,0.0,7.612903225806452,7.612903225806452,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
62,2491,valence,gaussian_0p10,stimulus_only,6.0,4.709677419354839,1.290322580645161,0.0,4.709677419354839,4.709677419354839,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
62,9360,valence,gaussian_0p10,stimulus_only,3.0,4.17741935483871,-1.17741935483871,0.0,4.17741935483871,4.17741935483871,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
62,Lake_3,valence,gaussian_0p10,stimulus_only,7.0,6.17741935483871,0.82258064516129,0.0,6.17741935483871,6.17741935483871,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
62,3170,valence,gaussian_0p10,stimulus_only,3.0,1.7903225806451613,1.2096774193548387,0.0,1.7903225806451613,1.7903225806451613,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
62,8080,valence,gaussian_0p10,stimulus_only,6.0,5.838709677419355,0.161290322580645,0.0,5.838709677419355,5.838709677419355,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
62,Snow_1,valence,gaussian_0p10,stimulus_only,8.0,6.370967741935484,1.629032258064516,0.0,6.370967741935484,6.370967741935484,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
62,4220,valence,gaussian_0p10,stimulus_only,6.0,6.419354838709677,-0.419354838709677,0.0,6.419354838709677,6.419354838709677,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
62,5760,valence,gaussian_0p10,stimulus_only,8.0,7.161290322580645,0.838709677419355,0.0,7.161290322580645,7.161290322580645,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
62,3063,valence,gaussian_0p10,stimulus_only,1.0,1.7741935483870968,-0.7741935483870968,0.0,1.7741935483870968,1.7741935483870968,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
62,3080,valence,gaussian_0p10,stimulus_only,3.0,2.0161290322580645,0.9838709677419356,0.0,2.0161290322580645,2.0161290322580645,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
63,Dummy_1,valence,gaussian_0p10,stimulus_only,5.0,2.225806451612903,2.774193548387097,0.0,2.225806451612903,2.225806451612903,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
63,3053,valence,gaussian_0p10,stimulus_only,1.0,1.6935483870967742,-0.6935483870967742,0.0,1.6935483870967742,1.6935483870967742,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
63,Tumor_1,valence,gaussian_0p10,stimulus_only,1.0,2.661290322580645,-1.661290322580645,0.0,2.661290322580645,2.661290322580645,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
63,Dog_18,valence,gaussian_0p10,stimulus_only,9.0,7.709677419354839,1.290322580645161,0.0,7.709677419354839,7.709677419354839,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
63,Miserable_pose_3,valence,gaussian_0p10,stimulus_only,1.0,1.564516129032258,-0.564516129032258,0.0,1.564516129032258,1.564516129032258,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
63,Pinecone_1,valence,gaussian_0p10,stimulus_only,5.0,5.645161290322581,-0.645161290322581,0.0,5.645161290322581,5.645161290322581,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
63,Garbage_dump_6,valence,gaussian_0p10,stimulus_only,2.0,2.935483870967742,-0.935483870967742,0.0,2.935483870967742,2.935483870967742,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
63,Depressed_pose_4,valence,gaussian_0p10,stimulus_only,3.0,3.806451612903226,-0.806451612903226,0.0,3.806451612903226,3.806451612903226,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
63,Angry_face_1,valence,gaussian_0p10,stimulus_only,4.0,4.403225806451613,-0.403225806451613,0.0,4.403225806451613,4.403225806451613,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
63,Dog_26,valence,gaussian_0p10,stimulus_only,1.0,1.6774193548387095,-0.6774193548387097,0.0,1.6774193548387095,1.6774193548387095,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
63,8370,valence,gaussian_0p10,stimulus_only,7.0,6.548387096774194,0.451612903225806,0.0,6.548387096774194,6.548387096774194,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
63,Dog_6,valence,gaussian_0p10,stimulus_only,9.0,7.758064516129032,1.241935483870968,0.0,7.758064516129032,7.758064516129032,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
63,9220,valence,gaussian_0p10,stimulus_only,2.0,2.548387096774193,-0.5483870967741935,0.0,2.548387096774193,2.548387096774193,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
63,Lake_12,valence,gaussian_0p10,stimulus_only,9.0,7.403225806451613,1.596774193548387,0.0,7.403225806451613,7.403225806451613,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
63,2314,valence,gaussian_0p10,stimulus_only,6.0,7.193548387096774,-1.193548387096774,0.0,7.193548387096774,7.193548387096774,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
63,1750,valence,gaussian_0p10,stimulus_only,7.0,7.161290322580645,-0.161290322580645,0.0,7.161290322580645,7.161290322580645,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
63,8492,valence,gaussian_0p10,stimulus_only,7.0,6.661290322580645,0.338709677419355,0.0,6.661290322580645,6.661290322580645,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
63,1441,valence,gaussian_0p10,stimulus_only,9.0,7.5,1.5,0.0,7.5,7.5,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
63,Flowers_6,valence,gaussian_0p10,stimulus_only,7.0,6.725806451612903,0.274193548387097,0.0,6.725806451612903,6.725806451612903,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
63,Yarn_1,valence,gaussian_0p10,stimulus_only,5.0,5.338709677419355,-0.338709677419355,0.0,5.338709677419355,5.338709677419355,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
63,9331,valence,gaussian_0p10,stimulus_only,4.0,3.838709677419355,0.161290322580645,0.0,3.838709677419355,3.838709677419355,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
63,Beach_1,valence,gaussian_0p10,stimulus_only,6.0,7.661290322580645,-1.661290322580645,0.0,7.661290322580645,7.661290322580645,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
63,2491,valence,gaussian_0p10,stimulus_only,5.0,4.725806451612903,0.274193548387097,0.0,4.725806451612903,4.725806451612903,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
63,9360,valence,gaussian_0p10,stimulus_only,5.0,4.145161290322581,0.854838709677419,0.0,4.145161290322581,4.145161290322581,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
63,Lake_3,valence,gaussian_0p10,stimulus_only,9.0,6.145161290322581,2.854838709677419,0.0,6.145161290322581,6.145161290322581,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
63,3170,valence,gaussian_0p10,stimulus_only,1.0,1.8225806451612905,-0.8225806451612903,0.0,1.8225806451612905,1.8225806451612905,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
63,8080,valence,gaussian_0p10,stimulus_only,5.0,5.854838709677419,-0.854838709677419,0.0,5.854838709677419,5.854838709677419,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
63,Snow_1,valence,gaussian_0p10,stimulus_only,7.0,6.387096774193548,0.612903225806452,0.0,6.387096774193548,6.387096774193548,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
63,4220,valence,gaussian_0p10,stimulus_only,5.0,6.435483870967742,-1.435483870967742,0.0,6.435483870967742,6.435483870967742,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
63,5760,valence,gaussian_0p10,stimulus_only,7.0,7.17741935483871,-0.1774193548387099,0.0,7.17741935483871,7.17741935483871,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
63,3063,valence,gaussian_0p10,stimulus_only,1.0,1.7741935483870968,-0.7741935483870968,0.0,1.7741935483870968,1.7741935483870968,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
63,3080,valence,gaussian_0p10,stimulus_only,1.0,2.048387096774193,-1.0483870967741935,0.0,2.048387096774193,2.048387096774193,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
64,Dummy_1,valence,gaussian_0p10,stimulus_only,2.0,2.274193548387097,-0.274193548387097,0.0,2.274193548387097,2.274193548387097,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
64,3053,valence,gaussian_0p10,stimulus_only,1.0,1.6935483870967742,-0.6935483870967742,0.0,1.6935483870967742,1.6935483870967742,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
64,Tumor_1,valence,gaussian_0p10,stimulus_only,2.0,2.6451612903225805,-0.6451612903225805,0.0,2.6451612903225805,2.6451612903225805,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
64,Dog_18,valence,gaussian_0p10,stimulus_only,6.0,7.758064516129032,-1.758064516129032,0.0,7.758064516129032,7.758064516129032,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
64,Miserable_pose_3,valence,gaussian_0p10,stimulus_only,1.0,1.564516129032258,-0.564516129032258,0.0,1.564516129032258,1.564516129032258,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
64,Pinecone_1,valence,gaussian_0p10,stimulus_only,5.0,5.645161290322581,-0.645161290322581,0.0,5.645161290322581,5.645161290322581,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
64,Garbage_dump_6,valence,gaussian_0p10,stimulus_only,3.0,2.919354838709677,0.0806451612903225,0.0,2.919354838709677,2.919354838709677,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
64,Depressed_pose_4,valence,gaussian_0p10,stimulus_only,5.0,3.774193548387097,1.225806451612903,0.0,3.774193548387097,3.774193548387097,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
64,Angry_face_1,valence,gaussian_0p10,stimulus_only,3.0,4.419354838709677,-1.419354838709677,0.0,4.419354838709677,4.419354838709677,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
64,Dog_26,valence,gaussian_0p10,stimulus_only,2.0,1.6612903225806452,0.3387096774193547,0.0,1.6612903225806452,1.6612903225806452,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
64,8370,valence,gaussian_0p10,stimulus_only,6.0,6.564516129032258,-0.564516129032258,0.0,6.564516129032258,6.564516129032258,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
64,Dog_6,valence,gaussian_0p10,stimulus_only,7.0,7.790322580645161,-0.790322580645161,0.0,7.790322580645161,7.790322580645161,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
64,9220,valence,gaussian_0p10,stimulus_only,2.0,2.548387096774193,-0.5483870967741935,0.0,2.548387096774193,2.548387096774193,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
64,Lake_12,valence,gaussian_0p10,stimulus_only,6.0,7.451612903225806,-1.451612903225806,0.0,7.451612903225806,7.451612903225806,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
64,2314,valence,gaussian_0p10,stimulus_only,5.0,7.209677419354839,-2.209677419354839,0.0,7.209677419354839,7.209677419354839,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
64,1750,valence,gaussian_0p10,stimulus_only,6.0,7.17741935483871,-1.17741935483871,0.0,7.17741935483871,7.17741935483871,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
64,8492,valence,gaussian_0p10,stimulus_only,5.0,6.693548387096774,-1.693548387096774,0.0,6.693548387096774,6.693548387096774,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
64,1441,valence,gaussian_0p10,stimulus_only,5.0,7.564516129032258,-2.564516129032258,0.0,7.564516129032258,7.564516129032258,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
64,Flowers_6,valence,gaussian_0p10,stimulus_only,5.0,6.758064516129032,-1.758064516129032,0.0,6.758064516129032,6.758064516129032,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
64,Yarn_1,valence,gaussian_0p10,stimulus_only,5.0,5.338709677419355,-0.338709677419355,0.0,5.338709677419355,5.338709677419355,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
64,9331,valence,gaussian_0p10,stimulus_only,4.0,3.838709677419355,0.161290322580645,0.0,3.838709677419355,3.838709677419355,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
64,Beach_1,valence,gaussian_0p10,stimulus_only,8.0,7.629032258064516,0.370967741935484,0.0,7.629032258064516,7.629032258064516,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
64,2491,valence,gaussian_0p10,stimulus_only,5.0,4.725806451612903,0.274193548387097,0.0,4.725806451612903,4.725806451612903,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
64,9360,valence,gaussian_0p10,stimulus_only,5.0,4.145161290322581,0.854838709677419,0.0,4.145161290322581,4.145161290322581,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
64,Lake_3,valence,gaussian_0p10,stimulus_only,5.0,6.209677419354839,-1.209677419354839,0.0,6.209677419354839,6.209677419354839,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
64,3170,valence,gaussian_0p10,stimulus_only,1.0,1.8225806451612905,-0.8225806451612903,0.0,1.8225806451612905,1.8225806451612905,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
