epoch,train_loss,val_rmse_scaled,augmentation_config,stage,test_subject,target,y_outer_mean,y_outer_std,oracle_test_checkpoint_selection,early_stop
12,0.22047177197471743,1.1005915470636738,gaussian_0p10,oracle_test_checkpoint_selection,56,valence,-4.6557739742345276e-17,1.2603808404367587,True,
13,0.18898243372959475,1.1727408744681838,gaussian_0p10,oracle_test_checkpoint_selection,56,valence,-4.6557739742345276e-17,1.2603808404367587,True,
14,0.170752051496698,1.2027085454913031,gaussian_0p10,oracle_test_checkpoint_selection,56,valence,-4.6557739742345276e-17,1.2603808404367587,True,
15,0.16488682190256734,1.2102636041346053,gaussian_0p10,oracle_test_checkpoint_selection,56,valence,-4.6557739742345276e-17,1.2603808404367587,True,
16,0.15424136192567886,1.186023818281889,gaussian_0p10,oracle_test_checkpoint_selection,56,valence,-4.6557739742345276e-17,1.2603808404367587,True,
17,0.14108248427510262,1.1954673663765276,gaussian_0p10,oracle_test_checkpoint_selection,56,valence,-4.6557739742345276e-17,1.2603808404367587,True,
18,0.12877060154513006,1.2157447124556886,gaussian_0p10,oracle_test_checkpoint_selection,56,valence,-4.6557739742345276e-17,1.2603808404367587,True,
19,0.11979731412664536,1.194172031162794,gaussian_0p10,oracle_test_checkpoint_selection,56,valence,-4.6557739742345276e-17,1.2603808404367587,True,
20,0.11307521639091353,1.2139530918821995,gaussian_0p10,oracle_test_checkpoint_selection,56,valence,-4.6557739742345276e-17,1.2603808404367587,True,
21,0.10781752552476621,1.2200182000917217,gaussian_0p10,oracle_test_checkpoint_selection,56,valence,-4.6557739742345276e-17,1.2603808404367587,True,True
1,0.4468088077922021,1.06568777205226,gaussian_0p10,oracle_test_checkpoint_selection,57,valence,-3.9395010551215234e-17,1.2571282909506996,True,
2,0.43394002943269666,1.0485766447587694,gaussian_0p10,oracle_test_checkpoint_selection,57,valence,-3.9395010551215234e-17,1.2571282909506996,True,
3,0.426156165378709,1.0169462806739136,gaussian_0p10,oracle_test_checkpoint_selection,57,valence,-3.9395010551215234e-17,1.2571282909506996,True,
4,0.41524889488374034,1.0370148949745963,gaussian_0p10,oracle_test_checkpoint_selection,57,valence,-3.9395010551215234e-17,1.2571282909506996,True,
5,0.4075900542159234,0.8902416454928577,gaussian_0p10,oracle_test_checkpoint_selection,57,valence,-3.9395010551215234e-17,1.2571282909506996,True,
6,0.38876851335648566,0.9689190013918418,gaussian_0p10,oracle_test_checkpoint_selection,57,valence,-3.9395010551215234e-17,1.2571282909506996,True,
7,0.37183329463005066,1.019273275366141,gaussian_0p10,oracle_test_checkpoint_selection,57,valence,-3.9395010551215234e-17,1.2571282909506996,True,
8,0.3544072696278172,0.9483725052594683,gaussian_0p10,oracle_test_checkpoint_selection,57,valence,-3.9395010551215234e-17,1.2571282909506996,True,
9,0.3316684218664323,1.1764848491066957,gaussian_0p10,oracle_test_checkpoint_selection,57,valence,-3.9395010551215234e-17,1.2571282909506996,True,
10,0.3037635460495949,1.0640599124038919,gaussian_0p10,oracle_test_checkpoint_selection,57,valence,-3.9395010551215234e-17,1.2571282909506996,True,
11,0.2786935435668115,0.9982676293335284,gaussian_0p10,oracle_test_checkpoint_selection,57,valence,-3.9395010551215234e-17,1.2571282909506996,True,
12,0.24295851900692908,1.0288922482436436,gaussian_0p10,oracle_test_checkpoint_selection,57,valence,-3.9395010551215234e-17,1.2571282909506996,True,
13,0.23330466893892135,1.0251990216982587,gaussian_0p10,oracle_test_checkpoint_selection,57,valence,-3.9395010551215234e-17,1.2571282909506996,True,
14,0.20338220437688212,1.1823179330297724,gaussian_0p10,oracle_test_checkpoint_selection,57,valence,-3.9395010551215234e-17,1.2571282909506996,True,
15,0.19508520333516982,1.064678827196773,gaussian_0p10,oracle_test_checkpoint_selection,57,valence,-3.9395010551215234e-17,1.2571282909506996,True,
16,0.17377574008799368,1.0217516585599173,gaussian_0p10,oracle_test_checkpoint_selection,57,valence,-3.9395010551215234e-17,1.2571282909506996,True,
17,0.15281686463182972,0.9714553623020784,gaussian_0p10,oracle_test_checkpoint_selection,57,valence,-3.9395010551215234e-17,1.2571282909506996,True,
18,0.1569993405813171,1.174765377187756,gaussian_0p10,oracle_test_checkpoint_selection,57,valence,-3.9395010551215234e-17,1.2571282909506996,True,
19,0.13159266618951673,1.0893538305473565,gaussian_0p10,oracle_test_checkpoint_selection,57,valence,-3.9395010551215234e-17,1.2571282909506996,True,
20,0.12665456052749388,1.007671930650496,gaussian_0p10,oracle_test_checkpoint_selection,57,valence,-3.9395010551215234e-17,1.2571282909506996,True,
21,0.11965175645966683,1.166262561970778,gaussian_0p10,oracle_test_checkpoint_selection,57,valence,-3.9395010551215234e-17,1.2571282909506996,True,
22,0.11545843727165653,1.1826214241780308,gaussian_0p10,oracle_test_checkpoint_selection,57,valence,-3.9395010551215234e-17,1.2571282909506996,True,
23,0.10905649188545442,1.314534495174525,gaussian_0p10,oracle_test_checkpoint_selection,57,valence,-3.9395010551215234e-17,1.2571282909506996,True,
24,0.09898403797659182,1.126343279054711,gaussian_0p10,oracle_test_checkpoint_selection,57,valence,-3.9395010551215234e-17,1.2571282909506996,True,
25,0.10155530382067926,1.1129804999504227,gaussian_0p10,oracle_test_checkpoint_selection,57,valence,-3.9395010551215234e-17,1.2571282909506996,True,True
1,0.4435931948884841,0.7986710144455466,gaussian_0p10,oracle_test_checkpoint_selection,58,valence,-3.581364595565021e-18,1.261536391116507,True,
2,0.4260810202648563,0.7763532902591711,gaussian_0p10,oracle_test_checkpoint_selection,58,valence,-3.581364595565021e-18,1.261536391116507,True,
3,0.4236648193290157,0.7861789228522912,gaussian_0p10,oracle_test_checkpoint_selection,58,valence,-3.581364595565021e-18,1.261536391116507,True,
4,0.416749311550971,0.8268294657401668,gaussian_0p10,oracle_test_checkpoint_selection,58,valence,-3.581364595565021e-18,1.261536391116507,True,
5,0.3979544312723221,0.7706231449576132,gaussian_0p10,oracle_test_checkpoint_selection,58,valence,-3.581364595565021e-18,1.261536391116507,True,
6,0.3854116386463565,0.7736885728605578,gaussian_0p10,oracle_test_checkpoint_selection,58,valence,-3.581364595565021e-18,1.261536391116507,True,
7,0.36231786781741726,0.7895047679751546,gaussian_0p10,oracle_test_checkpoint_selection,58,valence,-3.581364595565021e-18,1.261536391116507,True,
8,0.34680213755176914,0.7745484288245856,gaussian_0p10,oracle_test_checkpoint_selection,58,valence,-3.581364595565021e-18,1.261536391116507,True,
9,0.3216309667594971,0.9251515374986162,gaussian_0p10,oracle_test_checkpoint_selection,58,valence,-3.581364595565021e-18,1.261536391116507,True,
10,0.2955984884212094,0.797361497726904,gaussian_0p10,oracle_test_checkpoint_selection,58,valence,-3.581364595565021e-18,1.261536391116507,True,
11,0.2699591188180831,0.8615155614778769,gaussian_0p10,oracle_test_checkpoint_selection,58,valence,-3.581364595565021e-18,1.261536391116507,True,
12,0.23942321034208422,0.8770584843484336,gaussian_0p10,oracle_test_checkpoint_selection,58,valence,-3.581364595565021e-18,1.261536391116507,True,
13,0.2219235873030078,0.8907223924635083,gaussian_0p10,oracle_test_checkpoint_selection,58,valence,-3.581364595565021e-18,1.261536391116507,True,
14,0.20388834550976753,0.8873448370431565,gaussian_0p10,oracle_test_checkpoint_selection,58,valence,-3.581364595565021e-18,1.261536391116507,True,
15,0.18166696352343406,0.8933328362219515,gaussian_0p10,oracle_test_checkpoint_selection,58,valence,-3.581364595565021e-18,1.261536391116507,True,
16,0.16339785761890874,0.8751883047699194,gaussian_0p10,oracle_test_checkpoint_selection,58,valence,-3.581364595565021e-18,1.261536391116507,True,
17,0.14569079190973314,0.8882808563175196,gaussian_0p10,oracle_test_checkpoint_selection,58,valence,-3.581364595565021e-18,1.261536391116507,True,
18,0.14675514412022406,0.919063282982738,gaussian_0p10,oracle_test_checkpoint_selection,58,valence,-3.581364595565021e-18,1.261536391116507,True,
19,0.12442196436947392,0.911867790452379,gaussian_0p10,oracle_test_checkpoint_selection,58,valence,-3.581364595565021e-18,1.261536391116507,True,
20,0.12430849755483289,0.866181755625481,gaussian_0p10,oracle_test_checkpoint_selection,58,valence,-3.581364595565021e-18,1.261536391116507,True,
21,0.11698797976057376,0.852081393121183,gaussian_0p10,oracle_test_checkpoint_selection,58,valence,-3.581364595565021e-18,1.261536391116507,True,
22,0.10951512979884301,0.8878095395196597,gaussian_0p10,oracle_test_checkpoint_selection,58,valence,-3.581364595565021e-18,1.261536391116507,True,
23,0.10357930739560435,0.8694521505520468,gaussian_0p10,oracle_test_checkpoint_selection,58,valence,-3.581364595565021e-18,1.261536391116507,True,
24,0.09892303827068498,0.8943931197182108,gaussian_0p10,oracle_test_checkpoint_selection,58,valence,-3.581364595565021e-18,1.261536391116507,True,
25,0.0982138826361587,0.798060403436067,gaussian_0p10,oracle_test_checkpoint_selection,58,valence,-3.581364595565021e-18,1.261536391116507,True,True
1,0.43696900192768345,1.0931244489863654,gaussian_0p10,oracle_test_checkpoint_selection,59,valence,-2.1488187573390126e-17,1.255687812003735,True,
2,0.4355605864717114,1.111884415786963,gaussian_0p10,oracle_test_checkpoint_selection,59,valence,-2.1488187573390126e-17,1.255687812003735,True,
3,0.4290823753803007,1.1178967045670847,gaussian_0p10,oracle_test_checkpoint_selection,59,valence,-2.1488187573390126e-17,1.255687812003735,True,
4,0.41734099580395606,1.112969323233961,gaussian_0p10,oracle_test_checkpoint_selection,59,valence,-2.1488187573390126e-17,1.255687812003735,True,
5,0.40765815108053144,1.2032341240415247,gaussian_0p10,oracle_test_checkpoint_selection,59,valence,-2.1488187573390126e-17,1.255687812003735,True,
6,0.3974258813165849,1.1747069457612158,gaussian_0p10,oracle_test_checkpoint_selection,59,valence,-2.1488187573390126e-17,1.255687812003735,True,
7,0.38371466004079385,1.1900594061945358,gaussian_0p10,oracle_test_checkpoint_selection,59,valence,-2.1488187573390126e-17,1.255687812003735,True,
8,0.3527690071252085,1.2566957133623329,gaussian_0p10,oracle_test_checkpoint_selection,59,valence,-2.1488187573390126e-17,1.255687812003735,True,
9,0.333383739475281,1.388405219388861,gaussian_0p10,oracle_test_checkpoint_selection,59,valence,-2.1488187573390126e-17,1.255687812003735,True,
10,0.30111039766380865,1.312605647162659,gaussian_0p10,oracle_test_checkpoint_selection,59,valence,-2.1488187573390126e-17,1.255687812003735,True,
11,0.27281295772521724,1.3636354878678378,gaussian_0p10,oracle_test_checkpoint_selection,59,valence,-2.1488187573390126e-17,1.255687812003735,True,
12,0.23790460127976634,1.3350503099288515,gaussian_0p10,oracle_test_checkpoint_selection,59,valence,-2.1488187573390126e-17,1.255687812003735,True,
13,0.21770642385367425,1.304425384471999,gaussian_0p10,oracle_test_checkpoint_selection,59,valence,-2.1488187573390126e-17,1.255687812003735,True,
14,0.19659627180907033,1.3206577515761575,gaussian_0p10,oracle_test_checkpoint_selection,59,valence,-2.1488187573390126e-17,1.255687812003735,True,
15,0.17613761343302264,1.2770874961251732,gaussian_0p10,oracle_test_checkpoint_selection,59,valence,-2.1488187573390126e-17,1.255687812003735,True,
16,0.15673562896347815,1.3644874073298603,gaussian_0p10,oracle_test_checkpoint_selection,59,valence,-2.1488187573390126e-17,1.255687812003735,True,
17,0.14741710645537223,1.2898094681112107,gaussian_0p10,oracle_test_checkpoint_selection,59,valence,-2.1488187573390126e-17,1.255687812003735,True,
18,0.1375807308621945,1.4327633725955473,gaussian_0p10,oracle_test_checkpoint_selection,59,valence,-2.1488187573390126e-17,1.255687812003735,True,
19,0.12336195752986016,1.4114526405971832,gaussian_0p10,oracle_test_checkpoint_selection,59,valence,-2.1488187573390126e-17,1.255687812003735,True,
20,0.11644885568849501,1.4348037203359074,gaussian_0p10,oracle_test_checkpoint_selection,59,valence,-2.1488187573390126e-17,1.255687812003735,True,
21,0.11321286550692973,1.3696973204605432,gaussian_0p10,oracle_test_checkpoint_selection,59,valence,-2.1488187573390126e-17,1.255687812003735,True,True
1,0.43832632755079576,0.9877415716710227,gaussian_0p10,oracle_test_checkpoint_selection,60,valence,-1.4325458382260084e-17,1.2580665549157917,True,
2,0.4316959933888528,0.9834939089796959,gaussian_0p10,oracle_test_checkpoint_selection,60,valence,-1.4325458382260084e-17,1.2580665549157917,True,
3,0.4232407156978884,0.9664005399065521,gaussian_0p10,oracle_test_checkpoint_selection,60,valence,-1.4325458382260084e-17,1.2580665549157917,True,
4,0.41029700781068495,1.0027324799121606,gaussian_0p10,oracle_test_checkpoint_selection,60,valence,-1.4325458382260084e-17,1.2580665549157917,True,
5,0.3930079300076731,1.0111468542154014,gaussian_0p10,oracle_test_checkpoint_selection,60,valence,-1.4325458382260084e-17,1.2580665549157917,True,
6,0.3867757584779493,1.0059254574529777,gaussian_0p10,oracle_test_checkpoint_selection,60,valence,-1.4325458382260084e-17,1.2580665549157917,True,
7,0.35674906858513433,1.0612537020526096,gaussian_0p10,oracle_test_checkpoint_selection,60,valence,-1.4325458382260084e-17,1.2580665549157917,True,
8,0.34068339966958566,1.0585966465808343,gaussian_0p10,oracle_test_checkpoint_selection,60,valence,-1.4325458382260084e-17,1.2580665549157917,True,
9,0.3124776783008729,1.0522798286287636,gaussian_0p10,oracle_test_checkpoint_selection,60,valence,-1.4325458382260084e-17,1.2580665549157917,True,
10,0.2907024035530706,1.1230560845740087,gaussian_0p10,oracle_test_checkpoint_selection,60,valence,-1.4325458382260084e-17,1.2580665549157917,True,
11,0.25604921435156175,1.1254193442206757,gaussian_0p10,oracle_test_checkpoint_selection,60,valence,-1.4325458382260084e-17,1.2580665549157917,True,
12,0.2445309046776064,1.1484783305855273,gaussian_0p10,oracle_test_checkpoint_selection,60,valence,-1.4325458382260084e-17,1.2580665549157917,True,
13,0.21856633333429212,1.1437677370012165,gaussian_0p10,oracle_test_checkpoint_selection,60,valence,-1.4325458382260084e-17,1.2580665549157917,True,
14,0.2070873508289937,1.2541705395466072,gaussian_0p10,oracle_test_checkpoint_selection,60,valence,-1.4325458382260084e-17,1.2580665549157917,True,
15,0.18887275745791773,1.2226399272976,gaussian_0p10,oracle_test_checkpoint_selection,60,valence,-1.4325458382260084e-17,1.2580665549157917,True,
16,0.17149242662614392,1.2105359677585474,gaussian_0p10,oracle_test_checkpoint_selection,60,valence,-1.4325458382260084e-17,1.2580665549157917,True,
17,0.16240506919641648,1.1877019024111706,gaussian_0p10,oracle_test_checkpoint_selection,60,valence,-1.4325458382260084e-17,1.2580665549157917,True,
18,0.15106211037885758,1.2242248100640412,gaussian_0p10,oracle_test_checkpoint_selection,60,valence,-1.4325458382260084e-17,1.2580665549157917,True,
19,0.132609041527875,1.2863920540359368,gaussian_0p10,oracle_test_checkpoint_selection,60,valence,-1.4325458382260084e-17,1.2580665549157917,True,
20,0.13229082620912982,1.2712954273437889,gaussian_0p10,oracle_test_checkpoint_selection,60,valence,-1.4325458382260084e-17,1.2580665549157917,True,
21,0.11839294493679077,1.317499529899351,gaussian_0p10,oracle_test_checkpoint_selection,60,valence,-1.4325458382260084e-17,1.2580665549157917,True,
22,0.11876576910576513,1.345372852222204,gaussian_0p10,oracle_test_checkpoint_selection,60,valence,-1.4325458382260084e-17,1.2580665549157917,True,
23,0.11875588482906742,1.2288410176300415,gaussian_0p10,oracle_test_checkpoint_selection,60,valence,-1.4325458382260084e-17,1.2580665549157917,True,True
1,0.44288202014661604,1.4443551957497769,gaussian_0p10,oracle_test_checkpoint_selection,61,valence,-2.3278869871172638e-17,1.2471648848218964,True,
2,0.4298944449232471,1.4422758896970551,gaussian_0p10,oracle_test_checkpoint_selection,61,valence,-2.3278869871172638e-17,1.2471648848218964,True,
3,0.4275967300899567,1.4743505254394411,gaussian_0p10,oracle_test_checkpoint_selection,61,valence,-2.3278869871172638e-17,1.2471648848218964,True,
4,0.41493539920737665,1.4967690156627287,gaussian_0p10,oracle_test_checkpoint_selection,61,valence,-2.3278869871172638e-17,1.2471648848218964,True,
5,0.4093265225810389,1.4285532866213166,gaussian_0p10,oracle_test_checkpoint_selection,61,valence,-2.3278869871172638e-17,1.2471648848218964,True,
6,0.3936942520160829,1.5131944317541783,gaussian_0p10,oracle_test_checkpoint_selection,61,valence,-2.3278869871172638e-17,1.2471648848218964,True,
7,0.37189907941126055,1.4316567650263679,gaussian_0p10,oracle_test_checkpoint_selection,61,valence,-2.3278869871172638e-17,1.2471648848218964,True,
8,0.357241865608,1.477172678736926,gaussian_0p10,oracle_test_checkpoint_selection,61,valence,-2.3278869871172638e-17,1.2471648848218964,True,
9,0.3303084378280947,1.4370465993022274,gaussian_0p10,oracle_test_checkpoint_selection,61,valence,-2.3278869871172638e-17,1.2471648848218964,True,
10,0.30352999846781453,1.558710265119381,gaussian_0p10,oracle_test_checkpoint_selection,61,valence,-2.3278869871172638e-17,1.2471648848218964,True,
11,0.2811873985394355,1.7567920048729768,gaussian_0p10,oracle_test_checkpoint_selection,61,valence,-2.3278869871172638e-17,1.2471648848218964,True,
12,0.25159769000545623,1.6747366836675217,gaussian_0p10,oracle_test_checkpoint_selection,61,valence,-2.3278869871172638e-17,1.2471648848218964,True,
