test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
50,Garbage_dump_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,4.193548387096774,1.806451612903226,0.09681875049070554,4.29036713758748,4.29036713758748,0.09681875049070587,False,True
50,Depressed_pose_4,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,3.5806451612903225,0.4193548387096775,0.007385017599740267,3.5880301788900626,3.5880301788900626,0.007385017599740085,False,False
50,Angry_face_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,4.17741935483871,0.82258064516129,0.05438700318700025,4.23180635802571,4.23180635802571,0.05438700318700018,False,False
50,Dog_26,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,9.0,6.161290322580645,2.838709677419355,0.009071557963890491,6.170361880544536,6.170361880544536,0.009071557963890697,True,False
50,8370,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,5.645161290322581,0.35483870967741904,0.018452080575050444,5.6636133708976315,5.6636133708976315,0.018452080575050545,True,True
50,Dog_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,3.370967741935484,-1.370967741935484,0.024689975969100757,3.3956577179045846,3.3956577179045846,0.024689975969100608,False,True
50,9220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,4.080645161290323,-0.08064516129032295,0.03284282891612611,4.113487990206449,4.113487990206449,0.03284282891612644,False,False
50,Lake_12,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,2.903225806451613,0.09677419354838701,0.011072390140071194,2.9142981965916843,2.9142981965916843,0.011072390140071331,False,True
50,2314,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,3.4516129032258065,1.5483870967741935,0.1282609350665762,3.5798738382923827,3.5798738382923827,0.1282609350665762,False,False
50,1750,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,3.1451612903225805,-2.1451612903225805,-0.021864658684671193,3.1232966316379094,3.1232966316379094,-0.021864658684671134,False,False
50,8492,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,5.935483870967742,1.064516129032258,0.038274718827398885,5.973758589795141,5.973758589795141,0.03827471882739886,True,True
50,1441,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,2.564516129032258,1.435483870967742,0.06384158611535319,2.628357715147611,2.628357715147611,0.06384158611535318,False,False
50,Flowers_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,2.9516129032258065,-0.9516129032258065,0.07951899928853808,3.0311319025143444,3.0311319025143444,0.0795189992885379,False,False
50,Yarn_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.2580645161290325,-1.2580645161290325,0.13042574937385795,2.3884902655028903,2.3884902655028903,0.13042574937385787,False,False
50,9331,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,3.9193548387096775,-1.9193548387096775,-0.029270995852325375,3.890083842857352,3.890083842857352,-0.0292709958523254,False,False
50,Beach_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,2.4193548387096775,-0.4193548387096775,0.028108408505523708,2.447463247215201,2.447463247215201,0.028108408505523652,False,False
50,2491,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,3.2096774193548385,-2.2096774193548385,0.03187467399237691,3.2415520933472153,3.2415520933472153,0.031874673992376756,False,False
50,9360,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,3.870967741935484,-1.870967741935484,0.005552385650990167,3.876520127586474,3.876520127586474,0.005552385650990033,False,False
50,Lake_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.306451612903226,-1.306451612903226,0.050465104490746544,2.3569167173939727,2.3569167173939727,0.050465104490746704,False,False
50,3170,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,9.0,6.564516129032258,2.435483870967742,0.067718336635721,6.632234465667979,6.632234465667979,0.06771833663572124,True,False
50,8080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,4.806451612903226,0.19354838709677402,0.08257106834100028,4.889022681244226,4.889022681244226,0.08257106834100014,True,True
50,Snow_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,2.806451612903226,-0.806451612903226,0.06517057736235544,2.8716221902655814,2.8716221902655814,0.06517057736235543,False,False
50,4220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,4.419354838709677,1.580645161290323,0.016897755713091867,4.436252594422769,4.436252594422769,0.016897755713092266,True,True
50,5760,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.4516129032258065,-1.4516129032258065,-0.039829414590931284,2.411783488634875,2.411783488634875,-0.03982941459093148,False,False
50,3063,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,8.0,7.048387096774194,0.951612903225806,0.013353274822214264,7.061740371596408,7.061740371596408,0.013353274822214267,False,False
50,3080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,6.82258064516129,0.17741935483870996,0.09209454078225258,6.914675185943542,6.914675185943542,0.09209454078225221,False,False
52,Dummy_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,6.612903225806452,-2.612903225806452,0.07474167042573704,6.687644896232189,6.687644896232189,0.07474167042573665,True,False
52,3053,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,7.048387096774194,-1.048387096774194,0.12051404402434006,7.168901140798534,7.168901140798534,0.12051404402433974,False,False
52,Tumor_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,9.0,6.887096774193548,2.112903225806452,0.032442056625748575,6.919538830819296,6.919538830819296,0.03244205662574817,False,False
52,Dog_18,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,3.564516129032258,1.435483870967742,0.21940428272855925,3.783920411760817,3.783920411760817,0.21940428272855916,False,True
52,Miserable_pose_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,6.306451612903226,0.693548387096774,-0.027074374525810904,6.279377238377415,6.279377238377415,-0.027074374525811074,True,False
52,Pinecone_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,2.3548387096774195,0.6451612903225805,0.15432047308411156,2.509159182761531,2.509159182761531,0.15432047308411168,False,False
52,Garbage_dump_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,4.209677419354839,0.790322580645161,0.01802213254515374,4.227699551899993,4.227699551899993,0.018022132545153724,False,True
52,Depressed_pose_4,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,3.629032258064516,-2.629032258064516,0.12358551440633679,3.752617772470853,3.752617772470853,0.12358551440633692,False,False
52,Angry_face_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,4.161290322580645,1.838709677419355,0.1127826822740936,4.274073004854738,4.274073004854738,0.11278268227409338,False,False
52,Dog_26,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,6.193548387096774,0.806451612903226,0.03829953274972135,6.231847919846495,6.231847919846495,0.03829953274972109,True,False
52,8370,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,5.629032258064516,1.370967741935484,0.1904261976965009,5.8194584557610165,5.8194584557610165,0.1904261976965005,True,True
52,Dog_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,3.3548387096774195,-0.3548387096774195,0.22463488620539424,3.579473595882814,3.579473595882814,0.2246348862053944,False,True
52,9220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,4.096774193548387,-1.096774193548387,0.25515190608790445,4.351926099636292,4.351926099636292,0.25515190608790483,False,False
52,Lake_12,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,2.8548387096774195,3.1451612903225805,0.13283169049730878,2.987670400174728,2.987670400174728,0.13283169049730859,False,True
52,2314,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,3.4193548387096775,3.5806451612903225,0.05619363548244405,3.4755484741921214,3.4755484741921214,0.05619363548244394,False,False
52,1750,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,3.0806451612903225,1.9193548387096775,0.2600714766052849,3.3407166378956075,3.3407166378956075,0.26007147660528496,False,False
52,8492,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,6.016129032258065,-4.016129032258065,0.12708048360586385,6.143209515863929,6.143209515863929,0.1270804836058641,True,True
52,1441,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,2.564516129032258,1.435483870967742,0.002337445338409516,2.5668535743706675,2.5668535743706675,0.002337445338409516,False,False
52,Flowers_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.967741935483871,-1.967741935483871,0.1402636741562458,3.108005609640117,3.108005609640117,0.14026367415624597,False,False
52,Yarn_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.2580645161290325,-1.2580645161290325,0.13478739185015123,2.3928519079791837,2.3928519079791837,0.1347873918501512,False,False
52,9331,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,3.838709677419355,3.161290322580645,0.09590832983072616,3.934618007250081,3.934618007250081,0.09590832983072595,False,False
52,Beach_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,2.403225806451613,0.596774193548387,0.039158518249159786,2.4423843247007726,2.4423843247007726,0.03915851824915961,False,False
52,2491,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,3.161290322580645,0.838709677419355,0.07362265830283805,3.234912980883483,3.234912980883483,0.07362265830283787,False,False
52,9360,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,3.806451612903226,2.193548387096774,0.1991214242813945,4.005573037184621,4.005573037184621,0.1991214242813948,False,False
52,Lake_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,2.2903225806451615,-0.2903225806451615,0.10607146896087195,2.3963940496060334,2.3963940496060334,0.10607146896087194,False,False
52,3170,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,8.0,6.580645161290323,1.419354838709677,0.16238016911981673,6.7430253304101395,6.7430253304101395,0.16238016911981656,True,False
52,8080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,4.82258064516129,-0.82258064516129,-0.04517477566375016,4.77740586949754,4.77740586949754,-0.04517477566375039,True,True
52,Snow_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,2.725806451612903,4.274193548387097,0.13795010319991236,2.863756554812815,2.863756554812815,0.1379501031999122,False,False
52,4220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,4.419354838709677,1.580645161290323,0.15965694040675632,4.579011779116433,4.579011779116433,0.15965694040675604,True,True
52,5760,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,2.403225806451613,1.596774193548387,0.11519571775732983,2.518421524208943,2.518421524208943,0.11519571775732995,False,False
52,3063,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,7.064516129032258,-0.06451612903225801,0.13455315071758064,7.199069279749839,7.199069279749839,0.134553150717581,False,False
52,3080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,6.870967741935484,-2.870967741935484,0.20883877556356356,7.079806517499048,7.079806517499048,0.20883877556356367,False,False
53,Dummy_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,6.564516129032258,0.435483870967742,-0.6353200411293571,5.929196087902901,5.929196087902901,-0.6353200411293569,True,False
53,3053,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,7.032258064516129,-0.032258064516129004,0.1597859446290883,7.192044009145217,7.192044009145217,0.15978594462908813,False,False
53,Tumor_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,6.919354838709677,0.08064516129032295,0.2871529763954044,7.206507815105081,7.206507815105081,0.2871529763954044,False,False
53,Dog_18,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,3.596774193548387,-0.596774193548387,-0.6157087694192201,2.981065424129167,2.981065424129167,-0.61570876941922,False,True
53,Miserable_pose_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,6.306451612903226,0.693548387096774,-0.6456383345600368,5.6608132783431895,5.6608132783431895,-0.6456383345600365,True,False
53,Pinecone_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.3870967741935485,-1.3870967741935485,-0.23201513484009847,2.15508163935345,2.15508163935345,-0.23201513484009828,False,False
53,Garbage_dump_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,4.241935483870968,-1.241935483870968,0.266228611416645,4.508164095287613,4.508164095287613,0.2662286114166452,False,True
53,Depressed_pose_4,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,3.564516129032258,1.435483870967742,-0.2833192754412742,3.2811968535909837,3.2811968535909837,-0.28331927544127433,False,False
53,Angry_face_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,4.17741935483871,0.82258064516129,0.18615204872435986,4.3635714035630695,4.3635714035630695,0.18615204872435953,False,False
53,Dog_26,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,6.209677419354839,-0.20967741935483897,0.031806197183879954,6.241483616538719,6.241483616538719,0.031806197183880336,True,False
53,8370,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,5.661290322580645,-0.661290322580645,-0.20861380376520816,5.452676518815437,5.452676518815437,-0.20861380376520788,True,True
53,Dog_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,3.3870967741935485,-2.3870967741935485,0.11945786768886728,3.5065546418824156,3.5065546418824156,0.11945786768886713,False,True
53,9220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,4.112903225806452,-2.112903225806452,0.17592966191065532,4.288832887717107,4.288832887717107,0.17592966191065518,False,False
53,Lake_12,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,2.903225806451613,0.09677419354838701,0.29202673391879747,3.1952525403704106,3.1952525403704106,0.29202673391879763,False,True
53,2314,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,3.5,-1.5,0.10550861150197058,3.6055086115019708,3.6055086115019708,0.10550861150197077,False,False
53,1750,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,3.1451612903225805,-2.1451612903225805,0.21175626039948114,3.356917550722062,3.356917550722062,0.21175626039948137,False,False
53,8492,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,5.951612903225806,0.04838709677419395,-0.36692304286536653,5.58468986036044,5.58468986036044,-0.36692304286536626,True,True
53,1441,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,2.596774193548387,-0.596774193548387,0.32852281419926654,2.9252970077476537,2.9252970077476537,0.32852281419926666,False,False
53,Flowers_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,2.9516129032258065,-0.9516129032258065,-0.06352308642901833,2.8880898167967883,2.8880898167967883,-0.06352308642901816,False,False
53,Yarn_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.2580645161290325,-1.2580645161290325,0.15456070916508252,2.412625225294115,2.412625225294115,0.1545607091650827,False,False
53,9331,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,3.8870967741935485,0.11290322580645151,0.07469703760388673,3.961793811797435,3.961793811797435,0.07469703760388668,False,False
53,Beach_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,2.3870967741935485,1.6129032258064515,0.08488530939678995,2.4719820835903383,2.4719820835903383,0.08488530939678984,False,False
53,2491,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,3.1774193548387095,-0.17741935483870952,0.16636103950710607,3.3437803943458158,3.3437803943458158,0.16636103950710623,False,False
53,9360,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,3.8225806451612905,1.1774193548387095,-0.0033074235901119626,3.8192732215711787,3.8192732215711787,-0.0033074235901118243,False,False
53,Lake_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.306451612903226,-1.306451612903226,-0.4282000878031913,1.8782515251000347,1.8782515251000347,-0.4282000878031913,False,False
53,3170,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,6.596774193548387,0.403225806451613,-0.0649353492371861,6.531838844311201,6.531838844311201,-0.06493534923718602,True,False
53,8080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,4.790322580645161,1.209677419354839,0.23531537708723219,5.0256379577323935,5.0256379577323935,0.2353153770872325,True,True
53,Snow_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.8225806451612905,-1.8225806451612905,-0.45207401825249566,2.370506626908795,2.370506626908795,-0.4520740182524956,False,False
53,4220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,4.435483870967742,0.564516129032258,-0.0040382599793704985,4.431445610988371,4.431445610988371,-0.004038259979370906,True,True
