test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,arch_config,arch_description
1,Beach_1,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,1.0,2.435483870967742,-1.435483870967742,0.22898566185087002,2.664469532818612,2.664469532818612,0.22898566185086988,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
1,2491,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,6.0,3.129032258064516,2.870967741935484,0.9543106424951824,4.083342900559698,4.083342900559698,0.9543106424951819,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
1,9360,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,8.0,3.774193548387097,4.225806451612903,-0.06159145450367854,3.7126020938834183,3.7126020938834183,-0.061591454503678644,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
1,Lake_3,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,6.0,2.225806451612903,3.774193548387097,0.5880750485558913,2.8138815001687942,2.8138815001687942,0.5880750485558912,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
1,3170,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,8.0,6.580645161290323,1.419354838709677,0.4347667519981617,7.015411913288485,7.015411913288485,0.43476675199816217,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
1,8080,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,8.0,4.758064516129032,3.241935483870968,-0.2720904999683503,4.485974016160681,4.485974016160681,-0.27209049996835066,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
1,Snow_1,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,3.0,2.7903225806451615,0.20967741935483852,0.5984314269445062,3.3887540075896676,3.3887540075896676,0.5984314269445061,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
1,4220,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,3.0,4.467741935483871,-1.467741935483871,-0.32130018463605403,4.146441750847817,4.146441750847817,-0.3213001846360539,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
1,5760,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,2.0,2.435483870967742,-0.435483870967742,-0.43367929544864703,2.001804575519095,2.001804575519095,-0.43367929544864703,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
1,3063,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,8.0,7.048387096774194,0.951612903225806,0.4532963622010204,7.501683458975214,7.501683458975214,0.4532963622010202,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
1,3080,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,8.0,6.806451612903226,1.193548387096774,-0.13905636817480488,6.6673952447284215,6.6673952447284215,-0.1390563681748045,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
2,Dummy_1,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,8.0,6.548387096774194,1.451612903225806,-0.3097587602778849,6.238628336496309,6.238628336496309,-0.3097587602778846,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
2,3053,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,9.0,7.0,2.0,1.5037807855055607,8.50378078550556,8.50378078550556,1.50378078550556,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
2,Tumor_1,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,9.0,6.887096774193548,2.112903225806452,1.1902215137250314,8.07731828791858,8.07731828791858,1.1902215137250316,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
2,Dog_18,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,8.0,3.5161290322580645,4.483870967741936,-1.6262549330717233,1.8898740991863412,1.8898740991863412,-1.6262549330717233,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
2,Miserable_pose_3,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,9.0,6.274193548387097,2.725806451612903,1.6885272401132843,7.9627207885003815,7.9627207885003815,1.6885272401132845,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
2,Pinecone_1,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,2.0,2.370967741935484,-0.370967741935484,0.6174196915516631,2.988387433487147,2.988387433487147,0.617419691551663,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
2,Garbage_dump_6,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,5.0,4.209677419354839,0.790322580645161,1.505186044666913,5.714863464021752,5.714863464021752,1.505186044666913,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
2,Depressed_pose_4,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,6.0,3.5483870967741935,2.4516129032258065,0.4727477837714432,4.021134880545636,4.021134880545636,0.4727477837714429,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
2,Angry_face_1,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,7.0,4.145161290322581,2.854838709677419,0.009075076402972329,4.154236366725553,4.154236366725553,0.009075076402972115,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
2,Dog_26,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,8.0,6.17741935483871,1.82258064516129,0.7083409825102154,6.885760337348925,6.885760337348925,0.7083409825102152,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
2,8370,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,8.0,5.612903225806452,2.387096774193548,-0.23809775731811195,5.37480546848834,5.37480546848834,-0.238097757318112,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
2,Dog_6,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,8.0,3.274193548387097,4.725806451612903,0.6580461443436659,3.932239692730763,3.932239692730763,0.658046144343666,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
2,9220,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,9.0,4.0,5.0,1.7975675561744402,5.797567556174441,5.797567556174441,1.7975675561744406,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
2,Lake_12,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,2.0,2.9193548387096775,-0.9193548387096775,-0.09635445481274461,2.823000383896933,2.823000383896933,-0.09635445481274463,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
2,2314,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,6.0,3.435483870967742,2.564516129032258,2.9392236443922237,6.374707515359965,6.374707515359965,2.9392236443922233,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
2,1750,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,6.0,3.064516129032258,2.935483870967742,0.6516556239735629,3.716171753005821,3.716171753005821,0.6516556239735629,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
2,8492,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,8.0,5.919354838709677,2.080645161290323,-0.4234813669836949,5.495873471725982,5.495873471725982,-0.42348136698369476,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
2,1441,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,8.0,2.5,5.5,1.0706037568864968,3.570603756886497,3.570603756886497,1.0706037568864968,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
2,Flowers_6,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,4.0,2.9193548387096775,1.0806451612903225,0.5118649309698737,3.4312197696795512,3.4312197696795512,0.5118649309698737,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
2,Yarn_1,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,3.0,2.225806451612903,0.774193548387097,0.006717088205153389,2.2325235398180565,2.2325235398180565,0.0067170882051534875,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
2,9331,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,8.0,3.8225806451612905,4.17741935483871,0.6175283367212187,4.440108981882509,4.440108981882509,0.6175283367212185,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
2,Beach_1,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,3.0,2.403225806451613,0.596774193548387,0.06814756763530866,2.4713733740869217,2.4713733740869217,0.06814756763530871,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
2,2491,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,5.0,3.1451612903225805,1.8548387096774195,1.5032403189001842,4.6484016092227645,4.6484016092227645,1.503240318900184,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
2,9360,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,4.0,3.838709677419355,0.16129032258064502,1.1316261271202182,4.970335804539573,4.970335804539573,1.1316261271202182,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
2,Lake_3,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,2.0,2.2903225806451615,-0.2903225806451615,-1.0742875754292482,1.2160350052159132,1.2160350052159132,-1.0742875754292482,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
2,3170,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,9.0,6.564516129032258,2.435483870967742,0.24432269440202187,6.80883882343428,6.80883882343428,0.2443226944020216,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
2,8080,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,6.0,4.790322580645161,1.209677419354839,0.03571587795179449,4.826038458596956,4.826038458596956,0.03571587795179454,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
2,Snow_1,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,5.0,2.7580645161290325,2.2419354838709675,2.148717251842169,4.906781767971202,4.906781767971202,2.1487172518421693,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
2,4220,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,8.0,4.387096774193548,3.612903225806452,1.576737453967555,5.963834228161103,5.963834228161103,1.5767374539675547,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
2,5760,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,7.0,2.3548387096774195,4.64516129032258,0.8479353094296708,3.2027740191070904,3.2027740191070904,0.8479353094296709,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
2,3063,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,9.0,7.032258064516129,1.967741935483871,0.5721081601304966,7.6043662246466255,7.6043662246466255,0.5721081601304965,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
2,3080,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,9.0,6.790322580645161,2.209677419354839,-0.37605947499918196,6.414263105645979,6.414263105645979,-0.3760594749991819,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
3,Dummy_1,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,4.0,6.612903225806452,-2.612903225806452,-1.4023657756069199,5.210537450199532,5.210537450199532,-1.4023657756069197,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
3,3053,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,6.0,7.048387096774194,-1.048387096774194,-1.3376086861770735,5.71077841059712,5.71077841059712,-1.3376086861770737,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
3,Tumor_1,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,5.0,6.951612903225806,-1.951612903225806,-1.512258006946488,5.439354896279318,5.439354896279318,-1.512258006946488,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
3,Dog_18,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,4.0,3.5806451612903225,0.4193548387096775,-1.0819446012255078,2.4987005600648144,2.4987005600648144,-1.081944601225508,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
3,Miserable_pose_3,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,4.0,6.354838709677419,-2.354838709677419,-0.735209701162922,5.619629008514497,5.619629008514497,-0.7352097011629217,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
3,Pinecone_1,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,1.0,2.3870967741935485,-1.3870967741935485,-1.3778552750764494,1.009241499117099,1.009241499117099,-1.3778552750764494,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
3,Garbage_dump_6,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,2.0,4.258064516129032,-2.258064516129032,-1.4237018714837855,2.8343626446452466,2.8343626446452466,-1.4237018714837855,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
3,Depressed_pose_4,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,3.0,3.596774193548387,-0.596774193548387,-1.4763945066458821,2.120379686902505,2.120379686902505,-1.4763945066458821,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
3,Angry_face_1,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,4.0,4.193548387096774,-0.19354838709677402,-1.3206007018152042,2.87294768528157,2.87294768528157,-1.320600701815204,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
3,Dog_26,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,5.0,6.225806451612903,-1.225806451612903,-1.7998311856708353,4.425975265942068,4.425975265942068,-1.7998311856708353,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
3,8370,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,4.0,5.67741935483871,-1.67741935483871,-0.9315822771037955,4.745837077734914,4.745837077734914,-0.9315822771037956,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
3,Dog_6,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,5.0,3.3225806451612905,1.6774193548387095,-1.1246006710074148,2.197979974153876,2.197979974153876,-1.1246006710074146,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
3,9220,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,3.0,4.096774193548387,-1.096774193548387,-1.649622890172017,2.44715130337637,2.44715130337637,-1.649622890172017,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
3,Lake_12,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,1.0,2.935483870967742,-1.935483870967742,-1.9292189404349298,1.0062649305328122,1.0062649305328122,-1.9292189404349298,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
3,2314,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,2.0,3.5,-1.5,-1.4796882602851482,2.0203117397148516,2.0203117397148516,-1.4796882602851484,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
3,1750,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,4.0,3.096774193548387,0.903225806451613,-1.0491011289993868,2.0476730645490004,2.0476730645490004,-1.0491011289993866,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
3,8492,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,4.0,5.983870967741935,-1.983870967741935,-0.6509167253862844,5.332954242355651,5.332954242355651,-0.650916725386284,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
3,1441,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,4.0,2.564516129032258,1.435483870967742,-1.3908986461945199,1.1736174828377381,1.1736174828377381,-1.3908986461945199,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
3,Flowers_6,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,4.0,2.9193548387096775,1.0806451612903225,-1.4237952397378741,1.4955595989718034,1.4955595989718034,-1.4237952397378741,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
3,Yarn_1,arousal,gaussian_0p10,eeg_oracle_arch_A9_base_capacity,1.0,2.2580645161290325,-1.2580645161290325,-1.3066369864782599,0.9514275296507726,1.0,-1.2580645161290325,A9_base_capacity,Use base encoder capacity instead of lite. Tests undercapacity vs overfitting.
