test_subject,stimulus_id,target,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,model,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,y_pred_deviation_raw,is_top25_train_entropy,is_top25_train_score_std
33,3063,arousal,5.0,7.096774193548387,-2.096774193548387,emg_expanded_extratrees_direct,3.9744396674324474,3.9744396674324474,-3.1223345261159396,-3.1223345261159396,False,False
33,3080,arousal,5.0,6.854838709677419,-1.854838709677419,emg_expanded_extratrees_direct,4.33097746368691,4.33097746368691,-2.523861245990509,-2.523861245990509,False,False
33,Dummy_1,arousal,6.0,6.580645161290323,-0.580645161290323,emg_expanded_extratrees_residual,6.499860853581829,6.499860853581829,-0.08078430770849376,-0.08078430770849393,True,False
33,3053,arousal,6.0,7.048387096774194,-1.048387096774194,emg_expanded_extratrees_residual,7.144971472507953,7.144971472507953,0.09658437573375878,0.09658437573375911,False,False
33,Tumor_1,arousal,4.0,6.967741935483871,-2.967741935483871,emg_expanded_extratrees_residual,6.882069757640348,6.882069757640348,-0.08567217784352277,-0.08567217784352271,False,False
33,Dog_18,arousal,5.0,3.564516129032258,1.435483870967742,emg_expanded_extratrees_residual,3.379712026591861,3.379712026591861,-0.1848041024403968,-0.1848041024403966,False,True
33,Miserable_pose_3,arousal,6.0,6.32258064516129,-0.32258064516129004,emg_expanded_extratrees_residual,6.100283890713913,6.100283890713913,-0.22229675444737662,-0.2222967544473769,True,False
33,Pinecone_1,arousal,1.0,2.3870967741935485,-1.3870967741935485,emg_expanded_extratrees_residual,2.3087972348854526,2.3087972348854526,-0.07829953930809586,-0.07829953930809597,False,False
33,Garbage_dump_6,arousal,3.0,4.241935483870968,-1.241935483870968,emg_expanded_extratrees_residual,4.119282756394582,4.119282756394582,-0.12265272747638623,-0.12265272747638614,True,True
33,Depressed_pose_4,arousal,4.0,3.5806451612903225,0.4193548387096775,emg_expanded_extratrees_residual,3.506520120783805,3.506520120783805,-0.07412504050651769,-0.07412504050651757,False,False
33,Angry_face_1,arousal,2.0,4.225806451612903,-2.225806451612903,emg_expanded_extratrees_residual,4.20862254190239,4.20862254190239,-0.017183909710513312,-0.01718390971051298,False,False
33,Dog_26,arousal,5.0,6.225806451612903,-1.225806451612903,emg_expanded_extratrees_residual,6.12136699991757,6.12136699991757,-0.10443945169533286,-0.10443945169533252,True,False
33,8370,arousal,2.0,5.709677419354839,-3.709677419354839,emg_expanded_extratrees_residual,5.622073079775317,5.622073079775317,-0.08760433957952163,-0.08760433957952123,True,True
33,Dog_6,arousal,5.0,3.3225806451612905,1.6774193548387095,emg_expanded_extratrees_residual,3.3249152682974454,3.3249152682974454,0.0023346231361549563,0.00233462313615512,False,True
33,9220,arousal,4.0,4.080645161290323,-0.08064516129032295,emg_expanded_extratrees_residual,3.9054633798787624,3.9054633798787624,-0.1751817814115606,-0.17518178141156077,False,False
33,Lake_12,arousal,1.0,2.935483870967742,-1.935483870967742,emg_expanded_extratrees_residual,2.8787375143861365,2.8787375143861365,-0.05674635658160554,-0.05674635658160554,False,True
33,2314,arousal,5.0,3.4516129032258065,1.5483870967741935,emg_expanded_extratrees_residual,3.2775075732650434,3.2775075732650434,-0.1741053299607631,-0.17410532996076322,False,False
33,1750,arousal,5.0,3.0806451612903225,1.9193548387096775,emg_expanded_extratrees_residual,2.9077130184860738,2.9077130184860738,-0.17293214280424873,-0.1729321428042486,False,False
33,8492,arousal,3.0,6.0,-3.0,emg_expanded_extratrees_residual,6.008645411614951,6.008645411614951,0.008645411614950582,0.008645411614950535,True,True
33,1441,arousal,3.0,2.5806451612903225,0.4193548387096775,emg_expanded_extratrees_residual,2.3042903242186825,2.3042903242186825,-0.27635483707164,-0.27635483707164016,False,False
33,Flowers_6,arousal,1.0,2.967741935483871,-1.967741935483871,emg_expanded_extratrees_residual,2.8627520630218135,2.8627520630218135,-0.10498987246205749,-0.10498987246205765,False,False
33,Yarn_1,arousal,1.0,2.2580645161290325,-1.2580645161290325,emg_expanded_extratrees_residual,2.2373668311764976,2.2373668311764976,-0.02069768495253488,-0.02069768495253496,False,False
33,9331,arousal,4.0,3.8870967741935485,0.11290322580645151,emg_expanded_extratrees_residual,3.8057816920310077,3.8057816920310077,-0.0813150821625408,-0.0813150821625409,False,False
33,Beach_1,arousal,3.0,2.403225806451613,0.596774193548387,emg_expanded_extratrees_residual,2.41907964704685,2.41907964704685,0.015853840595236868,0.015853840595236816,False,False
33,2491,arousal,4.0,3.161290322580645,0.838709677419355,emg_expanded_extratrees_residual,3.391265035436189,3.391265035436189,0.22997471285554383,0.2299747128555439,False,False
33,9360,arousal,2.0,3.870967741935484,-1.870967741935484,emg_expanded_extratrees_residual,3.736618874239797,3.736618874239797,-0.134348867695687,-0.13434886769568677,False,False
33,Lake_3,arousal,3.0,2.274193548387097,0.725806451612903,emg_expanded_extratrees_residual,2.1172705393486675,2.1172705393486675,-0.15692300903842948,-0.15692300903842962,False,False
33,3170,arousal,5.0,6.629032258064516,-1.629032258064516,emg_expanded_extratrees_residual,6.602216203367368,6.602216203367368,-0.026816054697148317,-0.026816054697148234,False,False
33,8080,arousal,2.0,4.854838709677419,-2.854838709677419,emg_expanded_extratrees_residual,4.703067921766575,4.703067921766575,-0.15177078791084408,-0.15177078791084436,True,True
33,Snow_1,arousal,1.0,2.8225806451612905,-1.8225806451612905,emg_expanded_extratrees_residual,2.620344117097923,2.620344117097923,-0.20223652806336734,-0.20223652806336725,False,False
33,4220,arousal,6.0,4.419354838709677,1.580645161290323,emg_expanded_extratrees_residual,4.342161511048979,4.342161511048979,-0.07719332766069797,-0.07719332766069759,True,True
33,5760,arousal,3.0,2.4193548387096775,0.5806451612903225,emg_expanded_extratrees_residual,2.2778329171115232,2.2778329171115232,-0.14152192159815424,-0.14152192159815424,False,False
33,3063,arousal,5.0,7.096774193548387,-2.096774193548387,emg_expanded_extratrees_residual,6.992655393544406,6.992655393544406,-0.104118800003981,-0.10411880000398137,False,False
33,3080,arousal,5.0,6.854838709677419,-1.854838709677419,emg_expanded_extratrees_residual,6.756117869309551,6.756117869309551,-0.09872084036786788,-0.09872084036786802,False,False
34,Dummy_1,arousal,8.0,6.548387096774194,1.451612903225806,emg_expanded_ridge_direct,4.270248118544946,4.270248118544946,-2.278138978229248,-2.278138978229248,True,False
34,3053,arousal,5.0,7.064516129032258,-2.064516129032258,emg_expanded_ridge_direct,3.785791802374342,3.785791802374342,-3.278724326657916,-3.278724326657916,False,False
34,Tumor_1,arousal,6.0,6.935483870967742,-0.935483870967742,emg_expanded_ridge_direct,4.769242070621358,4.769242070621358,-2.166241800346384,-2.166241800346384,False,False
34,Dog_18,arousal,2.0,3.6129032258064515,-1.6129032258064515,emg_expanded_ridge_direct,4.1369510663397495,4.1369510663397495,0.524047840533298,0.524047840533298,False,True
34,Miserable_pose_3,arousal,6.0,6.32258064516129,-0.32258064516129004,emg_expanded_ridge_direct,3.912650287349089,3.912650287349089,-2.409930357812201,-2.409930357812201,True,False
34,Pinecone_1,arousal,1.0,2.3870967741935485,-1.3870967741935485,emg_expanded_ridge_direct,4.217124467884361,4.217124467884361,1.8300276936908122,1.8300276936908122,False,False
34,Garbage_dump_6,arousal,5.0,4.209677419354839,0.790322580645161,emg_expanded_ridge_direct,3.6886217499482514,3.6886217499482514,-0.5210556694065875,-0.5210556694065875,False,True
34,Depressed_pose_4,arousal,3.0,3.596774193548387,-0.596774193548387,emg_expanded_ridge_direct,5.122420020925542,5.122420020925542,1.5256458273771552,1.5256458273771552,False,False
34,Angry_face_1,arousal,2.0,4.225806451612903,-2.225806451612903,emg_expanded_ridge_direct,4.060351712320818,4.060351712320818,-0.16545473929208487,-0.16545473929208487,False,False
34,Dog_26,arousal,4.0,6.241935483870968,-2.241935483870968,emg_expanded_ridge_direct,3.56772573584031,3.56772573584031,-2.674209748030658,-2.674209748030658,True,False
34,8370,arousal,5.0,5.661290322580645,-0.661290322580645,emg_expanded_ridge_direct,4.338637516597098,4.338637516597098,-1.3226528059835472,-1.3226528059835472,True,True
34,Dog_6,arousal,2.0,3.370967741935484,-1.370967741935484,emg_expanded_ridge_direct,3.8304993572609813,3.8304993572609813,0.45953161532549736,0.45953161532549736,False,True
34,9220,arousal,6.0,4.048387096774194,1.951612903225806,emg_expanded_ridge_direct,4.824710273825546,4.824710273825546,0.7763231770513519,0.7763231770513519,False,False
34,Lake_12,arousal,2.0,2.9193548387096775,-0.9193548387096775,emg_expanded_ridge_direct,3.7053492234222856,3.7053492234222856,0.7859943847126081,0.7859943847126081,False,True
34,2314,arousal,2.0,3.5,-1.5,emg_expanded_ridge_direct,4.848467500616012,4.848467500616012,1.348467500616012,1.348467500616012,False,False
34,1750,arousal,2.0,3.129032258064516,-1.129032258064516,emg_expanded_ridge_direct,3.285604165916909,3.285604165916909,0.15657190785239283,0.15657190785239283,False,False
34,8492,arousal,6.0,5.951612903225806,0.04838709677419395,emg_expanded_ridge_direct,5.054851199254665,5.054851199254665,-0.8967617039711406,-0.8967617039711406,True,True
34,1441,arousal,1.0,2.6129032258064515,-1.6129032258064515,emg_expanded_ridge_direct,4.53259502026174,4.53259502026174,1.919691794455289,1.919691794455289,False,False
34,Flowers_6,arousal,2.0,2.9516129032258065,-0.9516129032258065,emg_expanded_ridge_direct,3.7590955302848856,3.7590955302848856,0.8074826270590791,0.8074826270590791,False,False
34,Yarn_1,arousal,1.0,2.2580645161290325,-1.2580645161290325,emg_expanded_ridge_direct,4.126458390355309,4.126458390355309,1.868393874226277,1.868393874226277,False,False
34,9331,arousal,2.0,3.9193548387096775,-1.9193548387096775,emg_expanded_ridge_direct,5.8251192083409284,5.8251192083409284,1.905764369631251,1.905764369631251,False,False
34,Beach_1,arousal,1.0,2.435483870967742,-1.435483870967742,emg_expanded_ridge_direct,4.016868435505177,4.016868435505177,1.5813845645374354,1.5813845645374354,False,False
34,2491,arousal,4.0,3.161290322580645,0.838709677419355,emg_expanded_ridge_direct,4.031667706471857,4.031667706471857,0.8703773838912117,0.8703773838912117,False,False
34,9360,arousal,4.0,3.838709677419355,0.16129032258064502,emg_expanded_ridge_direct,5.7525872131221245,5.7525872131221245,1.9138775357027695,1.9138775357027695,False,False
34,Lake_3,arousal,2.0,2.2903225806451615,-0.2903225806451615,emg_expanded_ridge_direct,7.766926484843504,7.766926484843504,5.476603904198342,5.476603904198342,False,False
34,3170,arousal,9.0,6.564516129032258,2.435483870967742,emg_expanded_ridge_direct,4.202249257076094,4.202249257076094,-2.362266871956164,-2.362266871956164,True,False
34,8080,arousal,4.0,4.82258064516129,-0.82258064516129,emg_expanded_ridge_direct,5.085487375277311,5.085487375277311,0.26290673011602106,0.26290673011602106,True,True
34,Snow_1,arousal,3.0,2.7903225806451615,0.20967741935483852,emg_expanded_ridge_direct,4.40536273276842,4.40536273276842,1.615040152123259,1.615040152123259,False,False
34,4220,arousal,6.0,4.419354838709677,1.580645161290323,emg_expanded_ridge_direct,4.452605780024806,4.452605780024806,0.033250941315128735,0.033250941315128735,True,True
34,5760,arousal,1.0,2.4516129032258065,-1.4516129032258065,emg_expanded_ridge_direct,3.9378755530945124,3.9378755530945124,1.486262649868706,1.486262649868706,False,False
34,3063,arousal,9.0,7.032258064516129,1.967741935483871,emg_expanded_ridge_direct,3.7941344086897133,3.7941344086897133,-3.2381236558264157,-3.2381236558264157,False,False
34,3080,arousal,7.0,6.82258064516129,0.17741935483870996,emg_expanded_ridge_direct,4.280465634505086,4.280465634505086,-2.542115010656204,-2.542115010656204,False,False
34,Dummy_1,arousal,8.0,6.548387096774194,1.451612903225806,emg_expanded_ridge_residual,6.664436129156694,6.664436129156694,0.11604903238249964,0.11604903238249956,True,False
34,3053,arousal,5.0,7.064516129032258,-2.064516129032258,emg_expanded_ridge_residual,6.5742116994503474,6.5742116994503474,-0.49030442958191056,-0.4903044295819104,False,False
34,Tumor_1,arousal,6.0,6.935483870967742,-0.935483870967742,emg_expanded_ridge_residual,7.323080201750021,7.323080201750021,0.3875963307822792,0.3875963307822795,False,False
34,Dog_18,arousal,2.0,3.6129032258064515,-1.6129032258064515,emg_expanded_ridge_residual,3.6174922523899355,3.6174922523899355,0.004589026583484035,0.0045890265834839395,False,True
34,Miserable_pose_3,arousal,6.0,6.32258064516129,-0.32258064516129004,emg_expanded_ridge_residual,6.452448579368046,6.452448579368046,0.12986793420675635,0.12986793420675638,True,False
34,Pinecone_1,arousal,1.0,2.3870967741935485,-1.3870967741935485,emg_expanded_ridge_residual,2.1194450785850014,2.1194450785850014,-0.26765169560854707,-0.26765169560854707,False,False
34,Garbage_dump_6,arousal,5.0,4.209677419354839,0.790322580645161,emg_expanded_ridge_residual,3.869000346478384,3.869000346478384,-0.340677072876455,-0.34067707287645504,False,True
34,Depressed_pose_4,arousal,3.0,3.596774193548387,-0.596774193548387,emg_expanded_ridge_residual,3.9235534150346325,3.9235534150346325,0.3267792214862455,0.32677922148624544,False,False
34,Angry_face_1,arousal,2.0,4.225806451612903,-2.225806451612903,emg_expanded_ridge_residual,4.328626628109349,4.328626628109349,0.10282017649644626,0.10282017649644586,False,False
34,Dog_26,arousal,4.0,6.241935483870968,-2.241935483870968,emg_expanded_ridge_residual,6.093582108579164,6.093582108579164,-0.14835337529180403,-0.14835337529180398,True,False
34,8370,arousal,5.0,5.661290322580645,-0.661290322580645,emg_expanded_ridge_residual,5.6541008441735965,5.6541008441735965,-0.007189478407048533,-0.007189478407048392,True,True
34,Dog_6,arousal,2.0,3.370967741935484,-1.370967741935484,emg_expanded_ridge_residual,2.9514949157418027,2.9514949157418027,-0.4194728261936813,-0.41947282619368126,False,True
34,9220,arousal,6.0,4.048387096774194,1.951612903225806,emg_expanded_ridge_residual,4.069074554719605,4.069074554719605,0.020687457945411047,0.02068745794541131,False,False
34,Lake_12,arousal,2.0,2.9193548387096775,-0.9193548387096775,emg_expanded_ridge_residual,2.784459050377128,2.784459050377128,-0.13489578833254967,-0.13489578833254948,False,True
34,2314,arousal,2.0,3.5,-1.5,emg_expanded_ridge_residual,4.073294378135163,4.073294378135163,0.5732943781351629,0.5732943781351634,False,False
34,1750,arousal,2.0,3.129032258064516,-1.129032258064516,emg_expanded_ridge_residual,2.3607210863937045,2.3607210863937045,-0.7683111716708115,-0.7683111716708116,False,False
34,8492,arousal,6.0,5.951612903225806,0.04838709677419395,emg_expanded_ridge_residual,6.474721953692495,6.474721953692495,0.5231090504666893,0.523109050466689,True,True
34,1441,arousal,1.0,2.6129032258064515,-1.6129032258064515,emg_expanded_ridge_residual,2.7805056132196473,2.7805056132196473,0.16760238741319577,0.1676023874131956,False,False
34,Flowers_6,arousal,2.0,2.9516129032258065,-0.9516129032258065,emg_expanded_ridge_residual,2.768940895784357,2.768940895784357,-0.1826720074414494,-0.18267200744144954,False,False
34,Yarn_1,arousal,1.0,2.2580645161290325,-1.2580645161290325,emg_expanded_ridge_residual,2.2408668642419047,2.2408668642419047,-0.01719765188712774,-0.017197651887127914,False,False
34,9331,arousal,2.0,3.9193548387096775,-1.9193548387096775,emg_expanded_ridge_residual,4.617136430382366,4.617136430382366,0.6977815916726882,0.6977815916726882,False,False
34,Beach_1,arousal,1.0,2.435483870967742,-1.435483870967742,emg_expanded_ridge_residual,2.647988047256079,2.647988047256079,0.21250417628833684,0.21250417628833687,False,False
34,2491,arousal,4.0,3.161290322580645,0.838709677419355,emg_expanded_ridge_residual,2.97880712123506,2.97880712123506,-0.18248320134558504,-0.18248320134558482,False,False
34,9360,arousal,4.0,3.838709677419355,0.16129032258064502,emg_expanded_ridge_residual,4.800857703025597,4.800857703025597,0.9621480256062416,0.9621480256062417,False,False
34,Lake_3,arousal,2.0,2.2903225806451615,-0.2903225806451615,emg_expanded_ridge_residual,2.864136734768079,2.864136734768079,0.5738141541229176,0.5738141541229175,False,False
34,3170,arousal,9.0,6.564516129032258,2.435483870967742,emg_expanded_ridge_residual,6.00949829041335,6.00949829041335,-0.555017838618908,-0.5550178386189082,True,False
34,8080,arousal,4.0,4.82258064516129,-0.82258064516129,emg_expanded_ridge_residual,5.4152509867850505,5.4152509867850505,0.5926703416237604,0.59267034162376,True,True
34,Snow_1,arousal,3.0,2.7903225806451615,0.20967741935483852,emg_expanded_ridge_residual,3.073710572950985,3.073710572950985,0.28338799230582357,0.28338799230582346,False,False
34,4220,arousal,6.0,4.419354838709677,1.580645161290323,emg_expanded_ridge_residual,4.406592899484616,4.406592899484616,-0.012761939225060637,-0.012761939225060595,True,True
