test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
47,8080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,4.854838709677419,-2.854838709677419,0.2628831647679496,5.117721874445369,5.117721874445369,0.26288316476794993,True,True
47,Snow_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.8225806451612905,-1.8225806451612905,-0.34040115037258406,2.4821794947887064,2.4821794947887064,-0.3404011503725841,False,False
47,4220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,4.5,-3.5,0.18782164954886513,4.687821649548865,4.687821649548865,0.18782164954886493,True,True
47,5760,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.4516129032258065,-1.4516129032258065,0.005878288588871613,2.457491191814678,2.457491191814678,0.005878288588871516,False,False
47,3063,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,7.064516129032258,-0.06451612903225801,-0.5567299564944781,6.50778617253778,6.50778617253778,-0.5567299564944781,False,False
47,3080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,6.82258064516129,0.17741935483870996,-0.6050891795339737,6.217491465627316,6.217491465627316,-0.6050891795339739,False,False
48,Dummy_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,6.564516129032258,0.435483870967742,0.2145363207026968,6.779052449734955,6.779052449734955,0.21453632070269713,True,False
48,3053,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,7.032258064516129,-0.032258064516129004,0.14875696364205657,7.1810150281581855,7.1810150281581855,0.14875696364205648,False,False
48,Tumor_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,8.0,6.903225806451613,1.096774193548387,0.36652125408244424,7.2697470605340575,7.2697470605340575,0.3665212540824445,False,False
48,Dog_18,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,3.6129032258064515,-1.6129032258064515,0.046617717968914396,3.659520943775366,3.659520943775366,0.04661771796891445,False,True
48,Miserable_pose_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,6.338709677419355,-1.338709677419355,0.05586240466141604,6.394572082080771,6.394572082080771,0.05586240466141579,False,False
48,Pinecone_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,2.3548387096774195,0.6451612903225805,-0.9608848759050292,1.3939538337723902,1.3939538337723902,-0.9608848759050292,False,False
48,Garbage_dump_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,4.209677419354839,0.790322580645161,0.36918877926005855,4.5788661986148975,4.5788661986148975,0.36918877926005855,True,True
48,Depressed_pose_4,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,3.564516129032258,1.435483870967742,0.1015399023721774,3.6660560314044353,3.6660560314044353,0.10153990237217725,False,False
48,Angry_face_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,4.17741935483871,0.82258064516129,-0.27096449612664547,3.9064548587120647,3.9064548587120647,-0.2709644961266453,False,False
48,Dog_26,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,6.225806451612903,-1.225806451612903,-0.16189140800364824,6.063915043609255,6.063915043609255,-0.16189140800364843,True,False
48,8370,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,5.645161290322581,0.35483870967741904,-0.49012326204285317,5.155038028279728,5.155038028279728,-0.49012326204285284,True,True
48,Dog_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,3.3870967741935485,-2.3870967741935485,-0.1429223271384215,3.244174447055127,3.244174447055127,-0.14292232713842168,False,True
48,9220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,4.080645161290323,-0.08064516129032295,0.30614589695964695,4.38679105824997,4.38679105824997,0.3061458969596469,False,False
48,Lake_12,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.935483870967742,-1.935483870967742,-0.661152978214539,2.274330892753203,2.274330892753203,-0.6611529782145391,False,True
48,2314,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,3.4838709677419355,-0.4838709677419355,-0.17348975229296515,3.3103812154489702,3.3103812154489702,-0.17348975229296526,False,False
48,1750,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,3.096774193548387,0.903225806451613,-0.15215777301518654,2.9446164205332006,2.9446164205332006,-0.1521577730151864,False,False
48,8492,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,5.935483870967742,1.064516129032258,-0.2766001131089987,5.658883757858743,5.658883757858743,-0.2766001131089988,True,True
48,1441,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,2.596774193548387,-0.596774193548387,-0.06893424431545034,2.527839949232937,2.527839949232937,-0.06893424431545014,False,False
48,Flowers_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,2.9193548387096775,1.0806451612903225,0.23102603977215877,3.1503808784818363,3.1503808784818363,0.23102603977215885,False,False
48,Yarn_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,2.225806451612903,0.774193548387097,0.21836082511546714,2.44416727672837,2.44416727672837,0.21836082511546717,False,False
48,9331,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,3.8870967741935485,0.11290322580645151,0.34728627056345457,4.234383044757003,4.234383044757003,0.3472862705634543,False,False
48,Beach_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.435483870967742,-1.435483870967742,0.047549774293794596,2.4830336452615365,2.4830336452615365,0.04754977429379448,False,False
48,2491,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,3.161290322580645,0.838709677419355,-0.2121642396842712,2.949126082896374,2.949126082896374,-0.21216423968427112,False,False
48,9360,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,3.806451612903226,2.193548387096774,0.04610110543560739,3.8525527183388335,3.8525527183388335,0.046101105435607526,False,False
48,Lake_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,2.2903225806451615,-0.2903225806451615,0.08195759515368241,2.372280175798844,2.372280175798844,0.0819575951536824,False,False
48,3170,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,6.612903225806452,-0.612903225806452,0.27318540613109943,6.886088631937551,6.886088631937551,0.2731854061310992,True,False
48,8080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,8.0,4.758064516129032,3.241935483870968,-0.05831608135517268,4.699748434773859,4.699748434773859,-0.058316081355172855,True,True
48,Snow_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.8225806451612905,-1.8225806451612905,0.009229013686913706,2.8318096588482042,2.8318096588482042,0.009229013686913756,False,False
48,4220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,4.403225806451613,2.596774193548387,-0.34147843970168856,4.061747366749924,4.061747366749924,-0.3414784397016888,True,True
48,5760,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,2.435483870967742,-0.435483870967742,-0.3849709283409444,2.0505129426267974,2.0505129426267974,-0.3849709283409446,False,False
48,3063,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,7.064516129032258,-0.06451612903225801,-0.8314463978303036,6.2330697312019545,6.2330697312019545,-0.8314463978303035,False,False
48,3080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,6.838709677419355,-0.838709677419355,-0.08101789878429555,6.75769177863506,6.75769177863506,-0.0810178987842951,False,False
49,Dummy_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,6.629032258064516,-3.629032258064516,-1.5617216038527089,5.067310654211807,5.067310654211807,-1.5617216038527086,True,False
49,3053,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,7.064516129032258,-2.064516129032258,-1.6536587538068588,5.410857375225399,5.410857375225399,-1.6536587538068588,False,False
49,Tumor_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,6.983870967741935,-3.983870967741935,-0.3732693578853195,6.610601609856616,6.610601609856616,-0.37326935788531923,False,False
49,Dog_18,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,3.629032258064516,-2.629032258064516,-1.30194426736429,2.327087990700226,2.327087990700226,-1.30194426736429,False,True
49,Miserable_pose_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,6.32258064516129,-0.32258064516129004,-1.1782926522334254,5.144287992927865,5.144287992927865,-1.1782926522334254,True,False
49,Pinecone_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,2.3225806451612905,2.6774193548387095,-0.5047960633956118,1.8177845817656788,1.8177845817656788,-0.5047960633956117,False,False
49,Garbage_dump_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,4.274193548387097,-3.274193548387097,-1.0652394567726613,3.2089540916144355,3.2089540916144355,-1.0652394567726615,True,True
49,Depressed_pose_4,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,3.629032258064516,-2.629032258064516,-0.7496678609454398,2.879364397119076,2.879364397119076,-0.7496678609454399,False,False
49,Angry_face_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,4.209677419354839,-1.209677419354839,-0.27717135435641116,3.932506064998428,3.932506064998428,-0.27717135435641094,False,False
49,Dog_26,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,6.258064516129032,-3.258064516129032,-0.793681686828773,5.464382829300259,5.464382829300259,-0.7936816868287728,True,False
49,8370,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,5.709677419354839,-3.709677419354839,-1.2398427796966849,4.4698346396581545,4.4698346396581545,-1.2398427796966844,True,True
49,Dog_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,3.3548387096774195,-0.3548387096774195,-1.5862269506782725,1.768611758999147,1.768611758999147,-1.5862269506782725,False,True
49,9220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,4.112903225806452,-2.112903225806452,-0.9631220529471017,3.1497811728593503,3.1497811728593503,-0.9631220529471016,False,False
49,Lake_12,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,2.9193548387096775,-0.9193548387096775,-1.3953477099782705,1.524007128731407,1.524007128731407,-1.3953477099782705,False,True
49,2314,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,3.5,-1.5,-0.8015765139875484,2.6984234860124516,2.6984234860124516,-0.8015765139875484,False,False
49,1750,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,3.129032258064516,-1.129032258064516,-0.4452318772168466,2.6838003808476696,2.6838003808476696,-0.44523187721684643,False,False
49,8492,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,6.016129032258065,-4.016129032258065,-0.8565729919295665,5.159556040328498,5.159556040328498,-0.8565729919295668,True,True
49,1441,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.6129032258064515,-1.6129032258064515,0.09076953478412357,2.703672760590575,2.703672760590575,0.09076953478412353,False,False
49,Flowers_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.967741935483871,-1.967741935483871,-0.8432736921125542,2.1244682433713167,2.1244682433713167,-0.8432736921125543,False,False
49,Yarn_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,2.2419354838709675,-0.24193548387096753,-1.9230001180559477,0.3189353658150198,1.0,-1.2419354838709675,False,False
49,9331,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,3.9193548387096775,-1.9193548387096775,0.6043020950998969,4.5236569338095745,4.5236569338095745,0.604302095099897,False,False
49,Beach_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,2.403225806451613,0.596774193548387,-1.1628415240786019,1.2403842823730111,1.2403842823730111,-1.1628415240786019,False,False
49,2491,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,3.193548387096774,-1.193548387096774,-0.7346193746312821,2.458929012465492,2.458929012465492,-0.7346193746312819,False,False
49,9360,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,3.8225806451612905,1.1774193548387095,-0.3957480491052495,3.426832596056041,3.426832596056041,-0.3957480491052494,False,False
49,Lake_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,2.2580645161290325,1.7419354838709675,-1.2617277516595171,0.9963367644695154,1.0,-1.2580645161290325,False,False
49,3170,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,6.661290322580645,-3.661290322580645,-1.0217769910936738,5.639513331486971,5.639513331486971,-1.0217769910936738,False,False
49,8080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,4.82258064516129,-0.82258064516129,-2.19994591334195,2.62263473181934,2.62263473181934,-2.19994591334195,True,True
49,Snow_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.8225806451612905,-1.8225806451612905,-1.5045496942314962,1.3180309509297943,1.3180309509297943,-1.5045496942314962,False,False
49,4220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,4.5,-3.5,-1.5408321273394232,2.9591678726605766,2.9591678726605766,-1.5408321273394234,True,True
49,5760,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,2.435483870967742,-0.435483870967742,-0.9301435105340466,1.5053403604336952,1.5053403604336952,-0.9301435105340468,False,False
49,3063,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,7.096774193548387,-2.096774193548387,-0.5713127609390699,6.525461432609317,6.525461432609317,-0.5713127609390698,False,False
49,3080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,6.887096774193548,-3.887096774193548,0.2743398767484949,7.161436650942043,7.161436650942043,0.2743398767484946,False,False
50,Dummy_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,8.0,6.548387096774194,1.451612903225806,0.022163485355589967,6.570550582129784,6.570550582129784,0.022163485355590318,True,False
50,3053,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,8.0,7.016129032258065,0.983870967741935,-0.004529893646678557,7.011599138611387,7.011599138611387,-0.004529893646678218,False,False
50,Tumor_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,6.935483870967742,-0.935483870967742,0.1445567502519921,7.080040621219734,7.080040621219734,0.14455675025199177,False,False
50,Dog_18,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,3.6129032258064515,-1.6129032258064515,0.09521961926411535,3.7081228450705668,3.7081228450705668,0.09521961926411526,False,True
50,Miserable_pose_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,6.306451612903226,0.693548387096774,-0.16411268845503516,6.1423389244481905,6.1423389244481905,-0.16411268845503546,True,False
50,Pinecone_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.3870967741935485,-1.3870967741935485,-0.14697098495878788,2.2401257892347606,2.2401257892347606,-0.1469709849587879,False,False
50,Garbage_dump_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,4.193548387096774,1.806451612903226,0.20132054526828352,4.394868932365058,4.394868932365058,0.2013205452682838,False,True
50,Depressed_pose_4,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,3.5806451612903225,0.4193548387096775,-0.16559754563399404,3.4150476156563285,3.4150476156563285,-0.16559754563399398,False,False
50,Angry_face_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,4.17741935483871,0.82258064516129,0.019307252334096768,4.196726607172807,4.196726607172807,0.019307252334097136,False,False
50,Dog_26,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,9.0,6.161290322580645,2.838709677419355,0.10298528005840785,6.264275602639053,6.264275602639053,0.1029852800584079,True,False
50,8370,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,5.645161290322581,0.35483870967741904,-0.10425725427916248,5.540904036043418,5.540904036043418,-0.10425725427916266,True,True
50,Dog_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,3.370967741935484,-1.370967741935484,0.1269512016110923,3.4979189435465763,3.4979189435465763,0.1269512016110923,False,True
50,9220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,4.080645161290323,-0.08064516129032295,0.03779650670119632,4.11844166799152,4.11844166799152,0.03779650670119672,False,False
