test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
15,Yarn_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.2580645161290325,-1.2580645161290325,-0.028539531774647863,2.2295249843543847,2.2295249843543847,-0.02853953177464774,False,False
15,9331,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,3.8870967741935485,0.11290322580645151,-0.10166230647207851,3.78543446772147,3.78543446772147,-0.10166230647207852,False,False
15,Beach_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.435483870967742,-1.435483870967742,-0.06668796274359506,2.368795908224147,2.368795908224147,-0.06668796274359501,False,False
15,2491,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,3.2096774193548385,-2.2096774193548385,-0.17287401978754724,3.036803399567291,3.036803399567291,-0.17287401978754735,False,False
15,9360,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,3.870967741935484,-1.870967741935484,-0.12866084958874116,3.742306892346743,3.742306892346743,-0.12866084958874113,False,False
15,Lake_3,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.2903225806451615,-0.2903225806451615,-0.08648632727908066,2.203836253366081,2.203836253366081,-0.08648632727908057,False,False
15,3170,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,6.629032258064516,-1.629032258064516,-0.08612365760632003,6.542908600458196,6.542908600458196,-0.08612365760632024,True,False
15,8080,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,4.790322580645161,1.209677419354839,-0.2666874299130138,4.523635150732147,4.523635150732147,-0.26668742991301375,True,True
15,Snow_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.806451612903226,-0.806451612903226,-0.0823913440146978,2.724060268888528,2.724060268888528,-0.08239134401469794,False,False
15,4220,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,4.419354838709677,1.580645161290323,-0.04760254832968382,4.371752290379993,4.371752290379993,-0.04760254832968425,True,True
15,5760,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.435483870967742,-0.435483870967742,-0.14518051160902926,2.2903033593587128,2.2903033593587128,-0.14518051160902923,False,False
15,3063,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,7.096774193548387,-2.096774193548387,-0.012889728272248092,7.083884465276139,7.083884465276139,-0.012889728272248213,False,False
15,3080,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,6.838709677419355,-0.838709677419355,-0.15569455719868017,6.6830151202206745,6.6830151202206745,-0.15569455719868053,False,False
16,Dummy_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,8.0,6.548387096774194,1.451612903225806,-0.038150978496035014,6.510236118278159,6.510236118278159,-0.038150978496035215,True,False
16,3053,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,9.0,7.0,2.0,-0.10097270360285578,6.899027296397144,6.899027296397144,-0.1009727036028556,False,False
16,Tumor_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,9.0,6.887096774193548,2.112903225806452,-0.46089064635870225,6.4262061278348455,6.4262061278348455,-0.4608906463587026,False,False
16,Dog_18,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,3.5483870967741935,2.4516129032258065,-0.18085841299248645,3.367528683781707,3.367528683781707,-0.18085841299248662,False,True
16,Miserable_pose_3,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,6.338709677419355,-1.338709677419355,-0.14680050745785206,6.1919091699615025,6.1919091699615025,-0.14680050745785245,False,False
16,Pinecone_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.3870967741935485,-1.3870967741935485,-0.46071023078130063,1.9263865434122478,1.9263865434122478,-0.4607102307813007,False,False
16,Garbage_dump_6,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,4.225806451612903,-0.22580645161290303,-0.2955661542120257,3.930240297400877,3.930240297400877,-0.2955661542120258,True,True
16,Depressed_pose_4,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,3.596774193548387,-0.596774193548387,-0.4782785539820895,3.1184956395662975,3.1184956395662975,-0.4782785539820895,False,False
16,Angry_face_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,4.193548387096774,-0.19354838709677402,-0.0843436933647075,4.1092046937320665,4.1092046937320665,-0.08434369336470748,False,False
16,Dog_26,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,6.209677419354839,-0.20967741935483897,-0.4782537112050658,5.731423708149773,5.731423708149773,-0.478253711205066,True,False
16,8370,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,5.629032258064516,1.370967741935484,-0.32744956041961304,5.301582697644903,5.301582697644903,-0.3274495604196126,True,True
16,Dog_6,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,3.3870967741935485,-2.3870967741935485,-0.3313779772584746,3.055718796935074,3.055718796935074,-0.3313779772584744,False,True
16,9220,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,4.080645161290323,-0.08064516129032295,-0.5087399875591474,3.5719051737311753,3.5719051737311753,-0.5087399875591476,False,False
16,Lake_12,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,2.8870967741935485,1.1129032258064515,-0.27257169143485543,2.614525082758693,2.614525082758693,-0.27257169143485527,False,True
16,2314,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,3.5,-1.5,-0.17563968442334038,3.3243603155766595,3.3243603155766595,-0.17563968442334055,False,False
16,1750,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,3.129032258064516,-1.129032258064516,-0.3252583925782398,2.803773865486276,2.803773865486276,-0.32525839257823996,False,False
16,8492,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,5.967741935483871,-0.967741935483871,-0.11412197966351657,5.8536199558203545,5.8536199558203545,-0.11412197966351645,True,True
16,1441,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.596774193548387,-0.596774193548387,-0.1529436840492885,2.4438305094990986,2.4438305094990986,-0.15294368404928838,False,False
16,Flowers_6,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.9516129032258065,-0.9516129032258065,-0.2217143961011503,2.7298985071246564,2.7298985071246564,-0.22171439610115007,False,False
16,Yarn_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.2419354838709675,-0.24193548387096753,-0.3303118032295573,1.9116236806414102,1.9116236806414102,-0.33031180322955733,False,False
16,9331,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,3.903225806451613,-0.903225806451613,-0.33299909936383343,3.5702267070877793,3.5702267070877793,-0.33299909936383365,False,False
16,Beach_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,2.403225806451613,0.596774193548387,-0.1861064932735961,2.2171193131780167,2.2171193131780167,-0.1861064932735963,False,False
16,2491,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,3.2096774193548385,-2.2096774193548385,-0.10362033565461226,3.106057083700226,3.106057083700226,-0.10362033565461237,False,False
16,9360,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,3.8548387096774195,-0.8548387096774195,-0.15517967943093516,3.6996590302464845,3.6996590302464845,-0.15517967943093502,False,False
16,Lake_3,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.2903225806451615,-0.2903225806451615,-0.2824864611989535,2.0078361194462078,2.0078361194462078,-0.2824864611989537,False,False
16,3170,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,6.596774193548387,0.403225806451613,-0.21067754151488013,6.3860966520335065,6.3860966520335065,-0.2106775415148805,True,False
16,8080,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,4.870967741935484,-3.870967741935484,-0.5489979695351694,4.3219697724003145,4.3219697724003145,-0.5489979695351694,True,True
16,Snow_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,2.774193548387097,1.225806451612903,-0.20722337736198732,2.5669701710251096,2.5669701710251096,-0.20722337736198737,False,False
16,4220,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,4.451612903225806,-0.45161290322580605,-0.03565481756835624,4.41595808565745,4.41595808565745,-0.0356548175683562,True,True
16,5760,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.4516129032258065,-1.4516129032258065,-0.030211514949300432,2.421401388276506,2.421401388276506,-0.030211514949300522,False,False
16,3063,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,8.0,7.048387096774194,0.951612903225806,-0.27074766725720123,6.777639429516992,6.777639429516992,-0.27074766725720156,False,False
16,3080,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,6.82258064516129,0.17741935483870996,-0.24922908070051938,6.57335156446077,6.57335156446077,-0.24922908070051975,False,False
17,Dummy_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,6.612903225806452,-2.612903225806452,-0.006387122332737962,6.606516103473714,6.606516103473714,-0.00638712233273786,True,False
17,3053,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,7.032258064516129,-0.032258064516129004,-1.198690157621918,5.833567906894211,5.833567906894211,-1.1986901576219182,False,False
17,Tumor_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,8.0,6.903225806451613,1.096774193548387,0.7827463480014252,7.685972154453038,7.685972154453038,0.7827463480014254,False,False
17,Dog_18,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,3.629032258064516,-2.629032258064516,0.6888370290490243,4.31786928711354,4.31786928711354,0.688837029049024,False,True
17,Miserable_pose_3,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,6.306451612903226,0.693548387096774,0.3469935632252737,6.6534451761285,6.6534451761285,0.34699356322527386,True,False
17,Pinecone_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.370967741935484,-0.370967741935484,-0.9080339965158897,1.4629337454195943,1.4629337454195943,-0.9080339965158897,False,False
17,Garbage_dump_6,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,4.225806451612903,-0.22580645161290303,0.11904425977183701,4.34485071138474,4.34485071138474,0.11904425977183664,False,True
17,Depressed_pose_4,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,3.6129032258064515,-1.6129032258064515,-0.6727562574851037,2.940146968321348,2.940146968321348,-0.6727562574851036,False,False
17,Angry_face_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,4.193548387096774,-0.19354838709677402,-0.5085412778394827,3.6850071092572914,3.6850071092572914,-0.5085412778394827,False,False
17,Dog_26,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,8.0,6.17741935483871,1.82258064516129,0.5435123509907077,6.720931705829417,6.720931705829417,0.5435123509907074,True,False
17,8370,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,5.67741935483871,-1.67741935483871,0.3416868929053582,6.019106247744068,6.019106247744068,0.3416868929053578,True,True
17,Dog_6,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,3.3870967741935485,-2.3870967741935485,0.3056434232202101,3.692740197413759,3.692740197413759,0.3056434232202103,False,True
17,9220,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,4.080645161290323,-0.08064516129032295,0.18624265761505707,4.26688781890538,4.26688781890538,0.18624265761505665,False,False
17,Lake_12,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.9193548387096775,-0.9193548387096775,0.03464162732915795,2.9539964660388356,2.9539964660388356,0.0346416273291581,False,True
17,2314,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,3.5161290322580645,-2.5161290322580645,0.006360440376455437,3.5224894726345197,3.5224894726345197,0.006360440376455223,False,False
17,1750,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,3.1129032258064515,-0.11290322580645151,0.37033636355763766,3.4832395893640893,3.4832395893640893,0.37033636355763777,False,False
17,8492,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,6.0,-3.0,-0.5742676459681427,5.425732354031857,5.425732354031857,-0.5742676459681428,True,True
17,1441,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.6129032258064515,-1.6129032258064515,0.6635080442477951,3.2764112700542465,3.2764112700542465,0.663508044247795,False,False
17,Flowers_6,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.967741935483871,-1.967741935483871,0.7844126979687153,3.7521546334525864,3.7521546334525864,0.7844126979687154,False,False
17,Yarn_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.2419354838709675,-0.24193548387096753,-0.3363825490775436,1.905552934793424,1.905552934793424,-0.3363825490775436,False,False
17,9331,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,3.903225806451613,-0.903225806451613,0.5105943489562496,4.413820155407863,4.413820155407863,0.5105943489562499,False,False
17,Beach_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.4193548387096775,-0.4193548387096775,0.2744352765553294,2.693790115265007,2.693790115265007,0.2744352765553293,False,False
17,2491,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,3.193548387096774,-1.193548387096774,-0.413734223747636,2.779814163349138,2.779814163349138,-0.41373422374763624,False,False
17,9360,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,3.8225806451612905,1.1774193548387095,0.7676044904871369,4.590185135648428,4.590185135648428,0.7676044904871371,False,False
17,Lake_3,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.306451612903226,-1.306451612903226,0.6786972458763374,2.9851488587795636,2.9851488587795636,0.6786972458763376,False,False
17,3170,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,8.0,6.580645161290323,1.419354838709677,0.046403658903246756,6.627048820193569,6.627048820193569,0.04640365890324638,True,False
17,8080,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,4.838709677419355,-1.838709677419355,-0.15205542327436172,4.686654254144993,4.686654254144993,-0.15205542327436206,True,True
17,Snow_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,2.7903225806451615,0.20967741935483852,0.5208403364933439,3.3111629171385055,3.3111629171385055,0.520840336493344,False,False
17,4220,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,4.451612903225806,-0.45161290322580605,0.3128912022245353,4.764504105450341,4.764504105450341,0.31289120222453537,True,True
17,5760,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,2.4193548387096775,0.5806451612903225,0.2385312364499051,2.6578860751595825,2.6578860751595825,0.23853123644990504,False,False
17,3063,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,8.0,7.048387096774194,0.951612903225806,0.8765599318038728,7.9249470285780665,7.9249470285780665,0.8765599318038726,False,False
17,3080,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,8.0,6.806451612903226,1.193548387096774,-0.2241023469805219,6.582349265922704,6.582349265922704,-0.2241023469805219,False,False
18,Dummy_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,9.0,6.532258064516129,2.467741935483871,-0.31439009381786875,6.2178679706982605,6.2178679706982605,-0.31439009381786853,True,False
18,3053,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,9.0,7.0,2.0,-0.366411973230312,6.633588026769688,6.633588026769688,-0.3664119732303117,False,False
18,Tumor_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,6.919354838709677,0.08064516129032295,-0.4138367320039401,6.505518106705737,6.505518106705737,-0.41383673200394,False,False
18,Dog_18,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,3.629032258064516,-2.629032258064516,-0.4678351524646461,3.1611971055998698,3.1611971055998698,-0.46783515246464624,False,True
18,Miserable_pose_3,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,6.32258064516129,-0.32258064516129004,-0.16492368284030584,6.157656962320984,6.157656962320984,-0.164923682840306,True,False
18,Pinecone_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.3870967741935485,-1.3870967741935485,-0.0796871530198953,2.3074096211736532,2.3074096211736532,-0.07968715301989526,False,False
18,Garbage_dump_6,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,4.241935483870968,-1.241935483870968,-0.2144193975216523,4.027516086349316,4.027516086349316,-0.2144193975216524,False,True
18,Depressed_pose_4,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,3.5806451612903225,0.4193548387096775,-0.29681705042224726,3.2838281108680754,3.2838281108680754,-0.29681705042224715,False,False
18,Angry_face_1,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,4.161290322580645,1.838709677419355,-0.10044372442492307,4.060846598155722,4.060846598155722,-0.100443724424923,False,False
18,Dog_26,arousal,gaussian_0p15,eeg_bc_residual_huber_norm_gaussian_broader_smoke,8.0,6.17741935483871,1.82258064516129,-0.38907029662839315,5.788349058210317,5.788349058210317,-0.3890702966283932,True,False
