_subject_id_norm,_stimulus_id_norm,split,fold_id,target,arousal_score,train_stimulus_or_fallback_mean,true_deviation_from_train_prior,y_pred_deviation,y_pred_score,is_high_disagreement_q75,missing_stimulus_prior
54,3080,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,6.690476190476191,-1.6904761904761907,-0.19629083573818207,6.494185354738009,0,0
55,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,3.43859649122807,-1.4385964912280702,-0.16517360508441925,3.273422886143651,0,0
55,4,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,3.5833333333333335,-1.5833333333333335,-0.16692985594272614,3.4164034773906073,0,0
55,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,4.042635658914729,-3.0426356589147288,-0.15547703206539154,3.887158626849337,1,0
55,9220,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,4.2,-2.2,-0.28495967388153076,3.9150403261184694,0,0
55,2314,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,3.088235294117647,-2.088235294117647,-0.26581448316574097,2.8224208109519062,0,0
55,1750,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,3.0833333333333335,-2.0833333333333335,-0.13223706185817719,2.9510962714751563,0,0
55,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,3.43859649122807,-2.43859649122807,-0.170192688703537,3.268403802524533,1,0
55,9360,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,3.8780487804878048,-1.8780487804878048,-0.07340613007545471,3.80464265041235,0,0
55,4220,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,4.972222222222222,-3.9722222222222223,-0.15967144072055817,4.812550781501664,1,0
55,3063,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,7.088235294117647,-2.0882352941176467,-0.1836595982313156,6.904575695886331,0,0
56,3053,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,9,7.027027027027027,1.9729729729729728,-0.21498627960681915,6.812040747420208,0,0
56,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,4.042635658914729,-2.0426356589147288,-0.20176778733730316,3.8408678715774256,0,0
56,4,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,6,3.5833333333333335,2.4166666666666665,-0.24266700446605682,3.3406663288672767,1,0
56,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,3,4.042635658914729,-1.0426356589147288,-0.19015328586101532,3.8524823730537134,0,0
56,1750,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,3,3.0833333333333335,-0.08333333333333348,-0.1774957776069641,2.9058375557263694,0,0
56,1441,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,4,2.676470588235294,1.323529411764706,-0.16392289102077484,2.512547697214519,0,0
56,2491,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,3.25,-1.25,-0.11461567878723145,3.1353843212127686,0,0
56,3170,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,8,6.634146341463414,1.3658536585365857,-0.2192496806383133,6.414896660825101,0,0
56,5760,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,2.588235294117647,-0.5882352941176472,-0.19558028876781464,2.3926550053498326,0,0
56,3063,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,8,7.088235294117647,0.9117647058823533,-0.22416923940181732,6.864066054715829,0,0
57,18,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,8,3.625,4.375,-0.21040362119674683,3.414596378803253,1,0
57,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,4.042635658914729,0.9573643410852712,-0.1313069760799408,3.911328682834788,0,0
57,26,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,6.216216216216216,-1.2162162162162158,-0.19437703490257263,6.021839181313643,0,0
57,8370,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,8,5.966666666666667,2.033333333333333,-0.08299648761749268,5.883670179049174,0,0
57,9220,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,4.2,-3.2,-0.17175336182117462,4.028246638178826,1,0
57,1441,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,2.676470588235294,-0.6764705882352939,-0.2718905806541443,2.4045800075811496,0,0
57,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,6,3.43859649122807,2.56140350877193,-0.07827851176261902,3.360317979465451,1,0
57,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,4.042635658914729,-2.0426356589147288,-0.09062791615724564,3.952007742757483,0,0
57,3,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,4.2105263157894735,-3.2105263157894735,-0.11301852762699127,4.097507788162482,1,0
57,3080,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,7,6.690476190476191,0.3095238095238093,-0.12758460640907288,6.562891584067118,0,0
58,3053,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,8,7.027027027027027,0.9729729729729728,-0.16050030291080475,6.8665267241162224,0,0
58,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,8,4.042635658914729,3.9573643410852712,-0.16926775872707367,3.873367900187655,1,0
58,26,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,6.216216216216216,-1.2162162162162158,-0.16876962780952454,6.047446588406691,0,0
58,9220,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,3,4.2,-1.2000000000000002,-0.11986204981803894,4.080137950181961,0,0
58,1441,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,2.676470588235294,-1.676470588235294,-0.2545880079269409,2.421882580308353,0,0
58,9331,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,3.642857142857143,-1.6428571428571428,-0.2234874963760376,3.419369646481105,0,0
58,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,4.042635658914729,-3.0426356589147288,-0.14664049446582794,3.895995164448901,1,0
58,3,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,4.2105263157894735,-3.2105263157894735,-0.29205846786499023,3.918467847924483,1,0
58,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,4.042635658914729,-3.0426356589147288,-0.19254688918590546,3.8500887697288233,1,0
58,3063,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,7,7.088235294117647,-0.08823529411764675,-0.16556060314178467,6.922674690975862,0,0
59,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,7,4.042635658914729,2.9573643410852712,-0.1157514899969101,3.9268841689178187,1,0
59,3,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,7,4.2105263157894735,2.7894736842105265,-0.18135957419872284,4.029166741590751,1,0
59,4,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,6,3.5833333333333335,2.4166666666666665,-0.1945502758026123,3.388783057530721,1,0
59,9220,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,4.2,0.7999999999999998,-0.21295036375522614,3.987049636244774,0,0
59,1750,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,6,3.0833333333333335,2.9166666666666665,-0.25143444538116455,2.831898887952169,1,0
59,1441,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,2.676470588235294,-0.6764705882352939,-0.13295036554336548,2.5435202226919285,0,0
59,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,4.042635658914729,-2.0426356589147288,-0.05877663940191269,3.983859019512816,0,0
59,3,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,4.2105263157894735,-2.2105263157894735,-0.10170857608318329,4.10881773970629,1,0
59,8080,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,7,4.375,2.625,-0.17105497419834137,4.203945025801659,1,0
59,3063,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,8,7.088235294117647,0.9117647058823533,-0.22358311712741852,6.864652176990228,0,0
60,3,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,9,4.2105263157894735,4.7894736842105265,-0.1200118362903595,4.090514479499114,1,0
60,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,4.042635658914729,-3.0426356589147288,-0.058072298765182495,3.9845633601495463,1,0
60,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,3.43859649122807,1.5614035087719298,-0.2088049203157425,3.2297915709123277,0,0
60,4,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,3.5833333333333335,1.4166666666666665,-0.07245796918869019,3.5108753641446433,0,0
60,8370,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,8,5.966666666666667,2.033333333333333,-0.06461981683969498,5.902046849826972,0,0
60,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,3.43859649122807,-1.4385964912280702,-0.06975831091403961,3.3688381803140306,0,0
60,9220,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,8,4.2,3.8,-0.22448213398456573,3.9755178660154344,1,0
60,2314,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,6,3.088235294117647,2.911764705882353,-0.0991957038640976,2.9890395902535496,1,0
60,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,4.042635658914729,-2.0426356589147288,-0.03561369702219963,4.007021961892529,0,0
60,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,4.042635658914729,-3.0426356589147288,-0.06522435694932938,3.9774113019653994,1,0
61,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,7,4.042635658914729,2.9573643410852712,-0.10824588686227798,3.9343897720524508,1,0
61,3,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,6,4.2105263157894735,1.7894736842105265,-0.14945372939109802,4.061072586398375,0,0
61,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,4,3.43859649122807,0.5614035087719298,-0.19049465656280518,3.248101834665265,0,0
61,8370,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,5.966666666666667,-3.966666666666667,-0.060554202646017075,5.90611246402065,1,0
61,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,3.43859649122807,-2.43859649122807,-0.13799463212490082,3.3006018591031694,1,0
61,9220,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,3,4.2,-1.2000000000000002,-0.1413903385400772,4.058609661459923,0,0
61,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,4.042635658914729,-3.0426356589147288,-0.11796662211418152,3.9246690368005472,1,0
61,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,4.042635658914729,-3.0426356589147288,-0.26776987314224243,3.7748657857724863,1,0
61,2491,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,3.25,-1.25,-0.16502584517002106,3.084974154829979,0,0
61,3170,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,8,6.634146341463414,1.3658536585365857,-0.18608374893665314,6.448062592526761,0,0
62,18,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,3.625,-2.625,-0.20603887736797333,3.4189611226320267,1,0
62,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,4.042635658914729,-3.0426356589147288,-0.08908417075872421,3.9535514881560045,1,0
62,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,4,3.43859649122807,0.5614035087719298,-0.1685929000377655,3.2700035911903047,0,0
62,2314,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,3,3.088235294117647,-0.08823529411764719,-0.09810318052768707,2.99013211358996,0,0
62,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,4,3.43859649122807,0.5614035087719298,-0.20567484200000763,3.2329216492280626,0,0
62,2491,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,3.25,-2.25,-0.18725787103176117,3.062742128968239,1,0
62,3,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,4.2105263157894735,-3.2105263157894735,-0.2647157907485962,3.9458105250408773,1,0
62,3170,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,8,6.634146341463414,1.3658536585365857,-0.1560778021812439,6.47806853928217,0,0
62,4220,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,4,4.972222222222222,-0.9722222222222223,-0.20300939679145813,4.769212825430764,0,0
62,5760,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,2.588235294117647,-1.5882352941176472,-0.2989407777786255,2.2892945163390217,0,0
63,3,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,9,4.2105263157894735,4.7894736842105265,-0.258323073387146,3.9522032424023275,1,0
63,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,4.042635658914729,-3.0426356589147288,-0.1653086096048355,3.8773270493098932,1,0
63,26,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,9,6.216216216216216,2.783783783783784,-0.18745087087154388,6.028765345344672,1,0
63,2314,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,3.088235294117647,-2.088235294117647,-0.21163398027420044,2.8766013138434467,0,0
63,1750,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,3.0833333333333335,-2.0833333333333335,-0.12170177698135376,2.9616315563519797,0,0
63,8492,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,7,5.609756097560975,1.3902439024390247,-0.12416362762451172,5.4855924699364635,0,0
63,1441,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,2.676470588235294,-1.676470588235294,-0.10491016507148743,2.5715604231638065,0,0
63,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,3.43859649122807,-1.4385964912280702,-0.14186698198318481,3.2967295092448854,0,0
63,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,4.042635658914729,-3.0426356589147288,-0.1284920871257782,3.9141435717889506,1,0
63,4220,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,4.972222222222222,-3.9722222222222223,-0.11740092933177948,4.854821292890443,1,0
64,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,8,4.042635658914729,3.9573643410852712,-0.2214486300945282,3.8211870288202006,1,0
64,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,3,4.042635658914729,-1.0426356589147288,-0.08612212538719177,3.956513533527537,0,0
64,26,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,6.216216216216216,-1.2162162162162158,-0.154724583029747,6.061491633186469,0,0
64,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,5,3.43859649122807,1.5614035087719298,-0.20441316068172455,3.2341833305463457,0,0
64,9220,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,3,4.2,-1.2000000000000002,-0.1535056084394455,4.046494391560555,0,0
64,12,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,2.5142857142857142,-0.5142857142857142,-0.14626730978488922,2.368018404500825,0,0
64,8492,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,5.609756097560975,-3.6097560975609753,-0.13109898567199707,5.478657111888978,1,0
64,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,4.042635658914729,-2.0426356589147288,-0.12382456660270691,3.918811092312022,0,0
64,2491,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,3.25,-1.25,-0.11776970326900482,3.132230296730995,0,0
64,5760,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,2,2.588235294117647,-0.5882352941176472,-0.13433118164539337,2.453904112472254,0,0
65,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,3.43859649122807,-2.43859649122807,-0.11162888258695602,3.326967608641114,1,0
65,9220,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,3,4.2,-1.2000000000000002,-0.24360939860343933,3.956390601396561,0,0
65,12,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,2.5142857142857142,-1.5142857142857142,-0.03160375356674194,2.4826819607189723,0,0
65,2314,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,3.088235294117647,-2.088235294117647,-0.27320390939712524,2.815031384720522,0,0
65,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,3.43859649122807,-2.43859649122807,-0.2954480051994324,3.143148486028638,1,0
65,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_3,arousal,1,4.042635658914729,-3.0426356589147288,-0.034622326493263245,4.0080133324214655,1,0
