test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,arch_config,arch_description
3,Flowers_6,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,4.0,2.9193548387096775,1.0806451612903225,-1.4295339657947659,1.4898208729149116,1.4898208729149116,-1.4295339657947659,A8_no_channel_pos,Disable learned channel identity embedding.
3,Yarn_1,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,1.0,2.2580645161290325,-1.2580645161290325,-1.5206684568952207,0.7373960592338118,1.0,-1.2580645161290325,A8_no_channel_pos,Disable learned channel identity embedding.
3,9331,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,2.0,3.9193548387096775,-1.9193548387096775,-1.345045902560517,2.5743089361491602,2.5743089361491602,-1.3450459025605173,A8_no_channel_pos,Disable learned channel identity embedding.
3,Beach_1,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,1.0,2.435483870967742,-1.435483870967742,-1.4075252705322359,1.0279586004355061,1.0279586004355061,-1.4075252705322359,A8_no_channel_pos,Disable learned channel identity embedding.
3,2491,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,2.0,3.193548387096774,-1.193548387096774,-1.3842733276727166,1.8092750594240574,1.8092750594240574,-1.3842733276727166,A8_no_channel_pos,Disable learned channel identity embedding.
3,9360,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,1.0,3.8870967741935485,-2.8870967741935485,-1.4059973947420374,2.481099379451511,2.481099379451511,-1.4059973947420374,A8_no_channel_pos,Disable learned channel identity embedding.
3,Lake_3,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,1.0,2.306451612903226,-1.306451612903226,-1.3618023145706868,0.9446492983325392,1.0,-1.306451612903226,A8_no_channel_pos,Disable learned channel identity embedding.
3,3170,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,5.0,6.629032258064516,-1.629032258064516,-1.4939433309690127,5.135088927095503,5.135088927095503,-1.4939433309690129,A8_no_channel_pos,Disable learned channel identity embedding.
3,8080,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,3.0,4.838709677419355,-1.838709677419355,-1.27859020681871,3.560119470600645,3.560119470600645,-1.27859020681871,A8_no_channel_pos,Disable learned channel identity embedding.
3,Snow_1,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,1.0,2.8225806451612905,-1.8225806451612905,-1.3065338754498315,1.516046769711459,1.516046769711459,-1.3065338754498315,A8_no_channel_pos,Disable learned channel identity embedding.
3,4220,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,5.0,4.435483870967742,0.564516129032258,-1.3131123358664771,3.122371535101265,3.122371535101265,-1.3131123358664771,A8_no_channel_pos,Disable learned channel identity embedding.
3,5760,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,1.0,2.4516129032258065,-1.4516129032258065,-0.27727112274340127,2.174341780482405,2.174341780482405,-0.2772711227434015,A8_no_channel_pos,Disable learned channel identity embedding.
3,3063,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,3.0,7.129032258064516,-4.129032258064516,-0.9444732433946952,6.184559014669821,6.184559014669821,-0.944473243394695,A8_no_channel_pos,Disable learned channel identity embedding.
3,3080,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,3.0,6.887096774193548,-3.887096774193548,-0.9554015045977836,5.931695269595765,5.931695269595765,-0.9554015045977833,A8_no_channel_pos,Disable learned channel identity embedding.
5,Dummy_1,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,8.0,6.548387096774194,1.451612903225806,0.3198585240814249,6.868245620855619,6.868245620855619,0.31985852408142534,A8_no_channel_pos,Disable learned channel identity embedding.
5,3053,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,8.0,7.016129032258065,0.983870967741935,0.055255184301461154,7.071384216559526,7.071384216559526,0.055255184301461036,A8_no_channel_pos,Disable learned channel identity embedding.
5,Tumor_1,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,7.0,6.919354838709677,0.08064516129032295,0.8150459325001432,7.73440077120982,7.73440077120982,0.8150459325001433,A8_no_channel_pos,Disable learned channel identity embedding.
5,Dog_18,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,4.0,3.5806451612903225,0.4193548387096775,1.219479572245176,4.800124733535498,4.800124733535498,1.219479572245176,A8_no_channel_pos,Disable learned channel identity embedding.
5,Miserable_pose_3,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,7.0,6.306451612903226,0.693548387096774,0.8768590436931478,7.183310656596374,7.183310656596374,0.8768590436931483,A8_no_channel_pos,Disable learned channel identity embedding.
5,Pinecone_1,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,5.0,2.3225806451612905,2.6774193548387095,0.4344290674662279,2.7570097126275184,2.7570097126275184,0.4344290674662279,A8_no_channel_pos,Disable learned channel identity embedding.
5,Garbage_dump_6,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,7.0,4.17741935483871,2.82258064516129,0.5104748445771395,4.687894199415849,4.687894199415849,0.5104748445771392,A8_no_channel_pos,Disable learned channel identity embedding.
5,Depressed_pose_4,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,6.0,3.5483870967741935,2.4516129032258065,0.9377962556636456,4.486183352437839,4.486183352437839,0.9377962556636459,A8_no_channel_pos,Disable learned channel identity embedding.
5,Angry_face_1,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,7.0,4.145161290322581,2.854838709677419,0.6629651732197052,4.808126463542286,4.808126463542286,0.662965173219705,A8_no_channel_pos,Disable learned channel identity embedding.
5,Dog_26,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,8.0,6.17741935483871,1.82258064516129,0.21885465386651184,6.3962740087052214,6.3962740087052214,0.21885465386651148,A8_no_channel_pos,Disable learned channel identity embedding.
5,8370,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,7.0,5.629032258064516,1.370967741935484,0.38252954292796115,6.011561800992477,6.011561800992477,0.38252954292796115,A8_no_channel_pos,Disable learned channel identity embedding.
5,Dog_6,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,2.0,3.370967741935484,-1.370967741935484,0.0902529211176671,3.461220663053151,3.461220663053151,0.09025292111766703,A8_no_channel_pos,Disable learned channel identity embedding.
5,9220,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,4.0,4.080645161290323,-0.08064516129032295,0.6515245086201883,4.732169669910511,4.732169669910511,0.651524508620188,A8_no_channel_pos,Disable learned channel identity embedding.
5,Lake_12,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,1.0,2.935483870967742,-1.935483870967742,0.9468238446023226,3.8823077155700645,3.8823077155700645,0.9468238446023225,A8_no_channel_pos,Disable learned channel identity embedding.
5,2314,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,4.0,3.467741935483871,0.532258064516129,1.0657730715771905,4.5335150070610615,4.5335150070610615,1.0657730715771905,A8_no_channel_pos,Disable learned channel identity embedding.
5,1750,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,2.0,3.129032258064516,-1.129032258064516,0.7328209220059612,3.861853180070477,3.861853180070477,0.7328209220059612,A8_no_channel_pos,Disable learned channel identity embedding.
5,8492,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,6.0,5.951612903225806,0.04838709677419395,1.231062196127641,7.182675099353447,7.182675099353447,1.231062196127641,A8_no_channel_pos,Disable learned channel identity embedding.
5,1441,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,6.0,2.532258064516129,3.467741935483871,1.0517943189311143,3.5840523834472435,3.5840523834472435,1.0517943189311145,A8_no_channel_pos,Disable learned channel identity embedding.
5,Flowers_6,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,4.0,2.9193548387096775,1.0806451612903225,0.4337633213768178,3.3531181600864954,3.3531181600864954,0.43376332137681795,A8_no_channel_pos,Disable learned channel identity embedding.
5,Yarn_1,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,6.0,2.1774193548387095,3.8225806451612905,1.5439824747643094,3.721401829603019,3.721401829603019,1.5439824747643094,A8_no_channel_pos,Disable learned channel identity embedding.
5,9331,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,6.0,3.8548387096774195,2.1451612903225805,2.065056036550235,5.919894746227655,5.919894746227655,2.0650560365502355,A8_no_channel_pos,Disable learned channel identity embedding.
5,Beach_1,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,1.0,2.435483870967742,-1.435483870967742,1.3258163611443532,3.761300232112095,3.761300232112095,1.3258163611443532,A8_no_channel_pos,Disable learned channel identity embedding.
5,2491,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,4.0,3.161290322580645,0.838709677419355,0.7096537590094952,3.87094408159014,3.87094408159014,0.7096537590094951,A8_no_channel_pos,Disable learned channel identity embedding.
5,9360,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,6.0,3.806451612903226,2.193548387096774,1.5053946219243655,5.311846234827591,5.311846234827591,1.5053946219243652,A8_no_channel_pos,Disable learned channel identity embedding.
5,Lake_3,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,2.0,2.2903225806451615,-0.2903225806451615,0.7449284934412737,3.0352510740864354,3.0352510740864354,0.7449284934412739,A8_no_channel_pos,Disable learned channel identity embedding.
5,3170,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,6.0,6.612903225806452,-0.612903225806452,0.5171705520646432,7.130073777871095,7.130073777871095,0.517170552064643,A8_no_channel_pos,Disable learned channel identity embedding.
5,8080,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,4.0,4.82258064516129,-0.82258064516129,0.6691483531406863,5.491728998301976,5.491728998301976,0.6691483531406863,A8_no_channel_pos,Disable learned channel identity embedding.
5,Snow_1,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,5.0,2.7580645161290325,2.2419354838709675,0.35522379673127324,3.1132883128603055,3.1132883128603055,0.355223796731273,A8_no_channel_pos,Disable learned channel identity embedding.
5,4220,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,7.0,4.403225806451613,2.596774193548387,0.7692147320280113,5.172440538479624,5.172440538479624,0.7692147320280114,A8_no_channel_pos,Disable learned channel identity embedding.
5,5760,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,2.0,2.435483870967742,-0.435483870967742,1.0387250110780863,3.4742088820458283,3.4742088820458283,1.0387250110780863,A8_no_channel_pos,Disable learned channel identity embedding.
5,3063,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,7.0,7.064516129032258,-0.06451612903225801,1.1538183546349237,8.218334483667181,8.218334483667181,1.1538183546349234,A8_no_channel_pos,Disable learned channel identity embedding.
5,3080,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,7.0,6.82258064516129,0.17741935483870996,1.3331994046040376,8.155780049765328,8.155780049765328,1.3331994046040379,A8_no_channel_pos,Disable learned channel identity embedding.
6,Dummy_1,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,9.0,6.532258064516129,2.467741935483871,0.03757267614498151,6.569830740661111,6.569830740661111,0.03757267614498172,A8_no_channel_pos,Disable learned channel identity embedding.
6,3053,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,9.0,7.0,2.0,0.14438313519611443,7.144383135196114,7.144383135196114,0.14438313519611423,A8_no_channel_pos,Disable learned channel identity embedding.
6,Tumor_1,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,9.0,6.887096774193548,2.112903225806452,0.09539398939341362,6.982490763586962,6.982490763586962,0.09539398939341392,A8_no_channel_pos,Disable learned channel identity embedding.
6,Dog_18,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,8.0,3.5161290322580645,4.483870967741936,0.12242597892303266,3.638555011181097,3.638555011181097,0.12242597892303264,A8_no_channel_pos,Disable learned channel identity embedding.
6,Miserable_pose_3,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,9.0,6.274193548387097,2.725806451612903,0.10314631527139195,6.377339863658489,6.377339863658489,0.10314631527139184,A8_no_channel_pos,Disable learned channel identity embedding.
6,Pinecone_1,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,8.0,2.274193548387097,5.725806451612903,0.23186724331949216,2.506060791706589,2.506060791706589,0.23186724331949193,A8_no_channel_pos,Disable learned channel identity embedding.
6,Garbage_dump_6,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,8.0,4.161290322580645,3.838709677419355,0.06940042347179065,4.230690746052436,4.230690746052436,0.06940042347179087,A8_no_channel_pos,Disable learned channel identity embedding.
6,Depressed_pose_4,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,7.0,3.532258064516129,3.467741935483871,0.014600779857854978,3.546858844373984,3.546858844373984,0.014600779857854906,A8_no_channel_pos,Disable learned channel identity embedding.
6,Angry_face_1,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,8.0,4.129032258064516,3.870967741935484,0.09639042844849602,4.225422686513012,4.225422686513012,0.09639042844849577,A8_no_channel_pos,Disable learned channel identity embedding.
6,Dog_26,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,8.0,6.17741935483871,1.82258064516129,0.0826463232787872,6.260065678117497,6.260065678117497,0.08264632327878729,A8_no_channel_pos,Disable learned channel identity embedding.
6,8370,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,6.0,5.645161290322581,0.35483870967741904,-0.008103684459295218,5.637057605863285,5.637057605863285,-0.008103684459295657,A8_no_channel_pos,Disable learned channel identity embedding.
6,Dog_6,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,9.0,3.2580645161290325,5.741935483870968,0.14693042471013906,3.4049949408391713,3.4049949408391713,0.14693042471013884,A8_no_channel_pos,Disable learned channel identity embedding.
6,9220,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,8.0,4.016129032258065,3.983870967741935,0.07308106927722137,4.089210101535286,4.089210101535286,0.07308106927722147,A8_no_channel_pos,Disable learned channel identity embedding.
6,Lake_12,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,9.0,2.806451612903226,6.193548387096774,0.02823408773576534,2.834685700638991,2.834685700638991,0.02823408773576519,A8_no_channel_pos,Disable learned channel identity embedding.
6,2314,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,7.0,3.4193548387096775,3.5806451612903225,0.12595593927843116,3.545310777988109,3.545310777988109,0.1259559392784313,A8_no_channel_pos,Disable learned channel identity embedding.
6,1750,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,8.0,3.032258064516129,4.967741935483871,0.0507143794704555,3.0829724439865847,3.0829724439865847,0.05071437947045565,A8_no_channel_pos,Disable learned channel identity embedding.
6,8492,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,7.0,5.935483870967742,1.064516129032258,0.17854785265717021,6.114031723624912,6.114031723624912,0.17854785265716977,A8_no_channel_pos,Disable learned channel identity embedding.
6,1441,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,8.0,2.5,5.5,-0.12230903409548365,2.3776909659045162,2.3776909659045162,-0.12230903409548377,A8_no_channel_pos,Disable learned channel identity embedding.
6,Flowers_6,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,8.0,2.8548387096774195,5.14516129032258,0.1416980502263732,2.9965367599037926,2.9965367599037926,0.14169805022637316,A8_no_channel_pos,Disable learned channel identity embedding.
6,Yarn_1,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,7.0,2.161290322580645,4.838709677419355,0.11578655532350246,2.2770768779041477,2.2770768779041477,0.11578655532350268,A8_no_channel_pos,Disable learned channel identity embedding.
6,9331,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,7.0,3.838709677419355,3.161290322580645,0.18957307557533887,4.028282752994694,4.028282752994694,0.1895730755753391,A8_no_channel_pos,Disable learned channel identity embedding.
6,Beach_1,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,7.0,2.338709677419355,4.661290322580645,0.12269479904624297,2.461404476465598,2.461404476465598,0.12269479904624303,A8_no_channel_pos,Disable learned channel identity embedding.
6,2491,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,3.0,3.1774193548387095,-0.17741935483870952,-0.016007885632934902,3.1614114692057744,3.1614114692057744,-0.016007885632935093,A8_no_channel_pos,Disable learned channel identity embedding.
6,9360,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,6.0,3.806451612903226,2.193548387096774,0.07333674443919558,3.8797883573424214,3.8797883573424214,0.07333674443919547,A8_no_channel_pos,Disable learned channel identity embedding.
6,Lake_3,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,6.0,2.225806451612903,3.774193548387097,-0.0024566204441189756,2.2233498311687843,2.2233498311687843,-0.0024566204441187622,A8_no_channel_pos,Disable learned channel identity embedding.
6,3170,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,9.0,6.564516129032258,2.435483870967742,0.11022530184191291,6.674741430874171,6.674741430874171,0.11022530184191304,A8_no_channel_pos,Disable learned channel identity embedding.
6,8080,arousal,gaussian_0p10,eeg_oracle_arch_A8_no_channel_pos,4.0,4.82258064516129,-0.82258064516129,0.0914245793856557,4.914005224546946,4.914005224546946,0.09142457938565585,A8_no_channel_pos,Disable learned channel identity embedding.
