test_subject,stimulus_id,target,feature_block,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation,y_pred_score
8,Dog_6,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,5.142857142857143,-3.1428571428571432,0.6438746092121079,5.786731752069251
8,Dummy_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.142857142857143,0.8571428571428568,0.8353181859188501,6.978175328775993
8,Flowers_6,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,4.0,-1.0,-0.049846552810595475,3.9501534471894044
8,Garbage_dump_6,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,5.428571428571429,-4.428571428571429,0.3374850515098109,5.7660564800812395
8,Lake_12,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,3.0,-2.0,-0.16960797952396744,2.8303920204760327
8,Lake_3,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,3.5714285714285716,-2.5714285714285716,-0.40755468838351583,3.163873883045056
8,Miserable_pose_3,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,6.428571428571429,-2.428571428571429,0.05863858001147296,6.487210008582902
8,Pinecone_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,4.142857142857143,-3.1428571428571432,0.5648774112009579,4.707734554058101
8,Snow_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,3.857142857142857,-2.857142857142857,0.31494371860149906,4.172086575744356
8,Tumor_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.571428571428571,0.4285714285714288,0.5797232050584855,7.1511517764870565
8,Yarn_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,3.4285714285714284,-2.4285714285714284,-0.36794752465500125,3.060623903916427
9,1441,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,4.428571428571429,-1.4285714285714288,4.131066084359377,8.559637512930806
9,1750,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,4.0,3.0,4.556580715940025,8.556580715940026
9,2314,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,3.857142857142857,3.142857142857143,4.311589070467963,8.16873192761082
9,2491,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,3.4285714285714284,0.5714285714285716,1.1919687879397058,4.6205402165111344
9,3053,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,7.0,-1.0,4.591080960869424,9.0
9,3063,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,6.571428571428571,-0.5714285714285712,1.2497828671809916,7.821211438609563
9,3080,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,6.285714285714286,-1.2857142857142856,4.343308831165678,9.0
9,3170,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,6.285714285714286,-1.2857142857142856,0.3800637606809483,6.665778046395234
9,4220,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,5.571428571428571,0.4285714285714288,-1.2118717910376295,4.359556780390942
9,5760,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,3.2857142857142856,-2.2857142857142856,-2.0179112492274722,1.2678030364868134
9,8080,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,5.142857142857143,3.8571428571428568,3.0214668728484155,8.164324015705558
9,8370,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,6.285714285714286,1.7142857142857144,4.4968190432967585,9.0
9,8492,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,6.285714285714286,2.7142857142857144,5.0942691780576554,9.0
9,9220,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,4.428571428571429,-0.4285714285714288,4.988108106211936,9.0
9,9331,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,4.857142857142857,0.14285714285714324,2.019315017283222,6.8764578744260785
9,9360,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,4.142857142857143,2.8571428571428568,-0.8496846140523513,3.293172528804792
9,Angry_face_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,4.857142857142857,0.14285714285714324,1.3954001459977872,6.252543003140644
9,Beach_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,2.2857142857142856,-1.2857142857142856,3.074724240490356,5.360438526204641
9,Depressed_pose_4,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,4.142857142857143,-0.14285714285714324,2.528641513123465,6.671498655980608
9,Dog_18,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,5.0,1.0,3.339140306127868,8.339140306127868
9,Dog_26,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,6.285714285714286,-0.2857142857142856,3.7823713115665942,9.0
9,Dog_6,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,4.571428571428571,1.4285714285714288,-0.8742930441491317,3.6971355272794395
9,Dummy_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,6.285714285714286,-0.2857142857142856,1.8740672224935748,8.15978150820786
9,Flowers_6,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,4.0,-1.0,2.0630336755342404,6.063033675534241
9,Garbage_dump_6,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,4.714285714285714,1.2857142857142856,2.920639199565648,7.634924913851362
9,Lake_12,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,2.5714285714285716,1.4285714285714284,2.791039174200336,5.362467745628908
9,Lake_3,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,3.0,2.0,-1.1853747808165784,1.8146252191834216
9,Miserable_pose_3,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.0,1.0,1.4490762944858209,7.44907629448582
9,Pinecone_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,3.142857142857143,4.857142857142858,3.6481084779057222,6.790965620762865
9,Snow_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,3.5714285714285716,-0.5714285714285716,1.5963269720057272,5.167755543434299
9,Tumor_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,6.714285714285714,-0.7142857142857144,2.8312607575096105,9.0
9,Yarn_1,arousal,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,3.142857142857143,-0.1428571428571428,1.4946597930711687,4.6375169359283115
1,1441,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,7.0,7.714285714285714,-0.7142857142857144,-0.10851045540612075,7.605775258879594
1,1750,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,5.0,7.428571428571429,-2.428571428571429,0.1906743985602851,7.619245827131714
1,2314,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,6.0,7.428571428571429,-1.4285714285714288,-0.051814148397007986,7.376757280174421
1,2491,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,3.0,4.714285714285714,-1.7142857142857144,0.10936800686399642,4.823653721149711
1,3053,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,1.4285714285714286,-0.4285714285714286,0.033628646222106706,1.4622000747935353
1,3063,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,1.7142857142857142,-0.7142857142857142,0.12131924908038755,1.8356049633661018
1,3080,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,2.0,-1.0,0.4264637426158592,2.426463742615859
1,3170,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,1.7142857142857142,-0.7142857142857142,-0.15232252261538082,1.5619631916703334
1,4220,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,5.0,6.714285714285714,-1.7142857142857144,0.2266801463533249,6.940965860639039
1,5760,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,7.571428571428571,0.4285714285714288,-0.2529276529993485,7.318500918429223
1,8080,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,6.0,5.714285714285714,0.2857142857142856,-0.09034821949919908,5.6239374947865155
1,8370,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,6.0,7.428571428571429,-1.4285714285714288,-0.38820026990896805,7.04037115866246
1,8492,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,5.0,6.857142857142857,-1.8571428571428568,0.1547258080884574,7.011868665231314
1,9220,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,3.0,2.0,1.0,0.004865568930227382,2.0048655689302275
1,9331,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,3.7142857142857144,0.2857142857142856,-0.20464630874118217,3.509639405544532
1,9360,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,4.142857142857143,-3.1428571428571432,0.055533848924443824,4.198390991781587
1,Angry_face_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,5.0,3.857142857142857,1.1428571428571428,0.21966323239656987,4.076806089539427
1,Beach_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,9.0,8.0,1.0,0.016429756234361326,8.016429756234361
1,Depressed_pose_4,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,3.4285714285714284,0.5714285714285716,-0.047596330870187886,3.3809750977012403
1,Dog_18,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,7.571428571428571,0.4285714285714288,-0.010472649767856002,7.560955921660716
1,Dog_26,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,2.0,1.8571428571428572,0.1428571428571428,0.38986147237857366,2.247004329521431
1,Dog_6,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,7.0,8.571428571428571,-1.5714285714285712,0.1681339632183025,8.739562534646874
1,Dummy_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,1.5714285714285714,-0.5714285714285714,0.4601458798133504,2.031574451241922
1,Flowers_6,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,6.0,6.857142857142857,-0.8571428571428568,-0.017747159679609992,6.839395697463247
1,Garbage_dump_6,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,2.0,2.7142857142857144,-0.7142857142857144,0.058397616216680936,2.7726833305023955
1,Lake_12,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,7.571428571428571,0.4285714285714288,-0.10074175501326554,7.470686816415306
1,Lake_3,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,5.857142857142857,-1.8571428571428568,-0.1286914307381819,5.728451426404675
1,Miserable_pose_3,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,1.2857142857142858,-0.2857142857142858,-0.07773435964465353,1.2079799260696322
1,Pinecone_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,5.0,6.285714285714286,-1.2857142857142856,-0.07403346838110847,6.2116808173331775
1,Snow_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,7.0,6.0,1.0,0.0405344862810359,6.040534486281036
1,Tumor_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,1.8571428571428572,2.142857142857143,0.15918513799308634,2.0163279951359434
1,Yarn_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,7.0,6.428571428571429,0.5714285714285712,-0.21879672836112224,6.209774700210307
2,1441,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,7.571428571428571,0.4285714285714288,0.09404495994292283,7.665473531371494
2,1750,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,6.0,7.285714285714286,-1.2857142857142856,0.06342619273069242,7.349140478444978
2,2314,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,7.0,7.285714285714286,-0.2857142857142856,-0.0065132303707123584,7.279201055343573
2,2491,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,4.571428571428571,-0.5714285714285712,-0.0015257223299407624,4.56990284909863
2,3053,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,1.4285714285714286,-0.4285714285714286,-0.11460664749096201,1.3139647810804667
2,3063,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,1.7142857142857142,-0.7142857142857142,0.04333032306983784,1.757616037355552
2,3080,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,2.0,-1.0,-0.08922118296964997,1.9107788170303501
2,3170,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,1.7142857142857142,-0.7142857142857142,0.20591320097660198,1.9201989152623162
2,4220,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,6.285714285714286,1.7142857142857144,0.003393947173113386,6.289108232887399
2,5760,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,9.0,7.428571428571429,1.5714285714285712,0.09828546605438368,7.526856894625812
2,8080,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,5.428571428571429,2.571428571428571,-0.3193775898051636,5.109193838766265
2,8370,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,7.142857142857143,0.8571428571428568,0.08878362794350386,7.231640770800647
2,8492,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,5.0,6.857142857142857,-1.8571428571428568,0.07834255300811356,6.93548541015097
2,9220,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,2.2857142857142856,-1.2857142857142856,0.07155235988061347,2.357266645594899
2,9331,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,2.0,4.0,-2.0,0.26394775134575066,4.263947751345751
2,9360,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,3.7142857142857144,0.2857142857142856,-0.15646629348546415,3.55781942080025
2,Angry_face_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,3.0,4.142857142857143,-1.1428571428571432,-0.23956089436906305,3.90329624848808
2,Beach_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,7.0,8.285714285714286,-1.2857142857142865,0.06096785470181906,8.346682140416105
2,Depressed_pose_4,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,4.0,3.4285714285714284,0.5714285714285716,0.11209159501686676,3.540663023588295
2,Dog_18,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,3.0,8.285714285714286,-5.2857142857142865,-0.14347297885371882,8.142241306860567
2,Dog_26,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,2.0,-1.0,0.01951506160305469,2.019515061603055
2,Dog_6,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,9.0,8.285714285714286,0.7142857142857135,0.1675019512460805,8.453216236960367
2,Dummy_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,2.0,1.4285714285714286,0.5714285714285714,-0.019306170498425326,1.4092652580730032
2,Flowers_6,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,6.0,6.857142857142857,-0.8571428571428568,0.017184016386614008,6.874326873529471
2,Garbage_dump_6,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,2.0,2.7142857142857144,-0.7142857142857144,-0.02235771768216623,2.6919279966035483
2,Lake_12,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,7.0,7.714285714285714,-0.7142857142857144,0.10005074012163315,7.814336454407347
2,Lake_3,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,5.0,5.714285714285714,-0.7142857142857144,0.14254000995362232,5.856825724239337
2,Miserable_pose_3,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,1.2857142857142858,-0.2857142857142858,-0.20565189907293624,1.0800623866413495
2,Pinecone_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,6.0,6.142857142857143,-0.14285714285714324,-0.2530506329954112,5.889806509861732
2,Snow_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,5.0,6.285714285714286,-1.2857142857142856,0.17422023662092734,6.459934522335213
2,Tumor_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,2.2857142857142856,-1.2857142857142856,-0.4128193420207819,1.8728949436935036
2,Yarn_1,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,9.0,6.142857142857143,2.8571428571428568,0.2620520776378462,6.404909220494989
3,1441,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,8.0,7.571428571428571,0.4285714285714288,0.8095736015688958,8.381002172997468
3,1750,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,9.0,6.857142857142857,2.1428571428571432,0.6699930059867203,7.527135863129577
3,2314,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,7.0,7.285714285714286,-0.2857142857142856,0.4692799304898813,7.7549942162041665
3,2491,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,3.0,4.714285714285714,-1.7142857142857144,0.05058458940901894,4.7648703036947335
3,3053,valence,emg_lagged_interaction_experimental,physio_emg_lagged_interaction_experimental_ridge,1.0,1.4285714285714286,-0.4285714285714286,0.3649043493763422,1.7934757779477708
