test_subject,stimulus_id,target,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,model,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,y_pred_deviation_raw,is_top25_train_entropy,is_top25_train_score_std
52,8492,arousal,2.0,6.016129032258065,-4.016129032258065,emg_residual_extratrees,5.880075516797271,5.880075516797271,-0.13605351546079358,-0.13605351546079342,True,True
52,1441,arousal,4.0,2.564516129032258,1.435483870967742,emg_residual_extratrees,2.3849547271285996,2.3849547271285996,-0.17956140190365844,-0.17956140190365844,False,False
52,Flowers_6,arousal,1.0,2.967741935483871,-1.967741935483871,emg_residual_extratrees,2.8226733822102945,2.8226733822102945,-0.14506855327357648,-0.1450685532735765,False,False
52,Yarn_1,arousal,1.0,2.2580645161290325,-1.2580645161290325,emg_residual_extratrees,2.021986155853091,2.021986155853091,-0.23607836027594153,-0.2360783602759415,False,False
52,9331,arousal,7.0,3.838709677419355,3.161290322580645,emg_residual_extratrees,3.7407974576312175,3.7407974576312175,-0.09791221978813747,-0.09791221978813763,False,False
52,Beach_1,arousal,3.0,2.403225806451613,0.596774193548387,emg_residual_extratrees,2.1726276652900567,2.1726276652900567,-0.2305981411615563,-0.23059814116155644,False,False
52,2491,arousal,4.0,3.161290322580645,0.838709677419355,emg_residual_extratrees,2.9849471478234952,2.9849471478234952,-0.17634317475714978,-0.17634317475714986,False,False
52,9360,arousal,6.0,3.806451612903226,2.193548387096774,emg_residual_extratrees,3.6172501230242533,3.6172501230242533,-0.18920148987897267,-0.18920148987897284,False,False
52,Lake_3,arousal,2.0,2.2903225806451615,-0.2903225806451615,emg_residual_extratrees,2.0925539673267983,2.0925539673267983,-0.19776861331836315,-0.19776861331836307,False,False
52,3170,arousal,8.0,6.580645161290323,1.419354838709677,emg_residual_extratrees,6.439706423868888,6.439706423868888,-0.14093873742143526,-0.14093873742143492,True,False
52,8080,arousal,4.0,4.82258064516129,-0.82258064516129,emg_residual_extratrees,4.582300699467819,4.582300699467819,-0.24027994569347122,-0.24027994569347158,True,True
52,Snow_1,arousal,7.0,2.725806451612903,4.274193548387097,emg_residual_extratrees,2.5364828300983824,2.5364828300983824,-0.18932362151452065,-0.18932362151452076,False,False
52,4220,arousal,6.0,4.419354838709677,1.580645161290323,emg_residual_extratrees,4.296551002505884,4.296551002505884,-0.12280383620379265,-0.12280383620379264,True,True
52,5760,arousal,4.0,2.403225806451613,1.596774193548387,emg_residual_extratrees,2.28589960139281,2.28589960139281,-0.11732620505880309,-0.11732620505880301,False,False
52,3063,arousal,7.0,7.064516129032258,-0.06451612903225801,emg_residual_extratrees,6.9037204873178775,6.9037204873178775,-0.16079564171438054,-0.16079564171438074,False,False
52,3080,arousal,4.0,6.870967741935484,-2.870967741935484,emg_residual_extratrees,6.730644868077589,6.730644868077589,-0.14032287385789477,-0.14032287385789455,False,False
53,Dummy_1,arousal,7.0,6.564516129032258,0.435483870967742,emg_direct_extratrees,4.166353935936665,4.166353935936665,-2.398162193095593,,True,False
53,3053,arousal,7.0,7.032258064516129,-0.032258064516129004,emg_direct_extratrees,4.473821776187023,4.473821776187023,-2.558436288329106,,False,False
53,Tumor_1,arousal,7.0,6.919354838709677,0.08064516129032295,emg_direct_extratrees,4.5056038187094,4.5056038187094,-2.4137510200002774,,False,False
53,Dog_18,arousal,3.0,3.596774193548387,-0.596774193548387,emg_direct_extratrees,4.008759974907506,4.008759974907506,0.41198578135911923,,False,True
53,Miserable_pose_3,arousal,7.0,6.306451612903226,0.693548387096774,emg_direct_extratrees,4.462918464060704,4.462918464060704,-1.8435331488425222,,True,False
53,Pinecone_1,arousal,1.0,2.3870967741935485,-1.3870967741935485,emg_direct_extratrees,4.153572699766167,4.153572699766167,1.7664759255726188,,False,False
53,Garbage_dump_6,arousal,3.0,4.241935483870968,-1.241935483870968,emg_direct_extratrees,4.1379824903621385,4.1379824903621385,-0.10395299350882947,,False,True
53,Depressed_pose_4,arousal,5.0,3.564516129032258,1.435483870967742,emg_direct_extratrees,4.299982294768236,4.299982294768236,0.7354661657359776,,False,False
53,Angry_face_1,arousal,5.0,4.17741935483871,0.82258064516129,emg_direct_extratrees,4.065476364907575,4.065476364907575,-0.11194298993113527,,False,False
53,Dog_26,arousal,6.0,6.209677419354839,-0.20967741935483897,emg_direct_extratrees,4.290971389273127,4.290971389273127,-1.9187060300817116,,True,False
53,8370,arousal,5.0,5.661290322580645,-0.661290322580645,emg_direct_extratrees,4.132711625407997,4.132711625407997,-1.528578697172648,,True,True
53,Dog_6,arousal,1.0,3.3870967741935485,-2.3870967741935485,emg_direct_extratrees,4.120482834038455,4.120482834038455,0.7333860598449067,,False,True
53,9220,arousal,2.0,4.112903225806452,-2.112903225806452,emg_direct_extratrees,4.166177289768214,4.166177289768214,0.05327406396176215,,False,False
53,Lake_12,arousal,3.0,2.903225806451613,0.09677419354838701,emg_direct_extratrees,4.153391091447535,4.153391091447535,1.250165284995922,,False,True
53,2314,arousal,2.0,3.5,-1.5,emg_direct_extratrees,4.219575380333885,4.219575380333885,0.7195753803338851,,False,False
53,1750,arousal,1.0,3.1451612903225805,-2.1451612903225805,emg_direct_extratrees,4.190221160076923,4.190221160076923,1.045059869754342,,False,False
53,8492,arousal,6.0,5.951612903225806,0.04838709677419395,emg_direct_extratrees,4.125330013867146,4.125330013867146,-1.8262828893586605,,True,True
53,1441,arousal,2.0,2.596774193548387,-0.596774193548387,emg_direct_extratrees,4.1293200005472,4.1293200005472,1.5325458069988134,,False,False
53,Flowers_6,arousal,2.0,2.9516129032258065,-0.9516129032258065,emg_direct_extratrees,4.264438078910646,4.264438078910646,1.3128251756848397,,False,False
53,Yarn_1,arousal,1.0,2.2580645161290325,-1.2580645161290325,emg_direct_extratrees,4.341984412304603,4.341984412304603,2.0839198961755705,,False,False
53,9331,arousal,4.0,3.8870967741935485,0.11290322580645151,emg_direct_extratrees,4.365276683270733,4.365276683270733,0.47817990907718455,,False,False
53,Beach_1,arousal,4.0,2.3870967741935485,1.6129032258064515,emg_direct_extratrees,4.196814884550138,4.196814884550138,1.8097181103565894,,False,False
53,2491,arousal,3.0,3.1774193548387095,-0.17741935483870952,emg_direct_extratrees,4.047286826943222,4.047286826943222,0.8698674721045125,,False,False
53,9360,arousal,5.0,3.8225806451612905,1.1774193548387095,emg_direct_extratrees,4.203372586698915,4.203372586698915,0.38079194153762463,,False,False
53,Lake_3,arousal,1.0,2.306451612903226,-1.306451612903226,emg_direct_extratrees,4.269461948588758,4.269461948588758,1.9630103356855324,,False,False
53,3170,arousal,7.0,6.596774193548387,0.403225806451613,emg_direct_extratrees,4.388200673725477,4.388200673725477,-2.2085735198229104,,True,False
53,8080,arousal,6.0,4.790322580645161,1.209677419354839,emg_direct_extratrees,4.235189266750067,4.235189266750067,-0.5551333138950945,,True,True
53,Snow_1,arousal,1.0,2.8225806451612905,-1.8225806451612905,emg_direct_extratrees,4.145517930534144,4.145517930534144,1.3229372853728534,,False,False
53,4220,arousal,5.0,4.435483870967742,0.564516129032258,emg_direct_extratrees,4.235145637244139,4.235145637244139,-0.2003382337236026,,True,True
53,5760,arousal,2.0,2.435483870967742,-0.435483870967742,emg_direct_extratrees,4.168476181033797,4.168476181033797,1.732992310066055,,False,False
53,3063,arousal,6.0,7.080645161290323,-1.080645161290323,emg_direct_extratrees,4.158494479023357,4.158494479023357,-2.922150682266966,,False,False
53,3080,arousal,7.0,6.82258064516129,0.17741935483870996,emg_direct_extratrees,4.185603084039472,4.185603084039472,-2.6369775611218182,,False,False
53,Dummy_1,arousal,7.0,6.564516129032258,0.435483870967742,emg_residual_extratrees,6.394413648882844,6.394413648882844,-0.17010248014941443,-0.1701024801494145,True,False
53,3053,arousal,7.0,7.032258064516129,-0.032258064516129004,emg_residual_extratrees,7.052543986807143,7.052543986807143,0.02028592229101367,0.020285922291013326,False,False
53,Tumor_1,arousal,7.0,6.919354838709677,0.08064516129032295,emg_residual_extratrees,6.953382000000952,6.953382000000952,0.03402716129127459,0.034027161291274866,False,False
53,Dog_18,arousal,3.0,3.596774193548387,-0.596774193548387,emg_residual_extratrees,3.2443623551256744,3.2443623551256744,-0.3524118384227126,-0.35241183842271273,False,True
53,Miserable_pose_3,arousal,7.0,6.306451612903226,0.693548387096774,emg_residual_extratrees,6.295373709754351,6.295373709754351,-0.011077903148875023,-0.011077903148874725,True,False
53,Pinecone_1,arousal,1.0,2.3870967741935485,-1.3870967741935485,emg_residual_extratrees,2.157813476612038,2.157813476612038,-0.22928329758151067,-0.22928329758151064,False,False
53,Garbage_dump_6,arousal,3.0,4.241935483870968,-1.241935483870968,emg_residual_extratrees,4.0134848739021916,4.0134848739021916,-0.22845060996877642,-0.22845060996877664,False,True
53,Depressed_pose_4,arousal,5.0,3.564516129032258,1.435483870967742,emg_residual_extratrees,3.4698953568509774,3.4698953568509774,-0.09462077218128062,-0.09462077218128054,False,False
53,Angry_face_1,arousal,5.0,4.17741935483871,0.82258064516129,emg_residual_extratrees,3.8579637442189365,3.8579637442189365,-0.31945561061977346,-0.31945561061977334,False,False
53,Dog_26,arousal,6.0,6.209677419354839,-0.20967741935483897,emg_residual_extratrees,6.134460086052962,6.134460086052962,-0.07521733330187708,-0.07521733330187741,True,False
53,8370,arousal,5.0,5.661290322580645,-0.661290322580645,emg_residual_extratrees,5.3799256470282915,5.3799256470282915,-0.28136467555235356,-0.2813646755523537,True,True
53,Dog_6,arousal,1.0,3.3870967741935485,-2.3870967741935485,emg_residual_extratrees,3.175917431497343,3.175917431497343,-0.21117934269620564,-0.21117934269620542,False,True
53,9220,arousal,2.0,4.112903225806452,-2.112903225806452,emg_residual_extratrees,3.9214422021542674,3.9214422021542674,-0.19146102365218454,-0.19146102365218462,False,False
53,Lake_12,arousal,3.0,2.903225806451613,0.09677419354838701,emg_residual_extratrees,2.710151013656157,2.710151013656157,-0.19307479279545614,-0.193074792795456,False,True
53,2314,arousal,2.0,3.5,-1.5,emg_residual_extratrees,3.3827934797097767,3.3827934797097767,-0.11720652029022327,-0.11720652029022323,False,False
53,1750,arousal,1.0,3.1451612903225805,-2.1451612903225805,emg_residual_extratrees,3.0121266973445597,3.0121266973445597,-0.13303459297802078,-0.13303459297802098,False,False
53,8492,arousal,6.0,5.951612903225806,0.04838709677419395,emg_residual_extratrees,5.729913480855256,5.729913480855256,-0.22169942237055018,-0.22169942237054988,True,True
53,1441,arousal,2.0,2.596774193548387,-0.596774193548387,emg_residual_extratrees,2.4335375875587015,2.4335375875587015,-0.16323660598968548,-0.1632366059896853,False,False
53,Flowers_6,arousal,2.0,2.9516129032258065,-0.9516129032258065,emg_residual_extratrees,2.9589994620722244,2.9589994620722244,0.007386558846417923,0.0073865588464177515,False,False
53,Yarn_1,arousal,1.0,2.2580645161290325,-1.2580645161290325,emg_residual_extratrees,2.21058737717913,2.21058737717913,-0.047477138949902464,-0.047477138949902485,False,False
53,9331,arousal,4.0,3.8870967741935485,0.11290322580645151,emg_residual_extratrees,3.890141514348919,3.890141514348919,0.0030447401553703735,0.003044740155370171,False,False
53,Beach_1,arousal,4.0,2.3870967741935485,1.6129032258064515,emg_residual_extratrees,2.207686576268487,2.207686576268487,-0.17941019792506152,-0.17941019792506135,False,False
53,2491,arousal,3.0,3.1774193548387095,-0.17741935483870952,emg_residual_extratrees,2.8204954404708467,2.8204954404708467,-0.35692391436786286,-0.35692391436786275,False,False
53,9360,arousal,5.0,3.8225806451612905,1.1774193548387095,emg_residual_extratrees,3.7093738255854958,3.7093738255854958,-0.1132068195757947,-0.11320681957579459,False,False
53,Lake_3,arousal,1.0,2.306451612903226,-1.306451612903226,emg_residual_extratrees,2.235174191155305,2.235174191155305,-0.07127742174792084,-0.07127742174792083,False,False
53,3170,arousal,7.0,6.596774193548387,0.403225806451613,emg_residual_extratrees,6.679636732423817,6.679636732423817,0.08286253887543005,0.0828625388754302,True,False
53,8080,arousal,6.0,4.790322580645161,1.209677419354839,emg_residual_extratrees,4.683757395059406,4.683757395059406,-0.10656518558575545,-0.10656518558575523,True,True
53,Snow_1,arousal,1.0,2.8225806451612905,-1.8225806451612905,emg_residual_extratrees,2.6704790363310393,2.6704790363310393,-0.15210160883025114,-0.152101608830251,False,False
53,4220,arousal,5.0,4.435483870967742,0.564516129032258,emg_residual_extratrees,4.35551384067121,4.35551384067121,-0.07997003029653182,-0.07997003029653205,True,True
53,5760,arousal,2.0,2.435483870967742,-0.435483870967742,emg_residual_extratrees,2.2758387251851415,2.2758387251851415,-0.15964514578260047,-0.15964514578260053,False,False
53,3063,arousal,6.0,7.080645161290323,-1.080645161290323,emg_residual_extratrees,6.874416088861276,6.874416088861276,-0.2062290724290472,-0.20622907242904734,False,False
53,3080,arousal,7.0,6.82258064516129,0.17741935483870996,emg_residual_extratrees,6.688906983710872,6.688906983710872,-0.13367366145041792,-0.1336736614504177,False,False
54,Dummy_1,arousal,5.0,6.596774193548387,-1.596774193548387,emg_direct_extratrees,4.362960923086168,4.362960923086168,-2.2338132704622193,,True,False
54,3053,arousal,7.0,7.032258064516129,-0.032258064516129004,emg_direct_extratrees,4.616340314014872,4.616340314014872,-2.415917750501257,,False,False
54,Tumor_1,arousal,5.0,6.951612903225806,-1.951612903225806,emg_direct_extratrees,4.306521048061202,4.306521048061202,-2.645091855164604,,False,False
54,Dog_18,arousal,2.0,3.6129032258064515,-1.6129032258064515,emg_direct_extratrees,4.4779046662024475,4.4779046662024475,0.865001440395996,,False,True
54,Miserable_pose_3,arousal,6.0,6.32258064516129,-0.32258064516129004,emg_direct_extratrees,4.42016028722972,4.42016028722972,-1.90242035793157,,True,False
54,Pinecone_1,arousal,1.0,2.3870967741935485,-1.3870967741935485,emg_direct_extratrees,4.206013657455176,4.206013657455176,1.8189168832616276,,False,False
54,Garbage_dump_6,arousal,7.0,4.17741935483871,2.82258064516129,emg_direct_extratrees,4.345425983462653,4.345425983462653,0.16800662862394322,,False,True
54,Depressed_pose_4,arousal,6.0,3.5483870967741935,2.4516129032258065,emg_direct_extratrees,4.0870608823249635,4.0870608823249635,0.53867378555077,,False,False
54,Angry_face_1,arousal,5.0,4.17741935483871,0.82258064516129,emg_direct_extratrees,4.212158665414769,4.212158665414769,0.03473931057605917,,False,False
54,Dog_26,arousal,7.0,6.193548387096774,0.806451612903226,emg_direct_extratrees,4.427382431855369,4.427382431855369,-1.766165955241405,,True,False
54,8370,arousal,6.0,5.645161290322581,0.35483870967741904,emg_direct_extratrees,4.345936524400726,4.345936524400726,-1.2992247659218545,,True,True
54,Dog_6,arousal,1.0,3.3870967741935485,-2.3870967741935485,emg_direct_extratrees,4.321130408522416,4.321130408522416,0.9340336343288675,,False,True
54,9220,arousal,5.0,4.064516129032258,0.935483870967742,emg_direct_extratrees,4.139150187785627,4.139150187785627,0.07463405875336893,,False,False
54,Lake_12,arousal,2.0,2.9193548387096775,-0.9193548387096775,emg_direct_extratrees,4.083495481368399,4.083495481368399,1.164140642658721,,False,True
54,2314,arousal,4.0,3.467741935483871,0.532258064516129,emg_direct_extratrees,4.316618368362746,4.316618368362746,0.8488764328788747,,False,False
54,1750,arousal,2.0,3.129032258064516,-1.129032258064516,emg_direct_extratrees,4.30843301172516,4.30843301172516,1.1794007536606443,,False,False
54,8492,arousal,8.0,5.919354838709677,2.080645161290323,emg_direct_extratrees,4.448783768914246,4.448783768914246,-1.4705710697954313,,True,True
54,1441,arousal,1.0,2.6129032258064515,-1.6129032258064515,emg_direct_extratrees,4.4216269796175895,4.4216269796175895,1.808723753811138,,False,False
54,Flowers_6,arousal,2.0,2.9516129032258065,-0.9516129032258065,emg_direct_extratrees,4.703247742630003,4.703247742630003,1.7516348394041965,,False,False
54,Yarn_1,arousal,5.0,2.193548387096774,2.806451612903226,emg_direct_extratrees,4.088278100047589,4.088278100047589,1.8947297129508147,,False,False
54,9331,arousal,5.0,3.870967741935484,1.129032258064516,emg_direct_extratrees,4.101122455011341,4.101122455011341,0.23015471307585678,,False,False
54,Beach_1,arousal,1.0,2.435483870967742,-1.435483870967742,emg_direct_extratrees,4.088934032640351,4.088934032640351,1.653450161672609,,False,False
54,2491,arousal,3.0,3.1774193548387095,-0.17741935483870952,emg_direct_extratrees,4.356559812529889,4.356559812529889,1.17914045769118,,False,False
54,9360,arousal,6.0,3.806451612903226,2.193548387096774,emg_direct_extratrees,4.07366290778017,4.07366290778017,0.26721129487694384,,False,False
54,Lake_3,arousal,3.0,2.274193548387097,0.725806451612903,emg_direct_extratrees,4.270881207535276,4.270881207535276,1.9966876591481793,,False,False
