test_subject,stimulus_id,valence_true_score,valence_pred_score_raw,valence_pred_score,valence_train_stimulus_mean,valence_true_deviation,valence_pred_deviation,arousal_true_score,arousal_pred_score_raw,arousal_pred_score,arousal_train_stimulus_mean,arousal_true_deviation,arousal_pred_deviation,model_group,valence_true_bin,valence_pred_bin,arousal_true_bin,arousal_pred_bin,joint_true_class,joint_pred_class,joint_true_label,joint_pred_label,valence_correct,arousal_correct,joint_correct,dimension_hamming_score,both_dimensions_correct,only_valence_correct,only_arousal_correct,neither_dimension_correct
48,Lake_3,6.0,6.193548387096774,6.193548387096774,6.193548387096774,-0.193548387096774,0.0,2.0,2.290322580645161,2.290322580645161,2.290322580645161,-0.2903225806451615,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
48,3170,2.0,1.806451612903225,1.806451612903225,1.806451612903225,0.1935483870967742,0.0,6.0,6.612903225806452,6.612903225806452,6.612903225806452,-0.612903225806452,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
48,8080,7.0,5.82258064516129,5.82258064516129,5.82258064516129,1.17741935483871,0.0,8.0,4.758064516129032,4.758064516129032,4.758064516129032,3.241935483870968,0.0,stimulus_only,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
48,Snow_1,6.0,6.403225806451613,6.403225806451613,6.403225806451613,-0.403225806451613,0.0,1.0,2.8225806451612905,2.8225806451612905,2.8225806451612905,-1.8225806451612905,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
48,4220,7.0,6.403225806451613,6.403225806451613,6.403225806451613,0.596774193548387,0.0,7.0,4.403225806451613,4.403225806451613,4.403225806451613,2.596774193548387,0.0,stimulus_only,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
48,5760,7.0,7.17741935483871,7.17741935483871,7.17741935483871,-0.1774193548387099,0.0,2.0,2.435483870967742,2.435483870967742,2.435483870967742,-0.435483870967742,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
48,3063,2.0,1.7580645161290325,1.7580645161290325,1.7580645161290325,0.2419354838709677,0.0,7.0,7.064516129032258,7.064516129032258,7.064516129032258,-0.064516129032258,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
48,3080,3.0,2.0161290322580645,2.0161290322580645,2.0161290322580645,0.9838709677419356,0.0,6.0,6.838709677419355,6.838709677419355,6.838709677419355,-0.838709677419355,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
49,Dummy_1,4.0,2.2419354838709675,2.2419354838709675,2.2419354838709675,1.7580645161290325,0.0,3.0,6.629032258064516,6.629032258064516,6.629032258064516,-3.629032258064516,0.0,stimulus_only,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
49,3053,4.0,1.6451612903225807,1.6451612903225807,1.6451612903225807,2.354838709677419,0.0,5.0,7.064516129032258,7.064516129032258,7.064516129032258,-2.064516129032258,0.0,stimulus_only,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
49,Tumor_1,4.0,2.6129032258064515,2.6129032258064515,2.6129032258064515,1.3870967741935485,0.0,3.0,6.983870967741935,6.983870967741935,6.983870967741935,-3.983870967741935,0.0,stimulus_only,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
49,Dog_18,6.0,7.758064516129032,7.758064516129032,7.758064516129032,-1.758064516129032,0.0,1.0,3.629032258064516,3.629032258064516,3.629032258064516,-2.629032258064516,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
49,Miserable_pose_3,2.0,1.5483870967741935,1.5483870967741935,1.5483870967741935,0.4516129032258065,0.0,6.0,6.32258064516129,6.32258064516129,6.32258064516129,-0.32258064516129,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
49,Pinecone_1,7.0,5.612903225806452,5.612903225806452,5.612903225806452,1.387096774193548,0.0,5.0,2.3225806451612905,2.3225806451612905,2.3225806451612905,2.677419354838709,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
49,Garbage_dump_6,5.0,2.8870967741935485,2.8870967741935485,2.8870967741935485,2.1129032258064515,0.0,1.0,4.274193548387097,4.274193548387097,4.274193548387097,-3.274193548387097,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
49,Depressed_pose_4,5.0,3.774193548387097,3.774193548387097,3.774193548387097,1.225806451612903,0.0,1.0,3.629032258064516,3.629032258064516,3.629032258064516,-2.629032258064516,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
49,Angry_face_1,5.0,4.387096774193548,4.387096774193548,4.387096774193548,0.612903225806452,0.0,3.0,4.209677419354839,4.209677419354839,4.209677419354839,-1.209677419354839,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
49,Dog_26,3.0,1.6451612903225807,1.6451612903225807,1.6451612903225807,1.3548387096774193,0.0,3.0,6.258064516129032,6.258064516129032,6.258064516129032,-3.258064516129032,0.0,stimulus_only,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
49,8370,6.0,6.564516129032258,6.564516129032258,6.564516129032258,-0.564516129032258,0.0,2.0,5.709677419354839,5.709677419354839,5.709677419354839,-3.709677419354839,0.0,stimulus_only,1,1,0,1,2,3,HV_LA,HV_HA,True,False,False,0.5,False,True,False,False
49,Dog_6,6.0,7.806451612903226,7.806451612903226,7.806451612903226,-1.806451612903226,0.0,3.0,3.3548387096774195,3.3548387096774195,3.3548387096774195,-0.3548387096774195,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
49,9220,4.0,2.5161290322580645,2.5161290322580645,2.5161290322580645,1.4838709677419355,0.0,2.0,4.112903225806452,4.112903225806452,4.112903225806452,-2.112903225806452,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
49,Lake_12,6.0,7.451612903225806,7.451612903225806,7.451612903225806,-1.451612903225806,0.0,2.0,2.919354838709677,2.919354838709677,2.919354838709677,-0.9193548387096776,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
49,2314,7.0,7.17741935483871,7.17741935483871,7.17741935483871,-0.1774193548387099,0.0,2.0,3.5,3.5,3.5,-1.5,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
49,1750,6.0,7.17741935483871,7.17741935483871,7.17741935483871,-1.17741935483871,0.0,2.0,3.129032258064516,3.129032258064516,3.129032258064516,-1.129032258064516,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
49,8492,5.0,6.693548387096774,6.693548387096774,6.693548387096774,-1.693548387096774,0.0,2.0,6.016129032258065,6.016129032258065,6.016129032258065,-4.016129032258065,0.0,stimulus_only,0,1,0,1,0,3,LV_LA,HV_HA,False,False,False,0.0,False,False,False,True
49,1441,7.0,7.532258064516129,7.532258064516129,7.532258064516129,-0.532258064516129,0.0,1.0,2.6129032258064515,2.6129032258064515,2.6129032258064515,-1.6129032258064515,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
49,Flowers_6,5.0,6.758064516129032,6.758064516129032,6.758064516129032,-1.758064516129032,0.0,1.0,2.967741935483871,2.967741935483871,2.967741935483871,-1.967741935483871,0.0,stimulus_only,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
49,Yarn_1,5.0,5.338709677419355,5.338709677419355,5.338709677419355,-0.338709677419355,0.0,2.0,2.2419354838709675,2.2419354838709675,2.2419354838709675,-0.2419354838709675,0.0,stimulus_only,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
49,9331,4.0,3.838709677419355,3.838709677419355,3.838709677419355,0.161290322580645,0.0,2.0,3.9193548387096775,3.9193548387096775,3.9193548387096775,-1.9193548387096773,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
49,Beach_1,5.0,7.67741935483871,7.67741935483871,7.67741935483871,-2.67741935483871,0.0,3.0,2.403225806451613,2.403225806451613,2.403225806451613,0.596774193548387,0.0,stimulus_only,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
49,2491,5.0,4.725806451612903,4.725806451612903,4.725806451612903,0.274193548387097,0.0,2.0,3.193548387096774,3.193548387096774,3.193548387096774,-1.193548387096774,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
49,9360,5.0,4.145161290322581,4.145161290322581,4.145161290322581,0.854838709677419,0.0,5.0,3.8225806451612905,3.8225806451612905,3.8225806451612905,1.1774193548387095,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
49,Lake_3,5.0,6.209677419354839,6.209677419354839,6.209677419354839,-1.209677419354839,0.0,4.0,2.2580645161290325,2.2580645161290325,2.2580645161290325,1.7419354838709675,0.0,stimulus_only,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
49,3170,3.0,1.7903225806451613,1.7903225806451613,1.7903225806451613,1.2096774193548387,0.0,3.0,6.661290322580645,6.661290322580645,6.661290322580645,-3.661290322580645,0.0,stimulus_only,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
49,8080,6.0,5.838709677419355,5.838709677419355,5.838709677419355,0.161290322580645,0.0,4.0,4.82258064516129,4.82258064516129,4.82258064516129,-0.82258064516129,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
49,Snow_1,5.0,6.419354838709677,6.419354838709677,6.419354838709677,-1.419354838709677,0.0,1.0,2.8225806451612905,2.8225806451612905,2.8225806451612905,-1.8225806451612905,0.0,stimulus_only,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
49,4220,6.0,6.419354838709677,6.419354838709677,6.419354838709677,-0.419354838709677,0.0,1.0,4.5,4.5,4.5,-3.5,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
49,5760,7.0,7.17741935483871,7.17741935483871,7.17741935483871,-0.1774193548387099,0.0,2.0,2.435483870967742,2.435483870967742,2.435483870967742,-0.435483870967742,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
49,3063,2.0,1.7580645161290325,1.7580645161290325,1.7580645161290325,0.2419354838709677,0.0,5.0,7.096774193548387,7.096774193548387,7.096774193548387,-2.096774193548387,0.0,stimulus_only,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
49,3080,4.0,2.0,2.0,2.0,2.0,0.0,3.0,6.887096774193548,6.887096774193548,6.887096774193548,-3.887096774193548,0.0,stimulus_only,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
50,Dummy_1,1.0,2.290322580645161,2.290322580645161,2.290322580645161,-1.2903225806451617,0.0,8.0,6.548387096774194,6.548387096774194,6.548387096774194,1.451612903225806,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
50,3053,1.0,1.6935483870967742,1.6935483870967742,1.6935483870967742,-0.6935483870967742,0.0,8.0,7.016129032258065,7.016129032258065,7.016129032258065,0.983870967741935,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
50,Tumor_1,2.0,2.6451612903225805,2.6451612903225805,2.6451612903225805,-0.6451612903225805,0.0,6.0,6.935483870967742,6.935483870967742,6.935483870967742,-0.935483870967742,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
50,Dog_18,9.0,7.709677419354839,7.709677419354839,7.709677419354839,1.290322580645161,0.0,2.0,3.612903225806452,3.612903225806452,3.612903225806452,-1.6129032258064515,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
50,Miserable_pose_3,1.0,1.564516129032258,1.564516129032258,1.564516129032258,-0.564516129032258,0.0,7.0,6.306451612903226,6.306451612903226,6.306451612903226,0.693548387096774,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
50,Pinecone_1,5.0,5.645161290322581,5.645161290322581,5.645161290322581,-0.645161290322581,0.0,1.0,2.3870967741935485,2.3870967741935485,2.3870967741935485,-1.3870967741935485,0.0,stimulus_only,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
50,Garbage_dump_6,1.0,2.9516129032258065,2.9516129032258065,2.9516129032258065,-1.9516129032258065,0.0,6.0,4.193548387096774,4.193548387096774,4.193548387096774,1.806451612903226,0.0,stimulus_only,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
50,Depressed_pose_4,3.0,3.806451612903226,3.806451612903226,3.806451612903226,-0.806451612903226,0.0,4.0,3.5806451612903225,3.5806451612903225,3.5806451612903225,0.4193548387096775,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
50,Angry_face_1,2.0,4.435483870967742,4.435483870967742,4.435483870967742,-2.435483870967742,0.0,5.0,4.17741935483871,4.17741935483871,4.17741935483871,0.82258064516129,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
50,Dog_26,1.0,1.6774193548387095,1.6774193548387095,1.6774193548387095,-0.6774193548387097,0.0,9.0,6.161290322580645,6.161290322580645,6.161290322580645,2.838709677419355,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
50,8370,8.0,6.532258064516129,6.532258064516129,6.532258064516129,1.467741935483871,0.0,6.0,5.645161290322581,5.645161290322581,5.645161290322581,0.354838709677419,0.0,stimulus_only,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
50,Dog_6,9.0,7.758064516129032,7.758064516129032,7.758064516129032,1.241935483870968,0.0,2.0,3.370967741935484,3.370967741935484,3.370967741935484,-1.370967741935484,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
50,9220,1.0,2.564516129032258,2.564516129032258,2.564516129032258,-1.564516129032258,0.0,4.0,4.080645161290323,4.080645161290323,4.080645161290323,-0.0806451612903229,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
50,Lake_12,9.0,7.403225806451613,7.403225806451613,7.403225806451613,1.596774193548387,0.0,3.0,2.903225806451613,2.903225806451613,2.903225806451613,0.096774193548387,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
50,2314,8.0,7.161290322580645,7.161290322580645,7.161290322580645,0.838709677419355,0.0,5.0,3.4516129032258065,3.4516129032258065,3.4516129032258065,1.5483870967741935,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
50,1750,9.0,7.129032258064516,7.129032258064516,7.129032258064516,1.870967741935484,0.0,1.0,3.1451612903225805,3.1451612903225805,3.1451612903225805,-2.1451612903225805,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
50,8492,7.0,6.661290322580645,6.661290322580645,6.661290322580645,0.338709677419355,0.0,7.0,5.935483870967742,5.935483870967742,5.935483870967742,1.064516129032258,0.0,stimulus_only,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
50,1441,8.0,7.516129032258065,7.516129032258065,7.516129032258065,0.483870967741935,0.0,4.0,2.564516129032258,2.564516129032258,2.564516129032258,1.435483870967742,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
50,Flowers_6,8.0,6.709677419354839,6.709677419354839,6.709677419354839,1.290322580645161,0.0,2.0,2.9516129032258065,2.9516129032258065,2.9516129032258065,-0.9516129032258064,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
50,Yarn_1,5.0,5.338709677419355,5.338709677419355,5.338709677419355,-0.338709677419355,0.0,1.0,2.2580645161290325,2.2580645161290325,2.2580645161290325,-1.2580645161290325,0.0,stimulus_only,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
50,9331,2.0,3.870967741935484,3.870967741935484,3.870967741935484,-1.870967741935484,0.0,2.0,3.9193548387096775,3.9193548387096775,3.9193548387096775,-1.9193548387096773,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
50,Beach_1,9.0,7.612903225806452,7.612903225806452,7.612903225806452,1.387096774193548,0.0,2.0,2.419354838709677,2.419354838709677,2.419354838709677,-0.4193548387096775,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
50,2491,3.0,4.758064516129032,4.758064516129032,4.758064516129032,-1.758064516129032,0.0,1.0,3.2096774193548385,3.2096774193548385,3.2096774193548385,-2.2096774193548385,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
50,9360,3.0,4.17741935483871,4.17741935483871,4.17741935483871,-1.17741935483871,0.0,2.0,3.870967741935484,3.870967741935484,3.870967741935484,-1.870967741935484,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
50,Lake_3,8.0,6.161290322580645,6.161290322580645,6.161290322580645,1.838709677419355,0.0,1.0,2.306451612903226,2.306451612903226,2.306451612903226,-1.306451612903226,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
50,3170,1.0,1.8225806451612905,1.8225806451612905,1.8225806451612905,-0.8225806451612903,0.0,9.0,6.564516129032258,6.564516129032258,6.564516129032258,2.435483870967742,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
50,8080,6.0,5.838709677419355,5.838709677419355,5.838709677419355,0.161290322580645,0.0,5.0,4.806451612903226,4.806451612903226,4.806451612903226,0.193548387096774,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
50,Snow_1,8.0,6.370967741935484,6.370967741935484,6.370967741935484,1.629032258064516,0.0,2.0,2.806451612903226,2.806451612903226,2.806451612903226,-0.806451612903226,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
50,4220,7.0,6.403225806451613,6.403225806451613,6.403225806451613,0.596774193548387,0.0,6.0,4.419354838709677,4.419354838709677,4.419354838709677,1.580645161290323,0.0,stimulus_only,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
50,5760,9.0,7.145161290322581,7.145161290322581,7.145161290322581,1.854838709677419,0.0,1.0,2.4516129032258065,2.4516129032258065,2.4516129032258065,-1.4516129032258065,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
50,3063,1.0,1.7741935483870968,1.7741935483870968,1.7741935483870968,-0.7741935483870968,0.0,8.0,7.048387096774194,7.048387096774194,7.048387096774194,0.951612903225806,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
50,3080,1.0,2.048387096774193,2.048387096774193,2.048387096774193,-1.0483870967741935,0.0,7.0,6.82258064516129,6.82258064516129,6.82258064516129,0.1774193548387099,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
52,Dummy_1,4.0,2.2419354838709675,2.2419354838709675,2.2419354838709675,1.7580645161290325,0.0,4.0,6.612903225806452,6.612903225806452,6.612903225806452,-2.612903225806452,0.0,stimulus_only,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
52,3053,2.0,1.6774193548387095,1.6774193548387095,1.6774193548387095,0.3225806451612902,0.0,6.0,7.048387096774194,7.048387096774194,7.048387096774194,-1.048387096774194,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
52,Tumor_1,2.0,2.6451612903225805,2.6451612903225805,2.6451612903225805,-0.6451612903225805,0.0,9.0,6.887096774193548,6.887096774193548,6.887096774193548,2.112903225806452,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
52,Dog_18,4.0,7.790322580645161,7.790322580645161,7.790322580645161,-3.790322580645161,0.0,5.0,3.564516129032258,3.564516129032258,3.564516129032258,1.435483870967742,0.0,stimulus_only,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
52,Miserable_pose_3,2.0,1.5483870967741935,1.5483870967741935,1.5483870967741935,0.4516129032258065,0.0,7.0,6.306451612903226,6.306451612903226,6.306451612903226,0.693548387096774,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
52,Pinecone_1,6.0,5.629032258064516,5.629032258064516,5.629032258064516,0.370967741935484,0.0,3.0,2.3548387096774195,2.3548387096774195,2.3548387096774195,0.6451612903225805,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
52,Garbage_dump_6,2.0,2.935483870967742,2.935483870967742,2.935483870967742,-0.935483870967742,0.0,5.0,4.209677419354839,4.209677419354839,4.209677419354839,0.790322580645161,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
52,Depressed_pose_4,3.0,3.806451612903226,3.806451612903226,3.806451612903226,-0.806451612903226,0.0,1.0,3.629032258064516,3.629032258064516,3.629032258064516,-2.629032258064516,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
