test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
38,Dummy_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,2.2419354838709675,1.7580645161290325,0.22443532821499715,2.4663708120859646,2.4663708120859646,0.22443532821499712,False,False
38,3053,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,1.6774193548387097,0.32258064516129026,-0.4535027613051711,1.2239165935335388,1.2239165935335388,-0.453502761305171,False,False
38,Tumor_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,3.0,2.629032258064516,0.370967741935484,-0.7038224754879223,1.9252097825765937,1.9252097825765937,-0.7038224754879223,False,True
38,Dog_18,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,7.741935483870968,-0.741935483870968,0.31875207048851834,8.060687554359486,8.060687554359486,0.31875207048851806,False,False
38,Miserable_pose_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,1.564516129032258,-0.564516129032258,0.3913965093106605,1.9559126383429186,1.9559126383429186,0.3913965093106606,False,False
38,Pinecone_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,5.629032258064516,0.370967741935484,0.5583462044002411,6.187378462464757,6.187378462464757,0.558346204400241,True,False
38,Garbage_dump_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,2.9516129032258065,-1.9516129032258065,0.9416065938436832,3.8932194970694898,3.8932194970694898,0.9416065938436833,False,False
38,Depressed_pose_4,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,3.7903225806451615,0.20967741935483852,-0.20048066585361368,3.5898419147915477,3.5898419147915477,-0.2004806658536138,False,False
38,Angry_face_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,4.354838709677419,2.645161290322581,0.0996682328640903,4.454506942541509,4.454506942541509,0.0996682328640901,False,False
38,Dog_26,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,3.0,1.6451612903225807,1.3548387096774193,1.100985593820032,2.746146884142613,2.746146884142613,1.1009855938200321,False,False
38,8370,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,6.564516129032258,-0.564516129032258,-0.4655359189504927,6.098980210081765,6.098980210081765,-0.4655359189504926,True,True
38,Dog_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,9.0,7.758064516129032,1.241935483870968,-0.07046048943909168,7.68760402668994,7.68760402668994,-0.07046048943909167,False,False
38,9220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,2.5161290322580645,1.4838709677419355,0.4784652088236403,2.994594241081705,2.994594241081705,0.4784652088236405,False,False
38,Lake_12,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,7.451612903225806,-1.451612903225806,0.5302324890700467,7.9818453922958525,7.9818453922958525,0.5302324890700465,False,False
38,2314,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,7.225806451612903,-3.225806451612903,-0.9866300968303665,6.239176354782536,6.239176354782536,-0.9866300968303667,False,False
38,1750,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,7.161290322580645,-0.16129032258064502,-0.20072023112334128,6.960570091457304,6.960570091457304,-0.20072023112334136,False,False
38,8492,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,6.709677419354839,-2.709677419354839,-0.7727276972389177,5.936949722115921,5.936949722115921,-0.7727276972389179,False,True
38,1441,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,8.0,7.516129032258065,0.48387096774193505,-0.4569215262650525,7.059207505993013,7.059207505993013,-0.45692152626505234,False,False
38,Flowers_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,6.741935483870968,-0.741935483870968,-0.896995915815886,5.844939568055082,5.844939568055082,-0.8969959158158858,True,True
38,Yarn_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,5.354838709677419,-1.354838709677419,-0.6489763489356767,4.705862360741742,4.705862360741742,-0.648976348935677,True,True
38,9331,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,3.838709677419355,0.16129032258064502,0.6143381719359317,4.453047849355286,4.453047849355286,0.6143381719359313,False,False
38,Beach_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,7.661290322580645,-1.661290322580645,-0.5773088545984433,7.083981467982202,7.083981467982202,-0.577308854598443,False,False
38,2491,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,3.0,4.758064516129032,-1.758064516129032,-1.2485800261398516,3.5094844899891804,3.5094844899891804,-1.2485800261398516,False,False
38,9360,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,3.0,4.17741935483871,-1.17741935483871,-0.056054790954512976,4.121364563884197,4.121364563884197,-0.056054790954513045,False,True
38,Lake_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,6.225806451612903,-2.225806451612903,-0.7568764867534261,5.468929964859477,5.468929964859477,-0.7568764867534261,True,True
38,3170,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,1.7741935483870968,2.225806451612903,0.2559885056913585,2.0301820540784554,2.0301820540784554,0.25598850569135867,False,False
38,8080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,5.870967741935484,-1.870967741935484,-0.9487954165468884,4.922172325388596,4.922172325388596,-0.9487954165468881,True,True
38,Snow_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,8.0,6.370967741935484,1.629032258064516,0.4610823319685578,6.832050073904042,6.832050073904042,0.46108233196855775,True,False
38,4220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,6.435483870967742,-1.435483870967742,-0.715664174837045,5.719819696130697,5.719819696130697,-0.7156641748370447,True,False
38,5760,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,7.209677419354839,-2.209677419354839,-0.19132715808071754,7.018350261274121,7.018350261274121,-0.19132715808071765,False,False
38,3063,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,1.7258064516129032,2.274193548387097,-0.2888880631047701,1.4369183885081331,1.4369183885081331,-0.2888880631047701,False,False
38,3080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,2.0,2.0,-0.46066510652682174,1.5393348934731783,1.5393348934731783,-0.4606651065268217,False,False
39,Dummy_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,2.2903225806451615,-1.2903225806451615,0.006058222155638801,2.2963808028008,2.2963808028008,0.006058222155638671,False,False
39,3053,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,1.6935483870967742,-0.6935483870967742,0.03894465904429478,1.732493046141069,1.732493046141069,0.03894465904429478,False,False
39,Tumor_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,2.661290322580645,-1.661290322580645,0.004191226592396506,2.6654815491730415,2.6654815491730415,0.0041912265923964576,False,True
39,Dog_18,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,9.0,7.709677419354839,1.290322580645161,-0.045599027680686945,7.664078391674152,7.664078391674152,-0.04559902768068724,False,False
39,Miserable_pose_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,1.564516129032258,-0.564516129032258,-0.03420228240685887,1.5303138466253992,1.5303138466253992,-0.03420228240685885,False,False
39,Pinecone_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,8.0,5.596774193548387,2.403225806451613,-0.04806838065888655,5.548705812889501,5.548705812889501,-0.04806838065888641,True,False
39,Garbage_dump_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,2.935483870967742,-0.935483870967742,-0.09754487955183197,2.83793899141591,2.83793899141591,-0.09754487955183189,False,False
39,Depressed_pose_4,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,3.774193548387097,1.225806451612903,-0.026876063319785436,3.7473174850673114,3.7473174850673114,-0.026876063319785537,False,False
39,Angry_face_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,4.435483870967742,-2.435483870967742,-0.06258261147387985,4.3729012594938625,4.3729012594938625,-0.06258261147387945,False,False
39,Dog_26,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,1.6774193548387097,-0.6774193548387097,-0.0501857462979127,1.627233608540797,1.627233608540797,-0.050185746297912726,False,False
39,8370,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,6.548387096774194,0.45161290322580605,-0.07352306887145552,6.474864027902738,6.474864027902738,-0.07352306887145588,True,True
39,Dog_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,9.0,7.758064516129032,1.241935483870968,-0.028450263060309358,7.729614253068723,7.729614253068723,-0.028450263060308956,False,False
39,9220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,2.564516129032258,-1.564516129032258,-0.0367454535577433,2.527770675474515,2.527770675474515,-0.03674545355774317,False,False
39,Lake_12,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,7.451612903225806,-1.451612903225806,-0.06389624282218519,7.387716660403621,7.387716660403621,-0.0638962428221852,False,False
39,2314,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,7.17741935483871,-0.17741935483870996,-0.0033673208386263936,7.174052034000083,7.174052034000083,-0.003367320838626675,False,True
39,1750,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,7.161290322580645,-0.16129032258064502,0.049279484682446056,7.2105698072630915,7.2105698072630915,0.04927948468244647,False,False
39,8492,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,6.709677419354839,-2.709677419354839,-0.09026649028737511,6.619410929067464,6.619410929067464,-0.09026649028737488,False,False
39,1441,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,7.532258064516129,-0.532258064516129,-0.16760237848649692,7.364655686029632,7.364655686029632,-0.16760237848649684,False,False
39,Flowers_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,6.741935483870968,-0.741935483870968,-0.03186432540075522,6.710071158470213,6.710071158470213,-0.0318643254007549,True,True
39,Yarn_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,5.32258064516129,0.67741935483871,0.03250611568045502,5.355086760841745,5.355086760841745,0.03250611568045514,True,True
39,9331,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,3.838709677419355,0.16129032258064502,0.002054336853553741,3.8407640142729087,3.8407640142729087,0.0020543368535537176,False,False
39,Beach_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,9.0,7.612903225806452,1.387096774193548,-0.06241357461352619,7.550489651192926,7.550489651192926,-0.062413574613525924,False,False
39,2491,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,4.725806451612903,0.274193548387097,-0.13243299170236913,4.593373459910534,4.593373459910534,-0.13243299170236877,False,False
39,9360,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,4.145161290322581,0.854838709677419,-0.0038691727661807765,4.1412921175564,4.1412921175564,-0.0038691727661808173,False,True
39,Lake_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,6.17741935483871,0.82258064516129,-0.04620593540242516,6.131213419436285,6.131213419436285,-0.04620593540242535,True,True
39,3170,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,1.8225806451612903,-0.8225806451612903,-0.06189362935272032,1.76068701580857,1.76068701580857,-0.06189362935272036,False,False
39,8080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,5.854838709677419,-0.854838709677419,-0.086813726884102,5.768024982793317,5.768024982793317,-0.0868137268841016,True,True
39,Snow_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,6.387096774193548,0.612903225806452,-0.08489800081896277,6.3021987733745854,6.3021987733745854,-0.0848980008189626,True,False
39,4220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,6.419354838709677,-0.41935483870967705,-0.04336471446635368,6.375990124243323,6.375990124243323,-0.04336471446635404,True,False
39,5760,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,8.0,7.161290322580645,0.838709677419355,-0.1464110462653587,7.014879276315287,7.014879276315287,-0.14641104626535828,False,False
39,3063,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,1.7741935483870968,-0.7741935483870968,0.004863133335532851,1.7790566817226297,1.7790566817226297,0.004863133335532899,False,False
39,3080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,2.0483870967741935,-1.0483870967741935,-0.054836319323284484,1.993550777450909,1.993550777450909,-0.05483631932328459,False,False
40,Dummy_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,2.274193548387097,-0.274193548387097,-0.07243647306928723,2.20175707531781,2.20175707531781,-0.07243647306928702,False,False
40,3053,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,1.6935483870967742,-0.6935483870967742,-0.10150215217629123,1.592046234920483,1.592046234920483,-0.10150215217629133,False,False
40,Tumor_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,2.661290322580645,-1.661290322580645,-0.10247856865917916,2.5588117539214656,2.5588117539214656,-0.10247856865917937,False,True
40,Dog_18,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,9.0,7.709677419354839,1.290322580645161,-0.10663955441990884,7.60303786493493,7.60303786493493,-0.10663955441990858,False,False
40,Miserable_pose_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,1.564516129032258,-0.564516129032258,-0.05599169183554926,1.5085244371967088,1.5085244371967088,-0.055991691835549195,False,False
40,Pinecone_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,5.645161290322581,-0.645161290322581,-0.10143109909704405,5.543730191225537,5.543730191225537,-0.10143109909704418,True,False
40,Garbage_dump_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,2.935483870967742,-0.935483870967742,0.13644888782685038,3.0719327587945924,3.0719327587945924,0.13644888782685038,False,True
40,Depressed_pose_4,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,3.7903225806451615,0.20967741935483852,-0.0893297003100306,3.700992880335131,3.700992880335131,-0.08932970031003062,False,False
40,Angry_face_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,4.403225806451613,-0.403225806451613,-0.06767783357526093,4.335547972876352,4.335547972876352,-0.06767783357526103,False,False
40,Dog_26,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,1.6774193548387097,-0.6774193548387097,-0.04294992204801369,1.6344694327906961,1.6344694327906961,-0.04294992204801362,False,False
40,8370,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,6.580645161290323,-1.580645161290323,-0.03774946358605509,6.542895697704268,6.542895697704268,-0.03774946358605469,False,True
40,Dog_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,8.0,7.774193548387097,0.22580645161290303,-0.09737142405004554,7.676822124337051,7.676822124337051,-0.09737142405004562,False,False
40,9220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,2.564516129032258,-1.564516129032258,-0.11142365483442336,2.4530924741978346,2.4530924741978346,-0.1114236548344234,False,False
40,Lake_12,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,8.0,7.419354838709677,0.580645161290323,-0.1010732717132159,7.318281566996461,7.318281566996461,-0.1010732717132159,False,False
40,2314,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,9.0,7.145161290322581,1.854838709677419,-0.09590387267565384,7.049257417646927,7.049257417646927,-0.09590387267565426,False,False
40,1750,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,9.0,7.129032258064516,1.870967741935484,0.001690765419961411,7.130723023484477,7.130723023484477,0.00169076541996116,False,False
