test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
3,1750,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,4.0,3.096774193548387,0.903225806451613,0.4557349136449155,3.5525091071933024,3.5525091071933024,0.45573491364491536,False,False
3,8492,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,4.0,5.983870967741935,-1.983870967741935,0.3592477539207789,6.343118721662714,6.343118721662714,0.359247753920779,True,True
3,1441,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,4.0,2.564516129032258,1.435483870967742,0.3308179904413525,2.8953341194736106,2.8953341194736106,0.3308179904413526,False,False
3,Flowers_6,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,4.0,2.9193548387096775,1.0806451612903225,0.3189201782097044,3.238275016919382,3.238275016919382,0.31892017820970464,False,False
3,Yarn_1,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,1.0,2.2580645161290325,-1.2580645161290325,0.368740695689896,2.6268052118189287,2.6268052118189287,0.3687406956898962,False,False
3,9331,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,2.0,3.9193548387096775,-1.9193548387096775,0.36718910088359674,4.286543939593274,4.286543939593274,0.3671891008835968,False,False
3,Beach_1,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,1.0,2.435483870967742,-1.435483870967742,0.40460842945792314,2.840092300425665,2.840092300425665,0.4046084294579231,False,False
3,2491,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,2.0,3.193548387096774,-1.193548387096774,0.3174977621524626,3.5110461492492364,3.5110461492492364,0.3174977621524624,False,False
3,9360,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,1.0,3.8870967741935485,-2.8870967741935485,0.3418225120507308,4.228919286244279,4.228919286244279,0.3418225120507308,False,False
3,Lake_3,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,1.0,2.306451612903226,-1.306451612903226,0.31154249133733036,2.617994104240556,2.617994104240556,0.31154249133733014,False,False
3,3170,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,5.0,6.629032258064516,-1.629032258064516,0.413453302755338,7.042485560819854,7.042485560819854,0.41345330275533776,True,False
3,8080,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,3.0,4.838709677419355,-1.838709677419355,0.3475694150789435,5.186279092498299,5.186279092498299,0.3475694150789437,True,True
3,Snow_1,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,1.0,2.8225806451612905,-1.8225806451612905,0.34446344181653377,3.1670440869778242,3.1670440869778242,0.34446344181653377,False,False
3,4220,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,5.0,4.435483870967742,0.564516129032258,0.26390026682356776,4.69938413779131,4.69938413779131,0.26390026682356815,True,True
3,5760,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,1.0,2.4516129032258065,-1.4516129032258065,0.4250411729783049,2.8766540762041113,2.8766540762041113,0.4250411729783048,False,False
3,3063,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,3.0,7.129032258064516,-4.129032258064516,0.42913922743493477,7.558171485499451,7.558171485499451,0.42913922743493504,False,False
3,3080,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,3.0,6.887096774193548,-3.887096774193548,0.34578985095163656,7.232886625145184,7.232886625145184,0.34578985095163617,False,False
5,Dummy_1,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,8.0,6.548387096774194,1.451612903225806,-0.2916249932987977,6.256762103475396,6.256762103475396,-0.29162499329879754,True,False
5,3053,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,8.0,7.016129032258065,0.983870967741935,-0.39728027897638146,6.618848753281683,6.618848753281683,-0.39728027897638185,False,False
5,Tumor_1,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,7.0,6.919354838709677,0.08064516129032295,-0.2968218870160097,6.6225329516936675,6.6225329516936675,-0.29682188701600953,False,False
5,Dog_18,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,4.0,3.5806451612903225,0.4193548387096775,-0.17737513512165193,3.403270026168671,3.403270026168671,-0.1773751351216517,False,True
5,Miserable_pose_3,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,7.0,6.306451612903226,0.693548387096774,-0.2506347436647607,6.055816869238465,6.055816869238465,-0.2506347436647607,True,False
5,Pinecone_1,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,5.0,2.3225806451612905,2.6774193548387095,-0.44111203576215063,1.88146860939914,1.88146860939914,-0.4411120357621505,False,False
5,Garbage_dump_6,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,7.0,4.17741935483871,2.82258064516129,-0.16840244948700958,4.0090169053517,4.0090169053517,-0.16840244948700978,False,True
5,Depressed_pose_4,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,6.0,3.5483870967741935,2.4516129032258065,-0.26235047613898416,3.286036620635209,3.286036620635209,-0.2623504761389843,False,False
5,Angry_face_1,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,7.0,4.145161290322581,2.854838709677419,-0.23392437753100057,3.9112369127915803,3.9112369127915803,-0.2339243775310007,False,False
5,Dog_26,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,8.0,6.17741935483871,1.82258064516129,-0.4536011445343807,5.723818210304329,5.723818210304329,-0.45360114453438083,True,False
5,8370,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,7.0,5.629032258064516,1.370967741935484,-0.31281171983096356,5.316220538233552,5.316220538233552,-0.3128117198309637,True,True
5,Dog_6,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,2.0,3.370967741935484,-1.370967741935484,-0.38959294585173526,2.981374796083749,2.981374796083749,-0.3895929458517351,False,True
5,9220,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,4.0,4.080645161290323,-0.08064516129032295,-0.13426962833063769,3.9463755329596855,3.9463755329596855,-0.1342696283306375,False,False
5,Lake_12,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,1.0,2.935483870967742,-1.935483870967742,-0.21124533740830184,2.7242385335594403,2.7242385335594403,-0.21124533740830165,False,True
5,2314,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,4.0,3.467741935483871,0.532258064516129,-0.04675063131142806,3.420991304172443,3.420991304172443,-0.04675063131142787,False,False
5,1750,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,2.0,3.129032258064516,-1.129032258064516,-0.28420503810405406,2.844827219960462,2.844827219960462,-0.2842050381040542,False,False
5,8492,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,6.0,5.951612903225806,0.04838709677419395,-0.2573637065362093,5.694249196689597,5.694249196689597,-0.2573637065362089,True,True
5,1441,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,6.0,2.532258064516129,3.467741935483871,-0.38313919594829143,2.1491188685678377,2.1491188685678377,-0.38313919594829127,False,False
5,Flowers_6,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,4.0,2.9193548387096775,1.0806451612903225,-0.5648774606584425,2.354477378051235,2.354477378051235,-0.5648774606584426,False,False
5,Yarn_1,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,6.0,2.1774193548387095,3.8225806451612905,-0.1060018555296379,2.0714174993090717,2.0714174993090717,-0.10600185552963781,False,False
5,9331,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,6.0,3.8548387096774195,2.1451612903225805,-0.2760589489891941,3.5787797606882252,3.5787797606882252,-0.27605894898919425,False,False
5,Beach_1,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,1.0,2.435483870967742,-1.435483870967742,-0.19190458938100433,2.2435792815867375,2.2435792815867375,-0.19190458938100452,False,False
5,2491,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,4.0,3.161290322580645,0.838709677419355,-0.25875663121748277,2.9025336913631623,2.9025336913631623,-0.2587566312174827,False,False
5,9360,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,6.0,3.806451612903226,2.193548387096774,-0.05354317043881064,3.7529084424644155,3.7529084424644155,-0.05354317043881052,False,False
5,Lake_3,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,2.0,2.2903225806451615,-0.2903225806451615,-0.40283781659557194,1.8874847640495895,1.8874847640495895,-0.40283781659557194,False,False
5,3170,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,6.0,6.612903225806452,-0.612903225806452,-0.45772127186707307,6.155181953939379,6.155181953939379,-0.4577212718670731,True,False
5,8080,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,4.0,4.82258064516129,-0.82258064516129,-0.012854417423745325,4.809726227737545,4.809726227737545,-0.012854417423745268,True,True
5,Snow_1,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,5.0,2.7580645161290325,2.2419354838709675,-0.15800840088464876,2.6000561152443837,2.6000561152443837,-0.15800840088464874,False,False
5,4220,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,7.0,4.403225806451613,2.596774193548387,-0.04850072128285582,4.354725085168758,4.354725085168758,-0.04850072128285543,True,True
5,5760,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,2.0,2.435483870967742,-0.435483870967742,-0.08315161982440604,2.352332251143336,2.352332251143336,-0.083151619824406,False,False
5,3063,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,7.0,7.064516129032258,-0.06451612903225801,0.09981954616844586,7.164335675200704,7.164335675200704,0.09981954616844568,False,False
5,3080,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,7.0,6.82258064516129,0.17741935483870996,-0.3272938591657766,6.495286785995513,6.495286785995513,-0.3272938591657768,False,False
6,Dummy_1,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,9.0,6.532258064516129,2.467741935483871,-0.05480008272363212,6.477457981792497,6.477457981792497,-0.05480008272363168,True,False
6,3053,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,9.0,7.0,2.0,-0.0918484193965472,6.908151580603453,6.908151580603453,-0.09184841939654742,False,False
6,Tumor_1,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,9.0,6.887096774193548,2.112903225806452,0.004455136156193258,6.891551910349741,6.891551910349741,0.004455136156193085,False,False
6,Dog_18,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,8.0,3.5161290322580645,4.483870967741936,-0.03430657822267191,3.4818224540353926,3.4818224540353926,-0.03430657822267191,False,True
6,Miserable_pose_3,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,9.0,6.274193548387097,2.725806451612903,-0.15053455210975342,6.123658996277344,6.123658996277344,-0.15053455210975297,True,False
6,Pinecone_1,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,8.0,2.274193548387097,5.725806451612903,0.2657593586480164,2.5399529070351132,2.5399529070351132,0.26575935864801625,False,False
6,Garbage_dump_6,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,8.0,4.161290322580645,3.838709677419355,-0.0033110995837827848,4.157979222996862,4.157979222996862,-0.0033110995837830615,False,True
6,Depressed_pose_4,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,7.0,3.532258064516129,3.467741935483871,-0.25336623820121346,3.2788918263149154,3.2788918263149154,-0.2533662382012136,False,False
6,Angry_face_1,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,8.0,4.129032258064516,3.870967741935484,-0.17799752072403877,3.951034737340477,3.951034737340477,-0.17799752072403896,False,False
6,Dog_26,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,8.0,6.17741935483871,1.82258064516129,0.006400250463245747,6.183819605301956,6.183819605301956,0.006400250463245882,True,False
6,8370,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,6.0,5.645161290322581,0.35483870967741904,-0.22732067319263163,5.417840617129949,5.417840617129949,-0.22732067319263205,True,True
6,Dog_6,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,9.0,3.2580645161290325,5.741935483870968,0.05684221194394567,3.314906728072978,3.314906728072978,0.056842211943945564,False,True
6,9220,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,8.0,4.016129032258065,3.983870967741935,-0.13973888440903373,3.876390147849031,3.876390147849031,-0.13973888440903393,False,False
6,Lake_12,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,9.0,2.806451612903226,6.193548387096774,-0.24065494736724907,2.5657966655359767,2.5657966655359767,-0.24065494736724924,False,True
6,2314,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,7.0,3.4193548387096775,3.5806451612903225,-0.17667274093463162,3.2426820977750457,3.2426820977750457,-0.1766727409346318,False,False
6,1750,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,8.0,3.032258064516129,4.967741935483871,-0.24322331414670403,2.789034750369425,2.789034750369425,-0.24322331414670417,False,False
6,8492,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,7.0,5.935483870967742,1.064516129032258,-0.010814691065956852,5.924669179901785,5.924669179901785,-0.010814691065957227,True,True
6,1441,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,8.0,2.5,5.5,-0.3296061068216887,2.170393893178311,2.170393893178311,-0.3296061068216889,False,False
6,Flowers_6,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,8.0,2.8548387096774195,5.14516129032258,-0.12474943581049125,2.7300892738669282,2.7300892738669282,-0.12474943581049125,False,False
6,Yarn_1,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,7.0,2.161290322580645,4.838709677419355,0.08020051768154728,2.2414908402621925,2.2414908402621925,0.08020051768154746,False,False
6,9331,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,7.0,3.838709677419355,3.161290322580645,-0.3428992888276144,3.4958103885917406,3.4958103885917406,-0.34289928882761433,False,False
6,Beach_1,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,7.0,2.338709677419355,4.661290322580645,-0.0827782261656738,2.255931451253681,2.255931451253681,-0.08277822616567398,False,False
6,2491,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,3.0,3.1774193548387095,-0.17741935483870952,-0.12659327159077832,3.050826083247931,3.050826083247931,-0.1265932715907785,False,False
6,9360,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,6.0,3.806451612903226,2.193548387096774,-0.18233816256808588,3.62411345033514,3.62411345033514,-0.18233816256808577,False,False
6,Lake_3,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,6.0,2.225806451612903,3.774193548387097,-0.2725162370089366,1.9532902146039663,1.9532902146039663,-0.2725162370089367,False,False
6,3170,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,9.0,6.564516129032258,2.435483870967742,-0.2717182472069987,6.292797881825259,6.292797881825259,-0.2717182472069988,True,False
6,8080,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,4.0,4.82258064516129,-0.82258064516129,-0.11027938315872272,4.712301262002567,4.712301262002567,-0.11027938315872277,True,True
6,Snow_1,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,7.0,2.725806451612903,4.274193548387097,-0.16026230502866928,2.5655441465842337,2.5655441465842337,-0.16026230502866934,False,False
6,4220,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,7.0,4.403225806451613,2.596774193548387,0.12302493871384036,4.526250745165453,4.526250745165453,0.12302493871384002,True,True
6,5760,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,8.0,2.338709677419355,5.661290322580645,-0.2593744486944891,2.079335228724866,2.079335228724866,-0.2593744486944889,False,False
6,3063,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,9.0,7.032258064516129,1.967741935483871,-0.022849795461851303,7.009408269054278,7.009408269054278,-0.022849795461850952,False,False
6,3080,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,8.0,6.806451612903226,1.193548387096774,-0.04354506378592289,6.762906549117303,6.762906549117303,-0.043545063785923155,False,False
7,Dummy_1,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,4.0,6.612903225806452,-2.612903225806452,0.19666988926469137,6.809573115071143,6.809573115071143,0.1966698892646912,True,False
7,3053,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,5.0,7.064516129032258,-2.064516129032258,0.12375306503912117,7.188269194071379,7.188269194071379,0.12375306503912142,False,False
7,Tumor_1,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,5.0,6.951612903225806,-1.951612903225806,0.07922962776253087,7.030842530988337,7.030842530988337,0.07922962776253062,False,False
7,Dog_18,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,5.0,3.564516129032258,1.435483870967742,0.19440496007560124,3.7589210891078593,3.7589210891078593,0.19440496007560126,False,True
7,Miserable_pose_3,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,4.0,6.354838709677419,-2.354838709677419,0.16836374959441838,6.523202459271838,6.523202459271838,0.1683637495944188,False,False
7,Pinecone_1,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,2.0,2.370967741935484,-0.370967741935484,0.19293865391707182,2.563906395852556,2.563906395852556,0.19293865391707188,False,False
7,Garbage_dump_6,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,3.0,4.241935483870968,-1.241935483870968,0.012709224495496003,4.254644708366464,4.254644708366464,0.012709224495496052,True,True
7,Depressed_pose_4,arousal,gaussian_0p05_shift16,eeg_bc_residual_huber_norm_augmented_smoke,3.0,3.596774193548387,-0.596774193548387,0.2649734782286762,3.861747671777063,3.861747671777063,0.2649734782286761,False,False
